a.0,a.1,a.2,b.0,b.1,b.2,y
0.31737,0.959536,0.823089,0.400106,0.008946,0.296768,2
0.917526,0.460522,0.586849,0.96171,0.375422,0.636352,0
0.09127,0.849831,0.301118,0.139894,0.846436,0.579236,2
0.776056,0.819812,0.355104,0.877826,0.479015,0.551259,0
0.25531,0.306759,0.236426,0.753682,0.678191,0.088074,0
0.242487,0.90251,0.326942,0.112301,0.752551,0.636944,1
0.251513,0.733309,0.391619,0.083938,0.234891,0.277799,2
0.200944,0.069354,0.940546,0.197052,0.356873,0.571088,2
0.569152,0.561411,0.835069,0.578821,0.438595,0.189482,0
0.940271,0.679162,0.103051,0.857927,0.856137,0.928765,0
0.590932,0.05596,0.583282,0.525531,0.890659,0.694138,1
0.737883,0.270103,0.855288,0.857806,0.380849,0.335026,1
0.752875,0.236947,0.870061,0.567663,0.357659,0.557057,0
0.601574,0.211409,0.022174,0.744893,0.522882,0.785517,0
0.496294,0.161,0.711954,0.847117,0.507028,0.493682,1
0.636402,0.897168,0.648359,0.724865,0.593853,0.298366,0
0.047379,0.967157,0.809764,0.372747,0.217797,0.206225,2
0.282616,0.510659,0.976687,0.171197,0.225516,0.253221,0
0.408773,0.030229,0.344169,0.324575,0.288757,0.643297,1
0.211134,0.000477,0.738584,0.627218,0.977837,0.521068,2
0.78863,0.652742,0.676425,0.506022,0.71179,0.221017,1
0.245023,0.918006,0.56986,0.115697,0.105638,0.381711,2
0.304816,0.498993,0.698813,0.478349,0.480491,0.304058,1
0.353211,0.580038,0.212228,0.587087,0.026078,0.552979,1
0.652892,0.94223,0.691961,0.315381,0.082276,0.037752,1
0.264009,0.244177,0.461355,0.107638,0.49431,0.995873,1
0.419539,0.004047,0.619217,0.545051,0.748925,0.866104,2
0.184386,0.699724,0.316096,0.968653,0.736862,0.931998,1
0.330737,0.744218,0.345748,0.167102,0.431249,0.401458,1
0.673795,0.030583,0.572468,0.495856,0.79905,0.495126,1
0.639938,0.142987,0.903546,0.001844,0.066761,0.922525,2
0.756241,0.179577,0.378625,0.524586,0.410314,0.298591,0
0.253817,0.736951,0.764166,0.189101,0.279408,0.918025,2
0.364989,0.335058,0.540049,0.208399,0.5529,0.291156,0
0.578641,0.400357,0.289789,0.470412,0.037262,0.359831,2
0.222685,0.647931,0.374059,0.771215,0.66537,0.14813,1
0.42543,0.080814,0.360727,0.197283,0.212667,0.983198,2
0.87613,0.495314,0.652349,0.521694,0.967421,0.351688,2
0.300102,0.708434,0.227265,0.828198,0.973676,0.372258,1
0.34447,0.806042,0.431978,0.975413,0.095276,0.944151,2
0.303006,0.126465,0.513967,0.577972,0.051438,0.336165,1
0.745199,0.939517,0.818252,0.365693,0.501891,0.963144,1
0.239926,0.55108,0.885151,0.529169,0.238622,0.717814,2
0.978996,0.028448,0.497867,0.901694,0.474064,0.72372,0
0.891479,0.447848,0.357081,0.124919,0.121492,0.97636,0
0.129374,0.232609,0.128749,0.06963,0.771006,0.599407,0
0.816084,0.431048,0.710452,0.294116,0.788702,0.408652,1
0.073923,0.983692,0.258922,0.368816,0.489842,0.318216,1
0.159063,0.417228,0.37253,0.799289,0.312466,0.919562,0
0.520311,0.528623,0.997431,0.190178,0.189523,0.676173,2
0.369767,0.679538,0.110135,0.773732,0.421242,0.349222,0
0.964084,0.693241,0.761387,0.953377,0.425545,0.30074,0
0.942337,0.896038,0.313616,0.781669,0.593954,0.879388,0
0.941031,0.251594,0.245763,0.946322,0.779796,0.324831,0
0.164515,0.430068,0.19176,0.980087,0.599759,0.816029,1
0.806926,0.891357,0.55523,0.470098,0.042372,0.992706,0
0.583566,0.79568,0.332661,0.013578,0.762199,0.883184,1
0.966754,0.625872,0.024795,0.858859,0.637706,0.560865,0
0.11468,0.803193,0.441936,0.306631,0.658493,0.219764,0
