a.0,a.1,a.2,b.0,b.1,b.2,y
0.660935,0.926113,0.484388,0.277028,0.182739,0.811089,2
0.417157,0.638953,0.985567,0.9315,0.38138,0.661317,2
0.954837,0.012871,0.107162,0.999237,0.138984,0.383668,0
0.604391,0.050535,0.663238,0.264879,0.600153,0.400465,2
0.157541,0.460968,0.276275,0.920461,0.262375,0.010587,0
0.048031,0.94126,0.803448,0.87123,0.729988,0.01892,1
0.542632,0.149499,0.053512,0.332487,0.980326,0.062547,1
0.665601,0.933082,0.228891,0.811864,0.026333,0.978847,2
0.279963,0.177145,0.284278,0.736845,0.14927,0.626978,0
0.559005,0.517858,0.455221,0.510924,0.468936,0.677778,2
0.171802,0.803184,0.991732,0.927253,0.155208,0.583305,2
0.254798,0.788077,0.8021,0.699397,0.317617,0.14199,0
0.199723,0.026924,0.008863,0.45235,0.351411,0.143235,0
0.832906,0.590688,0.088977,0.295059,0.191239,0.38531,0
0.074731,0.848802,0.456863,0.445003,0.651008,0.412832,2
0.115092,0.389622,0.463073,0.564304,0.217741,0.93171,2
0.427466,0.35037,0.965828,0.802349,0.953087,0.358174,1
0.531655,0.810761,0.25009,0.510574,0.383289,0.365828,1
0.571848,0.143582,0.868058,0.898413,0.895934,0.889469,0
0.326919,0.171973,0.237838,0.314538,0.119529,0.982173,2
0.480281,0.19237,0.784021,0.019394,0.250392,0.978688,2
0.413105,0.452276,0.655669,0.889359,0.157697,0.316165,0
0.398209,0.090422,0.411538,0.121841,0.83098,0.20911,1
0.548349,0.155799,0.71977,0.877691,0.12072,0.995485,2
0.975287,0.241472,0.617929,0.88878,0.935118,0.099114,0
0.351359,0.871662,0.941706,0.348173,0.179512,0.967373,2
0.983327,0.283554,0.763814,0.197037,0.490092,0.992853,2
0.898364,0.732531,0.697313,0.354301,0.515656,0.477459,1
0.51399,0.058964,0.514397,0.641642,0.807566,0.370206,0
0.720696,0.133215,0.522566,0.093694,0.14503,0.24202,0
0.280129,0.030329,0.060154,0.94313,0.386003,0.667955,0
0.813612,0.91429,0.142374,0.950531,0.301666,0.449485,0
0.498514,0.441823,0.740999,0.044675,0.071562,0.792935,2
0.282247,0.290263,0.279114,0.5386,0.503847,0.901029,2
0.746273,0.608456,0.125049,0.436569,0.54098,0.360314,1
0.242785,0.09371,0.74384,0.261957,0.13324,0.222687,2
0.231938,0.130087,0.303044,0.832445,0.369498,0.010984,0
0.497342,0.020071,0.54512,0.511648,0.813043,0.202554,1
0.055236,0.715361,0.805983,0.146544,0.322749,0.546632,2
0.715733,0.069127,0.320884,0.619285,0.601976,0.683324,2
0.15539,0.507563,0.695784,0.666825,0.028325,0.186156,0
0.502756,0.594299,0.517809,0.530483,0.165005,0.628547,2
0.252252,0.566002,0.414325,0.866291,0.815236,0.805631,1
0.964413,0.606156,0.88612,0.171094,0.999388,0.218672,1
0.554151,0.179427,0.701028,0.198865,0.87376,0.479396,2
0.447895,0.607268,0.03216,0.754087,0.737961,0.064311,1
0.489702,0.62187,0.975665,0.707948,0.283212,0.172135,0
0.478035,0.213324,0.730838,0.037125,0.554806,0.612478,2
0.466419,0.104048,0.869176,0.773489,0.414517,0.669657,0
0.494315,0.160033,0.815966,0.976792,0.13178,0.733771,2
0.549474,0.919817,0.974347,0.186212,0.279755,0.266938,1
0.999092,0.040905,0.359571,0.298784,0.097093,0.8242,2
0.72092,0.012691,0.499976,0.359145,0.109437,0.81332,2
0.938411,0.066635,0.124798,0.888354,0.817515,0.391754,0
0.9374,0.178902,0.030982,0.778762,0.044725,0.02172,0
0.8997,0.227856,0.594288,0.902757,0.815564,0.71415,0
0.166923,0.63815,0.148315,0.912163,0.483221,0.043103,0
0.252376,0.958348,0.173388,0.587299,0.52393,0.152613,1
0.203854,0.094757,0.634751,0.708675,0.097906,0.123359,0
0.31798,0.698609,0.702071,0.582569,0.099122,0.113997,0
0.063906,0.001688,0.514848,0.562648,0.396686,0.145832,0
0.667004,0.457504,0.668489,0.64457,0.789202,0.83189,2
0.711429,0.312082,0.014169,0.752649,0.683334,0.142019,0
0.400228,0.772937,0.61188,0.540564,0.772979,0.322781,1
0.045217,0.047085,0.462027,0.143953,0.108164,0.174462,2
0.775006,0.094732,0.227737,0.014105,0.979872,0.288666,1
0.324934,0.000297,0.714531,0.444935,0.354965,0.89935,2
0.176552,0.947396,0.430111,0.282458,0.310955,0.380419,1
0.383989,0.467942,0.422859,0.486336,0.239486,0.438645,2
0.015392,0.04432,0.287192,0.163484,0.894926,0.103632,1
0.602944,0.947749,0.059107,0.837171,0.205216,0.301626,0
0.846032,0.24968,0.317994,0.348379,0.243822,0.438095,0
0.161756,0.446132,0.106083,0.704432,0.863437,0.473318,1
0.374539,0.272171,0.004573,0.962838,0.843741,0.835149,0
0.981091,0.625677,0.242159,0.362751,0.110793,0.071923,0
0.438527,0.179136,0.840376,0.056456,0.570007,0.884287,2
0.665699,0.496623,0.262376,0.766351,0.83672,0.806895,0
0.667588,0.990825,0.71815,0.588106,0.450635,0.697415,0
0.586588,0.236845,0.666125,0.630111,0.198458,0.422919,0
0.186241,0.257041,0.303977,0.101669,0.624295,0.721768,2
0.611536,0.539376,0.2999,0.525042,0.177467,0.927065,2
0.17973,0.668582,0.500827,0.917292,0.156231,0.436409,0
0.412001,0.667542,0.399289,0.219403,0.002995,0.187119,1
0.432077,0.429017,0.555251,0.699168,0.777592,0.611071,0
0.365051,0.525803,0.247677,0.557733,0.700341,0.409407,1
0.540091,0.231304,0.570386,0.364,0.729863,0.152183,1
0.346729,0.215547,0.956825,0.797262,0.954109,0.675595,2
0.000219,0.465832,0.014712,0.506506,0.097014,0.617129,0
0.645469,0.182354,0.25433,0.73707,0.542744,0.160739,0
0.671514,0.447274,0.49686,0.54889,0.338906,0.782131,0
0.960283,0.222622,0.740533,0.957841,0.918818,0.316451,0
0.138823,0.406956,0.410276,0.796317,0.3809,0.913669,2
0.299129,0.81937,0.60636,0.798743,0.998609,0.311804,1
0.953536,0.237877,0.161903,0.259315,0.290789,0.39901,0
0.577216,0.046204,0.569919,0.144755,0.292811,0.944318,2
0.385594,0.168709,0.870249,0.081138,0.29611,0.721474,2
0.085705,0.791404,0.662491,0.908686,0.433142,0.95458,2
0.333979,0.596189,0.026705,0.229425,0.290849,0.27282,1
0.989736,0.271807,0.031308,0.569546,0.291649,0.309861,0
0.841418,0.02045,0.309893,0.818397,0.946142,0.763147,0
0.690278,0.068648,0.895889,0.420089,0.016715,0.637836,2
0.459627,0.697532,0.743966,0.146935,0.846827,0.818519,1
0.431218,0.267955,0.244632,0.854092,0.79154,0.774737,0
0.362613,0.024318,0.883356,0.471607,0.987854,0.555091,1
0.698853,0.268963,0.62448,0.147336,0.025789,0.286218,0
0.853465,0.493174,0.081436,0.286571,0.099245,0.089582,0
0.994426,0.880974,0.440081,0.876515,0.047047,0.67483,0
0.648628,0.682145,0.649434,0.391379,0.223474,0.157583,0
0.565168,0.381327,0.684931,0.77239,0.466243,0.028811,0
0.068977,0.382246,0.087007,0.817721,0.025937,0.404695,0
0.797555,0.11677,0.128178,0.683637,0.735279,0.307625,0
0.607693,0.588466,0.139105,0.543587,0.061047,0.160205,0
0.393007,0.492398,0.816042,0.494806,0.332985,0.433401,2
0.032354,0.079618,0.424026,0.158279,0.260845,0.998519,2
0.538129,0.997689,0.828482,0.101358,0.687289,0.888027,2
0.174698,0.442765,0.043689,0.325073,0.704135,0.025384,1
0.688338,0.764376,0.904195,0.456449,0.787977,0.073586,1
0.481195,0.98099,0.402152,0.277127,0.699647,0.138559,1
0.663651,0.145478,0.82501,0.175219,0.693604,0.48777,2
0.633768,0.186533,0.608033,0.764103,0.682418,0.048811,0
