a.0,a.1,a.2,b.0,b.1,b.2,y
0.644476,0.088232,0.574628,0.980198,0.606406,0.022726,0
0.209466,0.754143,0.508133,0.246801,0.386362,0.412165,2
0.494786,0.521818,0.881278,0.479306,0.291558,0.370929,1
0.982004,0.101272,0.103545,0.588923,0.552629,0.620316,0
0.837373,0.417352,0.761301,0.246727,0.727833,0.361767,2
0.468888,0.67201,0.210704,0.083239,0.0667,0.807148,2
0.55481,0.088734,0.920978,0.633303,0.870054,0.301189,0
0.418007,0.708327,0.819637,0.297108,0.757618,0.668835,1
0.72444,0.80786,0.739709,0.160973,0.261669,0.623943,1
0.2507,0.123163,0.715916,0.249495,0.980539,0.896518,2
0.323334,0.033912,0.900475,0.218571,0.71056,0.820109,2
0.058211,0.526125,0.852586,0.109297,0.265616,0.669286,2
0.027702,0.621865,0.229752,0.700451,0.845045,0.773689,1
0.322072,0.657246,0.026695,0.319897,0.690257,0.498478,1
0.593644,0.771695,0.425986,0.416237,0.462127,0.033348,0
0.075798,0.879053,0.793096,0.906633,0.402153,0.891811,0
0.078313,0.676836,0.824028,0.105792,0.158039,0.76546,2
0.885239,0.973634,0.571109,0.111038,0.293055,0.925494,2
0.372299,0.941714,0.448198,0.645225,0.847922,0.663662,1
0.472516,0.23061,0.511666,0.421911,0.676065,0.059949,0
0.541018,0.560826,0.270764,0.708719,0.152282,0.06518,0
0.812098,0.462695,0.856912,0.817957,0.398948,0.92339,2
0.117716,0.651643,0.438121,0.2446,0.870835,0.038971,1
0.503694,0.531943,0.523157,0.193927,0.118683,0.482387,1
0.744242,0.076665,0.526339,0.020432,0.354766,0.311107,2
0.692091,0.760928,0.852744,0.895867,0.064169,0.919825,2
0.844872,0.104588,0.170184,0.314427,0.738889,0.360899,2
0.516902,0.690005,0.619061,0.171035,0.712125,0.318047,1
0.321971,0.631811,0.332368,0.956887,0.915069,0.939885,1
0.731095,0.771473,0.432153,0.312938,0.77742,0.679804,1
0.97611,0.665256,0.759497,0.229064,0.884781,0.807436,2
0.829786,0.907244,0.558156,0.674614,0.87176,0.413711,1
0.460998,0.302629,0.685418,0.531893,0.928021,0.861551,0
0.71941,0.487608,0.64359,0.49954,0.963028,0.897346,1
0.71341,0.245754,0.952088,0.659634,0.028495,0.189033,0
0.315687,0.733284,0.237144,0.368707,0.72141,0.799386,1
0.042531,0.908898,0.294106,0.324625,0.045936,0.057508,0
0.974912,0.448202,0.646015,0.297484,0.293295,0.16016,0
0.921656,0.549093,0.127946,0.876694,0.335503,0.464759,0
0.079748,0.056462,0.110482,0.58925,0.502834,0.755595,1
0.921801,0.807684,0.123888,0.593525,0.443616,0.069545,0
0.204355,0.157318,0.738455,0.475321,0.486475,0.132466,0
0.420633,0.235352,0.650556,0.284316,0.300139,0.453125,2
0.306664,0.762277,0.65797,0.71052,0.740418,0.276502,1
0.40253,0.514341,0.294663,0.199196,0.656115,0.902262,2
0.170629,0.938388,0.387264,0.75756,0.068503,0.03861,0
0.379267,0.782513,0.177963,0.309453,0.988675,0.677912,1
0.034572,0.193963,0.219585,0.603582,0.762727,0.069215,2
0.918955,0.624101,0.847367,0.675868,0.580575,0.895032,2
0.406965,0.626279,0.489887,0.525581,0.592148,0.120706,1
0.302476,0.639824,0.152307,0.490776,0.377916,0.196428,0
0.762563,0.994209,0.980667,0.806414,0.645979,0.435465,0
0.299608,0.492292,0.377435,0.614752,0.776367,0.550965,0
0.864685,0.694845,0.652235,0.028751,0.837469,0.431652,1
0.578143,0.068347,0.795907,0.498514,0.908633,0.770986,2
0.968348,0.993328,0.902693,0.481299,0.489931,0.063898,1
0.675757,0.856281,0.029247,0.024101,0.347495,0.838439,2
0.373372,0.535291,0.645275,0.440585,0.182349,0.621607,2
0.740236,0.09997,0.925753,0.864358,0.915406,0.131589,0
0.329488,0.079374,0.053262,0.776847,0.234948,0.923311,0
0.642279,0.588183,0.875077,0.987353,0.107032,0.291426,0
0.612282,0.344513,0.482715,0.795962,0.653102,0.815998,0
0.707781,0.61517,0.77579,0.939344,0.879467,0.124155,0
0.387085,0.487444,0.245741,0.718578,0.762979,0.105829,1
0.200565,0.863042,0.393954,0.59478,0.583539,0.317006,0
0.881849,0.796468,0.092772,0.95498,0.816647,0.469866,1
0.530224,0.858142,0.619959,0.764858,0.069486,0.552165,2
0.057655,0.579753,0.727838,0.192917,0.098948,0.235436,0
0.05,0.467365,0.052814,0.928202,0.706111,0.468867,1
0.3366,0.403988,0.168905,0.82106,0.668162,0.907683,1
