a.0,a.1,a.2,b.0,b.1,b.2,y
0.504937,0.140856,0.317389,0.870471,0.697217,0.097026,0
0.987095,0.908144,0.02963,0.034242,0.829418,0.413453,0
0.039997,0.260892,0.862179,0.391006,0.366175,0.076831,2
0.135293,0.406935,0.051273,0.290072,0.820586,0.65129,1
0.964259,0.82393,0.84179,0.472498,0.489837,0.568583,0
0.380984,0.867951,0.502839,0.201093,0.575353,0.075429,1
0.990091,0.348326,0.164745,0.154661,0.815435,0.190547,0
0.920912,0.705693,0.287487,0.638209,0.570192,0.686632,1
0.016009,0.127636,0.691676,0.835631,0.562184,0.614552,2
0.03641,0.310078,0.102964,0.367161,0.516173,0.57693,1
0.309755,0.250928,0.829744,0.402239,0.431322,0.466873,2
0.030604,0.970787,0.345765,0.946902,0.277179,0.823432,1
0.893261,0.062098,0.756093,0.833602,0.880149,0.153143,0
0.992605,0.541777,0.114291,0.047461,0.065,0.020527,0
0.212448,0.02454,0.104545,0.512149,0.015917,0.770207,0
0.468618,0.533129,0.46522,0.65514,0.176211,0.603989,0
0.419011,0.552049,0.638417,0.115126,0.075495,0.168752,2
0.880762,0.516627,0.303747,0.576051,0.551996,0.777334,1
0.167419,0.138475,0.016432,0.576018,0.756951,0.154218,0
0.681655,0.719563,0.251255,0.451541,0.581202,0.409269,2
0.712319,0.959415,0.721623,0.759252,0.092329,0.44632,1
0.068097,0.551401,0.146528,0.90065,0.18233,0.245198,1
0.880287,0.252672,0.219039,0.881662,0.656048,0.250087,0
0.788498,0.989008,0.401006,0.959407,0.272812,0.886471,0
0.119076,0.040986,0.500345,0.260472,0.500126,0.334497,2
0.881095,0.621874,0.950791,0.818794,0.248579,0.787089,0
0.988154,0.17826,0.264897,0.272169,0.828656,0.803816,0
0.154127,0.219468,0.256154,0.82688,0.704956,0.806819,1
0.342071,0.399384,0.334559,0.740272,0.955451,0.783146,1
0.610018,0.413722,0.29176,0.280995,0.610916,0.84654,0
0.075755,0.788649,0.936046,0.027285,0.778318,0.300491,1
0.346631,0.890013,0.290605,0.008511,0.785442,0.942442,1
0.633591,0.655042,0.252318,0.298294,0.656246,0.27213,1
0.327652,0.734145,0.529774,0.889914,0.876395,0.045871,0
0.502181,0.901159,0.914529,0.613752,0.806152,0.799398,1
0.074787,0.69739,0.392591,0.65676,0.172204,0.166735,1
0.934179,0.735039,0.583753,0.441778,0.01357,0.704303,2
0.294629,0.903029,0.439965,0.484541,0.992117,0.104155,1
0.387945,0.198523,0.113106,0.920425,0.870314,0.018157,1
0.839049,0.789657,0.82397,0.712899,0.173351,0.16214,0
0.660493,0.582761,0.047815,0.637195,0.902332,0.120821,1
0.274682,0.667857,0.089823,0.279143,0.146129,0.096184,2
0.020101,0.972768,0.127853,0.454919,0.550943,0.415227,1
0.505202,0.966848,0.779851,0.466284,0.359073,0.328023,1
0.779662,0.837917,0.637804,0.594384,0.919024,0.381916,1
0.794935,0.532606,0.651711,0.208644,0.889404,0.43622,1
0.16013,0.448853,0.372788,0.255816,0.932018,0.864468,1
0.939912,0.103761,0.593135,0.465143,0.959776,0.092813,0
0.609806,0.645047,0.648486,0.283743,0.442585,0.786081,2
0.462582,0.066086,0.359136,0.626155,0.334215,0.164111,1
0.895047,0.654033,0.995657,0.683773,0.022978,0.626958,0
0.868112,0.946931,0.33477,0.81971,0.666676,0.978115,1
0.96321,0.132368,0.320933,0.981437,0.510053,0.86209,0
0.104077,0.270113,0.014288,0.353276,0.419109,0.991121,1
0.902518,0.450708,0.670939,0.120391,0.197371,0.040224,0
