a.0,a.1,a.2,b.0,b.1,b.2,y
0.018167,0.962593,0.166195,0.953627,0.245158,0.402886,1
0.666647,0.303669,0.94056,0.021646,0.64979,0.229541,2
0.990312,0.521544,0.508351,0.943349,0.219791,0.968716,0
0.470148,0.111282,0.140452,0.700921,0.705144,0.359586,0
0.946055,0.941573,0.007568,0.650191,0.009725,0.21133,0
0.399449,0.336148,0.393259,0.094689,0.09779,0.701295,1
0.942092,0.265183,0.531169,0.510074,0.434785,0.122117,2
0.368415,0.872489,0.730388,0.475542,0.132142,0.285502,1
0.822534,0.623124,0.636498,0.261729,0.0189,0.432151,0
0.036679,0.728132,0.231568,0.697439,0.324573,0.372592,2
0.981491,0.404841,0.817685,0.602694,0.645354,0.014653,0
0.967354,0.614382,0.733428,0.618861,0.796005,0.43048,0
0.15373,0.845846,0.766784,0.194001,0.017801,0.491341,2
0.342362,0.505525,0.78025,0.042621,0.34458,0.205049,2
0.17965,0.129143,0.97249,0.052625,0.80727,0.844033,2
0.340325,0.186072,0.30682,0.454485,0.743617,0.213376,1
0.746822,0.948789,0.616482,0.740955,0.533727,0.784781,0
0.235139,0.82593,0.001102,0.748154,0.552949,0.476202,1
0.510246,0.026833,0.745344,0.112649,0.740679,0.074167,2
0.418521,0.888342,0.585839,0.274236,0.681804,0.029379,2
0.868476,0.507765,0.566847,0.786849,0.440442,0.97945,0
0.533608,0.964883,0.732203,0.025575,0.142668,0.637484,2
0.119043,0.120649,0.709273,0.710629,0.688843,0.162116,1
0.933057,0.900624,0.771129,0.673067,0.340399,0.23849,1
0.752219,0.203647,0.450281,0.088446,0.451683,0.118826,1
0.395048,0.246425,0.1066,0.069001,0.106692,0.880164,2
0.25555,0.781399,0.884229,0.307871,0.073382,0.815434,0
0.935454,0.830902,0.059547,0.930032,0.36816,0.354162,0
0.99712,0.149821,0.809175,0.98499,0.633154,0.560061,0
0.726197,0.667496,0.788837,0.741258,0.112912,0.540365,2
0.730182,0.37758,0.997564,0.084682,0.059964,0.897059,2
0.373862,0.912041,0.444753,0.994186,0.127401,0.61245,1
0.300664,0.52088,0.468184,0.687205,0.04689,0.356259,2
0.658881,0.644802,0.095981,0.700527,0.951491,0.096835,0
0.844097,0.990422,0.922851,0.783151,0.369728,0.102209,0
0.748635,0.692725,0.695289,0.935613,0.269692,0.627048,0
0.634786,0.045611,0.781933,0.154209,0.716752,0.43882,2
0.214916,0.343479,0.878408,0.2841,0.526029,0.083974,0
0.444043,0.832954,0.915451,0.071033,0.500457,0.872036,1
0.289703,0.972482,0.349536,0.736247,0.675251,0.504127,1
0.92006,0.694184,0.563177,0.426478,0.737584,0.252891,0
0.513703,0.229581,0.647129,0.770011,0.747357,0.77847,2
0.10386,0.029188,0.420886,0.784696,0.45027,0.351467,0
0.146558,0.949184,0.55294,0.157716,0.11586,0.977211,2
0.513278,0.270413,0.555109,0.318404,0.650346,0.220355,0
