a.0,a.1,a.2,b.0,b.1,b.2,y
0.936594,0.08797,0.148636,0.660063,0.36422,0.117002,0
0.507103,0.020772,0.937884,0.97622,0.972046,0.804258,2
0.602038,0.357908,0.470416,0.625612,0.405883,0.427726,0
0.581125,0.083057,0.690556,0.491828,0.205683,0.61615,1
0.101016,0.388083,0.338743,0.348324,0.635811,0.829984,2
0.240412,0.897998,0.800949,0.815202,0.544454,0.110867,2
0.486254,0.995869,0.149742,0.591673,0.369336,0.584549,1
0.862823,0.982723,0.419689,0.151974,0.631955,0.4656,1
0.226782,0.604316,0.367032,0.068737,0.961953,0.11507,1
0.444812,0.045258,0.899936,0.5815,0.973631,0.320927,2
0.206433,0.145397,0.595246,0.892052,0.932643,0.134614,2
0.115624,0.346837,0.71421,0.434202,0.354038,0.423139,0
0.273393,0.225981,0.169387,0.799006,0.842928,0.352913,0
0.28605,0.670525,0.270151,0.022504,0.074042,0.072569,0
0.014249,0.587769,0.788368,0.062984,0.689291,0.587966,2
0.624209,0.762219,0.087906,0.876156,0.628051,0.542748,1
0.73114,0.060942,0.913461,0.287733,0.035427,0.768025,2
0.653004,0.335833,0.562286,0.228029,0.28072,0.538167,1
0.750176,0.789696,0.538755,0.241552,0.054026,0.416736,0
0.237098,0.061542,0.623315,0.264863,0.687735,0.511311,2
0.602805,0.879212,0.385358,0.18291,0.505309,0.455716,1
0.414347,0.358851,0.877551,0.152608,0.676448,0.716424,2
0.748652,0.639309,0.621534,0.656733,0.249362,0.984849,0
0.77321,0.835818,0.00384,0.007588,0.339417,0.461534,1
0.264828,0.529454,0.413887,0.40225,0.138423,0.79098,2
0.186003,0.492018,0.378263,0.56571,0.571751,0.408219,2
0.299066,0.910757,0.856818,0.425613,0.481574,0.751376,2
0.807246,0.457274,0.791694,0.709649,0.846663,0.682805,0
0.081088,0.943187,0.625212,0.436547,0.626869,0.545775,1
0.543158,0.429392,0.727251,0.970969,0.641332,0.515893,0
0.689946,0.943416,0.598048,0.706441,0.706792,0.710551,1
0.572894,0.049294,0.032214,0.358076,0.736222,0.396253,0
0.248974,0.495835,0.269299,0.517249,0.340342,0.843192,1
0.808294,0.854035,0.296872,0.068078,0.816111,0.683374,1
0.68464,0.941702,0.672186,0.387557,0.416659,0.748412,2
0.847481,0.171986,0.863788,0.088398,0.198634,0.925309,2
0.193114,0.55188,0.39604,0.270212,0.679584,0.425427,1
0.69549,0.849134,0.468233,0.518683,0.395442,0.381121,2
0.091033,0.459906,0.760967,0.900379,0.689643,0.606938,0
0.184735,0.581974,0.691071,0.391409,0.91278,0.832354,2
0.054886,0.951237,0.529261,0.53836,0.41551,0.865791,1
0.043459,0.180568,0.929985,0.659949,0.508324,0.634876,2
