a.0,a.1,a.2,b.0,b.1,b.2,y
0.854812,0.84915,0.847282,0.940667,0.981687,0.464504,1
0.934922,0.963626,0.205241,0.113998,0.951853,0.572604,1
0.79717,0.408821,0.347852,0.155076,0.045327,0.158903,0
0.429211,0.548563,0.706243,0.257318,0.689917,0.833034,2
0.00847,0.199775,0.97698,0.477598,0.563081,0.330075,2
0.470262,0.959693,0.572545,0.062475,0.148358,0.15511,0
0.885039,0.313012,0.108456,0.221344,0.115707,0.214731,2
0.813314,0.466974,0.106963,0.376885,0.61,0.182338,0
0.45056,0.584042,0.336741,0.057044,0.863816,0.087788,0
0.988726,0.300898,0.09758,0.723157,0.790618,0.559375,0
0.536146,0.712128,0.911042,0.29003,0.482159,0.752872,1
0.502013,0.63322,0.343203,0.632366,0.47549,0.836735,2
0.480086,0.853223,0.065811,0.272733,0.477494,0.94113,1
0.552426,0.807211,0.066314,0.453152,0.72059,0.779762,1
0.157611,0.883291,0.230124,0.056015,0.986087,0.039106,1
0.39501,0.180428,0.540053,0.613909,0.996047,0.612223,2
0.472067,0.449385,0.157744,0.664773,0.272445,0.135649,0
0.02958,0.837241,0.128105,0.307465,0.646491,0.274282,1
0.722468,0.452761,0.313651,0.888506,0.555305,0.086497,0
0.007744,0.982489,0.717925,0.259841,0.372872,0.363394,1
0.666714,0.926846,0.725342,0.268674,0.161441,0.006501,0
0.459612,0.182734,0.282781,0.163034,0.691093,0.892627,2
0.818304,0.668418,0.672681,0.358504,0.356228,0.919346,2
0.945334,0.740405,0.66866,0.501032,0.280257,0.486068,2
0.401183,0.598643,0.043109,0.987422,0.148781,0.745269,1
0.257619,0.779742,0.108894,0.575011,0.073842,0.003156,1
0.644154,0.032088,0.769493,0.569731,0.35264,0.158413,0
0.001483,0.621043,0.531998,0.186005,0.068487,0.941263,1
0.211873,0.22768,0.943255,0.324956,0.176901,0.993964,2
0.132518,0.272486,0.441594,0.713963,0.493281,0.660262,2
0.026741,0.387474,0.156182,0.766276,0.163161,0.052682,0
0.680465,0.034315,0.738462,0.719054,0.407584,0.112742,2
0.417273,0.367735,0.970179,0.687582,0.279577,0.338275,0
