a.0,a.1,a.2,b.0,b.1,b.2,y
0.464454,0.530427,0.945602,0.306712,0.828684,0.495307,1
0.507566,0.133464,0.648112,0.200609,0.068235,0.245293,2
0.159193,0.588173,0.17341,0.301881,0.510011,0.830156,1
0.873665,0.650068,0.634877,0.430165,0.797971,0.072309,2
0.212692,0.254559,0.749213,0.830529,0.562308,0.383597,2
0.51658,0.248623,0.849833,0.834484,0.780829,0.336866,0
0.116451,0.842858,0.307727,0.9626,0.506594,0.158998,1
0.314769,0.882946,0.302718,0.982944,0.455699,0.206202,1
0.469533,0.434012,0.278106,0.270852,0.660329,0.18976,0
0.328086,0.029234,0.744036,0.707133,0.060613,0.505981,2
0.803799,0.27467,0.458047,0.461787,0.427283,0.117862,0
0.702625,0.567911,0.174411,0.318794,0.410615,0.529093,1
0.028958,0.019529,0.723235,0.886226,0.65904,0.635432,2
0.401179,0.004327,0.215827,0.199832,0.68065,0.256049,0
0.263433,0.192404,0.643702,0.993249,0.253345,0.984103,2
0.032297,0.743791,0.216117,0.927148,0.565535,0.439493,1
0.963474,0.856809,0.369452,0.10907,0.873273,0.276503,1
0.114157,0.223773,0.715623,0.914399,0.452867,0.286394,0
0.331679,0.091329,0.982508,0.079591,0.70657,0.28509,0
0.518618,0.508013,0.257291,0.990142,0.015511,0.859954,0
0.885303,0.907997,0.181743,0.652397,0.560675,0.773892,1
0.001535,0.933528,0.535823,0.334186,0.041061,0.340156,2
0.918596,0.42866,0.630932,0.55777,0.382566,0.865576,0
0.890386,0.320144,0.252687,0.249869,0.721022,0.432063,0
0.340689,0.268783,0.138264,0.964959,0.086206,0.873704,1
0.873159,0.862175,0.388553,0.627054,0.321778,0.675883,1
0.827708,0.168352,0.817264,0.115671,0.660301,0.727306,0
0.518129,0.137534,0.392854,0.335237,0.14197,0.437404,2
0.073212,0.365051,0.381683,0.154979,0.921671,0.193292,1
0.606676,0.854219,0.096674,0.754423,0.80109,0.979973,1
0.882304,0.82129,0.841862,0.602349,0.159157,0.735301,1
0.304824,0.532558,0.362172,0.670739,0.690887,0.070362,1
0.713413,0.302622,0.49212,0.368112,0.440984,0.120663,0
0.651993,0.487503,0.247312,0.437831,0.937067,0.628362,0
0.191391,0.381626,0.143892,0.56358,0.824122,0.755264,1
0.665867,0.991513,0.342264,0.966095,0.804451,0.311133,1
0.869546,0.329868,0.813766,0.65882,0.338239,0.262583,1
0.933188,0.746388,0.831873,0.856875,0.162462,0.064278,0
0.453685,0.860958,0.304888,0.313469,0.483111,0.718144,1
0.474784,0.633367,0.927765,0.547239,0.839194,0.770692,1
0.583598,0.520872,0.809297,0.377864,0.433914,0.909541,2
0.595138,0.193184,0.936271,0.152773,0.840396,0.474589,2
0.662596,0.652387,0.340411,0.069,0.766779,0.519647,1
0.770616,0.341739,0.972551,0.906634,0.538813,0.273058,0
0.724469,0.39298,8.2e-05,0.844125,0.579507,0.65895,2
0.169786,0.833825,0.988381,0.129871,0.005323,0.42093,2
0.393824,0.205139,0.955155,0.627616,0.317804,0.19165,2
0.671957,0.605525,0.346998,0.104158,0.864433,0.028744,1
0.091992,0.933753,0.867572,0.679238,0.857611,0.430925,1
0.769326,0.354831,0.206222,0.342158,0.422984,0.859783,0
0.459793,0.241123,0.308536,0.907003,0.358867,0.382372,0
0.529105,0.951582,0.534617,0.847254,0.447955,0.999126,2
0.818026,0.625489,0.639591,0.664271,0.854911,0.337781,2
0.164819,0.383902,0.606019,0.467765,0.461011,0.015675,0
0.235236,0.605833,0.536724,0.95711,0.140197,0.248157,1
0.665401,0.576419,0.00333,0.298294,0.503787,0.872786,1
0.508054,0.10284,0.800475,0.244374,0.989328,0.856832,2
