a.0,a.1,a.2,b.0,b.1,b.2,y
0.03486,0.552154,0.756385,0.5589,0.948617,0.931342,2
0.61919,0.978828,0.296229,0.303138,0.60144,0.305295,1
0.100081,0.461668,0.305428,0.13255,0.426894,0.029175,2
0.634632,0.14464,0.924313,0.606024,0.707663,0.517952,0
0.789558,0.301713,0.205529,0.201513,0.304099,0.748278,0
0.759751,0.057789,0.105981,0.274021,0.382433,0.890768,1
0.574091,0.821351,0.894944,0.713492,0.555688,0.381021,0
0.450605,0.619401,0.385842,0.375326,0.520886,0.545971,1
0.728645,0.554244,0.874459,0.529643,0.079216,0.071363,0
0.377468,0.518856,0.693515,0.178078,0.39843,0.808316,0
0.800617,0.882176,0.956669,0.960338,0.289563,0.711204,2
0.609846,0.10007,0.139326,0.917447,0.121731,0.954013,1
0.448536,0.201531,0.867553,0.536664,0.01722,0.015476,2
0.310083,0.535785,0.241726,0.959017,0.592861,0.881395,2
0.298805,0.856603,0.777568,0.952858,0.58308,0.760666,0
0.067679,0.307209,0.580985,0.467255,0.732471,0.06895,0
0.89848,0.02,0.161467,0.24994,0.194897,0.074221,0
0.14997,0.195411,0.865386,0.032753,0.762703,0.601558,0
0.643992,0.722775,0.414464,0.70782,0.767437,0.732107,1
0.092548,0.094689,0.457577,0.588879,0.065849,0.026598,0
0.875469,0.658071,0.347607,0.463567,0.926294,0.745593,1
0.970193,0.284786,0.211681,0.787654,0.745894,0.29579,0
0.197795,0.146497,0.092619,0.723118,0.603901,0.861274,0
0.03102,0.017782,0.81472,0.990276,0.982311,0.950985,2
0.791064,0.271492,0.690573,0.40926,0.65874,0.313441,1
0.999704,0.131419,0.005469,0.072594,0.582995,0.02276,2
0.625735,0.9306,0.000696,0.844219,0.992589,0.651839,1
0.831946,0.0293,0.920107,0.965484,0.517408,0.356913,0
0.35111,0.28132,0.318729,0.118774,0.22856,0.583704,2
0.159645,0.202783,0.677041,0.87296,0.048536,0.763001,2
0.762415,0.382951,0.858645,0.74779,0.780432,0.182185,0
0.60221,0.265702,0.71362,0.711346,0.693294,0.975241,2
0.331983,0.452723,0.15677,0.982488,0.562561,0.394168,1
0.500655,0.051856,0.720661,0.314305,0.014801,0.075008,2
0.495143,0.668226,0.882431,0.138381,0.701387,0.607414,1
0.332987,0.609351,0.184366,0.429888,0.904687,0.165145,1
0.335222,0.192157,0.027227,0.333625,0.896292,0.186682,2
0.879187,0.774876,0.930649,0.250674,0.568043,0.469726,1
0.50637,0.287503,0.636712,0.748761,0.900529,0.292393,0
0.03613,0.053963,0.472104,0.338329,0.811154,0.502136,0
0.453426,0.739089,0.372258,0.042915,0.777925,0.1368,2
0.701733,0.207886,0.824495,0.371652,0.048746,0.982917,2
0.499881,0.904902,0.667703,0.82353,0.182634,0.551307,1
0.294926,0.80066,0.38821,0.266032,0.942252,0.681177,2
0.543549,0.33375,0.948765,0.637888,0.743669,0.589613,1
0.130577,0.453286,0.856487,0.496732,0.999894,0.971543,2
0.304531,0.887324,0.992879,0.360346,0.954226,0.1805,1
0.812298,0.191746,0.975228,0.862887,0.99676,0.042096,0
0.520943,0.991972,0.878854,0.511711,0.455431,0.116034,2
0.701445,0.347938,0.738535,0.829465,0.019916,0.278724,0
0.295227,0.13422,0.382369,0.667577,0.321357,0.416323,0
0.99003,0.746785,0.364895,0.013378,0.046802,0.866221,2
0.194921,0.337792,0.424391,0.862425,0.3081,0.901925,2
0.442588,0.569634,0.381559,0.951341,0.25509,0.198445,0
0.357111,0.654292,0.220878,0.90904,0.922592,0.927257,1
0.255663,0.985349,0.546152,0.754914,0.477757,0.852278,1
0.606906,0.9829,0.483305,0.025265,0.974735,0.023556,1
0.21848,0.170921,0.97813,0.692627,0.319666,0.320799,0
0.162577,0.665506,0.906787,0.128409,0.072561,0.140674,1
0.170736,0.884849,0.448007,0.159013,0.427254,0.200976,2
0.687977,0.634999,0.137273,0.510661,0.128751,0.822091,1
0.810324,0.336011,0.940251,0.7015,0.54357,0.096523,0
0.785138,0.246816,0.696534,0.477368,0.076099,0.781405,2
0.986979,0.430203,0.213232,0.288292,0.090308,0.217909,1
0.40031,0.615931,0.604072,0.558441,0.454591,0.197094,0
0.580034,0.179213,0.053129,0.175468,0.951216,0.803736,2
0.075899,0.09536,0.902279,0.107212,0.330447,0.356123,1
0.47387,0.048585,0.393404,0.920638,0.098017,0.478089,0
0.81919,0.67065,0.433016,0.180301,0.285394,0.917025,2
0.651243,0.31125,0.629132,0.026457,0.156412,0.969536,2
0.668178,0.906005,0.411212,0.770212,0.101622,0.790189,2
0.506878,0.359423,0.731681,0.349534,0.365834,0.131785,0
0.070357,0.560357,0.062168,0.91612,0.717057,0.162695,0
0.203285,0.169433,0.398589,0.043182,0.157061,0.099741,1
0.078508,0.87377,0.548291,0.178177,0.386986,0.334434,1
0.526677,0.652392,0.016807,0.094953,0.514265,0.430275,2
0.595298,0.952339,0.759622,0.221505,0.925771,0.91734,1
0.430433,0.369705,0.636711,0.324855,0.977901,0.465436,0
0.559163,0.927523,0.545711,0.800489,0.843958,0.250434,1
0.95229,0.46552,0.66907,0.257724,0.658034,0.756587,1
0.460236,0.859442,0.231877,0.39459,0.386869,0.232562,1
0.708473,0.091219,0.828417,0.035642,0.274068,0.473658,0
0.382055,0.430615,0.523346,0.694308,0.480426,0.014153,0
0.609512,0.307926,0.246194,0.695413,0.470052,0.548955,2
0.247283,0.962796,0.823543,0.235707,0.681167,0.095634,2
0.314963,0.687121,0.824731,0.184622,0.571945,0.040375,1
0.852372,0.373798,0.891814,0.83582,0.708622,0.587026,0
0.732755,0.749889,0.369335,0.272744,0.733752,0.859179,1
0.796771,0.716688,0.996797,0.228625,0.676385,0.350205,1
0.268723,0.039059,0.89914,0.588818,0.19254,0.230606,1
0.788893,0.470789,0.993791,0.650489,0.985115,0.73787,2
0.163769,0.783587,0.349543,0.71453,0.668907,0.203075,1
