a.0,a.1,a.2,b.0,b.1,b.2,y
0.728733,0.875594,0.099319,0.789793,0.30349,0.616444,0
0.970195,0.532648,0.41443,0.004067,0.069557,0.549494,0
0.89763,0.244071,0.41939,0.019768,0.240977,0.084579,0
0.792637,0.605495,0.659694,0.405709,0.845679,0.016801,0
0.294199,0.437698,0.789666,0.150204,0.012278,0.617386,1
0.799582,0.518469,0.730822,0.810446,0.41202,0.232475,1
0.720879,0.918205,0.137093,0.091401,0.716195,0.983736,1
0.882542,0.077176,0.685325,0.258638,0.644561,0.870268,1
0.973084,0.897433,0.612033,0.168814,0.618157,0.504704,1
0.822211,0.254158,0.074128,0.471242,0.746478,0.349784,0
0.320714,0.140354,0.370265,0.429574,0.654826,0.350848,0
0.48149,0.126538,0.828069,0.307283,0.591924,0.871442,2
0.669099,0.730309,0.556237,0.432193,0.99923,0.160061,1
0.658214,0.904872,0.016645,0.634239,0.612497,0.84864,0
0.010092,0.199323,0.130373,0.070717,0.510128,0.590549,1
0.879033,0.6969,0.037175,0.60385,0.412614,0.466659,0
0.856889,0.002407,0.919915,0.536481,0.254488,0.052693,2
0.612078,0.368131,0.907002,0.073753,0.920501,0.142442,1
0.490385,0.153039,0.35906,0.219941,0.287835,0.658301,2
0.746275,0.890481,0.269235,0.369217,0.646867,0.017267,1
0.235155,0.220975,0.389044,0.198803,0.158692,0.626242,2
0.547149,0.133407,0.416377,0.005881,0.541229,0.766488,2
0.593557,0.93107,0.3385,0.084888,0.430541,0.882207,1
0.238774,0.86547,0.825346,0.755644,0.326622,0.986561,2
0.283759,0.512434,0.338894,0.852818,0.075066,0.525402,1
0.72383,0.689046,0.888077,0.361234,0.665028,0.015351,1
0.453444,0.707021,0.049332,0.929232,0.679802,0.072703,0
0.578322,0.000749,0.035535,0.276915,0.296059,0.952811,0
0.217803,0.26651,0.242426,0.766705,0.930206,0.672672,1
0.053992,0.731182,0.228371,0.689056,0.816978,0.026957,1
0.121728,0.33035,0.779128,0.181369,0.229262,0.835641,1
0.007284,0.209774,0.0159,0.376759,0.255542,0.313296,1
0.945703,0.838132,0.487794,0.839191,0.680132,0.048053,0
0.656137,0.370529,0.124823,0.89696,0.322879,0.134835,0
0.696464,0.503639,0.962366,0.931121,0.262518,0.725892,2
0.05946,0.578412,0.390674,0.063395,0.761378,0.484063,1
0.675927,0.091885,0.715823,0.564496,0.248264,0.411123,2
0.389691,0.717463,0.48361,0.9274,0.090937,0.058677,0
0.279224,0.108998,0.583538,0.54023,0.763179,0.801332,1
0.134812,0.141778,0.660473,0.396868,0.182713,0.061036,2
0.997929,0.651967,0.95016,0.623941,0.60994,0.163181,0
0.805909,0.967035,0.681459,0.383314,0.906019,0.12384,1
0.370439,0.721359,0.661332,0.012002,0.621276,0.393089,2
0.199823,0.495406,0.089401,0.151347,0.53812,0.740605,1
0.567378,0.233125,0.799909,0.118526,0.876507,0.586874,0
0.292478,0.143983,0.10678,0.730518,0.41343,0.638445,2
0.38138,0.329741,0.258613,0.373461,0.59533,0.88138,0
0.643583,0.634744,0.302536,0.318199,0.943951,0.264332,1
0.795549,0.480246,0.038869,0.747235,0.821491,0.838887,0
0.567435,0.977422,0.161323,0.334471,0.159677,0.677242,1
