a.0,a.1,a.2,b.0,b.1,b.2,y
0.324234,0.04608,0.582895,0.532683,0.135859,0.565057,0
0.689739,0.571764,0.561539,0.432498,0.430042,0.603895,0
0.816512,0.384383,0.828674,0.348819,0.765264,0.683035,2
0.920731,0.304626,0.406524,0.011176,0.277994,0.685407,2
0.291052,0.628377,0.399996,0.435264,0.821077,0.403553,1
0.88391,0.304636,0.963851,0.107681,0.655249,0.807112,2
0.438645,0.389697,0.340449,0.33066,0.576734,0.247415,1
0.631846,0.552185,0.629578,0.00294,0.698283,0.176877,1
0.51543,0.507146,0.37067,0.457655,0.071067,0.676487,2
0.76231,0.998721,0.661448,0.692573,0.53871,0.746076,0
0.339977,0.01595,0.489857,0.983322,0.107988,0.324198,0
0.729311,0.362941,0.399627,0.526538,0.308414,0.786616,2
0.155948,0.120867,0.614403,0.289351,0.681814,0.730422,2
0.712055,0.572077,0.484977,0.133187,0.288265,0.709508,2
0.25375,0.237763,0.735454,0.073051,0.643091,0.867652,2
0.392187,0.880002,0.344447,0.031012,0.840062,0.458729,1
0.922067,0.571152,0.363069,0.761787,0.327641,0.747699,0
0.656201,0.005272,0.920223,0.723755,0.752236,0.756214,2
0.572308,0.464801,0.034141,0.440919,0.559859,0.656785,0
0.279707,0.504605,0.974783,0.717477,0.134415,0.11609,2
0.559685,0.562366,0.387504,0.019009,0.632776,0.079891,1
0.616867,0.550759,0.302761,0.453742,0.897564,0.986471,2
0.944157,0.722357,0.405908,0.819142,0.565181,0.071065,0
0.578449,0.197677,0.069168,0.03245,0.403363,0.096473,0
0.536662,0.549586,0.437184,0.340787,0.485217,0.398641,0
0.485988,0.013536,0.78432,0.04906,0.846361,0.860543,2
0.894141,0.456422,0.966236,0.480428,0.579211,0.960167,2
0.221391,0.234722,0.57534,0.675142,0.800728,0.888619,1
0.038469,0.277168,0.850916,0.734733,0.405822,0.26103,0
0.131163,0.229147,0.94728,0.270184,0.24987,0.054893,0
0.989596,0.888556,0.361036,0.058801,0.375287,0.365219,1
0.519281,0.595437,0.30468,0.463728,0.949408,0.353925,1
0.868043,0.505656,0.926217,0.313796,0.663468,0.214094,1
0.513954,0.512773,0.903124,0.219179,0.90821,0.890732,2
0.533946,0.192672,0.404224,0.266926,0.632863,0.32421,1
0.113705,0.048552,0.071577,0.296528,0.261903,0.737065,2
0.773714,0.932088,0.343446,0.012199,0.472639,0.188324,1
0.78292,0.146789,0.897467,0.637101,0.106697,0.329872,2
0.820423,0.534251,0.773538,0.685328,0.905481,0.777586,1
0.199814,0.967008,0.842425,0.389702,0.759417,0.369092,1
0.208695,0.748123,0.864903,0.568581,0.273049,0.267108,2
0.036925,0.19451,0.664939,0.815376,0.880772,0.686607,0
0.529801,0.384584,0.360835,0.870344,0.866433,0.893556,1
0.438726,0.140174,0.291008,0.353879,0.297105,0.86097,2
0.074761,0.184744,0.580828,0.214585,0.513114,0.921575,2
0.746964,0.725367,0.03245,0.002071,0.362332,0.185821,1
0.35694,0.396944,0.443761,0.859093,0.420477,0.89971,0
0.101675,0.255427,0.602966,0.901232,0.308546,0.435604,0
0.379927,0.359142,0.569481,0.539305,0.08893,0.081863,0
0.511542,0.329283,0.877245,0.875294,0.75333,0.332344,0
0.927479,0.470874,0.989361,0.698152,0.383583,0.615985,0
0.040298,0.698992,0.988858,0.091173,0.460441,0.316619,2
0.156618,0.117799,0.380506,0.875924,0.285554,0.572742,0
0.542371,0.6135,0.745498,0.427245,0.856569,0.169969,1
0.109726,0.012205,0.016954,0.474226,0.171652,0.443494,0
0.970211,0.745367,0.639612,0.884279,0.816836,0.810411,0
0.492179,0.484103,0.2216,0.811599,0.872235,0.17616,0
0.619381,0.510298,0.924364,0.09232,0.351579,0.809504,2
0.587597,0.93107,0.529989,0.533333,0.075094,0.79334,2
0.443078,0.359941,0.149298,0.491885,0.615013,0.152589,1
0.99118,0.468559,0.190247,0.132083,0.841621,0.333518,1
0.066895,0.002874,0.100519,0.136451,0.39619,0.452725,2
0.772689,0.6229,0.97956,0.085214,0.064888,0.936191,2
0.956103,0.655818,0.97505,0.722214,0.954719,0.216086,0
0.045347,0.067205,0.198291,0.655348,0.010345,0.858746,2
0.090231,0.350915,0.869126,0.785532,0.499487,0.79697,2
0.516818,0.493699,0.473694,0.484203,0.454623,0.952967,2
0.421039,0.845888,0.17442,0.549028,0.683702,0.173796,1
0.900852,0.000652,0.430767,0.207711,0.447709,0.712094,2
0.65831,0.484326,0.661877,0.341708,0.047029,0.469908,2
0.754114,0.168558,0.95539,0.064557,0.873635,0.546193,1
0.383758,0.529991,0.504676,0.071371,0.712999,0.285526,1
0.124646,0.78317,0.329296,0.632265,0.875139,0.904438,1
0.490256,0.822675,0.890111,0.594811,0.223604,0.434732,0
0.40819,0.747714,0.443794,0.85325,0.352383,0.304725,0
0.7048,0.031716,0.5415,0.626979,0.221275,0.813451,2
0.030877,0.245969,0.472705,0.969458,0.896013,0.764652,1
0.519217,0.458866,0.426556,0.487274,0.357226,0.407343,1
0.667187,0.349351,0.034605,0.718244,0.687049,0.866876,0
0.344871,0.226102,0.459606,0.069958,0.899625,0.62423,2
0.928037,0.007961,0.902563,0.20958,0.48606,0.510426,2
0.824785,0.766942,0.123451,0.142508,0.630491,0.742721,0
0.693156,0.619582,0.225085,0.128607,0.260556,0.874265,2
0.401499,0.885876,0.612449,0.909539,0.139936,0.754312,0
0.403366,0.10128,0.174986,0.380085,0.23953,0.615641,0
0.591997,0.016171,0.028982,0.381926,0.660188,0.106471,0
0.534572,0.488103,0.997269,0.591942,0.922293,0.445479,1
0.2638,0.428461,0.182157,0.600682,0.743878,0.961514,2
0.29197,0.240358,0.305414,0.194892,0.751103,0.934116,2
0.630286,0.219222,0.990038,0.121701,0.667987,0.540795,2
0.268732,0.796767,0.751424,0.129129,0.828292,0.860496,2
0.060623,0.411555,0.06454,0.943971,0.872146,0.193123,1
0.677962,0.029187,0.748262,0.841565,0.858883,0.552268,2
0.940797,0.263452,0.227025,0.601257,0.877507,0.451897,1
0.258557,0.95216,0.540805,0.351453,0.048664,0.812341,2
0.567303,0.52477,0.958386,0.894466,0.25423,0.166921,0
0.9338,0.506353,0.557714,0.28736,0.092489,0.846253,2
0.284526,0.606623,0.915867,0.842853,0.348714,0.433171,2
0.868213,0.439032,0.609616,0.485177,0.462621,0.709741,2
0.180317,0.136182,0.898457,0.101055,0.23792,0.716668,2
0.882572,0.031296,0.791586,0.191142,0.12472,0.993604,2
0.843592,0.840797,0.343077,0.788005,0.205233,0.406003,0
0.627789,0.987479,0.56386,0.214675,0.430906,0.978284,2
0.010695,0.746112,0.881798,0.41069,0.326641,0.880975,2
0.808437,0.143066,0.405583,0.901365,0.596835,0.542475,0
0.361128,0.486571,0.45945,0.067529,0.192676,0.610581,2
0.32753,0.800084,0.53379,0.565649,0.252916,0.003276,1
0.531829,0.552637,0.134521,0.130853,0.197104,0.845295,2
0.078434,0.134584,0.607887,0.262512,0.959813,0.76401,2
0.017787,0.06763,0.615499,0.867203,0.209297,0.077958,0
0.300848,0.500239,0.101611,0.29859,0.648705,0.38918,1
0.599416,0.772219,0.181271,0.134872,0.743261,0.819266,1
0.758928,0.787562,0.315348,0.544637,0.65943,0.658014,1
0.292617,0.051281,0.113091,0.34248,0.861476,0.864386,2
0.610945,0.306894,0.896064,0.097283,0.015209,0.325238,2
0.177986,0.198934,0.357744,0.241672,0.637693,0.223814,1
0.249936,0.150841,0.514747,0.918289,0.584264,0.929356,2
0.638509,0.303923,0.246381,0.77245,0.00817,0.15382,0
0.023961,0.699175,0.226824,0.035803,0.579906,0.372088,1
0.284735,0.927347,0.462013,0.076654,0.5293,0.90523,2
0.349807,0.137063,0.091875,0.399863,0.980039,0.213482,1
0.491615,0.962925,0.52247,0.140932,0.876579,0.051906,1
0.193734,0.276665,0.081672,0.241852,0.693462,0.851217,2
0.243063,0.944392,0.012483,0.582774,0.942051,0.614651,1
0.114667,0.021086,0.766041,0.243961,0.022228,0.248266,2
0.719035,0.983765,0.781127,0.854733,0.379182,0.696091,0
0.171113,0.289749,0.269254,0.264902,0.858743,0.805728,1
0.098495,0.978291,0.33745,0.240229,0.797371,0.656508,1
0.458471,0.367193,0.374166,0.907525,0.652824,0.936505,0
0.841253,0.127952,0.579224,0.46812,0.42187,0.145796,0
0.802107,0.227192,0.741309,0.773435,0.203531,0.438978,0
0.141285,0.260569,0.1093,0.235544,0.842037,0.276667,1
0.507837,0.695732,0.785541,0.552301,0.074893,0.352523,0
