a.0,a.1,a.2,b.0,b.1,b.2,y
0.519505,0.28315,0.207502,0.500342,0.795749,0.243997,1
0.465105,0.912094,0.833186,0.773783,0.760719,0.791817,1
0.47977,0.08079,0.514747,0.25146,0.059868,0.977048,2
0.72445,0.49765,0.390168,0.530683,0.49018,0.019542,0
0.913881,0.26226,0.363644,0.342572,0.084082,0.529981,0
0.862535,0.910499,0.348673,0.771689,0.60214,0.545649,1
0.872996,0.096172,0.98201,0.294885,0.724959,0.058894,2
0.619627,0.873093,0.77015,0.560175,0.543988,0.969396,2
0.615204,0.24864,0.91907,0.554007,0.859805,0.802681,2
0.250156,0.302,0.049186,0.577964,0.801905,0.407613,1
0.098805,0.438079,0.486993,0.182307,0.621701,0.350588,1
0.61502,0.229357,0.100038,0.251166,0.674334,0.181962,1
0.266937,0.059901,0.070455,0.830065,0.38028,0.482477,0
0.826373,0.016501,0.285758,0.868205,0.441745,0.371884,0
0.849298,0.536867,0.382759,0.771103,0.758319,0.541943,0
0.833677,0.864942,0.417092,0.284393,0.459469,0.400348,1
0.291345,0.723497,0.575223,0.002591,0.526387,0.969114,2
0.55611,0.790447,0.375446,0.378053,0.642576,0.012112,1
0.357691,0.267592,0.922278,0.145604,0.375008,0.755948,2
0.670483,0.673307,0.670457,0.462271,0.716119,0.220536,1
0.308634,0.002204,0.723517,0.405421,0.304129,0.853161,2
0.798162,0.51681,0.858217,0.819989,0.921084,0.811352,1
0.090531,0.800252,0.701831,0.965744,0.804429,0.008145,1
0.206246,0.421183,0.137418,0.800934,0.101431,0.99018,2
0.308035,0.064227,0.626414,0.726701,0.297879,0.077875,0
0.68521,0.306093,0.599322,0.106858,0.091609,0.685727,2
0.879517,0.081614,0.683642,0.359497,0.697009,0.469165,0
0.547482,0.466493,0.340686,0.341615,0.122771,0.956043,2
0.789464,0.162366,0.410191,0.866835,0.700067,0.556796,0
0.906737,0.657561,0.904536,0.147428,0.089106,0.186764,0
0.262518,0.957234,0.924614,0.847132,0.15799,0.4375,0
0.194195,0.52565,0.721502,0.996802,0.892436,0.460019,1
0.456665,0.61816,0.05557,0.429933,0.189983,0.099044,1
0.988597,0.097667,0.372024,0.849764,0.553194,0.563972,0
0.26407,0.390212,0.882734,0.764814,0.604189,0.410094,2
