a.0,a.1,a.2,b.0,b.1,b.2,y
0.822914,0.425761,0.306878,0.288752,0.820591,0.006486,0
0.725519,0.418595,0.00921,0.875659,0.536345,0.8815,0
0.48338,0.370529,0.930074,0.235353,0.067736,0.981691,2
0.153936,0.90525,0.376889,0.882695,0.953913,0.497059,1
0.72094,0.467839,0.411819,0.633966,0.584431,0.541218,0
0.846875,0.012636,0.53605,0.408147,0.855851,0.752802,0
0.995226,0.572425,0.275999,0.728236,0.079353,0.544335,0
0.568648,0.885197,0.584072,0.707217,0.923792,0.14423,1
0.422048,0.578223,0.136525,0.770889,0.596213,0.400092,0
0.459548,0.440501,0.328878,0.421516,0.833232,0.107543,1
0.931107,0.822382,0.046552,0.746275,0.870332,0.174914,0
0.17257,0.755426,0.378179,0.189079,0.097214,0.363149,1
0.109007,0.561179,0.634983,0.487551,0.844253,0.463535,1
0.605165,0.313971,0.751174,0.465643,0.6555,0.992048,2
0.334504,0.856727,0.396711,0.710025,0.253405,0.53749,1
0.367954,0.963136,0.257759,0.250103,0.936822,0.685469,1
0.535617,0.773298,0.431634,0.902875,0.734333,0.301258,0
0.254096,0.402695,0.139688,0.475026,0.241117,0.56922,2
0.416903,0.649452,0.830976,0.948389,0.410396,0.668786,1
0.152121,0.732896,0.275033,0.904116,0.301395,0.309584,0
0.256555,0.746844,0.749335,0.920248,0.880216,0.633398,0
0.647844,0.205731,0.819801,0.702293,0.409153,0.072303,0
0.38372,0.355988,0.62039,0.420779,0.947875,0.170964,2
0.477397,0.892922,0.661241,0.881559,0.988743,0.184041,1
0.370624,0.098224,0.527336,0.945758,0.545218,0.683069,0
0.720264,0.358826,0.530244,0.536881,0.213682,0.58898,2
0.975126,0.666383,0.641882,0.432124,0.551756,0.708355,2
0.681503,0.645693,0.855475,0.433885,0.038016,0.829586,2
0.527554,0.359409,0.12343,0.969043,0.768885,0.804689,0
0.359225,0.531965,0.203844,0.997091,0.198773,0.997886,0
0.37733,0.413244,0.518875,0.28499,0.122401,0.720498,0
0.392824,0.75567,0.393651,0.392355,0.122979,0.264939,1
0.212924,0.363805,0.57496,0.321,0.073494,0.346511,2
0.86035,0.902805,0.186284,0.758539,0.537593,0.546251,0
0.638168,0.874582,0.296864,0.518987,0.145388,0.676933,1
0.158892,0.385808,0.329942,0.59441,0.885218,0.534396,2
0.188525,0.401219,0.731152,0.913267,0.528885,0.26876,2
0.503439,0.661746,0.912258,0.608097,0.211824,0.679771,1
0.393527,0.650218,0.389243,0.440607,0.010713,0.119129,0
0.184652,0.137338,0.85727,0.016046,0.243726,0.419814,2
0.228631,0.630009,0.651354,0.885777,0.129479,0.893688,2
0.17958,0.234008,0.037467,0.801504,0.383213,0.715137,2
0.277318,0.883162,0.034624,0.473858,0.102322,0.364302,1
0.678317,0.738857,0.905541,0.403701,0.857148,0.39593,2
0.43213,0.690675,0.442127,0.053619,0.483649,0.499261,2
0.88689,0.667339,0.186323,0.498792,0.999534,0.060251,0
0.829364,0.505039,0.377428,0.106588,0.079921,0.422453,0
0.141689,0.707859,0.419199,0.341529,0.346359,0.142677,1
0.120804,0.576968,0.275345,0.076224,0.145245,0.649969,1
0.238857,0.634326,0.135828,0.482895,0.114006,0.933123,1
0.945708,0.289305,0.20326,0.25261,0.399523,0.652697,2
0.020211,0.167029,0.57948,0.639403,0.31462,0.689989,2
0.96225,0.465598,0.635597,0.53766,0.306876,0.053863,0
0.60899,0.648425,0.365273,0.759822,0.811582,0.423812,1
0.771914,0.604145,0.266464,0.56925,0.273593,0.022747,0
0.35352,0.789861,0.811498,0.912359,0.4457,0.644642,2
0.586481,0.490921,0.178078,0.632496,0.857893,0.281059,1
0.855665,0.931465,0.335952,0.957465,0.770009,0.390681,1
0.052445,0.872883,0.415659,0.288481,0.736622,0.983855,1
0.44674,0.023875,0.940035,0.091308,0.985566,0.905177,2
0.871162,0.789305,0.435728,0.883498,0.235303,0.975256,0
0.297118,0.349266,0.975859,0.099695,0.051667,0.214192,2
0.78451,0.952078,0.208359,0.584757,0.057953,0.214205,1
0.008474,0.103304,0.510659,0.026579,0.86847,0.765978,2
0.124013,0.295908,0.261176,0.37667,0.509696,0.109616,0
0.902815,0.420719,0.713627,0.921499,0.684483,0.656005,0
0.292562,0.755763,0.525858,0.031943,0.064106,0.529845,1
0.345394,0.756108,0.478665,0.19309,0.88602,0.662903,1
0.530842,0.736823,0.479858,0.48189,0.833312,0.721178,1
0.274431,0.802333,0.004219,0.660068,0.510803,0.357355,0
0.88727,0.16764,0.176181,0.740282,0.071969,0.030329,0
0.256814,0.111235,0.266954,0.303314,0.057292,0.95048,2
0.530165,0.449205,0.795121,0.436254,0.79982,0.971494,1
0.132112,0.264569,0.458237,0.235029,0.5491,0.46734,2
0.977463,0.84337,0.994242,0.524094,0.295407,0.336249,2
0.992278,0.555772,0.934104,0.535474,0.518794,0.915541,2
0.973171,0.68679,0.182061,0.483444,0.927256,0.253746,0
0.69412,0.87697,0.709425,0.266229,0.333912,0.813788,1
0.942689,0.974617,0.24345,0.393399,0.916213,0.545505,1
0.478073,0.739764,0.190725,0.088652,0.366145,0.963283,1
0.39054,0.136393,0.542006,0.531125,0.97794,0.933752,2
0.915031,0.715865,0.134232,0.872761,0.689926,0.144903,0
0.084965,0.363946,0.42623,0.682198,0.696303,0.302139,1
0.638572,0.341428,0.220793,0.71572,0.227629,0.599885,2
0.02533,0.360549,0.185342,0.298527,0.451801,0.255212,1
0.511814,0.966341,0.499063,0.677786,0.550123,0.750476,0
0.79168,0.552999,0.669247,0.608397,0.913085,0.550998,0
0.265364,0.771794,0.146555,0.363352,0.769213,0.618842,2
0.553558,0.99042,0.823951,0.183275,0.645183,0.405041,1
0.971668,0.344711,0.628947,0.449062,0.13172,0.628315,0
0.399726,0.149418,0.176724,0.570701,0.20251,0.323569,1
0.883229,0.744587,0.063958,0.095067,0.82948,0.822825,1
0.042937,0.198301,0.269918,0.92549,0.48101,0.147111,2
0.624852,0.428238,0.969971,0.823154,0.328312,0.373689,2
0.799465,0.546405,0.338602,0.60708,0.173854,0.049344,0
0.958774,0.457754,0.046449,0.876226,0.890968,0.03112,0
0.463446,0.190282,0.825783,0.295749,0.053238,0.654554,0
0.15245,0.13942,0.128088,0.720092,0.006562,0.895468,2
0.140152,0.486101,0.079968,0.893739,0.050527,0.941206,1
0.310742,0.662947,0.427036,0.615947,0.716985,0.541584,2
0.232854,0.107306,0.270867,0.902603,0.86625,0.208069,2
0.945313,0.263121,0.096105,0.6241,0.252788,0.974597,0
0.633932,0.445878,0.115976,0.530314,0.139144,0.98125,0
0.429831,0.507019,0.909621,0.781256,0.868027,0.181134,2
0.715701,0.290124,0.429043,0.423775,0.623494,0.357923,0
0.87392,0.986497,0.549771,0.964914,0.045557,0.36899,0
0.518238,0.501591,0.548947,0.336258,0.485584,0.57003,0
0.793486,0.68305,0.708298,0.497089,0.59738,0.502174,0
0.005873,0.15287,0.860469,0.585551,0.398687,0.987606,2
0.15774,0.50836,0.506558,0.367164,0.931641,0.399728,1
0.217853,0.278331,0.710036,0.710944,0.975848,0.735538,2
0.96327,0.726007,0.838688,0.298107,0.312018,0.536878,0
0.98405,0.984576,0.172222,0.651966,0.051893,0.487605,0
0.077662,0.589149,0.337578,0.891422,0.934972,0.174596,1
0.812736,0.106433,0.901497,0.489257,0.160401,0.891962,2
0.046449,0.102406,0.591446,0.219771,0.732578,0.910685,2
0.034988,0.759366,0.686091,0.219737,0.155195,0.738522,1
0.188548,0.043854,0.768858,0.710195,0.937578,0.135631,0
0.67948,0.908281,0.153511,0.536752,0.544502,0.97127,1
0.579408,0.541822,0.159823,0.208738,0.275264,0.808436,1
0.306359,0.345686,0.810595,0.24223,0.456467,0.167069,2
0.396111,0.459557,0.594608,0.297396,0.173728,0.579188,0
0.789077,0.484733,0.675554,0.039578,0.476912,0.75635,2
0.306974,0.864391,0.490408,0.168428,0.646702,0.974697,1
0.591028,0.950289,0.93312,0.465294,0.490889,0.492376,2
0.9708,0.077127,0.439123,0.93352,0.488767,0.13201,0
0.449014,0.711434,0.715756,0.497983,0.732244,0.723233,1
0.075993,0.458025,0.577156,0.551985,0.455299,0.34629,1
0.712294,0.188671,0.917252,0.039078,0.31185,0.57494,2
0.800659,0.431921,0.392272,0.068782,0.483297,0.25681,0
0.081843,0.234713,0.618055,0.598034,0.131861,0.396317,2
0.500313,0.757093,0.371365,0.714708,0.509547,0.417803,1
0.194446,0.85602,0.090041,0.109554,0.934567,0.344779,1
0.252008,0.072629,0.415697,0.578951,0.055336,0.014839,2
0.788327,0.331614,0.564281,0.809637,0.221575,0.715402,0
0.346725,0.471937,0.00209,0.846286,0.986553,0.791678,1
0.383096,0.879946,0.124574,0.919264,0.95691,0.660664,1
0.481635,0.26242,0.556938,0.066942,0.012957,0.458598,2
0.152111,0.93174,0.864011,0.724051,0.280366,0.412988,2
0.546077,0.701972,0.368587,0.390041,0.640849,0.062478,1
0.330622,0.096165,0.163078,0.355985,0.666212,0.500034,0
0.22742,0.547776,0.194393,0.703569,0.765557,0.915209,1
0.926427,0.060796,0.922278,0.311157,0.644688,0.050323,0
0.883149,0.076677,0.986101,0.124211,0.74608,0.588995,2
0.479452,0.440264,0.810726,0.41891,0.82983,0.322576,1
0.570872,0.900894,0.4502,0.583805,0.228627,0.415951,1
0.545443,0.989096,0.323738,0.340014,0.401144,0.918058,1
0.982454,0.641548,0.297638,0.469418,0.70933,0.686307,1
0.230784,0.25965,0.457903,0.387864,0.434744,0.070741,0
0.34418,0.976992,0.789073,0.059946,0.953132,0.967036,1
0.582416,0.098596,0.742296,0.296271,0.234803,0.284785,2
0.766157,0.153036,0.505971,0.339513,0.738996,0.280261,0
0.688537,0.023144,0.362031,0.442179,0.980929,0.949369,0
0.546363,0.437824,0.61021,0.180446,0.746828,0.085132,2
0.924175,0.742023,0.726036,0.872106,0.126847,0.378857,2
