a.0,a.1,a.2,b.0,b.1,b.2,y
0.681494,0.771942,0.829905,0.055874,0.383214,0.911348,2
0.782422,0.900586,0.485952,0.241711,0.738164,0.916814,1
0.282153,0.098324,0.280716,0.45102,0.75376,0.449277,1
0.159733,0.634585,0.254549,0.415777,0.630382,0.000716,1
0.52906,0.344455,0.894906,0.908251,0.408463,0.305026,2
0.691568,0.419708,0.284898,0.041708,0.178347,0.452372,1
0.011564,0.834926,0.317536,0.053313,0.146966,0.097087,1
0.271289,0.05457,0.943017,0.914657,0.440473,0.808914,2
0.500405,0.377583,0.846024,0.46725,0.331977,0.124578,2
0.075555,0.868494,0.587191,0.590629,0.069399,0.056503,0
0.369152,0.884358,0.809682,0.036267,0.534699,0.777891,1
0.148538,0.823756,0.284682,0.06272,0.674808,0.706115,1
0.659577,0.55278,0.9602,0.784532,0.53872,0.066632,0
0.138541,0.34213,0.712803,0.254858,0.342649,0.229831,2
0.64734,0.445755,0.111982,0.430683,0.746617,0.06275,0
0.392274,0.495538,0.95522,0.853332,0.872134,0.104873,2
0.138857,0.794938,0.477327,0.040935,0.287839,0.167332,1
0.419743,0.550914,0.187867,0.720816,0.44225,0.235769,0
0.165643,0.681133,0.383497,0.751094,0.49112,0.95884,1
0.891687,0.717049,0.122652,0.541256,0.30615,0.540405,0
0.414743,0.708108,0.629112,0.241573,0.260074,0.215609,2
0.721899,0.820557,0.134072,0.980244,0.330553,0.344373,0
0.210499,0.520192,0.806475,0.905801,0.405002,0.225025,2
0.25272,0.931763,0.252498,0.536977,0.377778,0.316707,1
0.223212,0.179512,0.432692,0.756921,0.03604,0.32876,2
0.862275,0.97379,0.067495,0.264825,0.704479,0.060964,1
0.731932,0.711667,0.92033,0.734448,0.452692,0.237344,0
0.225169,0.355392,0.00761,0.313188,0.224939,0.900115,0
0.976807,0.084076,0.148692,0.832191,0.244207,0.989656,0
0.722251,0.485877,0.351665,0.560508,0.147104,0.832117,2
0.843443,0.069553,0.089844,0.41124,0.59133,0.338496,0
0.896679,0.029975,0.062594,0.941033,0.609171,0.369706,0
0.071699,0.538971,0.176611,0.029029,0.913739,0.149583,1
0.142912,0.448559,0.475655,0.376418,0.451943,0.062245,1
0.625142,0.918373,0.842591,0.512567,0.505318,0.368238,0
0.265392,0.753191,0.651534,0.274532,0.688511,0.003566,1
0.331766,0.411176,0.624178,0.304308,0.636546,0.406065,1
0.32932,0.829328,0.829173,0.387629,0.015074,0.904853,2
0.528993,0.763689,0.391512,0.157592,0.828264,0.262131,1
0.304325,0.9625,0.214227,0.7599,0.487108,0.91626,1
0.581249,0.321412,0.041032,0.071183,0.13936,0.481958,2
0.153962,0.418072,0.29576,0.822716,0.250225,0.050891,1
0.859632,0.1079,0.045955,0.684215,0.943487,0.933587,0
0.069225,0.238752,0.166116,0.418588,0.6399,0.734432,2
0.988482,0.495195,0.074257,0.647468,0.314184,0.480583,0
0.435693,0.389714,0.952805,0.017867,0.831651,0.743788,1
0.782109,0.458453,0.181743,0.975841,0.535317,0.894532,0
0.152736,0.377596,0.133235,0.650567,0.791562,0.596374,1
0.132561,0.019328,0.278295,0.714669,0.287524,0.256058,2
0.520246,0.973409,0.509442,0.71453,0.263473,0.204517,1
0.265099,0.320865,0.007081,0.484367,0.660534,0.333333,1
0.230802,0.409446,0.548006,0.824781,0.220293,0.83531,2
0.72821,0.45186,0.928018,0.071133,0.416517,0.437572,2
0.042121,0.887314,0.649472,0.826235,0.991437,0.865855,2
0.27047,0.404894,0.312352,0.702825,0.861033,0.289863,1
0.290133,0.216704,0.918686,0.584817,0.327274,0.573256,2
0.977806,0.266309,0.028284,0.989054,0.094271,0.761143,0
0.423593,0.833189,0.565123,0.318198,0.0156,0.53002,0
0.926281,0.192873,0.134906,0.214226,0.354166,0.852228,0
0.273167,0.733836,0.729143,0.661764,0.748375,0.252336,1
0.839011,0.760917,0.994078,0.250231,0.754725,0.804751,2
0.475424,0.110673,0.862733,0.829822,0.4319,0.676084,2
0.41334,0.139882,0.490926,0.168316,0.885337,0.907467,1
0.218495,0.153968,0.366907,0.355155,0.954962,0.111888,1
0.763124,0.163561,0.214425,0.877861,0.314262,0.173468,0
0.810719,0.579644,0.341397,0.182935,0.577672,0.295573,0
0.961831,0.732939,0.665865,0.614757,0.813262,0.209557,1
0.405747,0.902217,0.244777,0.642902,0.432989,0.773588,1
0.719819,0.697622,0.478509,0.081739,0.449029,0.09367,1
0.943255,0.643541,0.032771,0.974346,0.275566,0.453774,0
0.094174,0.914316,0.289139,0.433249,0.908313,0.780799,1
0.301435,0.871546,0.861569,0.155855,0.377182,0.434118,1
0.80807,0.427775,0.051191,0.773655,0.496458,0.342398,0
0.589738,0.532374,0.97711,0.130497,0.874745,0.936261,2
0.050472,0.744639,0.26664,0.304264,0.005522,0.452453,1
0.38833,0.793803,0.895392,0.403456,0.852138,0.196839,1
0.162851,0.881422,0.326924,0.63934,0.990077,0.960916,1
0.888887,0.231484,0.769681,0.005013,0.811195,0.393758,1
0.97372,0.637224,0.681384,0.136833,0.054745,0.539295,0
0.193657,0.676147,0.106342,0.953225,0.450458,0.594378,0
0.595849,0.975765,0.514215,0.216051,0.803122,0.67143,1
0.673641,0.749142,0.091915,0.261545,0.554249,0.886723,2
0.278637,0.832517,0.286213,0.136256,0.8984,0.746083,1
0.585384,0.903151,0.161227,0.747062,0.011075,0.594366,0
0.924593,0.619829,0.634949,0.451446,0.439623,0.767709,0
0.268735,0.690033,0.346248,0.968742,0.724988,0.421618,1
0.440448,0.600916,0.555805,0.717134,0.109739,0.820737,2
0.797816,0.566297,0.265301,0.188315,0.98169,0.963787,0
0.405269,0.823925,0.652384,0.66294,0.064216,0.089271,1
0.512265,0.988571,0.994227,0.359433,0.060842,0.067062,2
0.299137,0.630206,0.328544,0.808668,0.520469,0.101261,1
0.482936,0.135325,0.121908,0.651753,0.942058,0.393153,0
0.645795,0.516029,0.00118,0.26523,0.48195,0.543148,0
0.769453,0.133917,0.467101,0.897918,0.090437,0.741194,0
0.063067,0.833816,0.873396,0.606185,0.609981,0.958898,2
0.693811,0.768951,0.610434,0.875107,0.459958,0.862953,2
0.815042,0.661207,0.412264,0.291353,0.203127,0.483636,1
0.024479,0.823998,0.662838,0.593609,0.777795,0.298134,1
0.882614,0.400485,0.280395,0.045743,0.822881,0.538724,0
0.74487,0.824078,0.14571,0.307627,0.143724,0.332952,1
0.220539,0.296916,0.208431,0.164287,0.3538,0.195008,1
0.868171,0.603382,0.888336,0.608887,0.529837,0.771316,2
0.058416,0.660325,0.783766,0.173714,0.28369,0.998364,2
