a.0,a.1,a.2,b.0,b.1,b.2,y
0.94452,0.037799,0.454419,0.313533,0.609654,0.75357,0
0.241357,0.188928,0.63879,0.857592,0.230477,0.591836,2
0.3167,0.069327,0.850982,0.010023,0.768058,0.041267,2
0.410056,0.599017,0.27147,0.054316,0.803238,0.079684,1
0.253935,0.229198,0.807009,0.140385,0.151584,0.345894,2
0.595626,0.551006,0.890577,0.99152,0.305105,0.291402,0
0.769294,0.644973,0.762124,0.572865,0.055857,0.852495,0
0.969465,0.60781,0.298194,0.630272,0.495941,0.865999,0
0.527637,0.363871,0.763919,0.509217,0.833311,0.88974,2
0.746389,0.599221,0.46933,0.36094,0.797051,0.726635,1
0.102302,0.952462,0.943633,0.999434,0.08879,0.119411,1
0.796531,0.016759,0.09222,0.479216,0.039398,0.989834,2
0.23631,0.114297,0.660557,0.392713,0.643042,0.161643,2
0.590738,0.11787,0.635415,0.115037,0.159739,0.160527,0
0.296748,0.954092,0.273557,0.842156,0.083958,0.025794,1
0.297579,0.974108,0.087456,0.12108,0.948897,0.890366,1
0.326476,0.966345,0.805771,0.381656,0.729882,0.193981,1
0.19728,0.21108,0.944599,0.760299,0.348448,0.416518,0
0.652396,0.435793,0.955928,0.085291,0.625828,0.197722,2
0.193613,0.177803,0.369002,0.415052,0.802549,0.04932,1
0.498869,0.7203,0.223226,0.583476,0.862816,0.174093,1
0.670308,0.727306,0.211513,0.660328,0.286916,0.501677,0
0.11289,0.352507,0.177023,0.761922,0.448953,0.700776,0
0.673968,0.805902,0.557415,0.577833,0.665926,0.359777,2
0.085509,0.920354,0.882257,0.419652,0.465402,0.827882,2
0.928618,0.858742,0.936068,0.615957,0.167226,0.106944,0
0.224603,0.359282,0.795988,0.244836,0.642304,0.484847,2
0.830332,0.897513,0.749306,0.427964,0.304652,0.446575,2
0.932268,0.916315,0.484775,0.270611,0.64968,0.206875,1
0.72041,0.558012,0.078684,0.005838,0.685043,0.866447,2
0.170215,0.739783,0.968579,0.535377,0.125076,0.113466,2
0.517078,0.952288,0.294491,0.187768,0.903178,0.222378,1
0.940292,0.788628,0.998548,0.266008,0.384695,0.976833,2
0.506544,0.061202,0.282235,0.537742,0.634755,0.102482,0
0.35244,0.739103,0.646205,0.676218,0.65978,0.401005,2
0.081854,0.272933,0.273075,0.022725,0.740264,0.166202,1
0.319608,0.493608,0.799769,0.262245,0.340164,0.509102,2
0.539674,0.83363,0.941345,0.808117,0.751807,0.813121,2
0.52227,0.200014,0.997489,0.6697,0.756289,0.211728,0
0.519398,0.702542,0.064293,0.733419,0.399689,0.676104,0
0.478902,0.52844,0.860019,0.783063,0.306247,0.455326,2
0.889685,0.087043,0.567361,0.235512,0.688403,0.290025,2
0.034671,0.444927,0.878736,0.900996,0.210763,0.811012,2
0.769913,0.397552,0.267489,0.913444,0.096369,0.35236,0
0.461984,0.888256,0.782621,0.753761,0.255463,0.19849,2
0.419327,0.105193,0.299077,0.472426,0.156536,0.510683,2
0.627793,0.582862,0.605683,0.48205,0.656012,0.633207,1
0.165726,0.944677,0.173296,0.772559,0.389281,0.879877,1
0.550571,0.082238,0.204604,0.687514,0.847656,0.156051,1
0.740344,0.886916,0.968272,0.696077,0.083907,0.484748,0
0.849565,0.55042,0.849621,0.024017,0.018707,0.169446,2
0.748623,0.52589,0.319838,0.323473,0.372491,0.381352,1
0.68443,0.370833,0.539057,0.125506,0.090301,0.73294,2
0.133282,0.886549,0.987308,0.40988,0.883806,0.99495,2
0.226481,0.902929,0.997745,0.556132,0.910006,0.383018,1
0.746128,0.540343,0.041825,0.9759,0.685989,0.924309,0
0.018205,0.204645,0.974644,0.153385,0.191372,0.71127,2
0.583792,0.813695,0.574073,0.868029,0.147519,0.63576,0
0.885324,0.218585,0.189039,0.184148,0.407132,0.092215,1
0.61377,0.680758,0.786793,0.174308,0.87309,0.921301,2
0.36865,0.138494,0.808547,0.209382,0.00162,0.063571,2
0.494546,0.950121,0.710108,0.25571,0.074563,0.185989,1
0.854558,0.059348,0.104591,0.343945,0.824777,0.036739,0
0.339362,0.144216,0.034891,0.24555,0.932814,0.989075,2
0.921753,0.370512,0.939023,0.738279,0.950916,0.500797,2
0.643181,0.536752,0.94361,0.975467,0.910088,0.475071,1
0.778706,0.724197,0.115321,0.506708,0.328651,0.106174,1
0.554322,0.114275,0.297657,0.829368,0.64259,0.129372,1
0.643233,0.602916,0.474362,0.077929,0.113844,0.945461,2
0.606892,0.133556,0.254302,0.402864,0.805325,0.441392,1
0.591768,0.895797,0.535631,0.989955,0.109392,0.060525,0
0.179575,0.814636,0.652182,0.042755,0.705368,0.12875,1
0.503658,0.994873,0.940847,0.467375,0.322692,0.719635,2
0.653399,0.516844,0.060154,0.509695,0.24822,0.494166,0
0.683442,0.302488,0.962926,0.16436,0.344354,0.062109,2
0.325691,0.062736,0.263434,0.075292,0.367807,0.524971,1
0.558912,0.65198,0.597619,0.963832,0.138162,0.211261,0
0.637714,0.361715,0.087516,0.928223,0.377956,0.147703,0
