a.0,a.1,a.2,b.0,b.1,b.2,y
0.128503,0.785785,0.592773,0.265978,0.156069,0.920824,2
0.801577,0.043616,0.246436,0.612133,0.780092,0.545896,0
0.940287,0.26271,0.012469,0.558064,0.723615,0.043596,1
0.835015,0.159908,0.045859,0.562309,0.362619,0.699508,0
0.519016,0.298701,0.432204,0.999607,0.442252,0.390483,2
0.232369,0.658273,0.493835,0.136627,0.110023,0.725082,2
0.645981,0.448326,0.952326,0.087006,0.869082,0.72772,2
0.001395,0.220024,0.362874,0.976264,0.320416,0.111757,1
0.387611,0.529637,0.799365,0.869429,0.860407,0.574583,1
0.730497,0.532512,0.028473,0.413489,0.380361,0.840421,0
0.763632,0.846133,0.569372,0.440248,0.269427,0.471392,2
0.04219,0.059549,0.795549,0.247746,0.61362,0.846951,2
0.301768,0.703077,0.080109,0.233246,0.464318,0.658608,1
0.661126,0.156085,0.503215,0.289195,0.838496,0.999433,2
0.386594,0.505658,0.083083,0.079301,0.471057,0.575901,1
0.618361,0.367265,0.936692,0.363556,0.697572,0.0456,0
0.582546,0.244726,0.688696,0.486357,0.584909,0.47989,0
0.515974,0.184251,0.141004,0.334851,0.609085,0.876676,0
0.470323,0.129899,0.767952,0.1076,0.208788,0.971725,2
0.660866,0.048533,0.466403,0.941839,0.085668,0.897128,0
0.224123,0.31602,0.280984,0.968936,0.068492,0.732806,1
0.114454,0.973766,0.538655,0.507176,0.289765,0.842415,1
0.010741,0.742756,0.31055,0.883083,0.835458,0.361089,2
0.516622,0.390525,0.234232,0.818023,0.082745,0.988235,0
0.506431,0.289028,0.923153,0.407652,0.856551,0.690043,2
0.065745,0.95288,0.247337,0.657471,0.996306,0.327304,1
0.05896,0.018414,0.042368,0.678018,0.044135,0.114832,1
0.462883,0.145306,0.31559,0.727087,0.722436,0.026163,1
0.975119,0.530462,0.598201,0.264522,0.700074,0.18549,1
0.492172,0.457403,0.985312,0.498273,0.701639,0.848852,2
0.976065,0.074952,0.94783,0.327793,0.325592,0.607724,2
0.064793,0.981115,0.634555,0.824602,0.809023,0.016381,2
0.180101,0.135771,0.350376,0.822838,0.379955,0.165449,0
0.158986,0.18935,0.394327,0.86344,0.909542,0.537003,2
