a.0,a.1,a.2,b.0,b.1,b.2,y
0.206953,0.29523,0.314071,0.406462,0.526763,0.196992,1
0.499893,0.399948,0.759932,0.214445,0.874671,0.617932,2
0.921162,0.246096,0.950111,0.159137,0.488748,0.962167,2
0.025531,0.691974,0.664909,0.772255,0.278108,0.633814,0
0.664176,0.334283,0.165361,0.362871,0.925155,0.696045,2
0.455504,0.795057,0.533807,0.895227,0.731935,0.142196,1
0.956952,0.121225,0.96229,0.931544,0.511015,0.184437,0
0.75197,0.905791,0.635777,0.792921,0.616141,0.002029,1
0.754982,0.773085,0.926981,0.355487,0.930099,0.608408,1
0.376674,0.381739,0.681295,0.354911,0.845859,0.6171,2
0.001843,0.841064,0.447169,0.458499,0.934535,0.35461,1
0.462218,0.285292,0.901516,0.77496,0.53482,0.627908,0
0.449364,0.430639,0.328683,0.215658,0.46623,0.628828,1
0.449709,0.948158,0.21078,0.632767,0.337518,0.569227,0
0.296182,0.219964,0.975968,0.025343,0.469,0.554725,2
0.235238,0.739447,0.791237,0.830951,0.579985,0.641123,1
0.578383,0.965387,0.16022,0.01623,0.007843,0.27442,2
0.847684,0.581329,0.140923,0.471653,0.776683,0.579883,2
0.55771,0.399912,0.09205,0.139956,0.946981,0.095439,2
0.340591,0.628179,0.938207,0.483714,0.598385,0.153764,0
0.289722,0.357036,0.175964,0.673755,0.103121,0.046408,2
0.677581,0.196298,0.961863,0.680345,0.017709,0.360829,0
0.142075,0.857449,0.730191,0.103006,0.18975,0.312263,2
0.540056,0.285924,0.504069,0.604746,0.720388,0.003332,1
0.081496,0.791471,0.795145,0.740311,0.368277,0.089917,1
0.654995,0.936716,0.017998,0.130852,0.777047,0.541138,1
0.730766,0.980471,0.748253,0.424249,0.632442,0.747112,1
0.771894,0.184124,0.788566,0.332207,0.757238,0.377058,2
0.287758,0.334157,0.968317,0.252976,0.989539,0.819936,2
0.145242,0.550477,0.841825,0.967232,0.355447,0.438088,0
0.744289,0.200428,0.174373,0.681709,0.380735,0.726938,0
0.544222,0.890976,0.579437,0.044285,0.061165,0.858347,2
0.310131,0.888261,0.795453,0.851807,0.34741,0.200604,2
0.416646,0.203249,0.192488,0.151869,0.907449,0.252963,0
0.101346,0.867863,0.504799,0.638252,0.19681,0.433986,0
0.806197,0.34273,0.37852,0.972899,0.141502,0.901365,0
0.181955,0.558318,0.932436,0.473192,0.154759,0.594017,2
0.52197,0.961312,0.514328,0.669009,0.276029,0.327695,2
0.242185,0.201793,0.429167,0.017,0.799448,0.125878,1
0.326578,0.527998,0.457144,0.249854,0.37376,0.359426,0
0.682887,0.524288,0.266624,0.588975,0.205266,0.853893,0
0.171111,0.855563,0.486227,0.169695,0.957106,0.076937,1
0.696952,0.602594,0.596129,0.228061,0.192648,0.557839,0
0.038496,0.594148,0.962653,0.46292,0.619779,0.707359,1
0.940167,0.43041,0.873203,0.307595,0.516553,0.379204,0
0.391902,0.521657,0.039409,0.06662,0.345733,0.584252,1
0.867616,0.516664,0.868908,0.110807,0.261517,0.265414,2
0.680867,0.58227,0.783804,0.884848,0.173022,0.668139,0
0.330015,0.021415,0.32783,0.644565,0.022876,0.588771,2
0.427807,0.396296,0.377551,0.291411,0.006025,0.993122,2
0.725182,0.378485,0.720805,0.180192,0.583216,0.624923,2
0.896088,0.960871,0.316207,0.820137,0.644259,0.745759,1
0.966698,0.476179,0.969596,0.107217,0.874722,0.233361,1
0.151267,0.559916,0.138052,0.001641,0.982762,0.55343,1
0.462991,0.654952,0.791582,0.305345,0.84184,0.21235,1
0.702793,0.433155,0.546061,0.043273,0.389869,0.749478,2
0.54022,0.214563,0.442372,0.613737,0.718071,0.083556,0
0.30795,0.650361,0.989616,0.549732,0.153234,0.228319,2
0.380515,0.593166,0.608028,0.213897,0.922353,0.880484,2
0.625398,0.545671,0.253248,0.222489,0.677791,0.162419,0
0.542915,0.363578,0.078934,0.682034,0.791668,0.932563,0
0.808811,0.463839,0.169934,0.949426,0.19159,0.125334,0
0.083847,0.119475,0.43547,0.158539,0.08844,0.906221,2
0.202394,0.548025,0.769381,0.687661,0.465601,0.111535,0
0.35504,0.356611,0.84139,0.145148,0.382077,0.804677,2
0.741978,0.399138,0.403522,0.320542,0.764328,0.55885,2
0.001491,0.588333,0.531763,0.149155,0.047879,0.50823,2
0.101954,0.149959,0.776868,0.492493,0.920234,0.712344,2
0.110839,0.644272,0.349213,0.836679,0.447064,0.950485,1
0.948876,0.408876,0.477814,0.042225,0.322987,0.968168,2
0.706234,0.934494,0.146305,0.178509,0.298547,0.929146,1
0.362567,0.441043,0.807169,0.3511,0.984712,0.788385,2
0.583012,0.237246,0.428769,0.851118,0.098633,0.047256,0
0.937701,0.584712,0.864126,0.505119,0.430784,0.424092,2
0.656556,0.830196,0.115228,0.642341,0.321591,0.198633,0
0.646686,0.537582,0.071428,0.478821,0.034034,0.511519,0
0.208559,0.291698,0.798344,0.871142,0.760105,0.950833,2
0.655311,0.440815,0.322517,0.817249,0.034774,0.718207,0
0.426602,0.777965,0.374957,0.294266,0.907298,0.82369,1
0.681791,0.386077,0.465015,0.798064,0.974989,0.084244,0
0.31133,0.81922,0.004117,0.14889,0.377937,0.031654,1
0.940775,0.409179,0.338461,0.776842,0.573407,0.304927,0
0.936663,0.086618,0.776174,0.242762,0.09209,0.834976,2
0.403494,0.46143,0.882132,0.771617,0.376684,0.383365,0
0.229687,0.203792,0.061316,0.19953,0.632714,0.563212,0
0.871947,0.925525,0.13735,0.345001,0.871983,0.025212,0
0.161853,0.147039,0.105685,0.242083,0.215754,0.967876,2
0.691302,0.751471,0.50747,0.627963,0.721437,0.051027,1
0.393068,0.149182,0.711833,0.736217,0.009342,0.744491,2
0.882308,0.190869,0.796452,0.475067,0.245026,0.917006,2
0.03822,0.96877,0.936397,0.554266,0.597622,0.455939,0
0.530689,0.217946,0.327961,0.508157,0.234296,0.857182,2
0.323249,0.318465,0.634043,0.426059,0.377476,0.247122,2
0.694212,0.888618,0.542717,0.463216,0.326861,0.982693,0
0.644382,0.433139,0.610869,0.912684,0.222538,0.468684,0
0.251308,0.769559,0.967688,0.182039,0.558751,0.084142,1
0.51647,0.477163,0.756794,0.604162,0.004956,0.943055,2
0.468655,0.857372,0.637808,0.890465,0.723462,0.489015,1
0.89924,0.98752,0.019426,0.466331,0.360539,0.460102,2
0.507373,0.177378,0.06471,0.828076,0.357511,0.793874,0
0.382106,0.173187,0.011164,0.083052,0.507895,0.379063,1
0.321627,0.006253,0.155854,0.094938,0.080773,0.063175,2
0.894154,0.898259,0.581637,0.521956,0.838538,0.063297,1
0.236211,0.456184,0.229389,0.02443,0.816785,0.369499,0
0.878493,0.367566,0.437596,0.918449,0.309071,0.59541,2
0.094102,0.248023,0.670395,0.702542,0.868555,0.27862,2
0.854622,0.940971,0.326569,0.261205,0.273044,0.228875,0
0.619426,0.059248,0.515459,0.073742,0.555384,0.366618,0
0.047327,0.597053,0.91855,0.304531,0.097081,0.673653,2
0.197732,0.995007,0.852999,0.774137,0.023251,0.610778,2
0.359893,0.847401,0.15178,0.044041,0.689827,0.568452,1
0.693078,0.906795,0.003976,0.89451,0.076071,0.242913,0
0.488977,0.907231,0.56087,0.734909,0.212578,0.188147,1
0.120888,0.042653,0.219002,0.048583,0.514208,0.573894,0
0.532025,0.94271,0.986314,0.67816,0.313155,0.463446,2
0.024171,0.74303,0.493963,0.516888,0.984338,0.770786,1
0.674634,0.980726,0.370442,0.812797,0.345703,0.112673,1
0.814848,0.053338,0.261189,0.991353,0.144237,0.715571,0
0.213336,0.108095,0.609127,0.108844,0.723126,0.787691,2
0.836348,0.282789,0.37366,0.103736,0.287389,0.542539,0
0.641719,0.319482,0.143828,0.200803,0.582556,0.053672,2
0.378096,0.89096,0.677619,0.235247,0.860561,0.914262,1
0.338647,0.946257,0.374918,0.701095,0.515406,0.753696,1
0.983392,0.016922,0.250458,0.504641,0.517846,0.984243,0
0.640173,0.082368,0.054874,0.374468,0.623664,0.797307,1
0.319353,0.6731,0.573319,0.863961,0.631363,0.703979,2
0.877376,0.615903,0.72997,0.957894,0.006252,0.062906,0
0.235899,0.331549,0.241325,0.57162,0.047014,0.164609,0
0.538666,0.486368,0.553668,0.581416,0.363879,0.867234,1
0.364181,0.859466,0.327264,0.848208,0.943816,0.833089,1
0.503728,0.503235,0.742938,0.143074,0.768773,0.398945,2
0.636821,0.120792,0.271761,0.829517,0.901415,0.46243,2
0.864433,0.857696,0.27599,0.056161,0.867209,0.527299,1
0.254001,0.129804,0.683739,0.473422,0.715053,0.079595,2
0.412583,0.917747,0.975557,0.252078,0.459468,0.941616,2
0.507464,0.498767,0.107005,0.018048,0.39289,0.391649,1
0.28881,0.492681,0.459929,0.711625,0.960071,0.766093,0
0.832793,0.420871,0.272398,0.624303,0.973779,0.54842,1
0.766417,0.072111,0.477271,0.414832,0.991722,0.45191,2
0.838306,0.063198,0.772635,0.934309,0.88615,0.881156,2
0.097964,0.778514,0.643981,0.883052,0.778012,0.580997,1
0.370876,0.084233,0.990732,0.335653,0.633802,0.615929,2
0.763945,0.965091,0.725165,0.932078,0.551124,0.683451,0
0.231301,0.082408,0.721014,0.943035,0.486069,0.908857,0
0.36901,0.409347,0.55257,0.463315,0.246759,0.110814,1
0.664557,0.99214,0.925071,0.202941,0.600596,0.241267,2
0.489973,0.851274,0.068446,0.617097,0.72691,0.086433,1
0.572834,0.030379,0.645959,0.002072,0.101752,0.439519,2
0.799991,0.806642,0.590129,0.552346,0.913515,0.15943,2
0.11964,0.216997,0.07809,0.7667,0.840635,0.887214,1
0.158985,0.848116,0.975975,0.414812,0.462189,0.803033,2
0.380126,0.963135,0.95098,0.070541,0.286999,0.73885,1
0.175677,0.313755,0.521709,0.317174,0.60609,0.849814,2
0.012362,0.998055,0.67807,0.661461,0.456309,0.458173,2
0.82548,0.247941,0.276492,0.999599,0.142291,0.276338,0
0.86017,0.212411,0.85256,0.050581,0.104412,0.597228,1
0.515778,0.879288,0.941879,0.113977,0.054785,0.580549,2
0.247049,0.598895,0.270431,0.609911,0.731877,0.341588,2
0.306236,0.775298,0.747696,0.451187,0.773135,0.593165,1
0.591715,0.430989,0.531978,0.896057,0.747662,0.187012,0
