a.0,a.1,a.2,b.0,b.1,b.2,y
0.882267,0.357912,0.934136,0.443463,0.930615,0.035611,0
0.09294,0.069341,0.704469,0.554406,0.119733,0.360619,2
0.710879,0.85866,0.431974,0.500636,0.11862,0.626597,0
0.845907,0.084441,0.57459,0.961091,0.260549,0.517837,0
0.357558,0.841662,0.814564,0.820994,0.504768,0.338684,2
0.159475,0.306335,0.735723,0.77505,0.575911,0.862867,2
0.929878,0.347187,0.347447,0.521953,0.041693,0.922951,0
0.887992,0.886945,0.86136,0.083048,0.7291,0.035328,2
0.534988,0.930142,0.449793,0.341778,0.79546,0.330788,1
0.874946,0.743992,0.341495,0.30489,0.796987,0.466388,2
0.01247,0.091474,0.57398,0.01663,0.58925,0.515201,1
0.549851,0.841847,0.722373,0.363015,0.784826,0.161612,1
0.193724,0.673362,0.390017,0.507146,0.046766,0.103327,1
0.916235,0.526242,0.04218,0.216528,0.352342,0.746753,1
0.093877,0.683352,0.721447,0.035799,0.165227,0.479193,2
0.375833,0.027294,0.173861,0.545905,0.66342,0.879901,1
0.258197,0.860985,0.700719,0.361553,0.602413,0.05756,1
0.869323,0.042717,0.244795,0.64128,0.309783,0.904631,0
0.147727,0.073357,0.346428,0.46301,0.168676,0.709166,0
0.325976,0.906196,0.246444,0.623585,0.020128,0.434362,1
0.416751,0.475849,0.419552,0.879038,0.916004,0.107901,1
0.189618,0.785529,0.109865,0.724134,0.612333,0.561028,1
0.158375,0.759305,0.371053,0.916215,0.671657,0.170417,1
0.96871,0.208535,0.861354,0.808145,0.864397,0.13994,0
0.393372,0.123632,0.732184,0.046395,0.802737,0.963572,2
0.416778,0.505978,0.303504,0.963947,0.540316,0.333744,1
0.737265,0.574155,0.129924,0.073988,0.925959,0.475169,1
0.344183,0.023586,0.924447,0.357764,0.036936,0.182803,2
0.242978,0.405421,0.420833,0.071637,0.235677,0.468316,2
0.445735,0.513062,0.655494,0.844625,0.81122,0.14003,1
0.89325,0.351015,0.119502,0.246664,0.241172,0.980979,0
0.341159,0.224196,0.644955,0.80095,0.690251,0.883247,1
0.394203,0.884834,0.065487,0.136441,0.394779,0.620553,1
0.915717,0.862022,0.607916,0.855851,0.429713,0.236349,1
