a.0,a.1,a.2,b.0,b.1,b.2,y
0.304765,0.26149,0.808331,0.955116,0.867088,0.269645,0
0.119777,0.940179,0.482738,0.593801,0.699685,0.522387,1
0.625485,0.159733,0.973705,0.041412,0.792689,0.577644,2
0.978331,0.607854,0.362756,0.101514,0.087618,0.812759,1
0.704528,0.388353,0.775232,0.936982,0.51264,0.700453,0
0.903081,0.542153,0.69453,0.984212,0.295548,0.272831,0
0.074945,0.751333,0.873465,0.050484,0.730227,0.272561,0
0.803022,0.30809,0.484817,0.63853,0.201344,0.210381,0
0.89103,0.538996,0.217036,0.92445,0.844313,0.968512,2
0.533599,0.156619,0.539977,0.602317,0.068093,0.844016,2
0.092638,0.397273,0.114481,0.344346,0.655149,0.966204,1
0.185041,0.346291,0.995513,0.91564,0.483054,0.026196,0
0.041526,0.463626,0.807921,0.30378,0.646634,0.178637,1
0.848034,0.748802,0.576611,0.731077,0.188095,0.162961,0
0.433897,0.438646,0.424113,0.929853,0.171103,0.568345,0
0.317522,0.210389,0.870589,0.811125,0.734071,0.111181,0
0.183859,0.498066,0.677622,0.207071,0.738631,0.243942,1
0.817827,0.362825,0.525464,0.011108,0.289303,0.977493,2
0.133475,0.806008,0.658793,0.56041,0.010215,0.209295,2
0.44178,0.946321,0.439445,0.036723,0.413457,0.800535,1
0.582093,0.273613,0.189055,0.026825,0.209713,0.212325,0
0.640454,0.876516,0.428917,0.761744,0.334577,0.510924,2
0.699417,0.678143,0.798328,0.146565,0.342838,0.137082,2
0.974794,0.862198,0.686061,0.576087,0.67551,0.410987,2
0.407575,0.043047,0.374487,0.476866,0.982196,0.430422,1
0.840116,0.640556,0.519962,0.413743,0.586319,0.809662,0
0.583234,0.525919,0.267068,0.513107,0.02184,0.948573,2
0.85894,0.624503,0.699831,0.481119,0.080942,0.352955,2
0.724631,0.155425,0.570669,0.613344,0.240925,0.215215,1
0.860196,0.546536,0.337896,0.834925,0.345819,0.716309,2
0.275052,0.883581,0.410362,0.194433,0.046743,0.519239,1
0.127983,0.559246,0.794661,0.15042,0.520129,0.588428,1
0.207025,0.446174,0.043923,0.686076,0.63656,0.80257,0
0.090722,0.089702,0.599446,0.551518,0.757176,0.845517,2
