a.0,a.1,a.2,b.0,b.1,b.2,y
0.416236,0.83057,0.851707,0.999441,0.672155,0.598673,2
0.849495,0.54682,0.164099,0.455671,0.121099,0.467292,0
0.079147,0.397391,0.199918,0.095522,0.420388,0.08315,2
0.819605,0.455543,0.538428,0.84394,0.611136,0.92944,0
0.736491,0.049286,0.908256,0.150335,0.018463,0.07082,2
0.90273,0.091841,0.876824,0.108855,0.797245,0.460968,2
0.499667,0.791011,0.355259,0.143492,0.083828,0.168962,0
0.805836,0.207467,0.465866,0.970119,0.78479,0.911969,0
0.519846,0.093205,0.827542,0.12728,0.022145,0.813012,2
0.866702,0.338422,0.148917,0.118211,0.254644,0.655261,2
0.934048,0.605621,0.057578,0.568559,0.742756,0.863322,0
0.696967,0.891092,0.353209,0.672803,0.348217,0.194376,2
0.602311,0.150999,0.960031,0.479837,0.501396,0.107356,2
0.360834,0.609166,0.310498,0.989764,0.889592,0.239233,1
0.223738,0.050804,0.017819,0.918459,0.509073,0.941539,2
0.647268,0.964497,0.483857,0.217766,0.021715,0.683383,1
0.064812,0.273588,0.664101,0.826261,0.195245,0.14567,1
0.584146,0.590853,0.120874,0.256362,0.460876,0.593788,1
0.064228,0.630129,0.517229,0.081495,0.204203,0.208844,2
0.936861,0.637794,0.185696,0.560961,0.584538,0.103527,0
0.663779,0.05839,0.837514,0.043096,0.341969,0.641364,1
0.892058,0.08691,0.541536,0.229337,0.710298,0.284282,0
0.643907,0.790889,0.98987,0.695568,0.544247,0.278549,0
0.072049,0.842549,0.537788,0.370246,0.74346,0.973298,1
0.178502,0.210988,0.698167,0.076746,0.263581,0.734378,2
0.518666,0.910574,0.400132,0.974952,0.185625,0.917545,0
0.852907,0.629018,0.556235,0.158963,0.177737,0.66081,2
0.335481,0.013302,0.174891,0.805319,0.78007,0.039643,0
0.546069,0.244226,0.237016,0.037017,0.954329,0.670497,2
0.754032,0.223266,0.749083,0.638233,0.309825,0.083735,0
0.312751,0.004644,0.274755,0.670998,0.206477,0.311401,2
0.73031,0.988834,0.838865,0.693102,0.707813,0.565189,1
0.660292,0.75236,0.649345,0.79863,0.341244,0.470755,0
0.69859,0.272129,0.656049,0.193244,0.736547,0.93378,2
0.218413,0.928282,0.853565,0.351594,0.210619,0.019153,2
0.704675,0.61141,0.864859,0.388778,0.982472,0.62235,0
0.310463,0.402462,0.450866,0.12958,0.596291,0.704091,1
0.78085,0.515083,0.389914,0.124419,0.353193,0.312607,2
0.43088,0.589325,0.900044,0.358701,0.588509,0.596207,2
0.784841,0.695174,0.645793,0.34323,0.95056,0.983195,1
0.418743,0.247325,0.720094,0.315817,0.69809,0.109192,1
0.1386,0.253242,0.487717,0.148424,0.109281,0.71251,0
0.694138,0.442995,0.852895,0.667999,0.591466,0.229298,2
0.074704,0.390445,0.240647,0.262866,0.30459,0.753141,2
0.220554,0.226864,0.956714,0.846657,0.334029,0.007406,1
0.357502,0.513846,0.838237,0.341595,0.465476,0.997258,2
0.453238,0.812907,0.722466,0.793878,0.220036,0.378881,2
0.222763,0.467586,0.517477,0.479268,0.960811,0.490202,1
0.446599,0.952109,0.24235,0.305599,0.731133,0.63211,2
0.046255,0.08793,0.03715,0.308514,0.210179,0.547031,0
0.597194,0.394679,0.990948,0.179176,0.566508,0.668942,2
0.178177,0.531236,0.925665,0.284327,0.249011,0.209557,1
0.24492,0.823763,0.115741,0.423762,0.081101,0.176762,1
0.958498,0.502254,0.214146,0.88855,0.336882,0.74093,1
0.843753,0.561829,0.104141,0.159685,0.217827,0.252381,0
0.140663,0.546047,0.908635,0.810274,0.158398,0.520358,0
0.393598,0.621142,0.775818,0.921213,0.162289,0.545007,2
0.585819,0.917189,0.71093,0.32745,0.758102,0.498342,1
0.372169,0.511324,0.484974,0.371731,0.046246,0.98466,0
0.081916,0.162958,0.626025,0.417245,0.145346,0.792159,2
0.414287,0.481662,0.402611,0.619145,0.357333,0.306588,2
0.036341,0.799893,0.521451,0.278894,0.371959,0.491189,1
0.274737,0.093551,0.320292,0.026476,0.659451,0.455697,1
0.256845,0.275329,0.098169,0.483846,0.617359,0.816681,0
0.855068,0.341978,0.862234,0.86778,0.198948,0.231464,0
0.630904,0.94761,0.935275,0.141229,0.343613,0.003264,1
0.826887,0.026814,0.660466,0.858635,0.839404,0.086434,2
0.662714,0.003731,0.535338,0.286726,0.091688,0.509354,2
0.883468,0.307796,0.56021,0.061436,0.305167,0.143856,0
0.792261,0.198286,0.943644,0.957055,0.995083,0.884985,2
0.155759,0.382941,0.758989,0.391241,0.079484,0.390061,1
0.740427,0.820334,0.021337,0.144713,0.882602,0.374231,1
0.220691,0.591205,0.189981,0.128931,0.47731,0.734154,0
0.476676,0.639327,0.362892,0.273101,0.57883,0.96251,0
0.477781,0.52212,0.376916,0.854213,0.107699,0.862378,2
0.237451,0.930817,0.188789,0.528312,0.642064,0.382642,1
0.657543,0.587401,0.449608,0.58,0.644687,0.490205,2
0.521234,0.134986,0.697026,0.03412,0.707405,0.175309,1
0.674035,0.627434,0.583287,0.783071,0.684108,0.272347,0
0.128896,0.794237,0.614377,0.874568,0.037489,0.264371,2
0.352707,0.821868,0.388902,0.73402,0.77214,0.210322,1
0.884988,0.641247,0.845535,0.40267,0.488837,0.699931,0
0.462662,0.22591,0.889489,0.091723,0.446345,0.532231,1
0.668605,0.684756,0.995923,0.972892,0.369281,0.251154,1
0.939144,0.183185,0.573456,0.642206,0.253536,0.001856,0
0.011122,0.709902,0.573348,0.869019,0.536196,0.428766,2
0.608327,0.728282,0.689621,0.317396,0.400236,0.572668,1
0.335459,0.419166,0.391447,0.097707,0.520782,0.638973,2
0.072115,0.707843,0.417878,0.75385,0.48836,0.883902,2
0.95282,0.760993,0.741059,0.818875,0.666817,0.789976,2
0.764378,0.519778,0.883237,0.825253,0.354331,0.764109,0
0.119617,0.421935,0.198059,0.465232,0.808474,0.223169,0
0.260648,0.880727,0.152304,0.037752,0.015918,0.027941,1
0.08001,0.166417,0.219839,0.620123,0.909555,0.418627,1
0.085704,0.46327,0.114557,0.357433,0.787036,0.596811,0
0.330629,0.868808,0.614684,0.672819,0.455379,0.015165,1
0.486531,0.857448,0.414049,0.284731,0.414136,0.865737,1
0.350952,0.624865,0.980102,0.029343,0.427659,0.285585,0
0.823497,0.430006,0.160736,0.025521,0.226042,0.331194,0
0.303978,0.340267,0.121778,0.659612,0.012914,0.190537,0
0.505756,0.597907,0.666158,0.292497,0.279717,0.208638,1
0.058138,0.662165,0.292933,0.584863,0.644547,0.434944,1
0.017147,0.348314,0.785168,0.538292,0.969283,0.894529,2
0.380967,0.894889,0.986581,0.525556,0.117382,0.537413,2
0.636277,0.334664,0.860574,0.13012,0.013748,0.524642,2
0.883015,0.635054,0.830252,0.732292,0.875904,0.780623,0
0.241076,0.976561,0.611586,0.567575,0.211942,0.202303,2
0.717797,0.162382,0.913281,0.498498,0.370691,0.424794,0
0.194282,0.364426,0.205582,0.78642,0.864288,0.099665,0
0.468651,0.568325,0.193705,0.201543,0.725734,0.282705,1
0.969905,0.172312,0.532725,0.123203,0.459839,0.151225,1
0.86623,0.435702,0.979814,0.729023,0.339891,0.963309,2
0.777483,0.665003,0.438841,0.654432,0.482345,0.628231,0
0.366514,0.986024,0.956812,0.813731,0.004606,0.170247,0
0.05848,0.611188,0.244952,0.44738,0.288823,0.619699,0
0.638515,0.629296,0.965287,0.633489,0.123652,0.647292,2
0.036595,0.623465,0.601741,0.511276,0.500651,0.497759,1
0.297264,0.359779,0.160159,0.653595,0.965442,0.231534,1
0.958814,0.587684,0.490262,0.252868,0.10951,0.575646,2
0.406451,0.352066,0.10598,0.593398,0.057705,0.964774,2
0.846259,0.192348,0.47576,0.474601,0.980412,0.456767,0
0.874969,0.625003,0.636541,0.164224,0.102275,0.812253,1
0.781931,0.208282,0.074778,0.186149,0.150516,0.730596,2
0.517354,0.737043,0.306138,0.649651,0.226673,0.372915,1
0.93755,0.999624,0.106828,0.438512,0.190428,0.045969,0
0.898226,0.089468,0.116636,0.70288,0.458184,0.324138,0
0.054992,0.201582,0.476765,0.866036,0.524624,0.743403,0
0.497448,0.795147,0.781784,0.894856,0.533716,0.592271,0
0.520996,0.19291,0.240346,0.364547,0.741091,0.271979,2
0.059239,0.179761,0.191575,0.653216,0.850918,0.277429,1
0.912141,0.064569,0.163537,0.981276,0.61868,0.232119,0
0.140821,0.16066,0.085804,0.074377,0.692996,0.308357,1
0.463929,0.26103,0.18827,0.768614,0.417698,0.763193,0
