a.0,a.1,a.2,b.0,b.1,b.2,y
0.188909,0.902822,0.27325,0.174756,0.327606,0.662346,0
0.176968,0.990098,0.150835,0.987264,0.40979,0.88589,2
0.031895,0.296288,0.955848,0.04516,0.046362,0.795777,2
0.581794,0.042524,0.111792,0.28899,0.999818,0.079521,2
0.559438,0.418522,0.479178,0.993895,0.724784,0.758544,0
0.401849,0.32406,0.361128,0.971618,0.180992,0.20797,1
0.373277,0.454973,0.217721,0.295235,0.475148,0.800601,1
0.977755,0.302785,0.045842,0.182701,0.485099,0.387932,0
0.529263,0.297124,0.320495,0.419698,0.062259,0.487031,1
0.778394,0.783046,0.802588,0.021813,0.067566,0.115893,2
0.516766,0.373209,0.251058,0.498859,0.075482,0.504565,1
0.720189,0.729832,0.210291,0.499446,0.403649,0.305645,0
0.817781,0.605087,0.188304,0.074243,0.306667,0.400563,2
0.062026,0.44532,0.795293,0.815983,0.072306,0.1362,1
0.995777,0.679708,0.540468,0.220298,0.196592,0.620716,0
0.810681,0.216799,0.033181,0.369614,0.547339,0.754127,0
0.72643,0.547724,0.577832,0.321508,0.656795,0.00457,1
0.77108,0.087488,0.163056,0.14169,0.550876,0.508557,2
0.037486,0.415592,0.618391,0.276776,0.635753,0.298865,2
0.671581,0.51993,0.642702,0.589629,0.95506,0.418315,0
0.519619,0.561175,0.234369,0.316219,0.114733,0.226048,0
0.552287,0.435146,0.044875,0.103935,0.247938,0.87019,0
0.066282,0.497641,0.38963,0.112776,0.200624,0.741573,2
0.93681,0.427931,0.370372,0.460374,0.846294,0.702906,1
0.890208,0.025371,0.359311,0.085496,0.890298,0.253284,0
0.299328,0.255663,0.251732,0.669873,0.216616,0.182712,1
0.701571,0.574886,0.841389,0.46289,0.061519,0.522102,0
0.959873,0.752538,0.490939,0.725711,0.689217,0.968813,0
0.049261,0.17227,0.46072,0.578498,0.901259,0.300891,0
0.007309,0.090298,0.876594,0.454001,0.137939,0.281522,2
0.353103,0.553483,0.198448,0.28287,0.078874,0.973281,2
0.208467,0.503313,0.863077,0.22354,0.03373,0.994496,0
0.950767,0.491399,0.150697,0.734845,0.735396,0.37792,1
0.1209,0.574187,0.405418,0.366273,0.801072,0.283212,1
0.365372,0.255616,0.973568,0.473822,0.014142,0.417282,2
0.892135,0.954143,0.731085,0.58253,0.24864,0.482306,1
0.699923,0.641188,0.008597,0.818524,0.923878,0.506078,0
0.352256,0.495014,0.912928,0.110383,0.962434,0.595243,1
0.324389,0.18031,0.271496,0.900424,0.356374,0.341447,0
0.036673,0.812514,0.571503,0.244574,0.546226,0.701842,2
0.075552,0.594823,0.147579,0.975089,0.525404,0.220746,1
0.946093,0.651596,0.141966,0.22094,0.282988,0.203495,0
0.49532,0.669021,0.783324,0.082964,0.680235,0.524611,1
0.919834,0.279758,0.030701,0.136785,0.704117,0.234451,0
0.837757,0.200982,0.579843,0.28086,0.385447,0.838266,2
0.069049,0.009557,0.013139,0.0898,0.848674,0.864646,2
0.61364,0.60486,0.598834,0.956069,0.561741,0.402296,0
0.307548,0.238364,0.921119,0.82187,0.953171,0.619051,2
0.16833,0.294236,0.94246,0.053708,0.333106,0.722128,2
0.363564,0.097624,0.53295,0.434291,0.735433,0.052931,2
0.413845,0.687413,0.26223,0.577525,0.602051,0.966044,0
0.054623,0.436791,0.975074,0.759018,0.151019,0.391795,2
0.288528,0.726227,0.81602,0.274354,0.3078,0.366412,1
0.320168,0.703403,0.557091,0.43894,0.891019,0.944699,0
0.077744,0.565357,0.142087,0.139041,0.325763,0.50946,2
0.625552,0.393601,0.678257,0.400452,0.802437,0.073715,2
0.751647,0.433808,0.429095,0.276072,0.481415,0.147827,1
0.252418,0.463816,0.756912,0.514805,0.302932,0.716222,1
0.67097,0.051347,0.773945,0.646543,0.744527,0.11699,0
0.086957,0.094477,0.250327,0.820288,0.220958,0.621469,0
0.867828,0.396792,0.701987,0.406103,0.846106,0.365224,0
0.686458,0.797788,0.994477,0.484284,0.646819,0.011559,1
0.082982,0.107368,0.670301,0.207482,0.683652,0.176332,2
0.787686,0.089856,0.881603,0.018654,0.475063,0.868944,2
0.198001,0.530378,0.61507,0.39207,0.615928,0.690122,2
0.200892,0.344521,0.976926,0.697044,0.752617,0.076069,1
0.537274,0.053584,0.430929,0.475139,0.121325,0.57223,2
0.579947,0.005021,0.196561,0.333631,0.16338,0.715081,0
0.55683,0.137518,0.08624,0.082719,0.901504,0.104142,2
0.928224,0.350582,0.830027,0.896816,0.16051,0.972653,0
0.826641,0.165106,0.154199,0.304191,0.201311,0.162684,0
0.244364,0.24567,0.507808,0.337157,0.954214,0.172297,0
0.54824,0.130981,0.743688,0.803524,0.353778,0.063851,0
0.226805,0.733939,0.253721,0.214324,0.131422,0.443366,1
0.784964,0.452328,0.969354,0.196901,0.249026,0.918504,2
0.421214,0.336143,0.82497,0.13251,0.494582,0.661861,2
0.399514,0.1326,0.909649,0.57814,0.380363,0.388996,2
0.933782,0.255876,0.061291,0.669427,0.797372,0.100173,0
0.395891,0.618468,0.675323,0.710783,0.271529,0.139758,1
0.414419,0.645438,0.559027,0.19301,0.741956,0.705507,2
0.240517,0.787577,0.21154,0.702088,0.510512,0.744667,2
0.368699,0.377516,0.171682,0.118657,0.560611,0.260514,1
0.231686,0.973996,0.119994,0.732489,0.783595,0.477112,1
0.217146,0.711565,0.721063,0.986463,0.002402,0.649065,2
0.417931,0.682896,0.761879,0.699099,0.084867,0.412428,2
0.840667,0.572368,0.231554,0.074138,0.501981,0.309883,2
0.272682,0.758903,0.77212,0.30349,0.249272,0.12905,2
0.036132,0.94379,0.827011,0.647272,0.727651,0.568518,1
0.643101,0.206604,0.393256,0.879076,0.241382,0.406808,0
0.652456,0.913901,0.88326,0.816363,0.003818,0.891013,2
0.094494,0.33498,0.666067,0.654124,0.319545,0.002527,2
0.428869,0.435609,0.355268,0.482953,0.931244,0.269291,1
0.19055,1.1e-05,0.267571,0.387722,0.247733,0.751741,0
0.666301,0.435334,0.216742,0.708169,0.543129,0.289568,1
0.765397,0.241953,0.720291,0.465765,0.322557,0.614569,0
0.297551,0.319822,0.708621,0.905191,0.742578,0.999056,0
0.9292,0.166972,0.098887,0.730404,0.85592,0.779227,0
0.633598,0.302927,0.775544,0.799586,0.26473,0.88531,2
0.83822,0.418065,0.928847,0.848692,0.132894,0.69589,2
0.371523,0.627272,0.177878,0.851477,0.337719,0.55642,0
0.305834,0.389196,0.66947,0.986955,0.707356,0.258497,1
0.302918,0.394075,0.757599,0.19714,0.60338,0.644424,2
0.219717,0.47551,0.578688,0.441676,0.138341,0.126617,1
0.224045,0.355091,0.898509,0.76981,0.136839,0.848471,2
0.701086,0.681774,0.066696,0.516312,0.04028,0.803754,2
0.016052,0.746027,0.620903,0.347927,0.006515,0.265037,2
0.694376,0.247509,0.740601,0.86892,0.355385,0.321063,0
0.596683,0.811943,0.697513,0.216176,0.783873,0.972316,2
0.121715,0.724131,0.01494,0.73464,0.489803,0.590192,1
0.567724,0.952114,0.218055,0.016868,0.907139,0.534277,1
0.257124,0.366668,0.69606,0.719815,0.053045,0.711014,2
0.223179,0.292962,0.084542,0.36784,0.232384,0.99908,2
0.737546,0.981648,0.529152,0.328146,0.891134,0.608081,0
0.602672,0.874403,0.347832,0.028737,0.007872,0.419783,2
0.552916,0.803294,0.747601,0.241075,0.440955,0.763339,2
0.6709,0.171136,0.97071,0.251456,0.420149,0.287912,0
0.70291,0.28543,0.482251,0.587979,0.097749,0.220185,0
0.352331,0.380515,0.082106,0.700225,0.762215,0.630449,2
0.62416,0.987112,0.78238,0.989988,0.510702,0.424287,0
0.100985,0.546095,0.045359,0.567336,0.392127,0.274537,1
0.008017,0.125539,0.629454,0.141689,0.934483,0.938535,2
0.452143,0.398188,0.879803,0.156969,0.301769,0.238662,0
0.595757,0.718375,0.822111,0.585021,0.831729,0.182833,1
0.662886,0.614815,0.942966,0.98918,0.795748,0.170889,0
0.579576,0.914803,0.792507,0.71198,0.155774,0.093521,1
0.335889,0.714934,0.953411,0.124345,0.243412,0.624225,2
0.486918,0.469275,0.18745,0.329222,0.825619,0.973589,1
0.854939,0.494874,0.525704,0.189562,0.472147,0.328552,2
0.23692,0.292046,0.314729,0.315367,0.06603,0.172226,2
0.592918,0.024815,0.753775,0.57948,0.994963,0.293839,0
0.673312,0.582721,0.165072,0.942944,0.068306,0.384925,0
0.092267,0.734837,0.439619,0.691836,0.988384,0.167136,1
0.361264,0.509183,0.414881,0.89708,0.404129,0.183212,0
0.385058,0.636719,0.237983,0.948754,0.327611,0.995235,1
0.276437,0.191661,0.969221,0.241711,0.378023,0.277286,2
0.840155,0.346322,0.134249,0.092716,0.59661,0.463897,0
0.064439,0.700749,0.047153,0.205324,0.605428,0.760615,1
0.198053,0.842349,0.342664,0.36736,0.722674,0.46792,1
0.866001,0.377378,0.806162,0.393484,0.072803,0.848376,2
0.697919,0.732942,0.254785,0.813816,0.455502,0.628522,2
0.103207,0.532492,0.438079,0.589068,0.654716,0.515527,1
0.175976,0.293188,0.37566,0.234961,0.929988,0.790452,2
0.902279,0.217394,0.166339,0.48948,0.324675,0.835831,0
0.859898,0.828008,0.575866,0.603689,0.134836,0.361202,0
0.832973,0.111874,0.219751,0.801123,0.187292,0.36697,0
0.480601,0.811749,0.990897,0.443236,0.420664,0.627216,1
0.224396,0.582242,0.563335,0.131788,0.791874,0.63517,1
0.764444,0.011987,0.820679,0.429955,0.131334,0.750589,2
0.063211,0.446473,0.102095,0.425219,0.936368,0.339947,1
0.999749,0.810394,0.49232,0.745051,0.262609,0.209048,1
0.671408,0.869554,0.36103,0.942744,0.05192,0.141663,1
0.733686,0.549752,0.397483,0.905713,0.240191,0.804884,0
0.935381,0.774736,0.358582,0.173618,0.478551,0.856875,2
0.014665,0.540406,0.091886,0.493476,0.188018,0.067998,0
0.221835,0.061274,0.54855,0.918955,0.963419,0.65176,1
0.366124,0.503459,0.40282,0.57301,0.099717,0.142119,0
0.070353,0.699666,0.809985,0.140553,0.634119,0.959867,1
0.568201,0.38261,0.23209,0.019677,0.088229,0.785785,1
