a.0,a.1,a.2,b.0,b.1,b.2,y
0.111523,0.092779,0.655396,0.981644,0.902344,0.931504,2
0.450012,0.92516,0.712061,0.109298,0.228618,0.462121,1
0.833115,0.736132,0.121574,0.850395,0.22642,0.29187,0
0.203777,0.58637,0.671608,0.299763,0.829275,0.365544,2
0.263282,0.254036,0.634226,0.49997,0.288505,0.831191,2
0.230756,0.333891,0.343582,0.0447,0.676019,0.656529,2
0.451756,0.661918,0.368079,0.731887,0.925506,0.295206,2
0.819386,0.082338,0.6309,0.306547,0.386181,0.147249,2
0.259964,0.52649,0.888096,0.223054,0.070742,0.858396,2
0.216081,0.443493,0.796704,0.20621,0.793281,0.548883,1
0.693166,0.945033,0.518953,0.609351,0.73427,0.459204,1
0.894971,0.393797,0.031042,0.113111,0.220003,0.121169,0
0.368491,0.562728,0.12193,0.87641,0.071492,0.639771,1
0.715965,0.827565,0.114459,0.286186,0.152748,0.752286,0
0.045343,0.683082,0.207151,0.840078,0.032371,0.34407,1
0.922121,0.512704,0.563462,0.482386,0.675183,0.450582,0
0.95155,0.091048,0.263484,0.931537,0.885835,0.976265,0
0.529118,0.351946,0.968566,0.752464,0.911096,0.538151,2
0.775142,0.004195,0.020991,0.222337,0.904795,0.919672,2
0.975106,0.394258,0.839474,0.97029,0.944877,0.758414,2
0.87427,0.731366,0.572481,0.413849,0.825963,0.152924,0
0.065426,0.35592,0.913237,0.247038,0.398299,0.084617,2
0.369401,0.380241,0.225537,0.267902,0.112569,0.535188,2
0.937528,0.249279,0.750759,0.702583,0.198127,0.396252,0
0.966787,0.816411,0.061657,0.143929,0.905489,0.10131,1
0.785432,0.676402,0.763785,0.093645,0.525206,0.561489,0
0.9906,0.204352,0.949296,0.512477,0.77927,0.429902,0
0.335124,0.488309,0.973047,0.520473,0.371058,0.028101,2
0.434577,0.895974,0.787684,0.737932,0.609393,0.993672,2
0.474846,0.608244,0.636441,0.601883,0.857198,0.445767,1
0.197005,0.922208,0.634359,0.126498,0.944871,0.489113,1
0.642366,0.643292,0.761065,0.435591,0.222181,0.397296,1
0.527981,0.264443,0.161682,0.707227,0.554771,0.094228,0
0.090291,0.775607,0.99033,0.67381,0.46127,0.212757,1
0.440358,0.957442,0.848976,0.759475,0.773025,0.418533,2
0.230781,0.21839,0.504294,0.791091,0.990355,0.55736,1
0.374633,0.205479,0.67359,0.468322,0.582423,0.852214,2
0.049022,0.588238,0.407334,0.680906,0.845128,0.907058,1
0.353537,0.728683,0.491217,0.740186,0.132214,0.104858,1
0.148129,0.379867,0.537593,0.535216,0.06848,0.228441,2
0.349278,0.122689,0.798704,0.91056,0.524973,0.80265,2
0.011447,0.809771,0.530487,0.830425,0.217117,0.884212,1
0.388652,0.43193,0.320408,0.562947,0.268411,0.98147,2
0.052909,0.317339,0.227683,0.630077,0.195742,0.02917,1
0.120181,0.040093,0.169689,0.130459,0.827272,0.008389,0
0.728879,0.530312,0.329188,0.499782,0.58648,0.04288,0
0.027953,0.436384,0.258543,0.574667,0.999188,0.9113,1
0.330493,0.024497,0.015734,0.749763,0.624285,0.957516,0
0.786098,0.698491,0.583199,0.932857,0.967488,0.692712,1
0.686681,0.125231,0.616461,0.089855,0.326115,0.665545,2
0.998917,0.2174,0.326862,0.190511,0.70157,0.630505,0
0.170402,0.058392,0.516151,0.664097,0.760469,0.690182,2
0.423931,0.440925,0.755468,0.843256,0.611282,0.913851,2
0.600477,0.376452,0.666431,0.396448,0.05843,0.928906,2
0.228008,0.775535,0.822235,0.649632,0.427278,0.988476,2
0.065879,0.762513,0.76308,0.349826,0.217649,0.082195,1
0.828249,0.592433,0.080248,0.073361,0.507483,0.999347,1
0.573062,0.063013,0.463163,0.935615,0.744285,0.853514,2
0.546645,0.100369,0.6237,0.079393,0.819837,0.761852,2
0.785077,0.830067,0.840116,0.232817,0.3599,0.053696,1
0.276308,0.946969,0.925861,0.984626,0.063844,0.141526,2
0.113834,0.033698,0.673541,0.767458,0.284301,0.221912,2
0.505511,0.913104,0.328614,0.722241,0.174013,0.14083,1
0.504611,0.094863,0.916908,0.811902,0.415618,0.677469,0
0.0564,0.893332,0.21549,0.253699,0.338619,0.308253,1
0.790132,0.248196,0.26819,0.276065,0.430814,0.088356,1
0.393006,0.599834,0.792323,0.383396,0.780175,0.945971,2
0.754651,0.087812,0.985794,0.048753,0.674204,0.279905,2
0.68905,0.879131,0.15081,0.066358,0.802089,0.787327,1
0.064944,0.307266,0.184616,0.38286,0.535355,0.255567,1
0.327425,0.721446,0.117112,0.235144,0.598794,0.323684,1
0.583805,0.913779,0.203777,0.486692,0.299499,0.691483,1
0.364995,0.721446,0.553491,0.103574,0.902214,0.156937,1
0.64779,0.637867,0.836912,0.264092,0.460893,0.532218,2
0.490901,0.070226,0.013371,0.167989,0.570467,0.859759,0
0.645932,0.841307,0.850196,0.556223,0.294526,0.991128,2
0.778642,0.613431,0.959842,0.76292,0.079978,0.982571,2
0.953112,0.478763,0.662017,0.205293,0.461787,0.260894,0
0.327412,0.156045,0.709857,0.437518,0.565995,0.79665,2
0.863884,0.698599,0.867421,0.546629,0.791973,0.353594,0
0.019184,0.032659,0.149213,0.801856,0.678002,0.434446,2
0.372896,0.446648,0.76034,0.422038,0.33081,0.819466,2
0.513881,0.5764,0.902454,0.592651,0.450225,0.447837,2
0.67088,0.452059,0.366111,0.344817,0.234693,0.456976,2
0.701715,0.014321,0.332378,0.432913,0.809497,0.122592,0
0.800388,0.096793,0.159923,0.244698,0.105387,0.18489,2
0.949639,0.330102,0.194466,0.312289,0.697432,0.243295,0
0.937116,0.727637,0.800229,0.186044,0.697711,0.813823,1
0.865511,0.726298,0.887116,0.801085,0.311523,0.777171,0
0.780809,0.824744,0.667741,0.680082,0.934257,0.748855,1
0.977539,0.72209,0.675172,0.627753,0.018163,0.660384,0
0.296407,0.758093,0.443572,0.549543,0.783743,0.033685,1
0.297497,0.309221,0.7867,0.195607,0.271662,0.244398,0
0.700337,0.81638,0.185735,0.273484,0.874503,0.224611,1
0.91612,0.192497,0.327517,0.794222,0.553715,0.690867,0
0.567907,0.324609,0.538526,0.631002,0.544962,0.646537,2
0.905187,0.26944,0.780759,0.170582,0.687906,0.22645,2
0.144176,0.082853,0.175235,0.199861,0.373083,0.868154,2
0.249348,0.559118,0.539035,0.593264,0.013464,0.814123,2
0.278415,0.039036,0.869546,0.595804,0.671596,0.108384,2
0.63096,0.043762,0.842032,0.230436,0.125765,0.539117,2
0.382208,0.707458,0.003039,0.59649,0.283955,0.718334,1
0.117699,0.986446,0.350372,0.410565,0.959257,0.106571,1
0.672871,0.032131,0.322618,0.416221,0.847139,0.151983,0
