a.0,a.1,a.2,b.0,b.1,b.2,y
0.061335,0.40761,0.119155,0.99618,0.698745,0.056273,1
0.154994,0.947486,0.320195,0.547933,0.423132,0.370058,1
0.514719,0.976852,0.854339,0.922593,0.065666,0.625298,2
0.077087,0.835867,0.426199,0.545835,0.8556,0.739082,1
0.32384,0.585272,0.346553,0.602767,0.396044,0.728094,2
0.82976,0.710989,0.851511,0.439725,0.878749,0.020131,1
0.313071,0.468462,0.786438,0.394546,0.417504,0.222877,0
0.91719,0.26846,0.053273,0.752753,0.597092,0.443228,0
0.284135,0.578915,0.375284,0.329611,0.444377,0.420396,1
0.235857,0.581058,0.132065,0.540241,0.665897,0.461848,1
0.486886,0.18274,0.940568,0.185162,0.793863,0.347659,1
0.425659,0.472792,0.473533,0.614679,0.392806,0.581007,0
0.807053,0.890332,0.075289,0.637657,0.474516,0.032798,1
0.045093,0.482407,0.210079,0.361883,0.843504,0.849382,2
0.857004,0.740158,0.971782,0.287227,0.275121,0.7583,2
0.198541,0.629231,0.905886,0.740497,0.982807,0.531782,1
0.276224,0.658547,0.768168,0.808873,0.066345,0.147831,0
0.832186,0.45805,0.585818,0.425098,0.198031,0.339822,2
0.152297,0.197071,0.305165,0.113184,0.669923,0.782893,2
0.476373,0.313519,0.086134,0.153812,0.520767,0.47849,2
0.648932,0.998622,0.353137,0.951316,0.925068,0.623608,1
0.642846,0.612956,0.770541,0.300306,0.455872,0.428611,2
0.871538,0.607253,0.939622,0.966437,0.37527,0.14526,1
0.45325,0.011372,0.566928,0.552882,0.158532,0.693291,2
0.817704,0.360822,0.580299,0.395769,0.391008,0.866704,0
0.839558,0.227814,0.953446,0.518772,0.932176,0.76101,2
0.069038,0.11258,0.845019,0.371362,0.66773,0.275308,2
0.109328,0.679515,0.232193,0.852704,0.839114,0.03315,1
0.922744,0.775141,0.16939,0.863656,0.040396,0.518217,0
0.326762,0.237821,0.128665,0.285041,0.037771,0.81213,0
0.275238,0.084776,0.536906,0.593511,0.4588,0.793771,1
0.080137,0.423443,0.050739,0.153309,0.686232,0.523948,1
0.320071,0.973772,0.600325,0.70731,0.259163,0.16407,2
0.019434,0.665716,0.795311,0.405539,0.656048,0.416634,1
0.800915,0.621414,0.366508,0.094543,0.882759,0.757481,1
0.664073,0.16408,0.970602,0.117798,0.937779,0.616032,2
0.890087,0.373188,0.952896,0.51454,0.542388,0.835523,2
0.160364,0.636357,0.600018,0.367673,0.59241,0.77645,1
0.731636,0.578199,0.251824,0.419207,0.159701,0.473509,0
0.172134,0.819901,0.374006,0.871285,0.516949,0.86789,0
0.339706,0.244214,0.687541,0.458006,0.589557,0.350335,2
0.02026,0.148718,0.785007,0.429968,0.116271,0.179086,2
0.332214,0.748425,0.173891,0.192,0.609686,0.235173,1
0.770726,0.76432,0.060642,0.704241,0.214313,0.374323,0
0.055631,0.408992,0.998121,0.978655,0.935118,0.880975,2
0.977197,0.717175,0.473434,0.719167,0.848597,0.437394,1
0.135608,0.630338,0.181,0.003926,0.409607,0.597764,1
0.646989,0.135411,0.519264,0.544877,0.936732,0.819623,2
0.913976,0.350333,0.549529,0.746198,0.508797,0.760177,2
0.549221,0.492593,0.262939,0.552146,0.770209,0.180222,1
0.286527,0.928846,0.275984,0.020708,0.851952,0.576759,1
0.065869,0.863615,0.422626,0.146675,0.299362,0.006039,1
0.034707,0.053898,0.094526,0.037643,0.861289,0.478224,2
0.032476,0.267068,0.355002,0.179459,0.625458,0.725539,2
0.305664,0.844117,0.786367,0.5144,0.881106,0.344791,1
0.51857,0.59993,0.573889,0.712902,0.733655,0.990127,2
0.326337,0.185998,0.960027,0.071494,0.017841,0.636989,2
0.473235,0.707916,0.632573,0.756708,0.111013,0.958457,0
0.979397,0.787087,0.018883,0.920757,0.101033,0.72356,0
0.925243,0.018243,0.701357,0.814521,0.610421,0.43715,0
0.702897,0.30282,0.649291,0.984079,0.648658,0.924525,0
0.45299,0.603087,0.035711,0.420162,0.211266,0.011593,1
0.064435,0.039264,0.679298,0.716144,0.004866,0.348939,0
0.824313,0.484103,0.26605,0.479512,0.265036,0.7574,1
0.262067,0.416342,0.375588,0.306815,0.839585,0.470816,2
0.498133,0.458554,0.9983,0.807402,0.070758,0.309462,2
0.592536,0.529391,0.19795,0.88164,0.926106,0.5336,0
0.924472,0.229513,0.568074,0.947526,0.065051,0.617132,0
0.624691,0.750666,0.754126,0.015723,0.811317,0.284856,1
0.840381,0.43937,0.357173,0.530599,0.093797,0.319966,0
0.856057,0.091724,0.954378,0.944228,0.578509,0.173932,2
0.358576,0.311796,0.533084,0.988052,0.149568,0.635651,0
0.928091,0.281631,0.022956,0.646408,0.739227,0.162222,0
0.585662,0.583322,0.930957,0.049501,0.372473,0.362749,2
0.803945,0.702178,0.755828,0.247784,0.859295,0.033548,1
0.72706,0.201081,0.40371,0.687376,0.146718,0.491889,0
0.486562,0.133692,0.951697,0.042222,0.46279,0.929615,2
0.543742,0.594248,0.07788,0.08964,0.721855,0.753646,0
0.93623,0.02067,0.479873,0.326997,0.543098,0.782821,0
0.267329,0.947255,0.257551,0.081048,0.704334,0.226347,1
0.233205,0.555438,0.947718,0.882028,0.301607,0.370946,0
0.378256,0.720263,0.555615,0.16572,0.039545,0.716489,2
0.044743,0.772381,0.467601,0.137411,0.858289,0.03139,1
0.37331,0.87082,0.734585,0.831894,0.639101,0.04434,2
0.793413,0.598283,0.67994,0.382758,0.251591,0.857542,2
0.271371,0.256724,0.220612,0.901412,0.684056,0.082066,0
0.168243,0.499001,0.287701,0.249299,0.615423,0.790914,1
0.887387,0.066538,0.454971,0.720368,0.111022,0.423332,0
0.502994,0.669963,0.369889,0.556811,0.889542,0.522639,1
0.843779,0.607997,0.896535,0.155323,0.024801,0.831974,2
0.838551,0.838243,0.356361,0.12426,0.432394,0.168699,0
0.427403,0.710934,0.068984,0.598507,0.999605,0.592533,1
0.007849,0.171139,0.721055,0.57391,0.585353,0.599921,2
0.918804,0.675618,0.842397,0.304978,0.061837,0.044287,0
0.443464,0.962007,0.496514,0.483154,0.880914,0.556604,1
0.670103,0.954415,0.998188,0.363745,0.861196,0.385848,2
0.066888,0.876025,0.163042,0.93138,0.905637,0.840302,1
0.639958,0.48503,0.260618,0.549315,0.268938,0.173249,0
0.909166,0.839732,0.67762,0.252832,0.692328,0.636202,2
0.565464,0.758109,0.572434,0.375558,0.739264,0.606449,1
0.218336,0.289948,0.000691,0.557104,0.302905,0.308368,0
0.566478,0.165192,0.242875,0.26716,0.295091,0.397164,0
0.168409,0.95209,0.459064,0.761365,0.716143,0.255556,1
0.590445,0.992523,0.45244,0.709036,0.56024,0.185364,0
0.782685,0.030752,0.766115,0.737001,0.736489,0.375036,0
0.056184,0.913738,0.227789,0.603393,0.017873,0.102795,0
0.812075,0.209521,0.862377,0.212317,0.700697,0.241602,2
0.125262,0.9466,0.61211,0.011409,0.219372,0.077935,2
0.776291,0.071399,0.829082,0.842643,0.120562,0.543825,0
0.739079,0.027098,0.602801,0.493807,0.040042,0.232592,0
0.848924,0.769644,0.267818,0.811085,0.440204,0.03203,0
0.922859,0.921948,0.514151,0.575878,0.267625,0.807756,0
0.040067,0.957155,0.594073,0.914344,0.130413,0.113393,0
0.657532,0.846999,0.943831,0.79607,0.733987,0.683709,2
0.679913,0.658948,0.23365,0.390033,0.6824,0.782275,2
0.684138,0.355462,0.04646,0.911439,0.647165,0.644178,0
0.341878,0.961279,0.083696,0.250578,0.80486,0.091596,1
0.07538,0.477573,0.267179,0.434045,0.074894,0.851719,2
0.107012,0.769502,0.727675,0.025958,0.530845,0.693116,1
0.557648,0.191783,0.72548,0.069507,0.705813,0.218727,1
0.245895,0.929686,0.798457,0.476164,0.427757,0.641872,2
0.050217,0.013387,0.908748,0.533234,0.582044,0.900425,2
0.834605,0.39261,0.477132,0.239001,0.878967,0.692975,1
0.870559,0.701133,0.553145,0.950458,0.141499,0.642885,0
0.969689,0.816256,0.069955,0.268668,0.992391,0.318135,0
0.544416,0.772635,0.09292,0.281168,0.83889,0.866657,1
0.86108,0.790807,0.462541,0.869475,0.865552,0.765798,0
0.767026,0.836227,0.289074,0.495563,0.013657,0.556393,0
0.829032,0.055445,0.165954,0.502404,0.439452,0.10157,0
0.48483,0.114824,0.465234,0.391583,0.539533,0.417245,1
0.241423,0.141605,0.334324,0.397791,0.682739,0.382993,2
0.695825,0.339194,0.574154,0.035407,0.592525,0.472939,1
0.450075,0.964035,0.934743,0.803999,0.741367,0.89377,1
0.438146,0.450672,0.099271,0.031587,0.609279,0.117847,1
0.754169,0.63521,0.577311,0.590729,0.407761,0.636672,2
0.660362,0.217509,0.054478,0.231035,0.092096,0.180791,0
0.1611,0.37196,0.625373,0.66985,0.549054,0.461192,1
0.527017,0.173785,0.435385,0.972258,0.161933,0.222543,0
0.749127,0.414258,0.686031,0.267105,0.99186,0.657075,1
0.664101,0.28861,0.129683,0.732746,0.93142,0.495918,1
0.739629,0.430729,0.049086,0.503901,0.595036,0.648767,1
0.805364,0.751837,0.540593,0.688905,0.773488,0.018272,0
0.144766,0.617133,0.590471,0.255677,0.282316,0.337968,1
0.105493,0.90123,0.003642,0.83374,0.918437,0.104373,1
0.857984,0.433775,0.28689,0.109418,0.640884,0.987326,2
0.826671,0.289747,0.212309,0.878911,0.379826,0.002238,0
0.485545,0.656149,0.615249,0.005464,0.137503,0.969745,2
0.172563,0.928744,0.422896,0.635574,0.444523,0.172646,1
0.795465,0.910454,0.807488,0.852756,0.904678,0.366741,1
