a.0,a.1,a.2,b.0,b.1,b.2,y
0.63226,0.996501,0.56622,0.309587,0.616487,0.806072,1
0.409979,0.721114,0.716142,0.994626,0.341189,0.654456,2
0.619366,0.510476,0.057244,0.02243,0.848572,0.031962,1
0.688416,0.124567,0.534373,0.458872,0.616207,0.012116,0
0.902287,0.35499,0.911785,0.942305,0.774476,0.211067,0
0.571761,0.403259,0.315019,0.037731,0.946671,0.354751,1
0.193792,0.086052,0.209824,0.941265,0.77449,0.740487,2
0.92012,0.736793,0.194168,0.271051,0.514334,0.883611,0
0.880872,0.325643,0.366246,0.302835,0.095925,0.644783,2
0.880853,0.180043,0.014189,0.756506,0.300422,0.674166,0
0.316727,0.308327,0.394817,0.826821,0.303072,0.263585,0
0.856968,0.561084,0.788489,0.285456,0.596043,0.857436,2
0.777528,0.450946,0.821416,0.806865,0.145843,0.617603,2
0.521482,0.824516,0.993715,0.237095,0.36463,0.195091,1
0.830948,0.091016,0.795214,0.744484,0.690376,0.109007,0
0.55506,0.370262,0.719913,0.424872,0.924795,0.831264,2
0.639021,0.40111,0.349922,0.554864,0.568757,0.124835,1
0.959599,0.11688,0.452511,0.984316,0.614026,0.577169,0
0.311144,0.790694,0.418881,0.678943,0.953831,0.006082,1
0.662618,0.422099,0.280301,0.121458,0.938455,0.159386,1
0.282024,0.963183,0.27253,0.132208,0.296084,0.461354,1
0.859212,0.554118,0.342432,0.841231,0.908925,0.19008,0
0.599066,0.417673,0.218218,0.733353,0.848876,0.114871,0
0.981987,0.546053,0.379264,0.560842,0.017173,0.727794,0
0.921271,0.870826,0.138927,0.288899,0.113554,0.076389,0
0.66223,0.669088,0.810689,0.069374,0.202063,0.008392,1
0.572993,0.248306,0.752431,0.60621,0.335634,0.305261,2
0.038839,0.834336,0.960229,0.724413,0.051104,0.241611,2
0.625765,0.668612,0.385939,0.670936,0.409097,0.340359,0
0.2435,0.692589,0.541849,0.139263,0.582123,0.071895,1
0.373301,0.368168,0.892661,0.845551,0.496627,0.295203,0
0.792719,0.248267,0.581763,0.273578,0.609876,0.989641,2
