a.0,a.1,a.2,b.0,b.1,b.2,y
0.96398,0.415022,0.540944,0.439442,0.401831,0.40941,0
0.497803,0.542197,0.351987,0.495254,0.699562,0.936537,1
0.313942,0.05331,0.270941,0.311026,0.849258,0.705018,1
0.801068,0.211917,0.318157,0.875149,0.22985,0.125938,0
0.329304,0.741592,0.240956,0.851871,0.458576,0.577014,0
0.991658,0.704652,0.402855,0.430349,0.250752,0.828403,1
0.168955,0.795394,0.270659,0.887773,0.095403,0.32952,2
0.860083,0.213707,0.568209,0.249179,0.368315,0.319764,2
0.121303,0.813759,0.877185,0.289422,0.898599,0.534181,1
0.015953,0.974552,0.365557,0.853644,0.347185,0.186726,1
0.598061,0.899172,0.591852,0.052668,0.914799,0.962244,2
0.419905,0.56376,0.208032,0.815853,0.395297,0.614152,2
0.857718,0.235588,0.130228,0.180653,0.444684,0.925393,2
0.764075,0.966241,0.291339,0.458538,0.05248,0.451371,0
0.219587,0.862641,0.470524,0.263939,0.334808,0.294159,0
0.699937,0.208921,0.82458,0.605171,0.400775,0.088639,0
0.312624,0.892386,0.187923,0.303445,0.118897,0.706032,1
0.663208,0.542498,0.183736,0.214702,0.751829,0.571256,1
0.897021,0.187734,0.631642,0.103776,0.920102,0.384824,1
0.523267,0.814386,0.851358,0.909376,0.065513,0.456588,1
0.25781,0.435839,0.762192,0.209042,0.426788,0.835652,2
0.137827,0.529875,0.571956,0.31631,0.925863,0.135845,0
0.542328,0.999459,0.842363,0.238134,0.375952,0.919403,1
0.923403,0.729579,0.585511,0.987435,0.148189,0.341778,0
0.894065,0.522577,0.406195,0.368481,0.198872,0.51762,2
0.968324,0.598012,0.578705,0.131715,0.942695,0.745375,1
0.056685,0.191651,0.055549,0.815823,0.016258,0.261032,2
0.568712,0.709077,0.751557,0.988003,0.957729,0.60266,0
0.683433,0.748198,0.186685,0.786385,0.868682,0.812471,0
0.544265,0.455884,0.892257,0.816437,0.79252,0.360595,1
0.39674,0.132346,0.504465,0.373969,0.806422,0.607779,1
0.879076,0.926898,0.138307,0.609191,0.265601,0.380308,2
0.274227,0.996339,0.427055,0.099024,0.206682,0.216257,0
0.416924,0.728696,0.48512,0.450435,0.288968,0.659602,0
0.855842,0.718221,0.977335,0.164391,0.72866,0.443221,1
0.708671,0.64118,0.96811,0.56809,0.16135,0.911035,2
0.746964,0.193068,0.63519,0.556125,0.753694,0.09369,1
0.416717,0.781479,0.030953,0.739047,0.458381,0.818366,1
0.746703,0.221471,0.029242,0.253501,0.362246,0.761975,0
0.645244,0.315475,0.312544,0.287221,0.865237,0.875551,2
0.959895,0.230678,0.962,0.954184,0.650127,0.831792,0
0.015536,0.589929,0.068462,0.277705,0.326496,0.239758,0
0.645072,0.524981,0.376689,0.514602,0.00718,0.783783,1
0.163175,0.659891,0.749955,0.071717,0.749815,0.632698,1
0.540114,0.731941,0.915871,0.210341,0.719746,0.558234,1
0.777062,0.719968,0.004802,0.760151,0.523607,0.724852,0
0.362921,0.748826,0.606249,0.134689,0.926518,0.145338,1
0.79373,0.213986,0.233053,0.64752,0.867112,0.338942,1
0.806974,0.048634,0.800352,0.890399,0.928231,0.639939,0
0.173903,0.450798,0.936636,0.460436,0.691087,0.031479,0
0.636898,0.401067,0.885525,0.908891,0.755648,0.208233,2
0.852707,0.645767,0.289161,0.759795,0.399784,0.258649,0
0.57729,0.147147,0.160205,0.136643,0.134923,0.692101,0
0.157937,0.21977,0.386148,0.69598,0.16388,0.4182,2
0.587905,0.841743,0.812279,0.95968,0.720299,0.095843,0
0.476923,0.958044,0.655419,0.01277,0.945109,0.624651,1
0.714863,0.724804,0.541178,0.665374,0.610124,0.249263,0
0.362709,0.35706,0.322869,0.710554,0.523665,0.80146,2
0.289937,0.50411,0.343747,0.954738,0.118711,0.916921,0
0.24723,0.369906,0.502045,0.279227,0.017169,0.874622,2
0.011137,0.865151,0.125924,0.292943,0.415551,0.448484,2
0.701503,0.17917,0.749025,0.560609,0.65298,0.171297,0
0.28633,0.480881,0.082733,0.128069,0.355883,0.447826,1
0.214814,0.056413,0.044282,0.167933,0.684667,0.314827,2
0.091595,0.748833,0.100298,0.24592,0.48773,0.8403,2
0.814106,0.059041,0.565835,0.483018,0.319845,0.469135,0
0.696544,0.122053,0.546457,0.40939,0.134903,0.773765,0
0.398527,0.135563,0.032419,0.770555,0.483693,0.739448,0
0.01744,0.662387,0.305964,0.256662,0.870654,0.454959,1
0.400386,0.065147,0.778164,0.915749,0.020889,0.570713,2
0.785279,0.24366,0.231068,0.529092,0.502905,0.655171,1
0.515243,0.335767,0.962212,0.413351,0.984939,0.826373,2
0.871951,0.351035,0.664952,0.16174,0.122536,0.697619,0
0.904809,0.160468,0.695904,0.054316,0.734376,0.862141,2
0.760775,0.483261,0.587955,0.559012,0.649074,0.311437,2
0.098483,0.376324,0.099331,0.197416,0.400293,0.704596,1
0.15482,0.83533,0.0627,0.072378,0.469803,0.8989,0
0.983126,0.362032,0.376729,0.636463,0.23668,0.626196,0
0.525539,0.061877,0.849714,0.079872,0.460559,0.324019,1
0.006721,0.912247,0.620319,0.305985,0.495284,0.577163,2
0.175487,0.259704,0.931454,0.930757,0.21505,0.383304,0
0.485424,0.63688,0.766562,0.916341,0.300842,0.613625,0
0.271097,0.950158,0.982288,0.061674,0.801437,0.166497,1
0.018204,0.055929,0.473141,0.311561,0.862592,0.494247,2
0.844952,0.551166,0.215393,0.720586,0.593354,0.048251,2
0.309808,0.496145,0.041136,0.633956,0.169474,0.917788,2
0.509429,0.446194,0.846979,0.146745,0.47762,0.073332,2
0.809827,0.331262,0.919587,0.604643,0.2583,0.478115,0
0.993779,0.743409,0.644101,0.30828,0.772432,0.026708,1
0.510118,0.588138,0.252444,0.789051,0.5214,0.862991,2
0.985118,0.071644,0.305532,0.707537,0.064283,0.674907,0
0.214539,0.479844,0.895117,0.590406,0.035654,0.890528,2
0.822037,0.049099,0.963217,0.398761,0.722233,0.633118,2
0.385959,0.184554,0.841809,0.206411,0.209089,0.606001,2
0.55133,0.248688,0.048335,0.03904,0.478321,0.878803,1
0.605717,0.601534,0.279148,0.625373,0.53284,0.490405,2
0.567964,0.721339,0.654939,0.98753,0.984667,0.999307,1
0.050291,0.053482,0.11786,0.265152,0.574161,0.404231,1
0.51823,0.486566,0.171252,0.425937,0.93023,0.730519,0
0.330698,0.339246,0.597034,0.489885,0.318137,0.850754,2
0.267064,0.727969,0.117616,0.62573,0.11845,0.46313,2
0.7764,0.481738,0.145198,0.6721,0.664682,0.631249,0
0.682878,0.096759,0.992696,0.059626,0.215,0.156493,1
0.315847,0.479175,0.11118,0.736391,0.051414,0.510913,0
0.790671,0.795442,0.913652,0.61271,0.939237,0.518885,0
0.584525,0.040402,0.797375,0.614913,0.907842,0.680786,0
0.078738,0.635948,0.917456,0.731777,0.865259,0.28754,1
0.096641,0.322478,0.769387,0.644874,0.441703,0.709867,2
0.44683,0.222242,0.830129,0.500839,0.736157,0.443103,0
0.528356,0.919205,0.114786,0.526068,0.971792,0.968285,1
0.553028,0.625985,0.132515,0.053818,0.664649,0.862579,0
0.665202,0.675713,0.756517,0.685116,0.392951,0.33456,0
0.255471,0.9432,0.505553,0.821059,0.517737,0.896938,1
0.402505,0.722145,0.678851,0.6403,0.280916,0.872869,2
0.144448,0.191557,0.323319,0.537601,0.070056,0.257041,1
0.840673,0.49767,0.968156,0.070214,0.672209,0.455086,2
0.286971,0.024985,0.024793,0.19532,0.892455,0.556228,2
0.593771,0.9524,0.750223,0.65236,0.76575,0.213093,1
0.402726,0.58414,0.527412,0.830007,0.160905,0.843407,0
0.376081,0.252392,0.884079,0.910187,0.375308,0.155616,0
0.065183,0.261782,0.433477,0.910886,0.491927,0.556116,1
0.462873,0.482144,0.120374,0.146423,0.246541,0.586467,2
0.878386,0.361906,0.93793,0.525937,0.805143,0.054621,0
0.576249,0.926734,0.28389,0.515661,0.735853,0.620791,1
0.823381,0.356097,0.143971,0.549179,0.082384,0.904262,0
0.581305,0.569031,0.404578,0.900275,0.491097,0.318401,0
0.087159,0.099997,0.272453,0.552283,0.231579,0.763221,0
0.807015,0.53056,0.099429,0.771619,0.863586,0.788916,0
0.038998,0.540735,0.020125,0.737295,0.101302,0.976044,0
0.862755,0.395904,0.904924,0.692731,0.954915,0.305006,2
0.197392,0.122425,0.703192,0.025061,0.805832,0.593528,1
0.89603,0.036598,0.019327,0.785824,0.75251,0.066584,2
0.348603,0.074604,0.61211,0.664595,0.455578,0.426119,0
0.715668,0.218471,0.630449,0.465965,0.249524,0.278713,1
0.862845,0.972767,0.872203,0.462388,0.607932,0.926579,2
0.306859,0.833246,0.658886,0.086858,0.485147,0.085045,1
0.961989,0.776278,0.286257,0.906942,0.177273,0.521737,0
0.831645,0.440898,0.468061,0.956365,0.02087,0.206721,0
0.34453,0.172531,0.033488,0.363255,0.624658,0.338976,1
0.351249,0.170076,0.345921,0.786767,0.828754,0.11311,0
0.704786,0.020169,0.725231,0.412829,0.298771,0.240405,1
0.356767,0.982053,0.149962,0.00222,0.827252,0.540503,2
0.024477,0.528763,0.222036,0.891586,0.111336,0.935092,0
0.873173,0.863516,0.722576,0.512527,0.482732,0.390571,2
0.584742,0.319939,0.238065,0.328732,0.536844,0.964039,0
0.351845,0.936293,0.83584,0.804111,0.57578,0.679148,1
0.533953,0.394403,0.626359,0.723066,0.600669,0.743752,2
0.679858,0.390504,0.375211,0.709003,0.976138,0.045623,0
0.539394,0.140078,0.209492,0.356507,0.177198,0.920882,2
0.436796,0.919094,0.195966,0.798914,0.817038,0.988003,1
0.855108,0.642076,0.332984,0.816057,0.073931,0.041514,0
0.815029,0.075882,0.225843,0.756537,0.468543,0.082404,0
0.588474,0.68077,0.256299,0.765931,0.719204,0.171056,1
0.839077,0.448382,0.691339,0.443635,0.810479,0.712461,0
0.116659,0.321117,0.942379,0.692509,0.953471,0.982148,2
0.83634,0.018664,0.135398,0.258448,0.95529,0.278023,0
0.351302,0.134806,0.998773,0.912878,0.90026,0.052551,1
0.515536,0.631687,0.592782,0.985968,0.1559,0.890439,1
0.535568,0.657778,0.304566,0.790997,0.620698,0.340555,1
0.718896,0.176069,0.079224,0.869992,0.516007,0.135749,1
0.688739,0.50181,0.272509,0.862621,0.006799,0.699136,0
0.473735,0.634115,0.313598,0.059185,0.702606,0.886377,2
0.300567,0.297923,0.34656,0.439414,0.25184,0.365452,0
0.886981,0.152933,0.00178,0.07114,0.351358,0.65657,0
0.038029,0.770463,0.120472,0.297668,0.125784,0.955927,2
0.827616,0.545753,0.967147,0.73777,0.330964,0.757505,0
0.035637,0.148108,0.59503,0.335776,0.369932,0.043684,1
0.583468,0.900431,0.835204,0.962142,0.686248,0.884004,0
0.763198,0.598333,0.347543,0.230058,0.312311,0.446172,2
0.906755,0.539164,0.720746,0.233637,0.825484,0.165382,0
0.808856,0.536937,0.98538,0.533339,0.050253,0.245072,2
