a.0,a.1,a.2,b.0,b.1,b.2,y
0.372315,0.991707,0.180006,0.616018,0.270561,0.625748,1
0.884898,0.591194,0.478509,0.707571,0.522732,0.944972,1
0.584725,0.635481,0.01804,0.51387,0.54363,0.820072,2
0.351068,0.857302,0.438415,0.976706,0.32545,0.413205,0
0.982412,0.664419,0.366507,0.842767,0.187598,0.548628,0
0.850688,0.103199,0.245155,0.23153,0.431497,0.853513,0
0.184621,0.196441,0.69811,0.505537,0.72511,0.5697,1
0.476445,0.017076,0.668602,0.604103,0.115579,0.676432,0
0.457614,0.55927,0.320807,0.370254,0.644096,0.171319,0
0.12715,0.525236,0.636887,0.663865,0.066903,0.080258,1
0.43415,0.673215,0.309904,0.489248,0.717661,0.434238,1
0.32036,0.374243,0.723682,0.934934,0.728724,0.169196,1
0.909437,0.730078,0.353871,0.721663,0.649092,0.964839,1
0.118072,0.787875,0.329949,0.900467,0.314476,0.892609,2
0.194335,0.01465,0.186343,0.730108,0.184263,0.170129,2
0.131394,0.944291,0.539893,0.109839,0.113679,0.031915,2
0.110911,0.948378,0.514257,0.098184,0.588935,0.077482,1
0.803811,0.810979,0.294099,0.507782,0.080054,0.617781,1
0.362394,0.787068,0.151819,0.809904,0.622018,0.420131,1
0.70748,0.565169,0.134579,0.950579,0.281697,0.012386,0
0.21827,0.492308,0.208567,0.937268,0.729705,0.007292,1
0.481897,0.693112,0.156027,0.993585,0.787864,0.049383,1
0.90486,0.861755,0.579945,0.237421,0.136951,0.049087,0
0.064018,0.769115,0.38239,0.415433,0.874355,0.506482,1
0.935168,0.366693,0.986973,0.255482,0.73,0.293487,2
0.834406,0.565339,0.290744,0.847939,0.821222,0.883495,0
0.367603,0.080921,0.052724,0.110464,0.439955,0.662606,1
0.513911,0.937397,0.637468,0.101912,0.203766,0.9812,2
0.90975,0.510833,0.353046,0.381736,0.129485,0.705466,1
0.640255,0.12787,0.925041,0.683321,0.873584,0.315315,2
0.524434,0.970527,0.291962,0.064963,0.60014,0.455462,2
0.698763,0.803283,0.046494,0.827364,0.731871,0.526547,1
0.07973,0.428162,0.154085,0.747143,0.485315,0.484477,0
0.48193,0.670085,0.842058,0.170809,0.431216,0.583601,1
0.327641,0.533095,0.95045,0.553458,0.288813,0.23737,0
0.237324,0.402157,0.896749,0.542091,0.976071,0.77416,2
0.269995,0.134043,0.202604,0.151511,0.880639,0.817742,1
0.842938,0.235076,0.071701,0.485417,0.284631,0.891208,0
0.527282,0.868573,0.552454,0.670876,0.637506,0.767234,1
0.132988,0.860207,0.524837,0.035092,0.643458,0.326853,1
0.235794,0.911465,0.855116,0.406388,0.5188,0.178,1
0.325417,0.676158,0.309625,0.825982,0.037417,0.446728,0
0.031313,0.603007,0.09381,0.41137,0.600145,0.614176,1
0.490334,0.143942,0.988046,0.963534,0.96368,0.945788,0
0.561919,0.155019,0.964416,0.35616,0.885168,0.754347,2
0.191651,0.135293,0.340236,0.447978,0.074092,0.070277,0
0.369123,0.401759,0.842686,0.183739,0.291926,0.205338,1
0.399529,0.970211,0.130852,0.675235,0.91244,0.791613,1
0.754774,0.001909,0.004727,0.002187,0.062019,0.670271,2
0.380774,0.898042,0.876937,0.236036,0.059449,0.617925,0
0.147692,0.954247,0.595372,0.580264,0.183234,0.414581,2
0.864654,0.876878,0.222143,0.109924,0.812931,0.388997,0
0.904755,0.225093,0.095208,0.69081,0.43551,0.268498,0
0.59475,0.335181,0.600424,0.288777,0.106002,0.928825,2
0.671631,0.060213,0.867328,0.197755,0.006895,0.729395,2
0.741361,0.557714,0.879293,0.668534,0.830887,0.203522,0
0.94612,0.677193,0.619265,0.595065,0.157431,0.591431,0
0.817243,0.441468,0.635327,0.372178,0.464062,0.37845,0
0.489006,0.569784,0.80314,0.020416,0.184444,0.010219,2
0.063888,0.753987,0.070758,0.417896,0.473628,0.436187,1
0.704532,0.587514,0.577618,0.950238,0.800043,0.699005,0
0.39229,0.613194,0.464135,0.653678,0.89168,0.065671,1
0.624462,0.092606,0.99261,0.146812,0.928843,0.104356,1
0.837798,0.756598,0.933492,0.643285,0.721194,0.559641,1
0.943799,0.114723,0.204267,0.253488,0.089209,0.889222,1
0.633659,0.971261,0.056846,0.713676,0.561832,0.875901,0
0.538748,0.429365,0.008475,0.227297,0.292378,0.218146,1
0.112559,0.271692,0.779981,0.101672,0.078669,0.308159,0
0.190009,0.36739,0.472777,0.066147,0.98115,0.023354,2
0.737213,0.435111,0.586344,0.89687,0.726181,0.200541,0
0.973831,0.51692,0.998716,0.645862,0.719767,0.151538,0
0.110305,0.279508,0.567287,0.325811,0.644096,0.872845,2
0.861914,0.71925,0.707911,0.129508,0.53788,0.610375,2
0.583414,0.066264,0.63349,0.460195,0.472628,0.118241,1
0.706041,0.814015,0.929311,0.965351,0.817552,0.515856,1
0.475633,0.796722,0.288547,0.443731,0.147963,0.913688,0
0.716815,0.36948,0.168078,0.221351,0.087574,0.79327,1
0.396354,0.120378,0.908527,0.730478,0.302463,0.964675,2
0.77269,0.062401,0.963346,0.185109,0.414888,0.66607,2
0.138173,0.373663,0.872958,0.194035,0.058454,0.86293,2
0.161917,0.304866,0.219539,0.892455,0.512566,0.658689,0
0.113545,0.189938,0.325913,0.894237,0.398524,0.594067,0
0.447766,0.800328,0.13571,0.198445,0.206464,0.851188,1
0.235598,0.624355,0.738282,0.47527,0.074075,0.51921,2
0.289465,0.821017,0.838108,0.30246,0.424594,0.961999,2
0.012413,0.948196,0.676054,0.513026,0.40815,0.938372,1
0.685411,0.021628,0.147451,0.707348,0.772213,0.99813,0
0.839218,0.905695,0.917697,0.988073,0.991959,0.227677,0
0.690298,0.833887,0.407617,0.159124,0.775339,0.958924,0
0.992919,0.613249,0.625372,0.178597,0.710479,0.753554,1
0.180606,0.497247,0.54177,0.326605,0.209664,0.63261,0
0.258216,0.268073,0.522634,0.20785,0.30883,0.58251,1
0.212323,0.576515,0.605638,0.628901,0.923926,0.645606,2
0.236615,0.078214,0.599373,0.24563,0.918833,0.763334,2
0.089896,0.949302,0.906066,0.127297,0.059868,0.813721,2
0.043583,0.445725,0.167245,0.6046,0.619433,0.797887,0
0.912027,0.362752,0.427404,0.20153,0.265157,0.525299,1
0.342668,0.664417,0.523739,0.63098,0.794237,0.436547,1
0.828532,0.172393,0.21588,0.5677,0.927164,0.206478,1
0.833925,0.789766,0.373953,0.32695,0.393292,0.841007,2
0.674971,0.975754,0.96942,0.17213,0.11041,0.773696,2
0.126423,0.117907,0.953231,0.547508,0.32315,0.999952,2
0.947514,0.532638,0.911962,0.240265,0.301455,0.772824,1
0.853459,0.964822,0.770808,0.376753,0.576096,0.307431,1
0.44511,0.293126,0.196125,0.564949,0.870358,0.421388,1
0.046162,0.957372,0.544777,0.538728,0.88752,0.228867,1
0.157779,0.002776,0.301607,0.627897,0.0532,0.583904,2
0.606792,0.954429,0.247545,0.702661,0.786439,0.018305,1
0.844113,0.599173,0.188983,0.691737,0.773921,0.072927,0
0.131509,0.913043,0.785078,0.827236,0.198034,0.340362,2
0.20588,0.407435,0.459139,0.837933,0.050229,0.501405,0
0.598639,0.904474,0.494434,0.04975,0.086454,0.848468,1
0.16922,0.525282,0.568976,0.372767,0.344653,0.60795,1
0.863698,0.054234,0.890286,0.102659,0.534684,0.842473,2
0.045321,0.126856,0.619501,0.375186,0.224386,0.841886,2
0.267085,0.188731,0.189164,0.293422,0.2562,0.650096,2
0.204827,0.029813,0.14213,0.050443,0.290944,0.289179,0
0.156706,0.856395,0.296216,0.09009,0.408201,0.674183,2
0.769497,0.845296,0.408506,0.297798,0.987202,0.523886,1
0.079779,0.771857,0.987348,0.093765,0.611657,0.879495,2
0.927955,0.961161,0.523986,0.737518,0.599819,0.395555,1
0.911712,0.085586,0.065539,0.752876,0.355014,0.108596,2
0.851903,0.249867,0.902503,0.985585,0.465447,0.037595,0
0.511189,0.021024,0.568104,0.114379,0.808689,0.033635,2
0.396574,0.533026,0.235125,0.622835,0.531512,0.11272,2
0.646183,0.658261,0.536628,0.860713,0.372315,0.460736,1
0.998258,0.68678,0.089126,0.071179,0.64008,0.790311,0
0.789793,0.612291,0.400984,0.335871,0.422718,0.556911,1
0.411742,0.069535,0.054527,0.323022,0.138393,0.472906,2
0.156469,0.984491,0.27144,0.073113,0.233908,0.934194,1
0.33749,0.532022,0.747142,0.147638,0.408007,0.277712,2
0.083112,0.13734,0.330931,0.388384,0.731224,0.205714,0
0.52226,0.183616,0.959632,0.429884,0.026905,0.405009,0
0.406664,0.15261,0.920429,0.687648,0.016237,0.757888,2
0.51936,0.048565,0.162045,0.920438,0.577645,0.365773,0
0.431217,0.53853,0.296222,0.355831,0.52317,0.549109,1
0.815792,0.522792,0.017755,0.322292,0.175501,0.880817,1
0.493945,0.517441,0.271084,0.092438,0.189481,0.002492,0
0.568287,0.34521,0.364127,0.083989,0.534986,0.815226,1
0.918003,0.870418,0.663281,0.310099,0.974337,0.900725,0
0.125287,0.915392,0.235021,0.953292,0.739433,0.443869,1
0.310832,0.886707,0.719236,0.828962,0.038128,0.594491,2
0.522669,0.61051,0.242053,0.49905,0.217101,0.713019,2
0.165921,0.838678,0.226249,0.183554,0.771993,0.3029,1
0.792856,0.62421,0.0138,0.880019,0.469458,0.343589,0
0.894253,0.592427,0.714954,0.464338,0.183774,0.646034,0
0.874013,0.093349,0.214157,0.939039,0.99888,0.186702,0
0.294718,0.640266,0.883792,0.208347,0.128264,0.880201,2
0.200736,0.750586,0.016783,0.231767,0.074928,0.429538,0
0.237381,0.332614,0.603266,0.141707,0.418863,0.168587,1
0.883716,0.378855,0.746942,0.827139,0.669333,0.258789,0
0.883059,0.113119,0.270386,0.368952,0.640561,0.080052,0
0.23841,0.013984,0.72292,0.673683,0.690242,0.76726,2
0.980517,0.021243,0.183117,0.646059,0.949083,0.432805,0
0.494118,0.514271,0.950341,0.489797,0.645341,0.103389,2
0.244702,0.266209,0.688385,0.534642,0.009702,0.779245,2
0.942837,0.198923,0.791418,0.417123,0.093374,0.5431,2
0.980633,0.989147,0.909717,0.138769,0.092246,0.933136,2
0.993476,0.546066,0.549102,0.867363,0.777421,0.573902,0
0.276521,0.428975,0.135886,0.275192,0.604037,0.839326,1
0.170342,0.063311,0.743233,0.925848,0.805113,0.337137,2
0.60276,0.589652,0.433141,0.118638,0.672002,0.573565,0
0.781716,0.028549,0.975402,0.116334,0.057322,0.585626,2
0.060672,0.444888,0.256136,0.448379,0.650314,0.922008,2
0.093682,0.243733,0.765662,0.246308,0.835677,0.669105,2
0.999598,0.94472,0.111077,0.704094,0.545517,0.384186,0
0.94003,0.73468,0.726372,0.335403,0.569794,0.781635,1
0.12851,0.406253,0.962321,0.602297,0.125876,0.828645,0
0.216186,0.098369,0.04119,0.829527,0.761768,0.233376,0
