a.0,a.1,a.2,b.0,b.1,b.2,y
0.950998,0.182442,0.415188,0.266548,0.946123,0.424649,2
0.903305,0.577104,0.533372,0.532707,0.141218,0.351211,0
0.918459,0.567791,0.278414,0.1931,0.587092,0.197015,1
0.755965,0.483368,0.797998,0.579889,0.669757,0.010347,1
0.156207,0.082695,0.923634,0.461118,0.793183,0.304706,2
0.468651,0.97945,0.986421,0.596371,0.565847,0.074962,0
0.330054,0.466049,0.852783,0.188092,0.179161,0.851147,2
0.901518,0.16594,0.568953,0.714784,0.37644,0.456806,0
0.313991,0.86077,0.145002,0.806356,0.15193,0.163704,2
0.484685,0.919425,0.589001,0.262008,0.759421,0.199889,1
0.794492,0.990207,0.108486,0.679148,0.635602,0.238172,0
0.950435,0.974408,0.878878,0.33284,0.03772,0.680535,0
0.559926,0.5442,0.059755,0.848502,0.077907,0.596665,2
0.919516,0.389397,0.626838,0.165362,0.276865,0.493797,2
0.996622,0.463167,0.637093,0.230543,0.268416,0.252741,0
0.97964,0.038751,0.427053,0.122556,0.272894,0.086288,2
0.349093,0.399321,0.780195,0.878191,0.188687,0.594469,2
0.97678,0.659262,0.282014,0.625007,0.711901,0.433357,0
0.481536,0.590325,0.124,0.741225,0.410966,0.298558,0
0.006681,0.914603,0.159237,0.358269,0.263306,0.798953,2
0.77972,0.747669,0.01399,0.109741,0.484815,0.247632,2
0.755266,0.616968,0.875054,0.108954,0.583683,0.905344,2
0.593514,0.969405,0.785569,0.675272,0.163148,0.238746,0
0.649975,0.334925,0.334854,0.080851,0.19075,0.737727,0
0.191866,0.241375,0.260002,0.309914,0.657848,0.692079,2
0.933045,0.035037,0.552562,0.972421,0.80244,0.713957,0
0.916272,0.829049,0.189758,0.284783,0.886476,0.177357,1
0.802482,0.808411,0.78075,0.119087,0.593788,0.284925,2
0.447419,0.75417,0.866385,0.416507,0.398196,0.322043,1
0.88171,0.733016,0.256597,0.164002,0.371785,0.265759,1
0.716973,0.2516,0.601166,0.382012,0.478364,0.355708,1
0.633406,0.681576,0.932734,0.726841,0.129181,0.506924,2
0.210838,0.764171,0.059936,0.973544,0.319559,0.145333,0
0.927141,0.992859,0.41089,0.737009,0.987423,0.968219,1
0.312912,0.236709,0.297307,0.283572,0.267175,0.748481,1
0.521573,0.681123,0.003213,0.975339,0.889387,0.671254,1
0.642223,0.663312,0.443516,0.602236,0.462208,0.466435,0
0.091633,0.362918,0.787085,0.177783,0.827442,0.070374,1
0.63346,0.546756,0.176785,0.288485,0.964876,0.89683,1
0.617919,0.099399,0.72157,0.093164,0.219109,0.523001,2
0.107,0.100908,0.481141,0.999404,0.827869,0.535956,2
0.139516,0.725774,0.188045,0.726035,0.654432,0.89442,1
0.514878,0.308156,0.078861,0.013206,0.221359,0.173061,2
0.017849,0.663699,0.365994,0.881288,0.413233,0.166984,1
0.584034,0.315744,0.249415,0.916732,0.822935,0.253775,0
0.305049,0.881122,0.901565,0.999802,0.332045,0.717143,2
0.371616,0.112943,0.017086,0.048446,0.967386,0.621016,0
0.433617,0.135144,0.741762,0.411788,0.632839,0.469736,1
0.405118,0.556471,0.679191,0.258378,0.865773,0.11846,1
0.336173,0.822595,0.155782,0.125792,0.322683,0.083928,0
0.025797,0.959904,0.066001,0.892591,0.699862,0.080889,1
0.905644,0.328962,0.847552,0.495342,0.376973,0.350472,2
0.830673,0.245567,0.711598,0.337603,0.356407,0.851022,0
0.37903,0.889075,0.206707,0.25774,0.756713,0.91995,1
0.507363,0.113644,0.181098,0.329688,0.287065,0.941001,1
0.297089,0.541424,0.045819,0.696134,0.066665,0.315727,0
0.14483,0.23581,0.33881,0.975764,0.877002,0.184327,1
0.18251,0.418082,0.629805,0.807025,0.851893,0.205819,2
0.374386,0.109952,0.029562,0.229625,0.704889,0.604988,0
0.838231,0.067621,0.032325,0.580572,0.833412,0.80013,0
0.62944,0.112739,0.148772,0.938202,0.856412,0.441272,0
0.710305,0.466292,0.247112,0.204102,0.609873,0.609215,1
0.746709,0.007025,0.607585,0.965605,0.673619,0.444153,0
0.650628,0.353129,0.525514,0.97477,0.282121,0.483261,0
0.635214,0.269795,0.656466,0.807081,0.332382,0.463801,0
0.8003,0.944196,0.654059,0.4602,0.58395,0.163229,1
0.874799,0.925642,0.306789,0.47084,0.191581,0.63863,0
0.032866,0.178258,0.558903,0.543324,0.701253,0.863588,0
0.94782,0.481906,0.345469,0.40764,0.209959,0.502007,1
0.519053,0.441569,0.435068,0.306233,0.503501,0.254176,0
0.529734,0.354706,0.351859,0.156558,0.492348,0.638917,0
0.093855,0.20756,0.561579,0.073774,0.799634,0.653332,2
0.702201,0.576029,0.067959,0.457092,0.628076,0.337454,0
0.083349,0.02531,0.180293,0.079444,0.005014,0.765266,0
0.809419,0.315364,0.851435,0.389539,0.447211,0.781239,2
0.71614,0.942431,0.692111,0.735886,0.23872,0.275894,0
0.236563,0.129128,0.320239,0.151555,0.920963,0.963955,2
0.681711,0.364767,0.752663,0.140974,0.374576,0.238081,1
0.052061,0.745913,0.151371,0.307472,0.257339,0.310356,1
0.022947,0.222051,0.970972,0.455839,0.570985,0.001886,0
0.998707,0.028097,0.22736,0.444169,0.735076,0.276997,0
0.019542,0.167833,0.479023,0.491497,0.832431,0.344294,1
0.489868,0.61853,0.115619,0.843494,0.808892,0.121598,0
0.556149,0.495508,0.825257,0.547491,0.448534,0.03004,0
0.029372,0.202373,0.673528,0.690764,0.144695,0.404052,2
0.532023,0.162034,0.72613,0.575656,0.435761,0.617172,2
0.902766,0.986604,0.046227,0.332902,0.742984,0.932606,1
0.71087,0.31032,0.247059,0.170455,0.015015,0.731119,2
0.495166,0.868682,0.144206,0.135537,0.608845,0.482402,0
0.635355,0.131756,0.791796,0.345532,0.651288,0.835601,2
0.744892,0.507524,0.558923,0.087596,0.294002,0.998583,2
0.37661,0.189926,0.772886,0.137729,0.31343,0.814773,2
0.887822,0.231872,0.211739,0.366967,0.879532,0.786478,0
0.875956,0.940008,0.206469,0.274525,0.773,0.795379,1
0.328697,0.30935,0.107336,0.576219,0.807851,0.029789,0
0.047856,0.383404,0.79094,0.921209,0.508057,0.743896,2
0.658471,0.340642,0.135465,0.314227,0.364617,0.003549,0
0.897958,0.224969,0.856859,0.108189,0.683947,0.246153,1
0.638063,0.772811,0.99628,0.289795,0.107535,0.26966,0
0.403432,0.274627,0.67402,0.045425,0.93792,0.372856,2
0.440045,0.57789,0.692012,0.116267,0.098872,0.503324,2
0.652186,0.186787,0.697258,0.205031,0.345493,0.865312,2
0.420511,0.814325,0.874146,0.305744,0.528826,0.304661,0
0.208464,0.420232,0.234817,0.999394,0.317255,0.450092,0
0.185944,0.034981,0.579909,0.86733,0.768791,0.56097,2
0.680348,0.589181,0.003198,0.146126,0.695872,0.916535,2
0.748438,0.9116,0.889705,0.306997,0.192767,0.497693,2
0.23758,0.090538,0.198642,0.618173,0.794418,0.045762,2
0.459798,0.761979,0.085758,0.334568,0.96023,0.629422,0
0.117503,0.404328,0.319813,0.431025,0.228159,0.770526,1
0.74908,0.303121,0.306444,0.912259,0.242598,0.985929,2
0.981093,0.581567,0.940159,0.392448,0.277238,0.864274,2
0.211756,0.161956,0.148824,0.428903,0.183689,0.287327,2
0.165427,0.890692,0.515226,0.378867,0.759628,0.351726,1
0.437928,0.108135,0.165002,0.380343,0.448946,0.86356,1
0.569757,0.855324,0.280136,0.397377,0.475698,0.700674,0
0.761052,0.74097,0.76853,0.409257,0.924123,0.536583,1
0.129086,0.671294,0.581883,0.042957,0.935315,0.348399,1
0.538359,0.627224,0.3005,0.008643,0.244402,0.376446,2
0.908892,0.217736,0.382611,0.633824,0.620447,0.786965,1
0.21342,0.059295,0.726954,0.565596,0.692496,0.08332,2
0.069288,0.291133,0.025884,0.256331,0.968327,0.281384,1
0.341316,0.711133,0.776001,0.322107,0.025023,0.018074,0
0.735062,0.358454,0.591322,0.517103,0.234181,0.878837,2
0.588883,0.581397,0.59388,0.83051,0.315221,0.319804,0
0.882426,0.55755,0.749926,0.041561,0.535628,0.818297,0
0.907218,0.308177,0.183657,0.583281,0.208505,0.938288,0
0.929992,0.308001,0.19859,0.913185,0.880862,0.457465,0
0.966317,0.518118,0.873884,0.125262,0.285002,0.1702,2
0.689845,0.979423,0.516502,0.64078,0.67789,0.551118,1
0.381344,0.197557,0.637238,0.275947,0.261384,0.453714,2
0.174452,0.380164,0.206389,0.940929,0.660298,0.669245,1
0.206446,0.750951,0.52188,0.997449,0.116851,0.981539,0
0.124939,0.915213,0.09287,0.325011,0.784401,0.38513,1
0.949176,0.635244,0.307487,0.790898,0.535692,0.751092,0
0.667608,0.420577,0.234349,0.347109,0.63226,0.556934,0
0.701598,0.497179,0.533698,0.672774,0.733986,0.810443,2
0.459449,0.073975,0.758505,0.582655,0.192196,0.475576,2
0.263549,0.945277,0.166189,0.030151,0.218252,0.337978,1
0.869056,0.072715,0.646235,0.311742,0.922564,0.4602,2
0.073014,0.510353,0.832206,0.895952,0.569888,0.372724,0
0.411136,0.67555,0.776736,0.935768,0.374472,0.230889,0
0.933616,0.531037,0.86686,0.40207,0.102565,0.784994,2
0.69857,0.492923,0.786706,0.152164,0.135575,0.019841,1
0.389439,0.526029,0.441514,0.360405,0.615959,0.335643,2
0.704669,0.391168,0.483726,0.338166,0.746649,0.761769,1
0.448604,0.559404,0.105625,0.787559,0.693979,0.404621,1
0.887062,0.310084,0.177124,0.053173,0.205737,0.483677,1
0.288414,0.302432,0.96718,0.787049,0.6261,0.528195,2
0.207699,0.671974,0.354763,0.802119,0.438478,0.845323,2
0.386444,0.49842,0.574121,0.35232,0.856765,0.708914,1
0.82936,0.442584,0.222674,0.27782,0.528428,0.127777,1
0.497907,0.451104,0.273231,0.531464,0.890293,0.143132,0
0.727495,0.281923,0.641117,0.61103,0.54484,0.702198,2
0.580565,0.97015,0.732107,0.590605,0.265767,0.389983,2
0.820344,0.999708,0.258638,0.158659,0.253981,0.798912,1
0.765154,0.362969,0.690913,0.362754,0.870572,0.907384,2
0.998199,0.55108,0.365718,0.208368,0.722431,0.384188,1
0.270182,0.225213,0.939527,0.665005,0.749595,0.53972,2
0.86144,0.444327,0.308927,0.932394,0.395425,0.143663,0
0.471488,0.674553,0.216811,0.191732,0.080671,0.212299,0
0.344824,0.799039,0.878961,0.35009,0.214791,0.239006,1
0.312423,0.778724,0.573559,0.166179,0.387322,0.704153,2
0.496081,0.025673,0.291808,0.095087,0.356343,0.905626,2
0.272277,0.408411,0.409143,0.830209,0.894657,0.966469,0
0.185115,0.338595,0.612742,0.713968,0.700157,0.097408,1
0.631983,0.791129,0.518003,0.82159,0.615449,0.239615,0
