a.0,a.1,a.2,b.0,b.1,b.2,y
0.694963,0.927388,0.041706,0.290554,0.948645,0.973742,1
0.928834,0.938846,0.50781,0.625941,0.037765,0.442629,0
0.70212,0.89736,0.337072,0.457261,0.332187,0.577616,2
0.796122,0.537284,0.332261,0.21818,0.083186,0.332532,0
0.249133,0.491423,0.559475,0.755058,0.092868,0.49685,2
0.011135,0.488477,0.151106,0.443833,0.34929,0.53247,0
0.730984,0.643004,0.924548,0.593188,0.408456,0.79605,2
0.735884,0.291222,0.749168,0.86384,0.646002,0.551154,2
0.010943,0.325294,0.400919,0.598529,0.293983,0.325807,2
0.9772,0.289331,0.733902,0.75681,0.144992,0.554873,0
0.373489,0.814311,0.694464,0.725298,0.69809,0.221482,0
0.119938,0.914089,0.807965,0.227195,0.583021,0.532548,2
0.517286,0.068396,0.436599,0.849629,0.704515,0.783196,1
0.814888,0.195596,0.619269,0.210017,0.983619,0.749267,2
0.961692,0.893881,0.67426,0.717291,0.570718,0.419008,0
0.026047,0.395768,0.767939,0.384493,0.456837,0.69025,1
0.721206,0.123744,0.626303,0.994085,0.12834,0.762327,2
0.810799,0.359947,0.779398,0.937595,0.645827,0.854341,2
0.9726,0.483738,0.767042,0.002635,0.695102,0.836908,1
0.476067,0.891076,0.326887,0.53152,0.908238,0.915005,1
0.804717,0.725667,0.472372,0.535398,0.610376,0.204032,1
0.639381,0.645163,0.806611,0.324481,0.085148,0.484296,0
0.585015,0.321676,0.808648,0.723206,0.286993,0.175086,0
0.998142,0.196493,0.292879,0.254509,0.341808,0.563996,2
0.137595,0.625124,0.51025,0.955592,0.881523,0.646773,1
0.248825,0.514592,0.771963,0.536774,0.018364,0.409678,1
0.791114,0.666183,0.635802,0.979803,0.028948,0.991615,2
0.837909,0.57938,0.596546,0.317784,0.816164,0.597591,2
0.599101,0.202968,0.862811,0.830019,0.066608,0.615947,0
0.884121,0.606382,0.859295,0.647526,0.827796,0.233035,0
0.250175,0.430598,0.741481,0.952704,0.429747,0.510548,2
0.324959,0.637217,0.183091,0.209465,0.183962,0.23209,1
0.315542,0.831455,0.257746,0.092544,0.974783,0.813283,1
0.527527,0.303604,0.590736,0.363796,0.770745,0.267505,1
0.723189,0.674192,0.846599,0.242066,0.554169,0.70501,0
0.415301,0.95989,0.063458,0.441131,0.198633,0.54623,1
0.780277,0.297077,0.703848,0.484137,0.15319,0.585022,2
0.058435,0.692447,0.960531,0.978246,0.458058,0.586986,2
0.777781,0.951526,0.219504,0.100287,0.1794,0.522574,2
0.103648,0.496794,0.769447,0.152199,0.269011,0.596756,0
0.732301,0.889377,0.353406,0.452407,0.930914,0.79701,1
0.210813,0.136237,0.192046,0.074004,0.328462,0.308322,2
0.325093,0.829433,0.240557,0.170438,0.399702,0.533281,2
0.284429,0.128465,0.457261,0.565397,0.320114,0.621162,0
0.770562,0.420395,0.557508,0.6473,0.601366,0.634227,2
0.597586,0.91983,0.023133,0.880814,0.28313,0.041282,0
0.248264,0.374008,0.737132,0.392955,0.650387,0.819777,2
0.611168,0.805529,0.519139,0.787653,0.291267,0.842508,2
0.949278,0.252615,0.611701,0.698357,0.008732,0.522576,0
0.150674,0.539165,0.759839,0.223267,0.103446,0.893642,0
0.732483,0.66601,0.709556,0.384136,0.115953,0.460212,2
0.264274,0.320945,0.855126,0.871177,0.117312,0.466902,2
0.113613,0.083979,0.108461,0.801748,0.407084,0.309938,0
0.832868,0.676941,0.871542,0.488841,0.017947,0.883779,2
0.961886,0.598807,0.538369,0.493644,0.188209,0.398692,2
0.990396,0.99933,0.170606,0.293385,0.172856,0.205713,0
0.767502,0.359684,0.154672,0.760585,0.021615,0.499546,0
0.631369,0.004743,0.237591,0.182397,0.51035,0.46057,2
0.256834,0.351107,0.669244,0.301453,0.094006,0.733723,2
0.79311,0.470976,0.320515,0.568437,0.109741,0.612324,0
0.414561,0.669718,0.048586,0.81902,0.151406,0.28013,0
0.300571,0.450348,0.851017,0.951625,0.857957,0.656074,2
0.87273,0.142088,0.797568,0.867964,0.102271,0.107841,0
0.235852,0.13433,0.549054,0.305771,0.313781,0.421727,2
0.722316,0.955782,0.109956,0.658079,0.746253,0.345717,0
0.365141,0.186051,0.315707,0.182684,0.027786,0.04099,2
0.745382,0.393987,0.653991,0.172682,0.571084,0.859401,2
0.689639,0.778859,0.780492,0.030569,0.073524,0.957241,2
0.700419,0.734821,0.137544,0.330293,0.118804,0.581869,2
0.471782,0.624559,0.918631,0.257625,0.868775,0.398003,0
0.240776,0.336264,0.762097,0.075117,0.266066,0.522233,2
0.183284,0.767458,0.21635,0.061819,0.609005,0.996689,1
0.75909,0.798742,0.564446,0.653174,0.503742,0.719134,2
0.20933,0.993699,0.463836,0.668322,0.567742,0.465931,1
0.702473,0.425256,0.809007,0.138254,0.577389,0.334275,1
0.919447,0.785107,0.271464,0.19022,0.607802,0.201812,1
0.391026,0.37648,0.684487,0.789239,0.054854,0.080784,1
0.229755,0.263767,0.820421,0.268734,0.352776,0.710239,2
0.376505,0.328728,0.851234,0.336499,0.573575,0.591198,2
0.695318,0.050787,0.814022,0.091252,0.049351,0.953604,2
0.952395,0.006298,0.475154,0.42567,0.158486,0.122467,2
0.420649,0.220387,0.753629,0.967075,0.117172,0.63009,0
