a.0,a.1,a.2,b.0,b.1,b.2,y
0.357487,0.230964,0.845095,0.812896,0.217099,0.360439,0
0.626393,0.518575,0.349588,0.164146,0.03054,0.046685,0
0.885957,0.211295,0.668864,0.498921,0.735608,0.592671,2
0.010922,0.869732,0.381142,0.457727,0.721177,0.165254,1
0.531937,0.418223,0.734775,0.532644,0.584359,0.896227,2
0.349479,0.52447,0.136832,0.548268,0.868711,0.860386,1
0.795335,0.945773,0.640585,0.197923,0.889684,0.415234,2
0.817178,0.609149,0.617316,0.823091,0.284667,0.715261,0
0.469667,0.594228,0.765667,0.463114,0.741482,0.544674,1
0.125369,0.216734,0.82895,0.052916,0.576234,0.76007,2
0.088788,0.99327,0.607452,0.670545,0.111688,0.030003,1
0.651821,0.933315,0.009281,0.039379,0.83812,0.816329,1
0.585085,0.851796,0.31745,0.291935,0.39607,0.050668,1
0.019585,0.043685,0.302349,0.18729,0.407542,0.137421,1
0.460427,0.406675,0.020779,0.142825,0.229914,0.976531,0
0.774851,0.133436,0.477093,0.891616,0.724955,0.556778,0
0.299097,0.066498,0.076758,0.098756,0.970555,0.488501,1
0.141193,0.106125,0.525843,0.886939,0.360864,0.183697,0
0.38921,0.714325,0.544223,0.691854,0.402825,0.623071,1
0.18385,0.056277,0.377989,0.085216,0.635489,0.831496,1
0.722069,0.382879,0.606064,0.250824,0.932389,0.352482,2
0.869263,0.797861,0.024255,0.419502,0.939886,0.945725,1
0.188902,0.212082,0.108341,0.862428,0.543747,0.123511,0
0.921614,0.017684,0.288198,0.932413,0.075496,0.896785,0
0.912751,0.554053,0.253774,0.016582,0.934742,0.373251,0
0.692711,0.24667,0.388755,0.738953,0.097758,0.079861,0
0.794591,0.054816,0.943653,0.11305,0.011846,0.845781,2
0.166106,0.522225,0.82933,0.743883,0.940044,0.737709,2
0.590376,0.408576,0.7863,0.046932,0.708068,0.298914,2
0.064237,0.971623,0.876745,0.032592,0.514785,0.485825,1
0.273243,0.096196,0.182787,0.702851,0.370569,0.050724,0
0.875261,0.384314,0.690061,0.836763,0.755752,0.489545,0
0.290485,0.155035,0.799506,0.118792,0.59975,0.233996,2
0.024546,0.332502,0.922525,0.084017,0.203251,0.626153,2
0.498816,0.004202,0.223091,0.346194,0.304298,0.144538,0
0.413963,0.23092,0.746957,0.051409,0.69138,0.521942,2
0.276215,0.53513,0.335298,0.120062,0.673484,0.772819,1
0.077191,0.448466,0.288691,0.494767,0.240666,0.505268,2
0.083643,0.086031,0.50259,0.786051,0.697363,0.325887,0
0.187875,0.452952,0.033621,0.856009,0.845255,0.179626,0
0.240385,0.542739,0.111706,0.065913,0.364917,0.936217,1
0.144159,0.335636,0.131293,0.627725,0.847259,0.63802,0
0.132818,0.278132,0.973654,0.010335,0.764863,0.294724,2
0.758025,0.683214,0.192118,0.248766,0.23464,0.395824,1
0.474344,0.766536,0.918077,0.534466,0.898402,0.569577,2
0.974816,0.876546,0.835797,0.876279,0.275729,0.24526,0
0.796047,0.36418,0.984976,0.089343,0.451182,0.488846,2
0.489831,0.232836,0.689773,0.312338,0.825203,0.380039,0
0.296731,0.917614,0.344988,0.671324,0.198016,0.358627,1
0.496704,0.706304,0.11347,0.908779,0.40258,0.427345,0
0.141508,0.158454,0.27454,0.214036,0.820754,0.177288,1
0.60415,0.092267,0.860966,0.877659,0.912159,0.279941,2
0.312486,0.281485,0.128028,0.010904,0.133941,0.418993,0
0.860528,0.401675,0.414237,0.656597,0.12992,0.746598,0
0.470958,0.662846,0.550674,0.621578,0.764007,0.289355,1
0.844836,0.122476,0.122246,0.747873,0.535531,0.660902,0
0.171066,0.031851,0.214556,0.906309,0.681885,0.788153,0
0.688821,0.328697,0.815961,0.287506,0.92936,0.230776,2
0.647113,0.786626,0.776565,0.788304,0.940027,0.535364,0
0.496571,0.537287,0.036369,0.051161,0.659319,0.140102,0
0.168356,0.65113,0.52736,0.0582,0.323611,0.027286,1
0.498076,0.761223,0.53789,0.23648,0.867771,0.574943,2
0.727208,0.196363,0.134111,0.114053,0.886721,0.665112,1
0.90236,0.84809,0.708352,0.630193,0.201078,0.655329,1
0.719633,0.604017,0.089682,0.077574,0.204798,0.613975,1
0.021544,0.781772,0.568917,0.188395,0.372129,0.235582,1
0.2424,0.901924,0.324522,0.745214,0.083594,0.002693,1
0.640434,0.582184,0.757712,0.113321,0.038419,0.951402,2
0.318121,0.614934,0.838486,0.701051,0.330947,0.05641,1
0.868667,0.089426,0.044324,0.582656,0.524933,0.334196,0
0.333765,0.6613,0.001503,0.976808,0.87026,0.500211,1
0.417482,0.688639,0.721299,0.989663,0.882034,0.651795,1
0.924603,0.66832,0.437384,0.136645,0.859738,0.246828,1
0.583212,0.741004,0.652133,0.096974,0.82919,0.467824,1
0.560696,0.349912,0.765247,0.065112,0.748532,0.509635,2
0.544072,0.896258,0.306272,0.144688,0.120961,0.359729,0
0.418672,0.375435,0.489648,0.32819,0.818954,0.695256,2
0.999339,0.772203,0.581491,0.95442,0.517767,0.945551,0
0.88967,0.172876,0.516258,0.204274,0.516968,0.522134,0
0.625659,0.598025,0.858019,0.322224,0.041125,0.411579,2
0.019141,0.466488,0.354354,0.633266,0.590817,0.330916,1
0.212689,0.773115,0.407517,0.099161,0.229539,0.404277,1
0.754368,0.03914,0.907671,0.894795,0.314519,0.592875,2
0.225746,0.458072,0.716007,0.503523,0.400156,0.899932,2
0.321054,0.609111,0.679718,0.395198,0.850379,0.508797,1
0.005776,0.36971,0.247001,0.48283,0.318617,0.344825,1
0.564713,0.251,0.665526,0.4574,0.273504,0.566241,2
0.157856,0.839895,0.185928,0.659274,0.764426,0.834445,1
0.070891,0.529805,0.778752,0.712671,0.654581,0.172109,1
0.307886,0.855806,0.995057,0.419785,0.688314,0.935577,2
0.364673,0.09281,0.882136,0.51447,0.988729,0.769617,1
0.236887,0.362403,0.212786,0.592797,0.456602,0.644772,1
0.428044,0.700283,0.722391,0.598427,0.3526,0.88923,2
0.558451,0.074493,0.953978,0.807327,0.156681,0.030046,2
0.185271,0.046841,0.355048,0.495797,0.243764,0.730372,2
0.526884,0.213468,0.709062,0.860462,0.695321,0.164228,0
0.639187,0.895781,0.751385,0.447061,0.211193,0.017227,1
0.258771,0.687366,0.538114,0.805886,0.68912,0.770815,2
0.404813,0.268285,0.698764,0.964083,0.015185,0.964581,2
0.263353,0.113385,0.495249,0.158671,0.38672,0.500031,2
0.86372,0.753092,0.058312,0.461726,0.065644,0.942309,0
0.545158,0.254425,0.311289,0.15724,0.231326,0.589473,2
0.016385,0.610863,0.082171,0.433242,0.048526,0.151639,0
0.160255,0.331599,0.975492,0.389885,0.937208,0.66972,2
0.456395,0.550906,0.756875,0.840739,0.639953,0.133645,1
0.137231,0.966109,0.159678,0.537281,0.064461,0.54816,1
0.039729,0.766678,0.623336,0.07282,0.294551,0.948333,1
0.684175,0.374647,0.218195,0.163036,0.408089,0.451846,0
