a.0,a.1,a.2,b.0,b.1,b.2,y
0.249412,0.173146,0.102419,0.062859,0.761218,0.058817,2
0.368541,0.624161,0.866881,0.862547,0.938275,0.196064,1
0.516415,0.105858,0.554646,0.174875,0.861163,0.088266,2
0.167721,0.104741,0.724496,0.072056,0.380365,0.823282,1
0.188774,0.770631,0.294099,0.68636,0.759893,0.994906,0
0.501735,0.621138,0.671639,0.142451,0.048494,0.531005,2
0.254227,0.095012,0.047431,0.969048,0.81605,0.455198,1
0.566506,0.831941,0.339245,0.295376,0.094086,0.80928,2
0.213847,0.176986,0.117398,0.596252,0.46569,0.873193,2
0.744168,0.274589,0.16709,0.268314,0.228821,0.940148,2
0.695043,0.219623,0.446017,0.92718,0.166223,0.103476,0
0.306508,0.115325,0.00266,0.899093,0.798178,0.882673,0
0.238216,0.927412,0.346697,0.81887,0.867904,0.470013,1
0.156266,0.546338,0.020685,0.252804,0.774852,0.111187,1
0.154767,0.983751,0.664616,0.016849,0.227204,0.255584,1
0.226517,0.302986,0.826734,0.274501,0.669485,0.368177,1
0.541602,0.246081,0.56702,0.547524,0.32275,0.334875,1
0.109387,0.630401,0.814445,0.195537,0.402524,0.687022,1
0.677468,0.586381,0.951658,0.362636,0.283963,0.789471,2
0.18943,0.680085,0.334276,0.624463,0.40269,0.213409,1
0.094217,0.314008,0.55569,0.137277,0.152711,0.650151,2
0.476662,0.252643,0.769225,0.259044,0.0815,0.539104,0
0.626782,0.31604,0.9131,0.661815,0.01373,0.452623,1
0.635684,0.071586,0.914089,0.651744,0.150081,0.15872,0
0.480713,0.997623,0.270007,0.403288,0.882972,0.466107,1
0.895684,0.31989,0.24087,0.555775,0.252374,0.555617,0
0.380494,0.046773,0.209584,0.720586,0.971177,0.073561,0
0.129668,0.420857,0.736534,0.548456,0.436998,0.185073,2
0.31405,0.851922,0.087977,0.277826,0.711835,0.765459,1
0.026729,0.290791,0.897136,0.271267,0.075019,0.279385,2
0.053005,0.640877,0.80396,0.834953,0.31435,0.412736,0
0.286329,0.249249,0.458282,0.41039,0.195532,0.352368,2
0.227502,0.016161,0.526642,0.623405,0.12066,0.648363,2
0.474114,0.426497,0.977471,0.921764,0.324394,0.339718,1
0.91057,0.560478,0.642382,0.666081,0.003419,0.17418,0
0.000785,0.867098,0.222809,0.834885,0.804973,0.801061,1
0.110857,0.945361,0.64128,0.91357,0.105804,0.705413,0
0.82883,0.724749,0.047091,0.096744,0.145016,0.618785,1
0.600989,0.973266,0.911926,0.537471,0.022791,0.25795,2
0.232632,0.150646,0.566023,0.896693,0.229108,0.434077,0
0.063339,0.438562,0.512544,0.147735,0.530854,0.225624,1
0.244674,0.800342,0.05765,0.015754,0.647973,0.465492,1
0.502645,0.865614,0.449619,0.899875,0.633347,0.222525,0
0.245238,0.024191,0.306332,0.148091,0.683082,0.311952,1
0.007048,0.973151,0.337803,0.006465,0.857374,0.012476,1
0.045529,0.949677,0.435316,0.745202,0.283637,0.236736,0
0.325203,0.538516,0.489068,0.614482,0.778684,0.055378,1
0.524035,0.272873,0.782825,0.094229,0.207315,0.719819,2
0.503968,0.825215,0.353874,0.405608,0.468167,0.453618,2
0.974613,0.514354,0.709755,0.121732,0.916809,0.299385,0
0.06262,0.073572,0.511299,0.508349,0.122968,0.854771,1
0.580008,0.805542,0.885096,0.353465,0.241053,0.917866,2
0.765763,0.366392,0.737168,0.560263,0.195412,0.446865,2
0.487905,0.933274,0.657061,0.641174,0.370386,0.043149,1
0.598654,0.348385,0.336186,0.12697,0.710134,0.116036,2
0.500742,0.726131,0.646149,0.107595,0.756718,0.127446,1
0.000416,0.146045,0.234978,0.454246,0.307478,0.421141,2
0.020026,0.78647,0.864422,0.974449,0.176682,0.593071,2
0.779596,0.771239,0.60004,0.639212,0.528234,0.826096,0
0.161289,0.766393,0.642025,0.470991,0.234622,0.056211,1
0.146336,0.506402,0.900996,0.883951,0.201691,0.277841,1
0.169342,0.837589,0.070795,0.327322,0.813864,0.269073,0
0.558108,0.672741,0.254991,0.416457,0.260741,0.630384,2
0.145695,0.264,0.303274,0.295687,0.162346,0.519883,2
0.363919,0.330765,0.041553,0.937742,0.085868,0.158076,0
0.896325,0.347836,0.088216,0.990987,0.849949,0.633556,1
0.615035,0.428007,0.913602,0.572861,0.987715,0.975244,1
0.898713,0.343845,0.562786,0.802682,0.295846,0.894416,0
0.850484,0.917095,0.084395,0.141484,0.983466,0.365651,1
0.519701,0.970667,0.52243,0.249093,0.954828,0.253068,1
0.251796,0.990286,0.638921,0.050554,0.938362,0.762605,1
0.152875,0.176912,0.308192,0.572928,0.074015,0.212138,1
0.614395,0.465928,0.048776,0.807484,0.289064,0.380072,0
0.796395,0.730498,0.887697,0.494938,0.855448,0.494672,1
