a.0,a.1,a.2,b.0,b.1,b.2,y
0.164573,0.349109,0.635804,0.66036,0.302361,0.896613,0
0.04066,0.922154,0.359147,0.648717,0.879587,0.865916,2
0.381684,0.70795,0.816875,0.047049,0.414217,0.061384,2
0.835689,0.839621,0.058605,0.522414,0.250927,0.328956,2
0.11967,0.29773,0.031663,0.693215,0.65043,0.130098,2
0.921959,0.113435,0.761564,0.962873,0.850781,0.906353,0
0.275372,0.295649,0.093698,0.479739,0.680377,0.732387,2
0.441423,0.818713,0.692263,0.693584,0.142408,0.461422,0
0.424127,0.503377,0.565658,0.529648,0.777162,0.943584,2
0.291023,0.436867,0.0237,0.119539,0.452235,0.515653,1
0.659175,0.49886,0.146243,0.394318,0.211914,0.401417,2
0.384928,0.521162,0.255338,0.411,0.467178,0.01082,1
0.118365,0.451126,0.982511,0.061201,0.858519,0.821506,1
0.819505,0.614887,0.134879,0.400129,0.002705,0.490738,2
0.219168,0.559696,0.808291,0.38345,0.155185,0.951521,0
0.358738,0.071842,0.518034,0.124907,0.611978,0.726343,2
0.777619,0.392552,0.332705,0.748405,0.661294,0.297634,0
0.705206,0.197385,0.139221,0.632076,0.133829,0.179448,0
0.487652,0.072706,0.448869,0.586994,0.227712,0.573973,1
0.666576,0.832255,0.796178,0.407131,0.653478,0.435542,2
0.154897,0.819183,0.85882,0.333813,0.841157,0.865556,2
0.51704,0.558822,0.903925,0.013853,0.5629,0.345553,0
0.674,0.184828,0.212434,0.674811,0.364066,0.322517,0
0.327701,0.275214,0.275162,0.201281,0.831885,0.096974,0
0.76525,0.624457,0.0423,0.178103,0.488469,0.371964,2
0.494936,0.418236,0.850133,0.60726,0.314701,0.562406,0
0.711252,0.810047,0.309296,0.001306,0.071237,0.141385,2
0.196255,0.883672,0.185607,0.845889,0.733477,0.394297,1
0.913322,0.554409,0.384495,0.838745,0.792153,0.891741,2
0.519287,0.814475,0.147006,0.585929,0.48974,0.180388,0
0.432618,0.929772,0.288171,0.102545,0.04275,0.186373,0
0.334745,0.473954,0.007786,0.995581,0.95735,0.595033,2
0.514836,0.927025,0.231151,0.569922,0.479003,0.593878,1
0.367333,0.282803,0.602139,0.194634,0.317739,0.762428,2
0.081441,0.001435,0.402347,0.75557,0.504626,0.815491,2
0.178321,0.773968,0.068102,0.399795,0.471669,0.278673,1
0.593575,0.749199,0.486262,0.482854,0.273552,0.644271,0
0.91645,0.558837,0.93216,0.453035,0.53836,0.77639,2
0.096755,0.397298,0.007606,0.678757,0.150867,0.968738,1
0.946989,0.817631,0.520598,0.908755,0.482783,0.666826,0
0.46898,0.620072,0.368035,0.127096,0.721173,0.970156,2
0.935381,0.964551,0.467208,0.398414,0.400973,0.653999,0
0.449183,0.696386,0.910482,0.339458,0.321022,0.316868,0
0.471742,0.518485,0.481971,0.270196,0.334298,0.025357,0
0.233214,0.391211,0.5683,0.914761,0.770747,0.881107,2
0.868438,0.974044,0.186224,0.426484,0.065265,0.235157,1
0.574153,0.175461,0.111628,0.590695,0.914101,0.383112,0
0.703308,0.24116,0.081753,0.17758,0.810125,0.654179,2
0.311411,0.30112,0.618877,0.908593,0.699752,0.13503,1
0.965112,0.600451,0.341345,0.107242,0.936006,0.160173,1
0.289677,0.820659,0.506108,0.172416,0.944419,0.189294,1
0.687137,0.123663,0.899397,0.132792,0.572558,0.477384,0
