a.0,a.1,a.2,b.0,b.1,b.2,y
0.693913,0.576624,0.689863,0.813893,0.47202,0.409527,0
0.610301,0.135625,0.668372,0.344448,0.632989,0.428462,1
0.143381,0.44772,0.285268,0.788276,0.107424,0.515862,0
0.554956,0.044782,0.389238,0.880897,0.704577,0.569163,0
0.449615,0.592755,0.555289,0.042809,0.308275,0.131237,1
0.794496,0.915267,0.033369,0.024527,0.193083,0.473917,1
0.175667,0.320661,0.373711,0.969737,0.493921,0.564916,0
0.266352,0.501669,0.710684,0.132354,0.111578,0.335192,1
0.763909,0.726025,0.221234,0.524216,0.057649,0.480603,0
0.162802,0.95431,0.297218,0.070237,0.983048,0.397839,1
0.235546,0.430175,0.757918,0.252092,0.321645,0.387879,2
0.154655,0.617405,0.321449,0.801438,0.482547,0.171604,1
0.524555,0.398818,0.236233,0.444525,0.663477,0.094645,0
0.14399,0.528833,0.293925,0.624962,0.938364,0.327095,1
0.714696,0.272132,0.882634,0.457431,0.218513,0.534251,2
0.708986,0.721399,0.842851,0.803247,0.896964,0.878641,1
0.53173,0.24482,0.672764,0.783223,0.524554,0.061828,0
0.491878,0.446264,0.115538,0.001886,0.037033,0.030769,0
0.658449,0.500196,0.988427,0.125832,0.303128,0.806038,2
0.641385,0.83598,0.655032,0.945631,0.656671,0.529272,1
0.1669,0.104943,0.421491,0.990187,0.774535,0.216605,0
0.046114,0.243189,0.487889,0.766636,0.808521,0.445002,1
0.010564,0.88918,0.132382,0.222722,0.177834,0.080826,1
0.866472,0.931519,0.064612,0.480749,0.794484,0.015487,1
0.192654,0.677163,0.604977,0.369155,0.3892,0.79405,2
0.090993,0.404957,0.707688,0.759614,0.172199,0.587917,2
0.972752,0.130946,0.243737,0.687297,0.120982,0.244521,0
0.996969,0.416469,0.688022,0.776244,0.834357,0.916506,0
0.850817,0.458326,0.972634,0.743801,0.289412,0.051623,0
0.606462,0.367924,0.631727,0.700493,0.07357,0.200354,0
0.826787,0.034154,0.874195,0.222119,0.560188,0.27637,0
0.985638,0.019753,0.859387,0.22903,0.256521,0.881338,2
0.774578,0.064893,0.547641,0.297585,0.862058,0.971937,2
0.022909,0.367131,0.798199,0.411452,0.203658,0.56224,2
0.253589,0.429028,0.346554,0.833753,0.48533,0.373691,1
0.322055,0.490577,0.76129,0.122952,0.040387,0.745574,2
0.216038,0.247102,0.855698,0.424113,0.825772,0.591763,1
0.666876,0.706243,0.030077,0.738003,0.472067,0.253892,0
0.963761,0.105621,0.393587,0.898326,0.180628,0.387233,0
0.359428,0.826353,0.881067,0.652407,0.091497,0.153177,0
0.652366,0.652524,0.192006,0.988233,0.833553,0.762194,0
0.679439,0.020201,0.830893,0.463586,0.459885,0.856201,2
0.358006,0.451692,0.470059,0.718719,0.910352,0.157096,1
0.927314,0.012899,0.65602,0.821728,0.384296,0.104146,0
0.588558,0.093157,0.257041,0.789621,0.337649,0.622506,0
0.68815,0.673813,0.659576,0.456878,0.291578,0.805745,2
0.213152,0.797748,0.922347,0.18259,0.823863,0.910269,2
0.143894,0.389919,0.321222,0.348278,0.058568,0.034349,0
0.347023,0.386537,0.61077,0.180834,0.158007,0.144405,2
0.382734,0.094539,0.727679,0.221956,0.44745,0.374241,0
0.118815,0.693425,0.589277,0.12772,0.469318,0.281052,1
0.139773,0.34122,0.110676,0.925781,0.043364,0.162418,0
0.793679,0.700941,0.824091,0.806652,0.624847,0.87011,2
0.157648,0.607244,0.437803,0.463172,0.476001,0.332631,1
0.087458,0.989419,0.715502,0.006848,0.982417,0.782073,1
0.597372,0.355272,0.240663,0.083584,0.555708,0.483854,1
0.497591,0.026415,0.42056,0.310682,0.415679,0.185286,0
0.796049,0.814915,0.348386,0.979526,0.580195,0.489854,0
0.840616,0.26179,0.744697,0.991024,0.644116,0.110804,0
0.558905,0.80417,0.418107,0.231094,0.423827,0.328358,1
0.278672,0.825134,0.401602,0.940803,0.788675,0.766681,1
0.295515,0.615203,0.163892,0.269312,0.607157,0.351019,1
0.700718,0.01353,0.967786,0.402052,0.334332,0.750279,2
0.043488,0.30986,0.440592,0.794569,0.479308,0.945869,2
0.37855,0.287222,0.706583,0.615275,0.670813,0.193553,1
0.005211,0.3428,0.630116,0.858458,0.004523,0.492474,0
0.425874,0.974246,0.174581,0.56825,0.440896,0.853187,1
0.562463,0.897117,0.695162,0.587093,0.991947,0.821564,1
0.834182,0.715896,0.281296,0.387603,0.156058,0.737741,2
0.952685,0.349823,0.140464,0.462081,0.141905,0.605703,0
0.63961,0.844171,0.640505,0.700502,0.167651,0.401305,0
0.908766,0.125356,0.187577,0.007834,0.53419,0.84645,2
0.605666,0.283408,0.975957,0.495327,0.564045,0.513007,2
0.23828,0.745138,0.802105,0.749072,0.09717,0.418416,0
0.92331,0.905646,0.911804,0.33691,0.498002,0.447904,2
0.944549,0.045563,0.877215,0.811343,0.954206,0.849919,0
0.553079,0.369066,0.203635,0.604382,0.008028,0.123181,0
0.567304,0.595241,0.745778,0.786435,0.976421,0.834775,1
0.931773,0.655521,0.197258,0.528127,0.743611,0.862068,1
0.238422,0.184911,0.915558,0.204911,0.957557,0.663051,1
0.867638,0.076245,0.66238,0.631455,0.221988,0.206477,0
0.42664,0.548514,0.372659,0.826237,0.582024,0.430199,0
0.8395,0.718928,0.688635,0.783861,0.501635,0.879869,0
0.04195,0.33908,0.020131,0.21323,0.049822,0.862172,2
0.704171,0.563217,0.249374,0.140378,0.897056,0.884449,1
0.849664,0.462995,0.114413,0.972678,0.937664,0.635666,0
0.33262,0.442613,0.321231,0.850734,0.581766,0.7815,0
0.895274,0.948938,0.642564,0.882647,0.087173,0.210365,0
0.868808,0.283434,0.333199,0.405352,0.705775,0.325855,1
0.119197,0.043899,0.440744,0.189242,0.375058,0.109206,1
0.095399,0.069355,0.636469,0.556184,0.393085,0.395149,2
0.418796,0.87642,0.393124,0.812412,0.930294,0.478431,1
0.503132,0.01767,0.275158,0.529321,0.789789,0.352604,1
0.943842,0.091503,0.51128,0.252748,0.108251,0.433839,0
0.429062,0.70935,0.237286,0.214252,0.834923,0.548886,1
0.500437,0.824433,0.996843,0.900491,0.54371,0.117131,0
0.761197,0.077929,0.662624,0.379224,0.309037,0.173243,1
0.327316,0.409536,0.678787,0.396189,0.798365,0.249262,1
0.588489,0.950918,0.820727,0.764505,0.31341,0.401135,0
0.220558,0.029604,0.580148,0.292828,0.774267,0.264571,1
0.095692,0.859334,0.861275,0.98794,0.514245,0.306515,0
0.642744,0.031603,0.466504,0.043266,0.337272,0.072777,1
0.324829,0.683163,0.470417,0.022057,0.673378,0.933114,1
0.747109,0.885162,0.879992,0.939516,0.657427,0.291064,0
0.755091,0.477947,0.089347,0.378061,0.616736,0.675458,0
0.797879,0.50324,0.394185,0.136985,0.678334,0.179501,1
0.252706,0.743833,0.931045,0.416357,0.129417,0.956103,2
0.912452,0.095561,0.104077,0.683999,0.896377,0.663623,0
0.382161,0.975549,0.449447,0.293123,0.521911,0.012339,1
0.213666,0.915129,0.14793,0.595224,0.200729,0.554,2
0.852879,0.554557,0.981795,0.208277,0.206713,0.424877,0
0.567887,0.921127,0.520301,0.407915,0.673163,0.570175,1
0.263039,0.133826,0.149742,0.561724,0.982975,0.835382,1
0.275292,0.138289,0.934874,0.426411,0.2816,0.584923,2
0.248819,0.757467,0.985438,0.938634,0.391377,0.27821,0
0.636145,0.646524,0.872508,0.806126,0.115774,0.560822,0
0.350834,0.09488,0.062125,0.225125,0.926325,0.365905,1
0.119158,0.270233,0.486777,0.356892,0.722714,0.860763,2
0.689116,0.058189,0.49899,0.960064,0.753968,0.663306,0
0.130215,0.835629,0.787008,0.734555,0.150409,0.626952,2
0.296556,0.444548,0.78423,0.805467,0.064446,0.494741,2
0.301854,0.289235,0.247204,0.888,0.171304,0.494994,0
0.370607,0.221148,0.200158,0.681249,0.178341,0.077642,0
0.246165,0.567847,0.419813,0.83705,0.427662,0.189211,0
0.494542,0.153398,0.207928,0.740087,0.79109,0.82866,2
0.007929,0.708826,0.877833,0.620705,0.893955,0.898887,2
0.598815,0.452909,0.222665,0.842251,0.636656,0.396318,0
0.85247,0.565057,0.839992,0.429109,0.307371,0.105462,1
0.693274,0.447574,0.110094,0.140707,0.030646,0.541209,2
0.891233,0.852535,0.532982,0.092354,0.390869,0.683639,1
0.93627,0.256444,0.11068,0.279878,0.113647,0.692436,2
0.900415,0.488935,0.671595,0.310049,0.851867,0.753667,2
0.234103,0.993784,0.148943,0.14625,0.205193,0.573312,1
0.444147,0.342052,0.709959,0.822977,0.703682,0.391963,0
0.555109,0.17155,0.560829,0.295426,0.115379,0.007255,0
0.478104,0.11108,0.711519,0.562537,0.161836,0.207314,0
0.666181,0.498392,0.368462,0.689518,0.366867,0.635644,0
0.888453,0.715115,0.649921,0.649721,0.087155,0.509632,0
0.747532,0.188673,0.302216,0.337213,0.999086,0.530517,1
0.72698,0.957605,0.917105,0.26511,0.123799,0.000457,0
0.705568,0.736181,0.251943,0.141768,0.108076,0.000798,1
0.779497,0.121565,0.735375,0.095881,0.309511,0.000341,0
0.389363,0.410589,0.193878,0.296064,0.334958,0.501653,1
0.529776,0.499447,0.441672,0.229881,0.053004,0.452935,2
0.462625,0.067016,0.714659,0.162942,0.633346,0.490158,1
0.89621,0.826467,0.448336,0.688272,0.594212,0.232127,0
0.082786,0.406174,0.715995,0.55627,0.923171,0.377381,1
0.034394,0.478895,0.139222,0.289508,0.404892,0.013224,1
0.051141,0.451716,0.745014,0.254751,0.404874,0.233259,1
0.247205,0.353256,0.689181,0.777352,0.828213,0.311352,1
0.031731,0.831495,0.1641,0.878328,0.920526,0.549456,1
0.472598,0.407614,0.133816,0.026969,0.056346,0.310673,2
0.543478,0.910812,0.159067,0.942044,0.804103,0.534512,1
0.286822,0.778484,0.536433,0.086255,0.896028,0.871365,1
0.347592,0.719304,0.372668,0.458722,0.739647,0.08642,1
0.236834,0.503525,0.662512,0.32501,0.03352,0.141024,2
0.322099,0.358998,0.102587,0.406595,0.066078,0.969479,2
0.779522,0.711243,0.767104,0.959061,0.84327,0.894431,2
0.683395,0.199958,0.424142,0.759646,0.233584,0.017556,0
0.241601,0.499031,0.92585,0.511225,0.688653,0.072328,1
0.286767,0.196185,0.699392,0.907114,0.819252,0.085041,0
0.533426,0.171737,0.536641,0.893843,0.626237,0.678076,0
0.622374,0.288837,0.519496,0.707004,0.119929,0.014245,0
0.194636,0.665741,0.520545,0.748781,0.610166,0.854356,2
0.597123,0.352767,0.505093,0.457134,0.129325,0.514018,2
0.831369,0.758209,0.405728,0.160065,0.463383,0.874897,2
0.445056,0.159615,0.825829,0.330616,0.950344,0.348629,1
0.79346,0.58745,0.467351,0.921585,0.957755,0.441807,1
0.591979,0.201064,0.022775,0.177517,0.590501,0.169903,1
0.928332,0.134618,0.826926,0.406315,0.734681,0.900651,2
0.448532,0.384497,0.76262,0.132095,0.792352,0.690606,2
0.271763,0.802959,0.974743,0.495117,0.436856,0.787488,2
0.698243,0.958009,0.290556,0.14868,0.847135,0.891556,1
0.348439,0.266058,0.509659,0.456049,0.053411,0.058808,0
0.097491,0.803917,0.795742,0.728216,0.939544,0.274657,1
0.405752,0.966577,0.62143,0.347635,0.6961,0.487663,1
0.12181,0.705786,0.827305,0.980292,0.718936,0.49939,1
0.802171,0.210791,0.23382,0.913633,0.217974,0.349666,0
0.758202,0.413224,0.034006,0.928876,0.930663,0.995645,0
0.46815,0.37778,0.85816,0.464541,0.681103,0.683368,2
0.995365,0.679231,0.927684,0.352693,0.028101,0.275326,0
0.210444,0.4575,0.344306,0.347581,0.094996,0.709743,2
0.502349,0.131388,0.563087,0.507007,0.62519,0.460814,0
0.720245,0.680562,0.219951,0.236543,0.610532,0.923488,2
0.18692,0.926393,0.793536,0.589599,0.10417,0.87743,2
0.11819,0.160291,0.823159,0.252212,0.634015,0.57689,2
0.124154,0.820786,0.984433,0.549952,0.469063,0.324469,1
0.912053,0.271641,0.525158,0.699408,0.233016,0.08347,0
0.25349,0.041628,0.344797,0.092243,0.600918,0.045306,1
0.837183,0.046568,0.562279,0.80594,0.537582,0.597829,0
0.334248,0.749486,0.29427,0.89078,0.371807,0.743007,0
0.308192,0.399085,0.0929,0.61952,0.218682,0.937302,2
0.500925,0.460682,0.293343,0.47489,0.418674,0.098179,0
0.428988,0.771153,0.258984,0.557421,0.568422,0.51671,1
0.496735,0.762399,0.729903,0.508052,0.457863,0.015715,0
0.852767,0.114457,0.629857,0.081297,0.755286,0.9353,2
0.514924,0.175663,0.112753,0.19521,0.942068,0.3112,1
0.344471,0.318357,0.320932,0.446289,0.166209,0.74377,0
0.997106,0.369559,0.150319,0.503593,0.618291,0.844624,1
0.815362,0.307973,0.929021,0.611425,0.970017,0.977588,2
0.407431,0.71244,0.377766,0.562509,0.960958,0.048904,1
0.697221,0.124829,0.009569,0.520635,0.344565,0.717002,0
0.394169,0.281161,0.210621,0.648809,0.253515,0.959915,0
0.177906,0.792114,0.485672,0.463038,0.856333,0.957492,2
0.440863,0.672178,0.393888,0.750538,0.650332,0.734658,2
0.319583,0.271409,0.22236,0.098164,0.95241,0.970092,1
0.589074,0.489172,0.125972,0.747146,0.109411,0.008274,0
0.654827,0.325101,0.00651,0.568919,0.669737,0.218826,1
0.502237,0.246228,0.753255,0.043203,0.121296,0.591531,2
0.238238,0.701882,0.242315,0.349223,0.690974,0.718062,2
0.509962,0.428098,0.049049,0.870167,0.873602,0.69668,1
0.783427,0.99624,0.111664,0.778061,0.729669,0.652024,0
0.449945,0.532481,0.182707,0.417574,0.522006,0.240745,0
0.427528,0.968301,0.042561,0.246151,0.644772,0.156589,1
0.796199,0.19065,0.996999,0.841902,0.217794,0.608357,0
0.317388,0.349492,0.929127,0.104978,0.290672,0.833043,2
0.794087,0.127975,0.106142,0.144383,0.570934,0.273746,1
0.558155,0.240913,0.225753,0.009624,0.013191,0.878744,2
0.455507,0.149418,0.512751,0.726192,0.361838,0.707067,0
0.776449,0.748059,0.084532,0.162197,0.379887,0.096795,1
0.542224,0.833698,0.575461,0.423449,0.205174,0.776162,2
0.793091,0.391155,0.646527,0.286744,0.016401,0.335038,0
0.003343,0.089192,0.600577,0.685259,0.130148,0.54423,2
0.460878,0.869116,0.630603,0.427367,0.636653,0.218804,1
0.618267,0.849274,0.287578,0.201901,0.974401,0.904804,2
0.97686,0.402552,0.250836,0.899464,0.966819,0.797671,0
0.537251,0.63042,0.985594,0.102127,0.217616,0.891463,2
0.559949,0.138921,0.478765,0.621828,0.753242,0.953555,2
0.917141,0.165142,0.267863,0.058882,0.745636,0.042699,1
0.635116,0.788765,0.0123,0.547833,0.229549,0.474691,1
0.098445,0.251694,0.202606,0.25291,0.809702,0.091458,1
0.359126,0.314114,0.079662,0.498982,0.92042,0.640626,1
0.803216,0.238816,0.191937,0.842101,0.241913,0.0778,0
0.695904,0.424527,0.969482,0.729627,0.749188,0.811989,2
0.625067,0.981122,0.153233,0.321104,0.611322,0.37458,1
0.84904,0.354318,0.568236,0.171164,0.789194,0.434729,1
0.384424,0.397262,0.67161,0.934125,0.261344,0.228982,0
0.550144,0.068906,0.601513,0.630318,0.103554,0.163946,0
0.121072,0.490926,0.766796,0.526072,0.714885,0.132089,1
0.348668,0.462962,0.029499,0.128096,0.059226,0.105786,0
0.831497,0.916928,0.619378,0.909366,0.661415,0.826657,0
0.497663,0.929704,0.073833,0.601578,0.598115,0.247049,1
0.598352,0.498994,0.447626,0.001289,0.601822,0.187096,1
0.823219,0.100474,0.08823,0.900906,0.057883,0.126338,0
0.813104,0.165715,0.058442,0.314035,0.448876,0.650109,0
0.433521,0.33391,0.7928,0.472256,0.28004,0.028905,0
0.739076,0.937279,0.152124,0.131681,0.480535,0.436994,1
0.289763,0.986262,0.321594,0.274492,0.392938,0.308202,1
0.183713,0.445034,0.907269,0.1,0.556178,0.891834,2
0.181257,0.625894,0.190649,0.824294,0.291632,0.867017,2
0.176268,0.629244,0.522502,0.721745,0.955426,0.098476,1
0.266574,0.901172,0.754169,0.573778,0.592854,0.982233,2
0.13448,0.518571,0.324982,0.23932,0.658685,0.269771,1
0.403517,0.502883,0.078703,0.21406,0.825608,0.86176,1
0.778129,0.624035,0.009882,0.819066,0.45512,0.922126,0
0.838115,0.312491,0.843329,0.806916,0.774116,0.054449,0
0.272087,0.056565,0.126003,0.648131,0.561783,0.115934,0
0.543064,0.651487,0.54789,0.510618,0.893878,0.804213,1
0.99959,0.889717,0.611597,0.990736,0.239283,0.10933,0
0.839879,0.335723,0.086968,0.68838,0.804557,0.947367,0
0.157556,0.12123,0.420183,0.96973,0.08868,0.734181,2
0.781333,0.628951,0.786627,0.867719,0.088869,0.248587,0
0.811464,0.299135,0.930929,0.528125,0.283292,0.718323,2
0.490499,0.852831,0.095905,0.861538,0.90654,0.100202,1
0.156309,0.542406,0.802445,0.842745,0.206818,0.504738,0
0.705889,0.177118,0.181788,0.449393,0.803655,0.005363,1
0.383919,0.375835,0.093615,0.785526,0.760385,0.033835,0
0.626984,0.190682,0.617208,0.227813,0.030509,0.58542,2
0.405469,0.977618,0.292813,0.084283,0.338682,0.723545,2
0.157555,0.233921,0.877017,0.261251,0.209521,0.018874,1
0.195019,0.243731,0.899779,0.970373,0.267658,0.208534,0
0.514475,0.168252,0.091542,0.890801,0.796151,0.978582,0
0.448972,0.769017,0.473702,0.993785,0.527548,0.227366,0
0.195285,0.349801,0.598591,0.670609,0.528051,0.809011,2
0.566739,0.129003,0.141408,0.418278,0.159022,0.025782,0
0.496323,0.814797,0.535754,0.15163,0.334943,0.680832,2
0.361842,0.693319,0.50493,0.706303,0.403455,0.873095,2
0.334165,0.612276,0.952527,0.221264,0.957683,0.132941,1
0.036802,0.955021,0.687416,0.355481,0.257885,0.295364,1
0.467405,0.363477,0.143833,0.702176,0.252708,0.195222,0
0.141692,0.459038,0.541828,0.074086,0.485286,0.364197,2
0.049607,0.694628,0.932675,0.443645,0.657749,0.908406,2
0.001856,0.810541,0.264456,0.014663,0.40852,0.831161,2
0.485382,0.177474,0.861839,0.511545,0.507578,0.11037,1
0.27231,0.378149,0.278821,0.115808,0.912067,0.127907,1
0.106714,0.86314,0.087306,0.631346,0.119144,0.168947,1
0.313352,0.219647,0.695941,0.756869,0.8507,0.505134,1
0.227794,0.774188,0.209648,0.078312,0.887652,0.692027,1
0.599035,0.119903,0.265617,0.238774,0.360769,0.444334,0
0.549274,0.81006,0.674163,0.461145,0.22187,0.176568,1
0.745307,0.525296,0.988254,0.598548,0.371237,0.014081,0
0.80904,0.587633,0.801154,0.182132,0.254512,0.988233,2
