a.0,a.1,a.2,b.0,b.1,b.2,y
0.062165,0.763306,0.851491,0.018288,0.049771,0.247278,2
0.506304,0.354588,0.6276,0.361793,0.198794,0.112617,0
0.549688,0.646057,0.941025,0.431332,0.245532,0.257541,0
0.173325,0.862453,0.331511,0.028643,0.006154,0.948446,2
0.497142,0.316502,0.556878,0.146757,0.006927,0.527296,0
0.908186,0.117363,0.165762,0.435813,0.63565,0.000879,0
0.578907,0.606109,0.541237,0.138227,0.654158,0.190809,2
0.838764,0.074441,0.303754,0.176715,0.156076,0.40663,2
0.747548,0.972046,0.187196,0.418111,0.783609,0.473776,0
0.292164,0.201725,0.997058,0.580159,0.642288,0.748755,2
0.017982,0.893722,0.826448,0.274623,0.569769,0.937573,1
0.959317,0.156538,0.091571,0.878626,0.035981,0.755705,0
0.673154,0.413296,0.871651,0.044724,0.833946,0.910427,1
0.189913,0.954252,0.584696,0.552131,0.010558,0.880559,0
0.981105,0.045051,0.797033,0.317121,0.81088,0.421266,0
0.271663,0.703867,0.00327,0.299842,0.163297,0.06528,1
0.575129,0.429486,0.126713,0.394717,0.478795,0.572662,2
0.085746,0.181728,0.143792,0.501034,0.366266,0.506021,2
0.631813,0.376642,0.49234,0.635759,0.762111,0.029537,1
0.995749,0.474724,0.064367,0.745433,0.80467,0.723731,0
0.865936,0.544452,0.80328,0.949773,0.69317,0.4658,0
0.1294,0.810135,0.162785,0.296261,0.400749,0.153286,0
0.673774,0.596787,0.36476,0.483262,0.50755,0.823687,2
0.813479,0.494424,0.182948,0.79203,0.14204,0.343124,0
0.030612,0.686721,0.539806,0.715982,0.322581,0.615183,2
0.747626,0.967453,0.335135,0.651892,0.092123,0.928262,1
0.792161,0.703719,0.659217,0.785163,0.722366,0.377138,0
0.762958,0.064353,0.953854,0.586044,0.94887,0.519425,2
0.554958,0.588802,0.166888,0.10542,0.055721,0.231326,2
0.536287,0.788331,0.867062,0.575433,0.588892,0.719915,2
0.410391,0.701755,0.470887,0.524587,0.609702,0.459825,0
0.578725,0.902347,0.503007,0.843558,0.555371,0.170972,1
0.170418,0.037594,0.069697,0.42133,0.955159,0.059366,1
0.337765,0.201787,0.623553,0.939392,0.125131,0.215248,2
0.210531,0.409047,0.249048,0.404416,0.879124,0.452015,0
0.090536,0.913911,0.765738,0.92576,0.98833,0.937307,1
0.722819,0.419491,0.909878,0.086012,0.589883,0.663057,2
0.76248,0.590494,0.275134,0.957379,0.977903,0.897659,1
0.437797,0.342504,0.746689,0.375058,0.026754,0.121255,2
0.715546,0.210568,0.018768,0.360693,0.094201,0.644027,0
0.293198,0.600796,0.025621,0.381089,0.285985,0.225165,1
0.895526,0.04477,0.914106,0.584746,0.191002,0.983416,2
0.740717,0.575466,0.52316,0.049787,0.045888,0.235556,2
