a.0,a.1,a.2,b.0,b.1,b.2,y
0.157938,0.218522,0.418457,0.181503,0.239405,0.045231,2
0.865379,0.384302,0.270399,0.919468,0.903315,0.868485,0
0.55628,0.097989,0.515167,0.345818,0.104446,0.23191,0
0.854752,0.010001,0.97878,0.980115,0.608436,0.914675,2
0.78401,0.360777,0.166057,0.165286,0.934719,0.092708,0
0.23555,0.872413,0.589751,0.962979,0.825425,0.923422,2
0.635857,0.555693,0.072555,0.933396,0.015378,0.467926,0
0.974624,0.67394,0.850254,0.635268,0.938695,0.204756,2
0.284914,0.768096,0.004153,0.102531,0.036691,0.650518,1
0.731698,0.228118,0.430823,0.781193,0.465774,0.290401,0
0.330002,0.309559,0.782702,0.447305,0.391988,0.511326,2
0.931614,0.514662,0.037944,0.120794,0.707592,0.58061,0
0.327178,0.86192,0.775288,0.300345,0.405556,0.487187,1
0.166184,0.486655,0.535046,0.816145,0.255442,0.015153,1
0.676671,0.163566,0.918445,0.494167,0.426624,0.07914,0
0.244152,0.715028,0.516335,0.509963,0.023319,0.103036,1
0.118588,0.077734,0.852599,0.57423,0.170168,0.320038,2
0.815407,0.909173,0.753852,0.660773,0.479202,0.047416,1
0.032079,0.387186,0.224519,0.815425,0.398899,0.434999,1
0.565405,0.181971,0.476489,0.147486,0.30424,0.700685,2
0.303202,0.389543,0.820094,0.233151,0.903351,0.891305,2
0.951639,0.100961,0.588569,0.521197,0.272665,0.199699,0
0.949051,0.930777,0.427526,0.500433,0.913881,0.046824,1
0.183687,0.018807,0.76711,0.591829,0.921309,0.739714,2
0.568913,0.416495,0.497347,0.126096,0.617075,0.537914,2
0.183146,0.953182,0.63441,0.588266,0.607952,0.130839,1
0.800691,0.756879,0.066484,0.896269,0.080062,0.521462,0
0.644968,0.565615,0.763516,0.013342,0.636797,0.811732,1
0.190528,0.162498,0.551363,0.850156,0.70017,0.243777,1
0.122344,0.484518,0.981293,0.6654,0.086985,0.257127,2
0.601354,0.565542,0.375813,0.320089,0.748697,0.027274,1
0.505033,0.630604,0.498663,0.154118,0.958653,0.855535,1
0.95915,0.401875,0.06686,0.182758,0.377804,0.857537,0
0.114726,0.005221,0.53,0.678999,0.734912,0.831379,2
0.436482,0.661988,0.081892,0.260012,0.780149,0.909833,1
0.578481,0.374704,0.107601,0.19829,0.501949,0.810377,1
0.117004,0.753644,0.280956,0.921908,0.072465,0.358075,1
0.889278,0.349007,0.36815,0.478678,0.201828,0.200131,0
0.235722,0.002162,0.338542,0.859624,0.235541,0.520008,1
0.067686,0.06508,0.078385,0.964518,0.11969,0.508874,0
0.000552,0.512985,0.855108,0.696031,0.176808,0.941506,1
0.133796,0.290719,0.58067,0.48041,0.404613,0.422043,2
0.186223,0.644409,0.857463,0.166535,0.241221,0.594119,2
0.426712,0.117887,0.181523,0.895668,0.205243,0.898511,0
0.104639,0.890512,0.139073,0.143582,0.840104,0.504609,1
0.144664,0.652834,0.773307,0.124784,0.74264,0.837436,1
0.841487,0.30767,0.468621,0.273668,0.640353,0.012448,0
0.667685,0.666116,0.905366,0.317388,0.819494,0.996408,2
