a.0,a.1,a.2,b.0,b.1,b.2,y
0.886604,0.764777,0.574992,0.099739,0.500097,0.596081,2
0.256119,0.833163,0.044661,0.697141,0.016877,0.006533,0
0.301841,0.107563,0.444023,0.8499,0.177612,0.832004,2
0.973355,0.993274,0.499118,0.853849,0.794889,0.044986,1
0.537644,0.534165,0.08036,0.666334,0.981039,0.046113,1
0.375743,0.689466,0.337471,0.762624,0.141536,0.153694,0
0.117881,0.44619,0.211019,0.412541,0.034981,0.83333,2
0.067466,0.607239,0.997137,0.946381,0.631544,0.299456,2
0.812024,0.88133,0.914378,0.521985,0.922244,0.824565,0
0.101072,0.876651,0.469193,0.401386,0.654069,0.610233,2
0.332379,0.95956,0.841722,0.18274,0.983347,0.120833,1
0.375303,0.670154,0.698224,0.784058,0.303545,0.480752,0
0.400996,0.684705,0.428083,0.225859,0.211947,0.73544,1
0.23632,0.965271,0.623002,0.179615,0.35032,0.650067,2
0.028155,0.592318,0.551388,0.545328,0.484594,0.663677,1
0.462238,0.591508,0.202088,0.507764,0.729719,0.668947,0
0.590592,0.218344,0.078229,0.437946,0.109083,0.179853,0
0.623479,0.922302,0.560522,0.802606,0.076383,0.219708,0
0.934386,0.023913,0.923143,0.092718,0.895908,0.674523,2
0.44435,0.468289,0.385928,0.038484,0.061488,0.337893,2
0.39453,0.051077,0.872441,0.75386,0.09506,0.96378,2
0.026207,0.424804,0.877661,0.502543,0.299164,0.075303,2
0.166174,0.708093,0.375208,0.521039,0.177947,0.558638,2
0.359792,0.697417,0.841013,0.468215,0.131517,0.004614,0
0.870114,0.681407,0.635442,0.649825,0.272366,0.017633,0
0.35665,0.007112,0.949293,0.563332,0.165369,0.815073,2
0.033523,0.166169,0.926873,0.11824,0.168467,0.919644,2
0.516769,0.726388,0.496838,0.657993,0.53956,0.696051,1
0.054282,0.633113,0.769344,0.456505,0.61741,0.364231,1
0.997651,0.606229,0.67507,0.789999,0.474612,0.882444,2
0.297101,0.289516,0.438012,0.272129,0.225661,0.654863,2
0.895886,0.269969,0.843919,0.0689,0.508822,0.949851,2
0.130002,0.633681,0.876908,0.960329,0.115666,0.636363,2
0.080422,0.417698,0.526738,0.146325,0.52995,0.249869,1
0.491194,0.588678,0.577802,0.69525,0.919619,0.077873,0
0.413424,0.707278,0.300377,0.871998,0.582553,0.099073,1
0.105736,0.410729,0.444193,0.283233,0.056211,0.017191,1
0.688187,0.887338,0.287431,0.069735,0.500246,0.425013,1
0.942047,0.401425,0.710282,0.354527,0.137061,0.162609,0
0.661483,0.091225,0.213342,0.73034,0.454159,0.507361,0
0.485106,0.623684,0.341566,0.700779,0.601134,0.122355,1
0.619773,0.895626,0.687147,0.009176,0.707949,0.850624,2
0.793954,0.981376,0.63047,0.060767,0.169716,0.032648,1
0.287868,0.66735,0.458763,0.440718,0.670375,0.712654,2
0.686387,0.253834,0.565551,0.711547,0.060532,0.440996,0
0.675248,0.068292,0.089581,0.269731,0.144562,0.901851,2
0.65842,0.360883,0.859592,0.357763,0.043054,0.058992,0
0.629444,0.97705,0.939326,0.301462,0.064456,0.730075,2
0.265626,0.890216,0.289783,0.180353,0.790348,0.600153,1
0.009613,0.72138,0.874829,0.507247,0.825917,0.622936,1
0.37137,0.168246,0.170728,0.387323,0.009743,0.71699,0
0.370137,0.572221,0.008505,0.522051,0.520783,0.223786,1
0.535542,0.027151,0.646536,0.16411,0.669811,0.558816,1
0.27661,0.689499,0.158475,0.340488,0.710883,0.163234,1
0.412627,0.165945,0.711012,0.081745,0.592821,0.743369,2
0.661582,0.046919,0.014189,0.233006,0.345314,0.747271,2
0.981099,0.67631,0.496231,0.725214,0.432191,0.967146,0
0.700489,0.481409,0.582008,0.38638,0.735974,0.884701,2
0.626136,0.045293,0.191394,0.63461,0.801752,0.456649,0
0.777948,0.830012,0.605347,0.021693,0.009477,0.913947,2
0.40952,0.932246,0.494403,0.671063,0.293033,0.331056,0
0.759348,0.393437,0.894837,0.593391,0.679494,0.044086,0
0.210677,0.447903,0.643839,0.255452,0.77714,0.123909,1
0.186299,0.40361,0.263071,0.934622,0.687375,0.633631,0
0.994569,0.581909,0.923576,0.900152,0.516268,0.024779,0
0.768661,0.226635,0.561314,0.826465,0.529053,0.116304,0
0.219038,0.461153,0.456922,0.918213,0.909854,0.609178,2
0.54241,0.151696,0.918246,0.414843,0.214719,0.56446,2
0.449207,0.994247,0.346033,0.098935,0.124952,0.495481,1
0.245775,0.758817,0.789913,0.023942,0.865305,0.505162,1
0.47929,0.314978,0.552191,0.411871,0.231622,0.04726,0
0.771131,0.168544,0.957628,0.76389,0.514567,0.238882,0
0.193571,0.628534,0.452177,0.041384,0.169117,0.622264,0
0.524167,0.539263,0.434679,0.382481,0.304095,0.266942,0
0.304614,0.70084,0.829818,0.884667,0.156338,0.917715,2
0.518687,0.812857,0.276571,0.21107,0.227744,0.806426,2
0.328284,0.477561,0.722244,0.179248,0.947777,0.153828,1
0.149695,0.329622,0.503157,0.179003,0.82955,0.648952,1
0.221509,0.262297,0.493942,0.990568,0.253538,0.78217,0
0.445758,0.261676,0.570746,0.342335,0.345212,0.384743,2
0.203203,0.512906,0.040764,0.532955,0.760115,0.494703,1
0.881405,0.676144,0.419063,0.485272,0.003003,0.920014,2
0.756355,0.48819,0.259195,0.605095,0.113529,0.489664,0
0.573581,0.975689,0.072625,0.325204,0.206347,0.771978,2
0.663141,0.549622,0.903459,0.047245,0.525311,0.10869,1
0.708184,0.39292,0.133033,0.061356,0.692791,0.146295,0
0.741882,0.341752,0.597187,0.785133,0.733128,0.65929,0
0.158835,0.975654,0.712571,0.669628,0.492005,0.801098,2
0.094678,0.705312,0.870564,0.844158,0.085358,0.345024,0
0.918329,0.357034,0.894177,0.528366,0.191888,0.419776,2
0.309683,0.826347,0.093778,0.408909,0.342452,0.604587,1
0.60007,0.76974,0.602145,0.507318,0.854117,0.517404,1
0.449642,0.145989,0.743687,0.605926,0.139433,0.958629,2
0.252066,0.342847,0.366167,0.756623,0.585283,0.546921,2
0.272553,0.073988,0.729563,0.511878,0.160943,0.377591,0
0.63242,0.992131,0.287401,0.800628,0.190789,0.832447,2
0.835956,0.680699,0.071443,0.776215,0.981013,0.646474,1
0.873198,0.588771,0.602497,0.445094,0.335671,0.21993,0
0.334992,0.754175,0.224503,0.958248,0.872615,0.973318,0
0.549719,0.94513,0.417783,0.315631,0.990551,0.341674,1
0.486452,0.937724,0.639908,0.028549,0.379582,0.736008,2
0.127144,0.974755,0.145955,0.290327,0.575385,0.115053,1
0.491613,0.742817,0.10029,0.022997,0.936465,0.938293,1
0.700747,0.664273,0.425705,0.357402,0.591126,0.565192,1
0.294621,0.018741,0.573095,0.918483,0.460533,0.603434,0
0.687253,0.176105,0.197177,0.858811,0.045615,0.564741,0
0.210398,0.152992,0.818241,0.630444,0.841455,0.104106,1
0.032244,0.872061,0.777615,0.828126,0.059661,0.597118,0
0.086523,0.131542,0.615155,0.926895,0.885885,0.591076,2
0.423953,0.268675,0.558877,0.339594,0.69492,0.386257,0
0.73733,0.114617,0.741992,0.264094,0.093127,0.435665,2
0.545157,0.626995,0.593873,0.491818,0.256115,0.330974,0
0.782284,0.462388,0.333432,0.166094,0.491382,0.589126,0
0.37221,0.479345,0.445409,0.602208,0.479453,0.113669,1
0.443326,0.701836,0.967103,0.172357,0.749565,0.442481,1
0.538171,0.110763,0.92229,0.46739,0.708649,0.076559,0
0.70169,0.778326,0.907781,0.526387,0.217091,0.081897,2
0.208082,0.363094,0.243685,0.288586,0.455722,0.267838,1
0.865208,0.894357,0.164451,0.476673,0.888871,0.371193,0
0.436237,0.531714,0.754608,0.871493,0.148699,0.500572,2
0.443888,0.656044,0.908268,0.91112,0.949706,0.214434,0
0.269119,0.629521,0.682936,0.805349,0.642548,0.948308,2
0.2234,0.355895,0.132456,0.928198,0.734745,0.964906,1
0.515513,0.441347,0.581089,0.199965,0.199871,0.469372,1
0.983709,0.503745,0.12679,0.480575,0.249671,0.756089,0
0.581149,0.839554,0.963914,0.652725,0.431503,0.44192,0
0.781795,0.656556,0.133803,0.484879,0.949125,0.494794,1
0.546294,0.709472,0.927803,0.929348,0.197368,0.086133,0
0.630554,0.867848,0.808992,0.846076,0.618079,0.451851,1
0.087029,0.468995,0.471827,0.846129,0.578818,0.391016,1
0.68689,0.529331,0.150742,0.169138,0.918823,0.145462,1
0.065958,0.099263,0.781229,0.559737,0.83759,0.229453,1
0.203616,0.303908,0.61523,0.27242,0.272084,0.5085,2
0.720057,0.203067,0.289936,0.426589,0.442099,0.361425,0
0.480657,0.674324,0.999134,0.004558,0.359341,0.891863,2
0.054966,0.316666,0.310926,0.385062,0.66274,0.640178,2
0.567846,0.563266,0.547094,0.341543,0.14204,0.589816,2
0.221394,0.602877,0.244775,0.861073,0.632925,0.916959,1
0.982695,0.867865,0.931701,0.715516,0.422099,0.617678,0
0.999216,0.306707,0.877598,0.241045,0.620291,0.535875,2
0.926816,0.523907,0.807402,0.627295,0.602277,0.931515,0
0.546138,0.380069,0.839737,0.479653,0.567259,0.111969,0
0.523575,0.609832,0.930833,0.849723,0.464282,0.986962,2
0.448729,0.246543,0.550519,0.634472,0.758461,0.652492,0
0.645469,0.654,0.279396,0.513305,0.104684,0.448641,0
0.829387,0.936643,0.421208,0.432284,0.845634,0.071247,1
0.405855,0.153885,0.266466,0.869883,0.643315,0.38695,0
0.962952,0.219052,0.706125,0.966383,0.167598,0.619385,0
0.202452,0.18199,0.973289,0.180191,0.007371,0.40867,2
0.661922,0.584009,0.680152,0.487337,0.122292,0.222545,0
0.530553,0.900204,0.693521,0.929427,0.495979,0.287734,1
0.612456,0.861116,0.791008,0.762115,0.762653,0.391725,1
0.217733,0.57051,0.620259,0.431694,0.490246,0.576834,2
0.345952,0.833848,0.055903,0.856091,0.215874,0.848955,0
0.722581,0.828461,0.637537,0.654307,0.185091,0.363496,0
0.392847,0.830867,0.485951,0.090829,0.572386,0.996619,2
0.226313,0.900065,0.173288,0.291887,0.271737,0.185696,1
0.609252,0.020831,0.311407,0.419088,0.061206,0.036955,0
0.829257,0.480789,0.064933,0.372714,0.404249,0.577486,1
0.272449,0.703108,0.082406,0.844025,0.677333,0.252507,1
0.803761,0.41495,0.193887,0.544873,0.069854,0.623373,0
0.055064,0.8606,0.449656,0.330841,0.066767,0.700003,2
0.436299,0.713174,0.72999,0.078843,0.565659,0.721517,1
0.444924,0.437721,0.336718,0.047013,0.187192,0.786225,2
0.344952,0.638961,0.958433,0.954461,0.860783,0.901199,2
0.263491,0.931416,0.754516,0.030623,0.85206,0.914512,2
0.896873,0.052451,0.443068,0.361155,0.163415,0.075945,0
0.611732,0.896755,0.682795,0.636259,0.759608,0.038177,0
0.357362,0.076952,0.247079,0.217465,0.683308,0.947706,2
0.527772,0.054498,0.933961,0.388023,0.198345,0.812365,2
0.625315,0.837367,0.029622,0.6376,0.488781,0.441262,0
0.671404,0.886386,0.759342,0.395603,0.257103,0.262161,1
0.01034,0.686416,0.185463,0.796325,0.309523,0.589881,1
0.812487,0.107605,0.769781,0.96322,0.891206,0.265753,0
0.461805,0.300868,0.218108,0.060231,0.763928,0.394469,1
0.209625,0.980844,0.22003,0.555545,0.812916,0.635989,1
0.294251,0.315133,0.545892,0.101464,0.455879,0.77089,2
0.549834,0.541841,0.707119,0.55049,0.309577,0.385265,0
0.354262,0.505601,0.313161,0.619698,0.637997,0.09766,1
0.400568,0.166889,0.923267,0.855654,0.416701,0.300594,2
0.50614,0.735816,0.385763,0.364131,0.729876,0.908371,1
0.124541,0.342708,0.317,0.912748,0.939755,0.003862,1
0.170538,0.969992,0.076785,0.457049,0.129034,0.928775,1
0.179948,0.17441,0.966701,0.910657,0.311834,0.036884,2
0.113243,0.186245,0.737258,0.98759,0.592331,0.892983,2
0.7495,0.432634,0.842926,0.382642,0.865617,0.657978,2
0.388555,0.156866,0.086286,0.259466,0.889938,0.671392,1
0.911914,0.062764,0.833795,0.796279,0.294734,0.376643,0
0.81504,0.554366,0.001436,0.636429,0.629758,0.239163,0
0.887164,0.901933,0.700504,0.737602,0.233408,0.459566,1
0.17974,0.914734,0.115447,0.654909,0.26634,0.146191,1
0.382258,0.096429,0.291029,0.284645,0.817899,0.9221,2
0.057389,0.72165,0.981846,0.716269,0.509756,0.530279,2
0.766886,0.577686,0.73609,0.786101,0.62792,0.447417,0
0.99944,0.054254,0.36968,0.140396,0.200391,0.642943,0
0.201512,0.531382,0.648509,0.849992,0.269012,0.767537,2
0.186172,0.199353,0.802272,0.081686,0.324393,0.048326,2
0.524343,0.548359,0.856586,0.624843,0.735513,0.991478,2
0.674054,0.080348,0.341542,0.327362,0.608432,0.222774,0
0.399203,0.041621,0.860906,0.896717,0.133187,0.309517,0
0.973128,0.941274,0.825648,0.686542,0.935314,0.85557,0
0.380439,0.623539,0.371005,0.698337,0.434969,0.432206,0
0.671762,0.876792,0.035214,0.387427,0.1273,0.695622,1
0.913087,0.447771,0.841466,0.18497,0.648329,0.763568,2
0.270484,0.824037,0.673147,0.016178,0.081107,0.199879,2
0.286476,0.125342,0.852122,0.331577,0.134018,0.000597,0
0.653181,0.121767,0.506904,0.391225,0.05044,0.891912,2
0.748585,0.976171,0.464309,0.376087,0.100326,0.325595,0
0.080066,0.338623,0.490987,0.876974,0.649429,0.927848,2
0.649385,0.437696,0.690742,0.004979,0.358956,0.850026,2
0.46566,0.76241,0.535654,0.017043,0.453598,0.219884,1
0.992999,0.877708,0.159229,0.177323,0.397477,0.38267,1
0.37267,0.751224,0.795841,0.029326,0.821273,0.843637,1
0.785817,0.225599,0.811996,0.289777,0.06296,0.361915,0
0.25506,0.557596,0.06214,0.065411,0.447081,0.302349,2
0.614495,0.651646,0.426892,0.175052,0.636717,0.93021,1
0.728366,0.433635,0.64333,0.225436,0.049233,0.658195,2
0.261133,0.4853,0.626198,0.050614,0.405068,0.672648,2
0.937088,0.062902,0.559974,0.496373,0.125764,0.175207,0
0.358532,0.768203,0.98726,0.912397,0.145019,0.361869,2
0.08138,0.774717,0.630427,0.877548,0.862101,0.053997,1
0.762753,0.910945,0.969669,0.6829,0.191027,0.782701,0
0.436345,0.684292,0.569306,0.887799,0.062021,0.36704,0
0.599543,0.150211,0.251346,0.399506,0.833897,0.599522,0
0.081866,0.057727,0.913408,0.007026,0.993669,0.843888,2
0.968673,0.049077,0.90858,0.571285,0.367365,0.305264,0
0.633742,0.861059,0.029838,0.271964,0.624774,0.863509,1
0.683726,0.084288,0.891301,0.298079,0.047833,0.334448,2
0.043767,0.406173,0.746938,0.006286,0.70703,0.248696,1
0.589534,0.71246,0.703572,0.465407,0.859711,0.202815,1
0.630542,0.094671,0.322729,0.633479,0.956369,0.053268,0
0.596986,0.645856,0.595225,0.569692,0.881735,0.657958,2
0.874032,0.393975,0.340413,0.491732,0.192764,0.486979,0
