a.0,a.1,a.2,b.0,b.1,b.2,y
0.221045,0.33034,0.1598,0.856374,0.965255,0.012938,2
0.67552,0.164347,0.421791,0.758634,0.299965,0.73764,0
0.694477,0.51143,0.063869,0.595432,0.711077,0.368011,0
0.469965,0.581433,0.120081,0.160034,0.985841,0.33497,1
0.772015,0.375227,0.431703,0.832573,0.750205,0.63858,0
0.353104,0.01546,0.367058,0.598725,0.976829,0.029557,1
0.347923,0.281807,0.462767,0.233274,0.349107,0.904837,2
0.577046,0.356331,0.381868,0.48256,0.512266,0.144764,0
0.201615,0.340535,0.686416,0.490519,0.720428,0.204284,2
0.05945,0.276537,0.828896,0.29998,0.538138,0.059766,1
0.614044,0.962762,0.481693,0.169462,0.034883,0.920246,2
0.981079,0.074239,0.387014,0.171087,0.643352,0.762917,0
0.276771,0.801046,0.036452,0.194862,0.979961,0.091664,1
0.893512,0.618707,0.587798,0.929193,0.069498,0.812353,0
0.138159,0.364468,0.744649,0.472321,0.929987,0.151296,2
0.439845,0.077929,0.322177,0.95586,0.753795,0.909823,0
0.126925,0.618206,0.715295,0.323209,0.673385,0.127799,1
0.442316,0.29747,0.040681,0.083367,0.561165,0.364107,0
0.53237,0.686982,0.900605,0.192861,0.760204,0.654553,1
0.092041,0.13777,0.860639,0.500246,0.029059,0.250848,0
0.24909,0.656229,0.115841,0.317571,0.007163,0.370248,0
0.777069,0.297192,0.804246,0.664168,0.966302,0.781797,0
0.119279,0.687739,0.6044,0.164062,0.655944,0.513153,1
0.154464,0.713714,0.270697,0.084584,0.974872,0.05962,1
0.041456,0.378939,0.700505,0.922343,0.526795,0.692288,2
0.649513,0.995487,0.973156,0.041523,0.135339,0.168365,0
0.696925,0.227965,0.153207,0.932763,0.982581,0.397841,0
0.797987,0.645077,0.999271,0.184954,0.439331,0.305111,2
0.020495,0.783639,0.410819,0.255374,0.499966,0.138117,1
0.87474,0.663635,0.164898,0.912618,0.469098,0.151839,0
0.947897,0.663987,0.353262,0.553215,0.132395,0.369758,2
0.757971,0.916793,0.63975,0.387206,0.271057,0.875723,0
0.463298,0.9826,0.88034,0.862657,0.249179,0.319205,2
0.433636,0.571803,0.462787,0.961352,0.534713,0.984231,1
0.348488,0.308445,0.62539,0.82755,0.417112,0.459356,0
0.217808,0.413261,0.709171,0.178075,0.394523,0.183504,1
0.385053,0.667078,0.536767,0.59136,0.156899,0.062903,2
0.477636,0.203163,0.984935,0.74341,0.735756,0.522996,2
0.083559,0.270395,0.064678,0.468005,0.825815,0.835951,0
0.119613,0.241037,0.710602,0.461442,0.146131,0.934553,2
0.933067,0.288238,0.35254,0.650948,0.624072,0.626751,2
0.116613,0.279407,0.153116,0.643296,0.633951,0.9487,1
0.760945,0.919239,0.132874,0.095666,0.238911,0.947116,1
0.702379,0.192438,0.580897,0.123431,0.240397,0.872585,0
0.321989,0.488198,0.367214,0.451875,0.649726,0.445063,1
0.107816,0.922237,0.145503,0.407145,0.868307,0.989138,1
0.532046,0.23311,0.311229,0.623536,0.4388,0.740995,0
0.168773,0.529947,0.205228,0.681399,0.039262,0.822909,2
0.792541,0.279917,0.060611,0.612467,0.883243,0.611972,0
0.533142,0.719567,0.318093,0.630629,0.978942,0.672264,1
0.143915,0.483064,0.925853,0.825403,0.610713,0.322215,1
0.546626,0.454397,0.269042,0.516627,0.225547,0.183643,1
0.255729,0.89154,0.468861,0.778257,0.147796,0.452953,2
0.91565,0.798935,0.489033,0.409871,0.784789,0.913127,2
0.642846,0.500809,0.96092,0.339557,0.198873,0.140111,0
0.740842,0.05831,0.123354,0.664222,0.337984,0.106713,2
0.117702,0.224513,0.832406,0.501276,0.352449,0.679766,1
0.945122,0.779229,0.160012,0.094313,0.225674,0.530394,1
0.273982,0.748348,0.11864,0.985466,0.07569,0.949013,2
0.866421,0.947638,0.665437,0.433995,0.446679,0.585355,0
0.738657,0.463894,0.266076,0.15148,0.431854,0.153995,2
0.026725,0.59078,0.504478,0.06055,0.467172,0.234749,1
0.038013,0.360303,0.856903,0.724658,0.14442,0.582308,2
0.229604,0.305425,0.155939,0.307297,0.476287,0.848105,1
0.366614,0.698987,0.480116,0.127817,0.694593,0.037426,1
0.678395,0.472475,0.715172,0.5816,0.708849,0.522595,1
0.851554,0.792304,0.208181,0.272429,0.204405,0.355479,1
0.246024,0.454823,0.336729,0.944571,0.050059,0.989689,2
0.556998,0.803306,0.626343,0.087343,0.513109,0.943406,2
0.067057,0.575746,0.295406,0.38091,0.438167,0.61911,2
0.413307,0.81774,0.172444,0.817505,0.997466,0.30806,1
0.037214,0.769962,0.323243,0.61081,0.246331,0.291503,0
0.746649,0.509598,0.81338,0.3541,0.869686,0.798985,2
0.268449,0.760782,0.249182,0.046611,0.152156,0.907369,2
0.319471,0.126547,0.347935,0.890174,0.935419,0.150265,0
0.087728,0.120344,0.966371,0.139101,0.85458,0.903792,2
0.999384,0.913452,0.094649,0.367707,0.68996,0.331787,2
0.962986,0.563807,0.472991,0.189168,0.47551,0.914644,2
0.56404,0.396698,0.907438,0.639934,0.399356,0.470565,2
0.257028,0.785477,0.338078,0.790985,0.557777,0.204206,1
0.495515,0.690456,0.681047,0.218825,0.852792,0.049745,1
0.412206,0.438527,0.746074,0.976158,0.885403,0.92515,2
0.842926,0.885693,0.35151,0.1523,0.498197,0.250022,0
0.312008,0.308973,0.463051,0.387816,0.04778,0.739929,0
0.443566,0.951401,0.803267,0.694935,0.243699,0.932067,2
0.452294,0.95018,0.937653,0.80946,0.345696,0.068513,1
0.452586,0.060731,0.341592,0.760709,0.444668,0.58482,0
0.012561,0.118923,0.86992,0.506216,0.923954,0.897059,2
0.390689,0.035697,0.206809,0.213304,0.95615,0.404483,2
0.756504,0.896285,0.434038,0.085501,0.706773,0.558056,2
0.05564,0.982111,0.070268,0.5347,0.767337,0.222917,1
0.212156,0.923743,0.683758,0.541006,0.7626,0.716193,1
0.816473,0.873301,0.369398,0.956883,0.346438,0.374226,0
0.640006,0.741347,0.685196,0.965262,0.224341,0.967164,0
0.333257,0.942091,0.651361,0.326375,0.391286,0.541159,1
0.529668,0.682853,0.205509,0.589421,0.729588,0.19944,1
0.78316,0.612521,0.277599,0.965644,0.439256,0.086424,0
0.525427,0.035301,0.472248,0.212083,0.456368,0.904116,0
0.313094,0.051097,0.64579,0.022515,0.556838,0.909205,2
0.608763,0.059394,0.848435,0.785891,0.069947,0.552552,2
0.54061,0.724911,0.063816,0.54995,0.839215,0.90476,1
0.766566,0.566498,0.940422,0.307459,0.695904,0.405039,2
0.244412,0.200758,0.34286,0.100049,0.086956,0.832521,2
