a.0,a.1,a.2,b.0,b.1,b.2,y
0.674696,0.549504,0.671519,0.117654,0.546475,0.483496,2
0.754663,0.490844,0.23931,0.787041,0.38124,0.202917,0
0.886699,0.578054,0.787833,0.78883,0.014754,0.52973,0
0.916385,0.361701,0.504646,0.41609,0.304006,0.186704,0
0.732423,0.037427,0.107216,0.168221,0.399372,0.179172,0
0.462273,0.22585,0.173612,0.041873,0.697969,0.483708,1
0.322009,0.226451,0.234434,0.240394,0.008528,0.527285,2
0.452582,0.169248,0.265671,0.489892,0.615566,0.235541,1
0.420511,0.104437,0.406754,0.130895,0.80763,0.55539,1
0.869255,0.521973,0.087156,0.107254,0.432083,0.592069,2
0.39301,0.52606,0.625379,0.071154,0.821586,0.867648,2
0.782893,0.797335,0.803467,0.577344,0.170548,0.814777,2
0.801617,0.556207,0.439648,0.809297,0.271732,0.001787,0
0.757762,0.486019,0.704136,0.529348,0.388399,0.356037,1
0.556444,0.136,0.399358,0.813279,0.553866,0.491133,0
0.750017,0.379283,0.998222,0.324474,0.596725,0.844744,2
0.418791,0.99136,0.195426,0.969837,0.978824,0.265037,1
0.470676,0.165505,0.635371,0.379569,0.536343,0.938779,2
0.504099,0.077934,0.137498,0.927706,0.824799,0.447488,0
0.361813,0.472113,0.985759,0.864894,0.975394,0.166151,1
0.928626,0.540243,0.394578,0.288869,0.223473,0.814687,2
0.526065,0.683119,0.932111,0.326362,0.844387,0.03213,1
0.94077,0.183113,0.255834,0.060536,0.300745,0.198153,0
0.597453,0.352089,0.176567,0.234389,0.634761,0.191609,1
0.503266,0.350469,0.916872,0.811298,0.632011,0.203718,0
0.480912,0.56182,0.720572,0.777836,0.375175,0.508693,0
0.962589,0.398005,0.833631,0.516744,0.287615,0.801062,2
0.250259,0.938707,0.127515,0.457937,0.879663,0.409268,1
0.40998,0.754693,0.904463,0.547647,0.866865,0.032549,1
0.962762,0.890569,0.840247,0.929073,0.057395,0.637808,0
0.541483,0.732607,0.278416,0.603395,0.602148,0.089866,1
0.114537,0.949992,0.754459,0.395164,0.541706,0.435505,1
0.691858,0.647132,0.574958,0.626587,0.491491,0.948664,2
0.56362,0.906971,0.953891,0.907265,0.959652,0.435668,1
0.047817,0.206833,0.667395,0.390527,0.518021,0.728224,2
0.210714,0.004493,0.614952,0.898906,0.811587,0.585686,0
0.221677,0.602869,0.643499,0.420785,0.941412,0.35687,1
0.458699,0.371186,0.140269,0.492509,0.730571,0.70504,1
0.259626,0.087788,0.356294,0.185588,0.537406,0.097148,1
0.047713,0.873787,0.981915,0.2521,0.095981,0.863675,2
