a.0,a.1,a.2,b.0,b.1,b.2,y
0.661657,0.542703,0.449926,0.938894,0.885336,0.110445,0
0.069212,0.131278,0.602425,0.819432,0.267821,0.819201,0
0.963321,0.417388,0.311213,0.879494,0.475661,0.548049,0
0.138547,0.48577,0.955755,0.47325,0.446806,0.741928,2
0.80096,0.805447,0.943757,0.448639,0.190991,0.90672,2
0.451524,0.750263,0.618948,0.28543,0.039147,0.998381,2
0.0693,0.099896,0.725049,0.188575,0.904715,0.386719,1
0.708844,0.14691,0.771148,0.59711,0.152572,0.849384,2
0.149842,0.259417,0.409001,0.327524,0.901272,0.926617,2
0.634025,0.981221,0.758725,0.319468,0.83096,0.889588,1
0.743164,0.640194,0.872036,0.736341,0.977229,0.444437,0
0.520239,0.614388,0.379539,0.953882,0.218734,0.227139,0
0.644501,0.446206,0.989722,0.88171,0.061686,0.523817,0
0.563228,0.564208,0.776535,0.602845,0.540525,0.954355,2
0.615538,0.15103,0.43143,0.931699,0.218918,0.906691,2
0.604764,0.335321,0.619196,0.165506,0.367325,0.059631,1
0.154992,0.893635,0.075155,0.13882,0.599165,0.781987,2
0.782431,0.128777,0.511299,0.988294,0.714765,0.188713,0
0.341906,0.696152,0.959398,0.225846,0.42243,0.629123,2
0.570451,0.195558,0.913193,0.704985,0.963775,0.151365,0
0.954213,0.20243,0.225864,0.76721,0.537584,0.987388,0
0.957346,0.122664,0.722227,0.082731,0.206485,0.039781,2
0.724326,0.319319,0.925453,0.815257,0.391157,0.788235,0
0.001979,0.066602,0.615043,0.663519,0.195562,0.527371,2
0.447499,0.437508,0.46078,0.952223,0.069832,0.301642,0
0.433248,0.394572,0.612307,0.897579,0.814698,0.874938,0
0.10524,0.931825,0.485974,0.176837,0.083824,0.261832,0
0.487107,0.273929,0.293746,0.859605,0.51993,0.534449,0
0.406457,0.845706,0.964565,0.510336,0.634786,0.451312,1
0.620921,0.555416,0.619364,0.200176,0.50848,0.402945,1
0.600271,0.51769,0.290144,0.268466,0.72707,0.880527,2
0.803891,0.821787,0.079343,0.553642,0.489777,0.940458,1
0.998054,0.010061,0.4104,0.517148,0.242151,0.640428,0
0.883375,0.989488,0.734844,0.485291,0.678921,0.803012,1
0.788489,0.301588,0.737034,0.53599,0.683607,0.613396,1
0.090497,0.473774,0.604205,0.72729,0.272609,0.641233,0
0.133969,0.804064,0.657816,0.173752,0.298645,0.878826,2
0.521592,0.483523,0.73699,0.962421,0.640207,0.692131,2
0.902356,0.437223,0.053449,0.282153,0.191805,0.886608,2
0.878982,0.452826,0.894875,0.778109,0.867003,0.224865,0
0.871235,0.814942,0.810982,0.015514,0.670123,0.766503,2
0.660101,0.876496,0.402254,0.747086,0.52093,0.428064,1
0.016157,0.548178,0.973292,0.809947,0.055871,0.985659,2
0.745729,0.120455,0.600363,0.633139,0.737875,0.679428,0
0.880847,0.084033,0.211508,0.48342,0.419489,0.194977,0
0.799133,0.157176,0.81948,0.161773,0.83316,0.608433,2
0.506694,0.148085,0.540127,0.269294,0.398998,0.392654,2
0.45876,0.485815,0.2111,0.714467,0.687534,0.003176,0
0.172322,0.48349,0.421618,0.378013,0.872845,0.234596,1
0.415527,0.415918,0.014593,0.280349,0.783252,0.776135,1
0.389592,0.745908,0.277184,0.172384,0.482881,0.727084,1
0.071684,0.700255,0.4071,0.44267,0.948158,0.022032,1
0.836017,0.694887,0.412666,0.186417,0.030849,0.094614,1
0.230547,0.033378,0.468851,0.627991,0.510127,0.787752,2
0.294611,0.318432,0.044843,0.253209,0.04886,0.840647,2
0.623365,0.429888,0.554325,0.019949,0.20523,0.43862,2
0.102479,0.636754,0.823989,0.558032,0.810692,0.36859,1
0.924542,0.385691,0.023832,0.520577,0.855574,0.592005,0
0.084066,0.806772,0.314377,0.471851,0.881804,0.683194,1
0.464074,0.646643,0.692515,0.014499,0.627567,0.02675,1
0.76844,0.195198,0.873121,0.841871,0.211229,0.737756,0
0.530033,0.745836,0.95621,0.893279,0.439076,0.241929,0
0.71014,0.062608,0.641296,0.529629,0.43941,0.265846,0
0.900528,0.956354,0.609002,0.381529,0.208293,0.148535,0
0.649566,0.216009,0.631918,0.451438,0.685473,0.169867,0
0.441906,0.266084,0.192367,0.776362,0.515763,0.773075,0
0.040941,0.290007,0.79598,0.701032,0.195483,0.703011,2
0.683621,0.897772,0.55414,0.509255,0.495404,0.887392,1
0.920943,0.980524,0.779588,0.719325,0.612626,0.949623,2
0.617072,0.131624,0.69969,0.308638,0.079471,0.613672,2
0.607297,0.634258,0.857873,0.503924,0.276724,0.5553,2
0.386054,0.614176,0.286855,0.171294,0.526302,0.885206,1
0.834701,0.408035,0.610702,0.188475,0.040547,0.20545,0
0.412554,0.886201,0.005659,0.484943,0.423366,0.252262,1
0.123228,0.036128,0.381574,0.180779,0.424913,0.282977,1
0.774504,0.470686,0.192787,0.451414,0.013121,0.130574,0
0.916706,0.616344,0.119682,0.434128,0.627125,0.833756,1
0.056889,0.032448,0.951046,0.192222,0.533133,0.658503,2
0.70297,0.432807,0.879483,0.22784,0.121976,0.8194,2
0.326948,0.104956,0.452358,0.936002,0.871336,0.362694,0
0.049486,0.669687,0.639259,0.551511,0.327088,0.276679,2
0.771439,0.669996,0.910923,0.848389,0.678008,0.810049,2
0.038714,0.312709,0.868627,0.426488,0.636031,0.265731,1
0.884044,0.929191,0.911924,0.006446,0.855511,0.92729,2
0.122338,0.347592,0.039018,0.85244,0.163669,0.326641,0
0.721407,0.587483,0.467334,0.242917,0.017491,0.694018,2
0.484032,0.903699,0.819836,0.894411,0.498554,0.171053,0
0.590297,0.060471,0.672242,0.298421,0.368175,0.59288,2
0.144242,0.944712,0.784885,0.694663,0.085485,0.478886,2
0.379512,0.517624,0.830148,0.481491,0.693361,0.178635,0
0.026595,0.582716,0.824431,0.254554,0.803602,0.023929,1
0.052856,0.904114,0.417937,0.971692,0.216964,0.934726,0
0.989844,0.418471,0.514861,0.443839,0.322404,0.873133,2
0.41911,0.083244,0.459239,0.545402,0.251388,0.511152,0
0.941666,0.345679,0.209801,0.509861,0.325278,0.588745,0
0.227615,0.567266,0.820021,0.974957,0.76273,0.026565,1
0.748287,0.731547,0.849503,0.211856,0.205538,0.524672,2
0.592577,0.68268,0.270897,0.660376,0.648973,0.278004,1
0.617645,0.815749,0.494163,0.592901,0.259,0.562581,2
0.509838,0.04689,0.311237,0.206514,0.856719,0.531415,1
0.927632,0.739888,0.632036,0.267636,0.851359,0.856035,2
0.417665,0.453775,0.14468,0.172622,0.396209,0.354341,1
0.577896,0.972533,0.626111,0.104131,0.251498,0.433015,1
0.175775,0.527888,0.22681,0.626759,0.394882,0.25237,1
0.61783,0.54181,0.185234,0.196937,0.027889,0.980512,2
0.864196,0.329269,0.460992,0.494017,0.680646,0.836969,2
0.755868,0.541567,0.932374,0.959379,0.695329,0.297635,0
0.929593,0.468668,0.449737,0.151188,0.779348,0.36921,1
0.504777,0.341408,0.668138,0.345754,0.767213,0.871069,2
0.154724,0.807796,0.350363,0.71418,0.602838,0.437692,1
0.278428,0.115246,0.547319,0.591099,0.29771,0.837059,2
0.844766,0.712461,0.991714,0.907951,0.907231,0.064422,0
0.075002,0.029271,0.187399,0.631105,0.637721,0.933436,2
0.511,0.662278,0.324364,0.224719,0.629652,0.581291,1
0.145965,0.941923,0.739074,0.570356,0.358007,0.090546,1
0.151714,0.018151,0.140011,0.811537,0.718688,0.796848,1
0.916608,0.681917,0.832381,0.179422,0.376757,0.391992,1
0.69368,0.877257,0.696613,0.488955,0.103947,0.33302,0
0.033535,0.304806,0.193918,0.381678,0.615062,0.278194,1
0.416801,0.257161,0.360121,0.212415,0.407467,0.884065,0
0.933208,0.286404,0.137988,0.272861,0.936901,0.541844,1
0.183435,0.744349,0.7179,0.418324,0.319404,0.719777,2
0.515466,0.517506,0.593544,0.339616,0.160777,0.159255,0
0.191978,0.864587,0.489755,0.43783,0.225208,0.947827,2
0.285605,0.531912,0.768549,0.117689,0.828746,0.530489,2
0.690222,0.653676,0.386403,0.529971,0.594177,0.137156,1
0.254064,0.028736,0.657159,0.131941,0.390817,0.036337,2
