a.0,a.1,a.2,b.0,b.1,b.2,y
0.675932,0.345375,0.806322,0.339546,0.012703,0.74475,2
0.167625,0.48201,0.028816,0.959996,0.382757,0.13542,0
0.478502,0.838971,0.508465,0.803964,0.220973,0.033518,0
0.932951,0.629481,0.242489,0.360769,0.590634,0.529725,1
0.506297,0.770637,0.013662,0.602091,0.11793,0.358286,0
0.916169,0.110395,0.094008,0.697852,0.193791,0.20797,0
0.586898,0.906571,0.605681,0.492883,0.083513,0.058526,0
0.667658,0.18368,0.727697,0.842585,0.819887,0.069466,0
0.536687,0.935845,0.268203,0.741112,0.057694,0.872058,0
0.843343,0.356152,0.473092,0.780182,0.065693,0.838276,0
0.444904,0.957248,0.249762,0.393447,0.235358,0.692238,0
0.511849,0.015851,0.783676,0.220529,0.97746,0.395009,2
0.938867,0.955793,0.744763,0.384622,0.290272,0.73724,2
0.102752,0.48083,0.212618,0.892266,0.747805,0.063665,0
0.268511,0.042718,0.286698,0.634256,0.054872,0.944612,2
0.002919,0.308695,0.148441,0.58187,0.945594,0.25986,0
0.603805,0.441863,0.612808,0.071721,0.548812,0.767773,1
0.752518,0.985438,0.330002,0.192292,0.763821,0.438577,1
0.19692,0.926284,0.898183,0.998801,0.846377,0.458432,1
0.559789,0.834376,0.356209,0.172185,0.793033,0.742048,1
0.886066,0.732917,0.673384,0.484153,0.805954,0.954914,0
0.081496,0.514919,0.036106,0.11668,0.630109,0.902886,2
0.684378,0.727078,0.33806,0.673493,0.512673,0.760594,0
0.018971,0.699536,0.59324,0.689893,0.834324,0.117274,1
0.854879,0.840616,0.966518,0.995785,0.754582,0.969658,0
0.954328,0.165687,0.565461,0.64133,0.806141,0.056803,0
0.181257,0.814701,0.167179,0.511003,0.500677,0.446947,2
0.460609,0.11087,0.138645,0.095573,0.3157,0.350737,0
0.765013,0.519699,0.8999,0.148392,0.942785,0.220917,1
0.357732,0.156413,0.777596,0.938173,0.646919,0.878892,2
0.344878,0.671865,0.15983,0.097127,0.266933,0.816375,2
0.262817,0.613359,0.895313,0.092962,0.626391,0.445668,1
0.138215,0.51331,0.094809,0.724244,0.95555,0.629873,1
0.036788,0.818172,0.000676,0.05066,0.81429,0.997269,1
0.806936,0.5404,0.095917,0.905908,0.748111,0.755313,2
0.85264,0.440141,0.66711,0.260996,0.617423,0.690509,0
0.117474,0.270764,0.953434,0.533384,0.844251,0.118397,1
0.828878,0.858831,0.296283,0.946733,0.345781,0.968187,0
0.047932,0.928653,0.658791,0.324562,0.81923,0.327897,1
0.99251,0.76249,0.21604,0.862179,0.133917,0.854896,0
0.379524,0.342842,0.777803,0.580463,0.959096,0.94171,2
0.514935,0.650672,0.21368,0.059036,0.672722,0.792186,1
0.68474,0.666752,0.607847,0.446871,0.311823,0.765904,2
0.225478,0.187169,0.220581,0.586591,0.763423,0.054446,1
0.180313,0.500801,0.02308,0.962785,0.235757,0.213978,0
0.462767,0.142125,0.08377,0.283242,0.623985,0.727889,2
0.644647,0.780271,0.87579,0.71461,0.042454,0.626843,0
0.655691,0.477838,0.353385,0.915298,0.408271,0.41479,0
0.628823,0.098613,0.931976,0.332515,0.755531,0.568502,0
0.063186,0.374379,0.941956,0.344268,0.600123,0.18245,0
0.123846,0.119918,0.486204,0.594879,0.937344,0.908668,0
0.736354,0.917202,0.189495,0.668248,0.317824,0.60635,0
0.098097,0.902237,0.426455,0.448756,0.711215,0.7803,1
0.16919,0.124832,0.867441,0.769822,0.849596,0.790247,2
0.774287,0.364913,0.277908,0.012305,0.814272,0.126697,2
0.078241,0.009029,0.260083,0.537437,0.671111,0.48503,0
0.931351,0.463347,0.042291,0.143871,0.508244,0.553458,1
0.760632,0.508457,0.066111,0.184378,0.771683,0.034011,1
0.883156,0.030881,0.621828,0.376288,0.983133,0.82342,0
0.569374,0.174129,0.037998,0.893711,0.378065,0.520081,0
0.682187,0.521544,0.486711,0.317635,0.164702,0.441763,2
0.064833,0.684631,0.807191,0.621923,0.5596,0.41778,1
0.684571,0.671052,0.723916,0.761978,0.943626,0.711309,2
0.669184,0.257244,0.610912,0.062945,0.12564,0.585637,2
0.728154,0.71408,0.487817,0.524279,0.823308,0.134575,1
0.162537,0.806332,0.227749,0.218994,0.464908,0.305744,1
0.458153,0.245167,0.125421,0.646083,0.928812,0.388391,0
0.151318,0.78414,0.375104,0.581962,0.255524,0.656718,0
0.969296,0.160965,0.571907,0.79024,0.522357,0.902225,0
0.369891,0.097626,0.708291,0.729306,0.392061,0.975108,2
0.463386,0.308429,0.232399,0.225333,0.14944,0.16674,1
0.023091,0.728525,0.298162,0.209246,0.905756,0.296871,1
0.725901,0.606448,0.665946,0.887659,0.93715,0.92986,0
0.003593,0.142389,0.669194,0.233065,0.891696,0.74056,2
0.233615,0.335963,0.183157,0.4355,0.024436,0.270379,0
