a.0,a.1,a.2,b.0,b.1,b.2,y
0.730383,0.288163,0.692975,0.412971,0.551102,0.792396,2
0.192545,0.383859,0.108285,0.87486,0.766396,0.891798,1
0.863406,0.031826,0.563989,0.078262,0.409076,0.578496,2
0.895035,0.774468,0.69225,0.648138,0.174625,0.208184,0
0.179161,0.059734,0.502235,0.934019,0.067114,0.281031,0
0.864201,0.334296,0.688943,0.395666,0.15082,0.940947,2
0.947043,0.654961,0.159109,0.499132,0.830264,0.067014,1
0.622515,0.62425,0.313476,0.570867,0.949101,0.769529,1
0.951722,0.882819,0.36108,0.538429,0.02587,0.732212,0
0.748757,0.224039,0.755684,0.973861,0.871567,0.659028,0
0.242348,0.27189,0.713412,0.533069,0.909691,0.284512,2
0.873166,0.135091,0.227491,0.204487,0.94013,0.560046,0
0.413092,0.753879,0.808539,0.243836,0.058409,0.713817,2
0.004112,0.33319,0.805606,0.802316,0.864576,0.234177,2
0.810484,0.169805,0.350401,0.168352,0.584773,0.107025,0
0.166017,0.689891,0.106064,0.404969,0.270947,0.008563,0
0.271628,0.065479,0.298807,0.894607,0.77183,0.000184,0
0.116746,0.642835,0.577859,0.923301,0.941117,0.051295,1
0.708371,0.223311,0.470512,0.709524,0.942986,0.204411,1
0.983458,0.509898,0.643287,0.345823,0.313307,0.244621,0
0.63068,0.466921,0.736629,0.844439,0.475282,0.423831,0
0.525432,0.340274,0.677791,0.631503,0.221093,0.483703,2
0.270586,0.374775,0.535098,0.927007,0.902323,0.797257,1
0.394507,0.698882,0.011638,0.546091,0.614343,0.515403,1
0.616825,0.408525,0.917119,0.495429,0.579884,0.516495,2
0.794733,0.959845,0.745757,0.400668,0.290852,0.691129,0
0.319414,0.886081,0.758907,0.253063,0.37065,0.341881,1
0.169774,0.256912,0.228576,0.633948,0.870593,0.464312,2
0.399869,0.432511,0.504898,0.672345,0.580759,0.659617,2
0.472904,0.946583,0.032538,0.339248,0.283208,0.176007,1
0.799371,0.282224,0.791644,0.482532,0.369417,0.248308,0
0.054371,0.974774,0.009473,0.077107,0.721419,0.995643,1
0.530346,0.570031,0.846479,0.707527,0.081643,0.936631,2
0.995461,0.482314,0.53265,0.556284,0.61082,0.183256,0
0.260952,0.05769,0.65926,0.688884,0.702257,0.844367,0
0.565407,0.078248,0.048911,0.731032,0.687181,0.848414,0
0.952753,0.724678,0.874565,0.779352,0.496144,0.365196,0
0.073834,0.566773,0.009175,0.935342,0.237374,0.894094,2
0.845541,0.778203,0.262726,0.792128,0.464753,0.928832,0
0.278388,0.853142,0.089672,0.307006,0.102828,0.681614,2
0.180619,0.526584,0.991813,0.587654,0.159155,0.096973,0
0.237413,0.695693,0.793074,0.338418,0.177372,0.432988,2
0.932854,0.933613,0.558966,0.563488,0.993488,0.781594,1
0.999018,0.302938,0.271312,0.629907,0.415916,0.850636,0
0.400599,0.302786,0.451968,0.863906,0.940413,0.440001,0
0.347403,0.062616,0.403998,0.859981,0.67671,0.234757,0
0.445979,0.243612,0.82887,0.25968,0.431677,0.872549,2
0.329958,0.869861,0.271308,0.921106,0.252362,0.312136,0
0.038058,0.872326,0.13859,0.558812,0.788477,0.418923,1
0.244397,0.398823,0.695747,0.241638,0.275922,0.259204,2
0.504864,0.420512,0.116488,0.550589,0.488222,0.441174,1
0.674959,0.93636,0.031803,0.213135,0.006464,0.707097,0
0.090289,0.60977,0.114732,0.595912,0.563434,0.746174,1
0.965734,0.456744,0.987926,0.319647,0.166849,0.237562,0
0.048685,0.396871,0.796219,0.101215,0.566273,0.138329,1
0.874794,0.452768,0.965131,0.507142,0.903825,0.553591,2
0.107486,0.482,0.253183,0.14272,0.486277,0.999198,2
0.650569,0.783078,0.643321,0.193751,0.819901,0.875198,1
0.352474,0.253725,0.41886,0.690264,0.225574,0.672211,2
0.065757,0.557147,0.527111,0.579713,0.702,0.242311,1
0.861666,0.848825,0.253315,0.989471,0.851304,0.502811,0
0.632055,0.19384,0.831607,0.028407,0.657982,0.08255,1
0.733525,0.504939,0.654945,0.479615,0.57462,0.721966,0
0.944037,0.588324,0.667743,0.839625,0.929905,0.436757,0
0.662122,0.783964,0.379265,0.919172,0.046083,0.46898,0
0.88586,0.539332,0.67595,0.377121,0.254646,0.839154,2
0.578447,0.306756,0.702104,0.773503,0.20947,0.792865,0
0.502891,0.027839,0.014198,0.781936,0.107182,0.024218,0
0.564223,0.966354,0.629806,0.10818,0.851497,0.709502,1
0.165855,0.048671,0.705113,0.675669,0.849569,0.705351,2
0.680971,0.492338,0.062185,0.385238,0.526024,0.702836,2
0.899652,0.49731,0.147664,0.544982,0.24091,0.101926,0
0.274811,0.453894,0.090134,0.594394,0.269024,0.724454,2
0.615482,0.692438,0.337698,0.752982,0.899719,0.993385,1
0.025165,0.87175,0.904747,0.44447,0.360634,0.578683,2
0.804279,0.618024,0.032553,0.851246,0.465642,0.558895,0
0.641587,0.403075,0.024527,0.592813,0.035754,0.211329,0
0.776738,0.09924,0.294408,0.616327,0.661604,0.533527,0
0.129228,0.484211,0.17103,0.994306,0.518676,0.622527,0
0.054916,0.198475,0.128545,0.82627,0.70175,0.484835,0
0.507763,0.620855,0.952984,0.066273,0.849497,0.319353,1
0.959236,0.12046,0.290249,0.464816,0.153106,0.930156,0
0.651918,0.359673,0.952547,0.203176,0.026736,0.959072,2
0.926553,0.775357,0.296995,0.242727,0.801551,0.275515,1
0.446887,0.50787,0.66351,0.649965,0.148798,0.673822,0
