a.0,a.1,a.2,b.0,b.1,b.2,y
0.530963,0.312808,0.70401,0.455684,0.958824,0.924262,1
0.241752,0.989736,0.176979,0.910221,0.031751,0.847402,0
0.358445,0.129703,0.191511,0.823824,0.86002,0.018673,1
0.369109,0.93678,0.950513,0.380975,0.662285,0.869106,2
0.220731,0.844464,0.593129,0.005949,0.465856,0.478409,1
0.405913,0.666184,0.632137,0.576643,0.500894,0.458315,1
0.32981,0.716642,0.282736,0.891357,0.445132,0.688887,0
0.459246,0.208394,0.939747,0.162176,0.354861,0.957654,2
0.269999,0.485772,0.982804,0.660194,0.960691,0.361811,1
0.580576,0.426694,0.305747,0.066966,0.281567,0.298284,1
0.283551,0.949321,0.298851,0.880163,0.538442,0.184457,0
0.338713,0.490871,0.372435,0.612366,0.405947,0.32117,0
0.939485,0.596544,0.414525,0.120497,0.054066,0.776633,2
0.715408,0.653435,0.260737,0.761819,0.869985,0.275312,0
0.123016,0.043729,0.335832,0.72285,0.785309,0.686604,2
0.458267,0.804754,0.327057,0.168777,0.095514,0.541149,2
0.362716,0.48086,0.168592,0.8664,0.679608,0.56266,0
0.588415,0.231242,0.546935,0.410697,0.765442,0.80179,0
0.886351,0.190163,0.914646,0.331028,0.451637,0.764445,2
0.850371,0.762208,0.490937,0.558907,0.940765,0.293134,1
0.395108,0.75741,0.080298,0.371922,0.965974,0.293545,1
0.253453,0.900439,0.282474,0.968533,0.570426,0.453638,0
0.957119,0.597174,0.332419,0.586152,0.54953,0.164681,0
0.453019,0.191411,0.408749,0.493817,0.432922,0.219716,0
0.608351,0.493702,0.610609,0.231138,0.979308,0.149964,1
0.451248,0.98983,0.518362,0.931405,0.063501,0.750634,0
0.408469,0.619756,0.506036,0.080555,0.038663,0.184826,2
0.404808,0.482879,0.966824,0.997365,0.693273,0.976783,2
0.65719,0.734103,0.191649,0.657179,0.420411,0.895415,0
0.36227,0.098582,0.408976,0.849286,0.150024,0.287227,0
0.415712,0.656707,0.446197,0.436805,0.744616,0.247884,1
0.552198,0.471228,0.323448,0.922336,0.508248,0.650013,0
0.266044,0.926813,0.57818,0.739543,0.616793,0.145908,0
0.609977,0.970347,0.157496,0.618314,0.389904,0.660937,0
0.520923,0.438341,0.732591,0.507353,0.295818,0.359793,0
0.404721,0.990839,0.648654,0.299096,0.573505,0.298073,1
0.43857,0.289361,0.506787,0.77892,0.60695,0.544896,1
0.016791,0.67567,0.616799,0.286954,0.753034,0.45156,1
0.388832,0.7963,0.100069,0.889418,0.209979,0.298328,0
0.359021,0.585129,0.365984,0.637424,0.462788,0.728754,0
0.379107,0.875091,0.179737,0.0895,0.639428,0.749687,2
0.5397,0.136816,0.28403,0.844079,0.754539,0.77088,0
0.623205,0.936266,0.310598,0.164491,0.042304,0.756684,2
0.4088,0.778871,0.426045,0.324213,0.584565,0.294211,1
0.133944,0.218087,0.161478,0.38784,0.616617,0.99303,2
0.941253,0.678197,0.832338,0.165643,0.831386,0.147354,1
0.891055,0.608592,0.739742,0.53691,0.247011,0.618191,0
0.308625,0.788911,0.33889,0.249433,0.080158,0.28353,1
0.483872,0.268895,0.246571,0.452459,0.933336,0.465215,1
0.566798,0.131359,0.692871,0.906256,0.447665,0.36368,0
0.414697,0.694614,0.614114,0.989851,0.279259,0.931556,2
0.23103,0.760098,0.265787,0.39561,0.497291,0.745411,2
0.776451,0.891249,0.118486,0.641665,0.320245,0.69915,0
