a.0,a.1,a.2,b.0,b.1,b.2,y
0.889499,0.254833,0.146153,0.011156,0.781712,0.718902,0
0.931383,0.525307,0.319497,0.104927,0.296765,0.884922,0
0.283106,0.351491,0.85449,0.018773,0.769026,0.493267,2
0.62972,0.044187,0.382207,0.57338,0.792155,0.738777,0
0.622333,0.981247,0.621385,0.785468,0.296525,0.094177,1
0.546371,0.05134,0.898869,0.483362,0.983811,0.328757,2
0.550991,0.419469,0.734364,0.773885,0.800749,0.969321,2
0.72367,0.573345,0.120924,0.420493,0.961351,0.74837,0
0.801394,0.484368,0.780254,0.644889,0.445927,0.937135,2
0.02754,0.547298,0.916084,0.286241,0.235243,0.586525,2
0.878637,0.743268,0.592509,0.239864,0.252102,0.487502,1
0.636192,0.463481,0.619109,0.397623,0.203997,0.535839,0
0.694928,0.766355,0.586684,0.342752,0.09961,0.945338,2
0.978472,0.856265,0.114417,0.862329,0.801072,0.357096,0
0.457015,0.476325,0.199316,0.575137,0.950466,0.949828,1
0.177726,0.061592,0.340925,0.438965,0.160051,0.968877,0
0.237407,0.117708,0.346978,0.678287,0.543549,0.843803,0
0.124803,0.583376,0.728226,0.601963,0.701754,0.385002,1
0.38797,0.988594,0.548705,0.763538,0.10299,0.619867,2
0.709725,0.002348,0.103019,0.968592,0.116849,0.313203,0
0.092376,0.891039,0.22923,0.326925,0.862041,0.532767,1
0.113146,0.795521,0.877956,0.840961,0.161951,0.354402,2
0.892818,0.748229,0.063114,0.934349,0.681373,0.928929,0
0.271892,0.23946,0.210723,0.204853,0.098295,0.731274,1
0.748784,0.373491,0.90734,0.043519,0.946212,0.657698,2
0.522549,0.562072,0.762108,0.258348,0.403772,0.218233,1
0.61011,0.965323,0.780111,0.947814,0.351175,0.552137,2
0.549509,0.894779,0.850682,0.986237,0.477141,0.92847,2
0.23331,0.259868,0.396022,0.875329,0.002166,0.918832,2
0.455818,0.253069,0.838442,0.936263,0.669773,0.978521,2
0.681308,0.505944,0.120426,0.476778,0.535989,0.984409,2
0.724576,0.782002,0.801293,0.247327,0.05788,0.548782,2
0.44192,0.80316,0.488124,0.537363,0.879324,0.887552,0
0.201084,0.10428,0.088912,0.335108,0.711542,0.91263,0
0.034383,0.19893,0.170323,0.194451,0.225929,0.765748,2
0.184853,0.481889,0.992229,0.32497,0.218836,0.838442,2
0.613952,0.432016,0.94166,0.593998,0.022709,0.056829,0
0.627322,0.265534,0.120793,0.115908,0.629687,0.037674,1
0.794566,0.945801,0.058629,0.703824,0.296694,0.369524,0
0.113455,0.75979,0.854659,0.298353,0.773214,0.816429,2
0.489884,0.473185,0.849142,0.746509,0.890364,0.538387,1
0.162165,0.293994,0.041927,0.794748,0.889172,0.526256,1
0.078196,0.840581,0.686959,0.194391,0.713997,0.045764,1
0.466014,0.167276,0.097578,0.669611,0.256971,0.101145,0
0.7923,0.922454,0.396168,0.092568,0.962332,0.267824,1
0.278483,0.208436,0.818131,0.032664,0.693058,0.760238,2
0.3003,0.524906,0.774922,0.821515,0.990162,0.316902,1
0.571571,0.291656,0.975469,0.523241,0.646575,0.675449,2
0.343146,0.357646,0.453928,0.973215,0.597142,0.040304,0
0.690838,0.09081,0.645333,0.061875,0.026646,0.066517,2
0.737857,0.053893,0.61136,0.217797,0.201604,0.168612,2
0.599107,0.071231,0.971748,0.098111,0.463347,0.850363,2
0.656273,0.736888,0.039046,0.121855,0.606718,0.12266,1
0.228551,0.577337,0.945046,0.408676,0.648962,0.397473,1
0.710558,0.569285,0.859233,0.401122,0.637499,0.715725,0
0.821417,0.524556,0.491099,0.906409,0.186107,0.423091,0
0.0062,0.390221,0.468812,0.655758,0.699719,0.566306,1
0.678536,0.718271,0.190879,0.514323,0.070991,0.592566,1
