a.0,a.1,a.2,b.0,b.1,b.2,y
0.66001,0.247565,0.199069,0.072244,0.358516,0.031594,1
0.424519,0.950646,0.228218,0.361808,0.757624,0.23935,1
0.38789,0.315094,0.809968,0.825646,0.069736,0.510179,0
0.445576,0.85015,0.263727,0.124875,0.384634,0.460548,0
0.166597,0.52193,0.461744,0.250673,0.482778,0.587559,2
0.481825,0.10055,0.143746,0.595978,0.474328,0.848696,2
0.816577,0.774248,0.289946,0.37111,0.406445,0.896266,2
0.791197,0.59428,0.665724,0.152956,0.856558,0.741497,1
0.802028,0.469808,0.823973,0.980296,0.891183,0.08312,0
0.207408,0.637056,0.631834,0.885394,0.54517,0.897218,2
0.05119,0.222445,0.725729,0.571621,0.347806,0.627638,2
0.2735,0.663397,0.376051,0.253817,0.627702,0.495965,1
0.165385,0.849795,0.131489,0.391214,0.343327,0.096402,1
0.801349,0.950779,0.927739,0.709177,0.490945,0.718933,0
0.328777,0.76082,0.904446,0.517218,0.08451,0.356407,1
0.028795,0.90889,0.216817,0.148391,0.601488,0.327558,1
0.971591,0.208246,0.611267,0.289114,0.263443,0.053615,0
0.298128,0.898458,0.804507,0.87367,0.605697,0.87048,2
0.87437,0.111724,0.633222,0.88822,0.131802,0.134993,0
0.317568,0.272904,0.657992,0.683515,0.169672,0.219406,0
0.756315,0.04683,0.072536,0.847647,0.702148,0.097518,0
0.501707,0.131462,0.195619,0.465137,0.575627,0.661352,2
0.878617,0.436164,0.855999,0.178196,0.604147,0.622272,2
0.320023,0.420704,0.764985,0.5327,0.050255,0.058167,2
0.311876,0.854478,0.380248,0.322795,0.03776,0.804343,2
0.633501,0.306736,0.341904,0.92709,0.138063,0.785466,2
0.331905,0.351757,0.134292,0.797689,0.927225,0.153951,1
0.826752,0.072969,0.094966,0.74817,0.667095,0.521201,0
0.747849,0.80436,0.473887,0.616554,0.93118,0.436448,1
0.13743,0.261446,0.154198,0.889592,0.472273,0.053631,0
0.537257,0.235568,0.365599,0.222956,0.974565,0.855532,2
0.325381,0.005537,0.114924,0.585271,0.506702,0.720077,2
0.205478,0.917692,0.643884,0.437158,0.743184,0.571452,2
0.757182,0.655254,0.359464,0.723875,0.516613,0.173139,1
0.655881,0.943117,0.750576,0.172389,0.527421,0.157037,1
0.935816,0.927158,0.15863,0.805022,0.283258,0.277884,0
0.614799,0.282369,0.954282,0.882606,0.624634,0.994895,2
0.008906,0.713439,0.322674,0.58194,0.31678,0.81271,0
0.936543,0.614257,0.468294,0.284254,0.636205,0.114013,0
0.60138,0.507869,0.679586,0.396054,0.778584,0.882574,2
0.366203,0.88655,0.286742,0.013595,0.571455,0.877369,2
0.767376,0.796779,0.725664,0.940065,0.015926,0.374947,0
0.929716,0.570962,0.459727,0.49329,0.020399,0.949236,2
0.249793,0.878164,0.682597,0.96373,0.36528,0.491657,0
0.947807,0.158591,0.398359,0.204545,0.606378,0.520082,0
0.778688,0.88256,0.627416,0.150628,0.543675,0.177842,1
0.693448,0.441656,0.2613,0.178102,0.285372,0.606502,2
0.552269,0.23423,0.559012,0.758635,0.876871,0.433055,0
0.011704,0.879808,0.501072,0.931382,0.220052,0.710493,0
0.159721,0.88965,0.843066,0.355969,0.433971,0.543251,2
0.724248,0.334699,0.55083,0.120925,0.779066,0.190358,1
0.790155,0.070379,0.910634,0.438188,0.78747,0.623647,0
0.039037,0.745088,0.519448,0.6743,0.320481,0.316876,0
0.719882,0.745882,0.909053,0.996987,0.296667,0.538852,0
0.195415,0.454933,0.651255,0.53403,0.925998,0.35977,0
0.022647,0.900819,0.499546,0.139442,0.681802,0.2265,1
0.644058,0.034082,0.594044,0.562212,0.267496,0.038067,0
0.839611,0.573001,0.581626,0.947908,0.089381,0.003759,0
0.690903,0.892389,0.032037,0.134196,0.922456,0.086362,1
0.219786,0.28259,0.295939,0.966259,0.922176,0.612917,0
0.903188,0.134918,0.065075,0.335277,0.944981,0.53261,1
0.85895,0.239747,0.027419,0.023364,0.869726,0.602349,1
0.621487,0.951481,0.74207,0.850336,0.774867,0.134176,1
0.703251,0.055167,0.667712,0.027652,0.820496,0.890017,2
0.653554,0.16807,0.550491,0.611278,0.112629,0.681961,0
0.334544,0.699749,0.396847,0.269461,0.773654,0.197343,1
0.704526,0.594879,0.75506,0.236782,0.723633,0.72638,2
0.856377,0.516898,0.63486,0.901768,0.939181,0.433673,0
0.287541,0.293048,0.66974,0.554426,0.549524,0.790873,2
0.673871,0.656141,0.198263,0.788477,0.735265,0.202527,0
0.188981,0.623443,0.327597,0.5458,0.473239,0.606479,1
0.242522,0.850424,0.613739,0.421195,0.560024,0.161696,1
0.56358,0.076876,0.635646,0.795365,0.87167,0.728529,1
0.691366,0.9996,0.614799,0.044533,0.753807,0.111753,1
0.414957,0.030777,0.851612,0.002105,0.607367,0.007042,2
0.952474,0.921707,0.357395,0.137397,0.242831,0.352201,2
0.10583,0.204962,0.543855,0.176296,0.35002,0.832501,2
0.666975,0.846165,0.243647,0.544765,0.766716,0.19154,1
0.129804,0.19455,0.722443,0.390144,0.319028,0.062962,1
0.294823,0.387274,0.275383,0.806649,0.800227,0.044379,1
0.03999,0.80965,0.301647,0.349204,0.76575,0.358713,1
0.782009,0.011891,0.481208,0.794408,0.552124,0.121124,0
0.17123,0.08665,0.586005,0.303702,0.083359,0.150942,2
0.387751,0.154176,0.04207,0.447643,0.18854,0.082874,0
0.188299,0.487706,0.955855,0.886663,0.992987,0.123893,1
0.108839,0.305145,0.648379,0.700102,0.091066,0.062116,0
0.334258,0.935916,0.732821,0.017639,0.678025,0.092094,1
0.492047,0.788806,0.900024,0.032362,0.807919,0.980714,2
0.776882,0.64813,0.779707,0.625885,0.197238,0.0823,0
0.623609,0.197238,0.030378,0.16987,0.525792,0.477235,2
0.436832,0.33793,0.973087,0.377085,0.339523,0.213629,2
0.505073,0.414231,0.142289,0.160428,0.801655,0.992471,1
0.785432,0.882363,0.894079,0.826893,0.241614,0.660368,0
0.748006,0.128656,0.135008,0.121918,0.865646,0.377463,1
0.158685,0.363923,0.110845,0.956122,0.996843,0.848126,1
0.031305,0.146547,0.815895,0.565082,0.637079,0.616847,2
0.810631,0.055941,0.825376,0.330224,0.473125,0.90681,2
0.996542,0.3711,0.450525,0.118381,0.786284,0.829683,1
0.895023,0.104933,0.566832,0.582481,0.028824,0.823484,0
0.451363,0.655521,0.873851,0.084396,0.66949,0.346338,1
0.732291,0.882167,0.06284,0.935523,0.960197,0.58859,0
0.731089,0.486715,0.30464,0.532992,0.832351,0.485345,1
0.718091,0.897185,0.608509,0.609679,0.247997,0.884389,2
0.618303,0.613342,0.023756,0.828567,0.856507,0.759011,2
0.203016,0.340209,0.706073,0.10591,0.660607,0.603245,1
0.040418,0.817539,0.35668,0.156156,0.169661,0.034237,2
0.19693,0.674899,0.844699,0.481713,0.175731,0.796674,2
0.183443,0.596958,0.958518,0.0447,0.587086,0.084114,1
0.775344,0.004793,0.901176,0.037682,0.590125,0.852578,2
0.894789,0.519214,0.809234,0.399107,0.546079,0.992529,2
0.547289,0.341386,0.299126,0.419792,0.519012,0.691989,0
0.327897,0.784841,0.707278,0.45918,0.739232,0.102281,1
0.062871,0.809364,0.661965,0.629948,0.707846,0.203665,1
0.264505,0.665298,0.549352,0.649334,0.891866,0.916134,2
0.459419,0.456358,0.332705,0.708588,0.737666,0.150972,1
