a.0,a.1,a.2,b.0,b.1,b.2,y
0.418692,0.226394,0.07788,0.414624,0.995729,0.195404,0
0.059259,0.270813,0.371172,0.60515,0.913395,0.987993,1
0.523416,0.29968,0.115206,0.934368,0.758006,0.808269,1
0.850397,0.402838,0.507535,0.187559,0.826072,0.344078,2
0.769802,0.899392,0.017367,0.351448,0.474927,0.589444,1
0.375808,0.544102,0.013607,0.646463,0.316346,0.816589,0
0.828118,0.830317,0.565384,0.868811,0.390664,0.548172,2
0.806022,0.596988,0.292959,0.987273,0.63874,0.153112,0
0.794352,0.70215,0.257744,0.828616,0.464883,0.773965,0
0.376786,0.86885,0.01498,0.672767,0.302381,0.353991,0
0.170444,0.148127,0.786371,0.254736,0.004453,0.069793,2
0.186103,0.209072,0.132961,0.159462,0.338387,0.145544,1
0.541071,0.107885,0.577888,0.605165,0.688959,0.949443,2
0.049983,0.228335,0.501887,0.521561,0.537557,0.811382,1
0.156388,0.755777,0.102783,0.634986,0.62299,0.191902,1
0.66468,0.028637,0.561421,0.797679,0.05357,0.24033,0
0.508549,0.427651,0.09696,0.311008,0.795527,0.393244,1
0.7692,0.629249,0.738115,0.421061,0.910209,0.120986,1
0.249115,0.054246,0.27975,0.10418,0.776172,0.304085,2
0.955893,0.549364,0.834611,0.205495,0.350366,0.427792,0
0.263136,0.063155,0.23004,0.011931,0.133757,0.765115,0
0.313392,0.401791,0.480492,0.023461,0.727328,0.756486,2
0.544294,0.160868,0.313972,0.301684,0.72303,0.942095,2
0.445578,0.644137,0.069804,0.960842,0.142739,0.289277,1
0.050904,0.380966,0.142609,0.48225,0.984268,0.704533,0
0.002028,0.243816,0.551476,0.110222,0.490553,0.139967,1
0.018863,0.881172,0.309857,0.455541,0.052367,0.513265,2
0.151344,0.502198,0.88966,0.899253,0.969355,0.709085,1
0.881324,0.431325,0.456883,0.982391,0.24982,0.596471,0
0.676354,0.855137,0.184151,0.665058,0.080827,0.157671,0
0.021963,0.757951,0.654061,0.69628,0.515228,0.785025,1
0.48176,0.932657,0.095462,0.587358,0.977521,0.085161,1
0.650894,0.43204,0.75756,0.958662,0.575315,0.356834,2
0.792039,0.079962,0.661795,0.900075,0.512878,0.137474,0
0.988521,0.19824,0.320975,0.884697,0.642481,0.925392,0
0.450196,0.276237,0.69598,0.948312,0.735313,0.269269,2
0.67559,0.278586,0.337219,0.190434,0.604424,0.048006,0
0.920194,0.379132,0.824597,0.741177,0.288683,0.650513,0
0.072724,0.304678,0.60245,0.156185,0.138366,0.874957,2
0.490036,0.147278,0.955716,0.102596,0.268516,0.601623,2
0.467748,0.179067,0.39421,0.156872,0.817129,0.543962,1
0.365043,0.32793,0.387514,0.233379,0.197168,0.866101,2
0.004171,0.383567,0.977508,0.066697,0.139027,0.726301,2
0.042755,0.933752,0.531774,0.291257,0.92869,0.748802,1
0.554964,0.87248,0.334701,0.126687,0.351752,0.267759,0
0.129387,0.567984,0.020377,0.674836,0.762512,0.432967,1
0.779826,0.828528,0.528599,0.8189,0.688457,0.309354,0
0.489398,0.266233,0.834131,0.733385,0.193376,0.389367,2
0.501014,0.601751,0.980873,0.805594,0.110702,0.515335,2
0.666536,0.224574,0.862482,0.889947,0.754904,0.299625,0
0.658807,0.931461,0.990696,0.558443,0.25049,0.490204,0
0.976406,0.785751,0.15237,0.888387,0.013215,0.247463,0
0.427486,0.678772,0.892645,0.461281,0.658901,0.872352,2
0.992193,0.269922,0.219968,0.974359,0.062477,0.04873,0
0.417256,0.009676,0.251828,0.834394,0.112291,0.488922,0
0.309695,0.174616,0.295877,0.193547,0.592583,0.135171,0
0.247434,0.511632,0.322474,0.385303,0.247177,0.458765,2
0.386968,0.326858,0.639385,0.332493,0.971153,0.935266,0
0.078717,0.535996,0.45558,0.318803,0.122431,0.216724,1
0.129405,0.865876,0.20004,0.517666,0.077493,0.287241,1
0.611168,0.366885,0.018545,0.01036,0.985063,0.961226,0
0.660592,0.454926,0.536801,0.465611,0.261223,0.42854,2
0.129771,0.923141,0.769692,0.93859,0.091844,0.247454,2
0.442169,0.004099,0.221815,0.966328,0.557376,0.370445,2
0.082301,0.972121,0.126904,0.318543,0.840944,0.895092,1
0.977717,0.972051,0.830244,0.166851,0.743521,0.185452,1
0.531485,0.683418,0.437355,0.376579,0.145619,0.331643,1
0.093253,0.918667,0.275011,0.214754,0.123225,0.13446,1
0.311456,0.935692,0.307024,0.71554,0.435237,0.24518,1
0.633917,0.351615,0.208824,0.267896,0.282604,0.866562,0
0.209727,0.338626,0.264132,0.416347,0.731115,0.317133,2
0.046833,0.817134,0.723166,0.512576,0.881269,0.405468,1
0.202721,0.002192,0.223195,0.268522,0.858008,0.33253,2
0.368389,0.176205,0.364363,0.3341,0.727397,0.393182,1
0.885282,0.275593,0.406009,0.809189,0.805698,0.756088,0
0.997116,0.599346,0.395072,0.199724,0.353229,0.108776,0
0.453235,0.545598,0.239111,0.234938,0.820267,0.549665,1
0.093658,0.638426,0.114357,0.13796,0.986844,0.716136,1
0.890129,0.845753,0.967662,0.775388,0.02333,0.050265,2
0.955348,0.961792,0.874307,0.684401,0.286505,0.720552,0
0.607829,0.967386,0.615476,0.985545,0.138449,0.414676,0
0.315275,0.906911,0.948268,0.358094,0.056161,0.003231,2
0.774205,0.317286,0.23418,0.465761,0.967726,0.607341,0
0.545701,0.3514,0.531837,0.548243,0.241169,0.173104,1
0.990172,0.510584,0.560421,0.985476,0.837313,0.432792,0
0.664893,0.876706,0.766855,0.315985,0.687725,0.702418,1
0.038755,0.715882,0.447902,0.547809,0.804983,0.058414,1
0.235371,0.942071,0.358105,0.842649,0.282756,0.953988,2
0.551665,0.865013,0.993079,0.444689,0.607648,0.979381,2
0.231296,0.881632,0.646786,0.429646,0.373802,0.951467,1
0.879993,0.677627,0.568493,0.793688,0.072816,0.799963,0
0.875503,0.035324,0.825729,0.704753,0.640887,0.281887,0
0.906796,0.068323,0.163579,0.385449,0.392074,0.71475,0
0.78909,0.250364,0.471093,0.242857,0.604013,0.712412,0
0.573217,0.183992,0.80306,0.01759,0.11033,0.238517,0
0.099782,0.096259,0.914309,0.426082,0.242458,0.190523,2
0.922375,0.303369,0.611873,0.132904,0.046578,0.426646,0
0.048086,0.340147,0.226052,0.03959,0.699513,0.971478,1
0.929819,0.222183,0.180356,0.188857,0.746313,0.682754,0
0.556161,0.831493,0.324719,0.735361,0.855199,0.664518,1
0.348808,0.671659,0.147483,0.610888,0.829892,0.582291,1
0.687591,0.923154,0.961232,0.234824,0.323085,0.181269,2
0.7545,0.591576,0.873712,0.63537,0.108972,0.123967,2
0.602282,0.66755,0.12666,0.320769,0.428987,0.039873,0
0.977999,0.744489,0.090677,0.961622,0.112313,0.878177,0
0.780944,0.665685,0.776882,0.945981,0.502331,0.319535,2
0.864652,0.910758,0.256022,0.398003,0.572238,0.913951,1
0.004146,0.556287,0.336874,0.754726,0.900256,0.630874,1
0.266915,0.168918,0.814534,0.917643,0.992894,0.168769,2
0.883392,0.875843,0.990164,0.452162,0.170404,0.044843,0
