a.0,a.1,a.2,b.0,b.1,b.2,y
0.965289,0.195027,0.62751,0.293109,0.459254,0.007164,1
0.08978,0.368495,0.888257,0.97813,0.248443,0.742091,2
0.010535,0.836144,0.688092,0.208312,0.395543,0.481958,1
0.05651,0.896627,0.719951,0.01397,0.882912,0.36123,1
0.636523,0.815429,0.574545,0.541955,0.656175,0.185782,0
0.816659,0.547462,0.302788,0.876873,0.226414,0.94761,2
0.906878,0.965074,0.306181,0.117483,0.493535,0.403315,0
0.27754,0.03162,0.596387,0.229079,0.859058,0.261249,0
0.529806,0.108723,0.556213,0.828181,0.832879,0.373504,0
0.86622,0.661595,0.838409,0.316223,0.891853,0.03796,1
0.385039,0.195075,0.454857,0.757447,0.75029,0.185662,1
0.354004,0.304881,0.676387,0.543629,0.07543,0.12192,2
0.541977,0.551611,0.887551,0.195347,0.254628,0.71634,1
0.410308,0.036089,0.671574,0.1366,0.558266,0.509096,0
0.843127,0.503992,0.792471,0.184325,0.866663,0.894716,2
0.798618,0.20654,0.877935,0.385353,0.577526,0.96062,2
0.930033,0.797588,0.986611,0.435807,0.670906,0.661288,1
0.278414,0.125506,0.116098,0.249381,0.784495,0.822862,0
0.140606,0.807371,0.640351,0.782865,0.671277,0.022937,2
0.14569,0.670717,0.278621,0.359015,0.910958,0.786185,1
0.975549,0.614948,0.126388,0.843924,0.556467,0.738722,0
0.049237,0.815893,0.855892,0.753147,0.624368,0.031102,0
0.529247,0.879919,0.185153,0.476551,0.927994,0.109689,1
0.589502,0.948544,0.505336,0.472327,0.364736,0.158706,1
0.189882,0.207137,0.906039,0.635754,0.917132,0.728924,2
0.917192,0.964975,0.140671,0.324258,0.107868,0.239984,0
0.695797,0.226738,0.483655,0.192541,0.039693,0.131121,0
0.391051,0.108047,0.564919,0.509504,0.481131,0.495856,0
0.143713,0.17515,0.353293,0.127092,0.471829,0.304286,0
0.307461,0.782902,0.574091,0.182091,0.695629,0.712105,1
0.737419,0.062039,0.300825,0.756644,0.400599,0.572285,0
0.675499,0.578935,0.714974,0.406454,0.876698,0.526248,1
0.808679,0.057388,0.927564,0.732345,0.761099,0.533587,1
