a.0,a.1,a.2,b.0,b.1,b.2,y
0.076608,0.982014,0.008759,0.27993,0.802505,0.334647,1
0.118575,0.185228,0.249385,0.305156,0.179019,0.509093,2
0.324811,0.9146,0.327298,0.710305,0.230641,0.216913,1
0.351787,0.211938,0.364506,0.863853,0.627968,0.992924,2
0.113234,0.659545,0.231279,0.062178,0.818596,0.716775,1
0.406763,0.853509,0.836104,0.100665,0.783502,0.171292,1
0.041847,0.593559,0.182125,0.897078,0.390081,0.300763,1
0.702279,0.661077,0.742119,0.03877,0.346933,0.456386,0
0.709126,0.813978,0.040175,0.271786,0.707834,0.077426,1
0.545679,0.019822,0.298377,0.912543,0.687195,0.754206,0
0.46348,0.218041,0.583832,0.934036,0.208932,0.469549,0
0.975344,0.897512,0.524416,0.767794,0.408472,0.105085,0
0.952424,0.00519,0.375402,0.125466,0.902447,0.570943,0
0.521546,0.166416,0.591604,0.494263,0.81353,0.743472,0
0.560845,0.711663,0.586465,0.996984,0.466539,0.504118,1
0.295877,0.678775,0.789018,0.602792,0.076634,0.551396,2
0.906256,0.683887,0.6069,0.618359,0.852478,0.034351,1
0.64888,0.472337,0.591036,0.653748,0.300555,0.589203,1
0.763527,0.990445,0.715924,0.549753,0.734814,0.475856,0
0.545592,0.54442,0.590141,0.18044,0.563357,0.134318,1
0.473799,0.963081,0.354707,0.64109,0.871189,0.265908,1
0.991219,0.405641,0.382584,0.723803,0.647726,0.590296,0
0.342888,0.807821,0.90105,0.59404,0.244052,0.544645,1
0.136461,0.301005,0.909035,0.870051,0.073929,0.919186,2
0.861018,0.41369,0.745691,0.535822,0.733266,0.549988,0
0.3191,0.816711,0.293158,0.579911,0.156255,0.972543,2
0.904362,0.52206,0.232569,0.193188,0.481166,0.852606,1
0.916231,0.377499,0.405839,0.154972,0.592198,0.723878,0
0.692506,0.926313,0.690053,0.259475,0.252573,0.765333,1
0.677039,0.887651,0.440381,0.64258,0.226176,0.200596,0
0.011974,0.487049,0.842671,0.926773,0.197709,0.009541,2
0.347667,0.190922,0.391639,0.146399,0.706504,0.444024,1
0.746095,0.613662,0.660426,0.41335,0.459584,0.018124,1
0.308453,0.637567,0.707175,0.673384,0.353964,0.497451,1
0.852475,0.165673,0.538604,0.549602,0.90271,0.641082,0
0.004198,0.675249,0.719912,0.127267,0.918142,0.854819,2
0.867271,0.384542,0.374145,0.293999,0.73695,0.62112,2
0.164747,0.435794,0.486699,0.900226,0.485166,0.515064,2
0.585079,0.735318,0.092809,0.929744,0.891371,0.182005,1
0.920819,0.893192,0.053734,0.683686,0.644944,0.198756,0
0.150506,0.678385,0.755874,0.438335,0.04527,0.850546,2
0.357127,0.443116,0.992109,0.527902,0.087286,0.454531,2
0.084964,0.612265,0.712436,0.721491,0.39851,0.929709,2
0.349414,0.710275,0.560522,0.761044,0.054365,0.226741,1
0.503589,0.761319,0.154891,0.253917,0.940953,0.788352,1
0.890577,0.513241,0.839832,0.491923,0.942881,0.280188,0
0.946045,0.441635,0.941424,0.722278,0.832215,0.0086,0
0.217901,0.467345,0.471224,0.36806,0.808163,0.749396,2
