a.0,a.1,a.2,b.0,b.1,b.2,y
0.029601,0.685839,0.054052,0.12388,0.368918,0.057667,1
0.973855,0.626843,0.713632,0.98488,0.397042,0.424828,0
0.90228,0.231354,0.987409,0.398352,0.79021,0.354104,0
0.28842,0.183299,0.144313,0.343227,0.181341,0.506944,1
0.503462,0.065254,0.651763,0.639031,0.523149,0.474605,2
0.595289,0.020825,0.804662,0.288572,0.247505,0.15885,2
0.2613,0.134371,0.529444,0.210307,0.344158,0.396637,1
0.323403,0.39962,0.905576,0.7396,0.086648,0.646879,2
0.88084,0.926045,0.213945,0.982263,0.973891,0.511107,0
0.095287,0.938588,0.444547,0.043588,0.915098,0.837537,1
0.158353,0.170566,0.913761,0.392931,0.15845,0.544362,2
0.112123,0.566966,0.720855,0.358673,0.972393,0.647526,2
0.557946,0.068926,0.685744,0.499748,0.542638,0.622412,2
0.236838,0.314277,0.556274,0.037804,0.171608,0.236296,1
0.240142,0.673841,0.047463,0.196828,0.790403,0.39053,0
0.361236,0.411484,0.793872,0.215363,0.656084,0.560781,0
0.180319,0.689975,0.182791,0.868316,0.609518,0.9367,0
0.229888,0.845846,0.07218,0.976281,0.273827,0.95804,0
0.03621,0.624324,0.970425,0.654324,0.51578,0.515136,2
0.686271,0.693468,0.983455,0.054897,0.341886,0.172638,0
0.362908,0.873176,0.116341,0.67915,0.945965,0.94529,1
0.0434,0.601032,0.346628,0.369092,0.492423,0.909999,1
0.427675,0.853544,0.323655,0.993812,0.170397,0.142666,1
0.450234,0.14624,0.966389,0.455416,0.518148,0.335033,2
0.270736,0.668344,0.671386,0.076537,0.501277,0.265375,1
0.656709,0.510023,0.338263,0.250841,0.497093,0.597513,0
0.417576,0.186154,0.658604,0.431755,0.004111,0.393923,0
0.641054,0.271239,0.375571,0.180769,0.05784,0.031427,1
0.700021,0.002624,0.18989,0.005142,0.7774,0.629519,0
0.077968,0.84696,0.134712,0.749086,0.623948,0.038032,1
0.038324,0.697344,0.619049,0.632352,0.771366,0.604803,2
0.383869,0.571916,0.42256,0.961502,0.364783,0.48949,1
0.867097,0.910164,0.555493,0.971173,0.193096,0.565225,0
0.573178,0.520616,0.348309,0.090283,0.405191,0.908116,2
0.525014,0.388563,0.448913,0.82664,0.078237,0.295631,1
0.030574,0.077867,0.762066,0.176338,0.230512,0.440345,2
0.414338,0.311524,0.209336,0.036584,0.449651,0.695918,2
0.435389,0.560318,0.128351,0.044724,0.69254,0.282653,1
0.5694,0.154847,0.110168,0.689009,0.975267,0.3453,0
0.552975,0.293091,0.071107,0.069888,0.361184,0.792432,2
0.720658,0.590688,0.384993,0.865842,0.52407,0.886008,0
0.144076,0.341249,0.081096,0.645821,0.362258,0.85544,2
0.920593,0.175111,0.735777,0.407313,0.793134,0.034422,0
0.807756,0.45253,0.497589,0.40809,0.749786,0.112822,0
0.470136,0.867889,0.925377,0.163833,0.60997,0.910757,1
0.418872,0.198783,0.913809,0.483065,0.679191,0.112975,0
0.37344,0.109573,0.777652,0.782715,0.41581,0.097666,1
0.786733,0.902386,0.090849,0.796903,0.070148,0.351653,0
0.251127,0.443216,0.109574,0.588228,0.295508,0.244876,1
0.445502,0.917472,0.067034,0.723821,0.104156,0.310665,0
0.916117,0.674936,0.51494,0.447705,0.292652,0.742472,2
0.669681,0.593427,0.042168,0.482783,0.849531,0.464752,0
0.643959,0.579112,0.29685,0.629742,0.694902,0.273565,0
0.723486,0.083124,0.432244,0.047039,0.633624,0.536536,2
0.732653,0.845545,0.291166,0.911359,0.23638,0.629845,1
0.550021,0.965575,0.031806,0.787542,0.583879,0.176635,1
0.469473,0.83096,0.45294,0.199687,0.505906,0.417423,1
0.987853,0.530276,0.648691,0.567971,0.533229,0.887618,0
0.970402,0.017673,0.585054,0.552168,0.099476,0.089521,2
0.16663,0.709302,0.258951,0.981122,0.065467,0.678741,0
0.668429,0.106658,0.317966,0.119951,0.782199,0.32926,2
0.194519,0.092234,0.581278,0.422227,0.085297,0.947618,2
0.921679,0.182911,0.58613,0.452805,0.330666,0.213957,2
0.420205,0.284498,0.712129,0.21814,0.023742,0.930164,2
0.279902,0.964622,0.620603,0.402917,0.457586,0.594182,2
0.845715,0.84953,0.235463,0.020205,0.014812,0.464235,0
0.671015,0.142846,0.825457,0.151416,0.090107,0.153637,0
0.437204,0.010035,0.240395,0.965738,0.055501,0.295959,0
0.813666,0.675857,0.328175,0.396639,0.380798,0.971011,1
0.151995,0.710976,0.494735,0.987585,0.657549,0.495909,2
0.538128,0.428117,0.87335,0.421715,0.770181,0.062857,1
0.969162,0.98239,0.607326,0.688282,0.313563,0.500299,2
0.609686,0.846615,0.881738,0.17076,0.450111,0.022017,1
0.939375,0.397556,0.569612,0.81441,0.760096,0.43743,0
0.099984,0.452858,0.325804,0.837613,0.082284,0.982088,2
0.629094,0.774193,0.583668,0.840267,0.503164,0.492524,0
0.533021,0.865013,0.030364,0.514965,0.850721,0.238858,0
0.580438,0.127199,0.182881,0.571893,0.980978,0.739256,1
0.253807,0.678721,0.839175,0.791246,0.650605,0.801475,1
0.828766,0.873639,0.291072,0.81782,0.294836,0.695643,1
0.250433,0.403178,0.775788,0.070773,0.261245,0.199136,1
0.020026,0.923733,0.562474,0.18301,0.444325,0.225589,1
0.500936,0.413419,0.750457,0.070078,0.653324,0.412001,2
0.314137,0.273522,0.762348,0.875757,0.961717,0.127271,0
0.854415,0.352848,0.504912,0.774566,0.812731,0.669421,0
0.502777,0.987557,0.530349,0.178512,0.625651,0.170219,1
0.884767,0.64641,0.789072,0.574406,0.001105,0.054626,1
0.256063,0.831431,0.682704,0.606846,0.244306,0.080441,2
0.625326,0.045036,0.550647,0.223611,0.752602,0.972665,2
0.893761,0.037225,0.098457,0.70734,0.687884,0.640724,0
0.534963,0.551867,0.806902,0.565986,0.228797,0.786051,0
0.773161,0.87905,0.439241,0.506451,0.142649,0.585796,1
0.605198,0.063987,0.957119,0.585621,0.996507,0.957441,1
0.014496,0.625795,0.003265,0.460884,0.99776,0.059249,1
0.766922,0.057779,0.224488,0.766447,0.491576,0.860415,0
0.799468,0.294474,0.680449,0.166289,0.332456,0.084644,0
0.306376,0.450034,0.637983,0.975832,0.195333,0.752188,0
0.078833,0.98279,0.676784,0.684663,0.37191,0.608316,2
0.877248,0.17216,0.80835,0.929406,0.59963,0.091574,0
0.200159,0.354384,0.618384,0.737461,0.309063,0.966052,2
0.145719,0.80219,0.719278,0.655925,0.169009,0.975356,1
0.026043,0.109356,0.244046,0.039414,0.892171,0.07018,2
0.823079,0.370463,0.231924,0.64593,0.128481,0.014111,0
0.18623,0.101409,0.028516,0.429066,0.086821,0.199881,1
0.312522,0.302905,0.253378,0.352359,0.277336,0.317709,2
0.978458,0.042549,0.266376,0.000516,0.032408,0.766298,2
0.354738,0.207423,0.660555,0.918501,0.813259,0.053375,2
0.535411,0.770663,0.430489,0.82442,0.970156,0.037007,1
0.709611,0.565102,0.416688,0.386807,0.901111,0.039412,0
0.664509,0.380112,0.343025,0.621988,0.4105,0.110881,0
0.069218,0.622166,0.823606,0.173575,0.268224,0.283891,1
0.901709,0.551476,0.327424,0.61108,0.116586,0.548327,0
0.220212,0.764253,0.985489,0.597524,0.585509,0.510137,0
0.642222,0.630113,0.304051,0.677011,0.300922,0.498489,0
0.397555,0.20581,0.726711,0.705199,0.381648,0.23532,0
0.435349,0.207957,0.811329,0.549216,0.726545,0.300016,1
0.303487,0.132206,0.213583,0.647474,0.135748,0.378519,0
0.562005,0.567649,0.040513,0.376076,0.743716,0.299997,1
0.625483,0.600979,0.454832,0.889959,0.562809,0.318819,2
0.164593,0.414795,0.931786,0.084803,0.712272,0.501959,2
0.800193,0.092988,0.953452,0.51127,0.946353,0.410548,0
0.464071,0.366107,0.535912,0.235049,0.648061,0.361961,2
0.033131,0.043432,0.227234,0.892426,0.607716,0.244457,0
0.783678,0.082054,0.974211,0.165915,0.808286,0.340345,0
0.509291,0.820018,0.547782,0.266566,0.88975,0.380948,1
0.24058,0.072579,0.820472,0.838889,0.439074,0.381365,0
0.019137,0.268546,0.797772,0.758229,0.938869,0.996691,2
0.283361,0.371252,0.273024,0.797375,0.858072,0.281539,1
0.114527,0.182768,0.796877,0.373443,0.440072,0.792659,2
0.951388,0.653879,0.026704,0.56991,0.766488,0.238783,0
0.601345,0.499801,0.7386,0.758753,0.01204,0.598377,2
0.526729,0.69899,0.930577,0.942841,0.373176,0.434261,0
0.067845,0.996679,0.131328,0.651543,0.675478,0.716925,1
0.146538,0.29283,0.388071,0.855246,0.641045,0.017516,2
0.377891,0.444174,0.121988,0.776026,0.603728,0.167962,0
0.157545,0.435365,0.818476,0.041597,0.035597,0.184876,2
0.325208,0.630506,0.726916,0.974716,0.291646,0.686133,2
0.74732,0.288539,0.16248,0.0078,0.031544,0.314037,1
0.474891,0.935051,0.876049,0.70034,0.536556,0.402327,1
0.043277,0.110801,0.607627,0.251829,0.205701,0.822386,0
0.159836,0.5662,0.562252,0.011067,0.715615,0.456776,2
0.481997,0.163774,0.098095,0.704015,0.350099,0.034204,2
0.170642,0.200764,0.057715,0.684987,0.17233,0.743638,0
0.688648,0.671601,0.488876,0.834878,0.159901,0.787884,0
0.581069,0.579511,0.690465,0.69578,0.202481,0.802398,1
0.133373,0.853931,0.293172,0.400377,0.140263,0.995226,1
0.929337,0.276328,0.023525,0.531082,0.529258,0.156362,0
0.099099,0.751914,0.16959,0.195445,0.044301,0.559601,1
0.383383,0.459298,0.157773,0.571797,0.539885,0.943595,2
0.197339,0.05954,0.007873,0.502921,0.080197,0.633454,1
0.907353,0.801889,0.907452,0.991935,0.273684,0.080763,0
0.471386,0.071462,0.430476,0.14933,0.726892,0.855143,0
0.052674,0.200821,0.918501,0.472388,0.798796,0.270543,2
0.748299,0.904326,0.929023,0.257897,0.590454,0.525311,1
0.119334,0.156395,0.160461,0.418472,0.822935,0.682592,0
0.855329,0.55775,0.108117,0.788083,0.753381,0.27531,0
0.846599,0.241772,0.525625,0.73338,0.415089,0.891865,0
0.249321,0.620126,0.497363,0.615993,0.425648,0.140995,0
0.529713,0.684779,0.403928,0.366968,0.112323,0.747946,2
0.389666,0.35995,0.486679,0.30814,0.900657,0.776563,1
0.393081,0.95462,0.021806,0.445454,0.088342,0.707752,0
0.820673,0.938058,0.783512,0.002342,0.24796,0.394619,2
0.495265,0.531174,0.831984,0.239235,0.561567,0.475388,2
0.393415,0.626694,0.808307,0.305825,0.631982,0.563495,2
0.498876,0.394924,0.001261,0.395523,0.2726,0.552669,1
0.306833,0.735285,0.42708,0.512476,0.029124,0.383663,1
0.835734,0.834202,0.737311,0.592283,0.263959,0.434358,0
0.359588,0.190848,0.488324,0.108169,0.673851,0.031632,0
0.486397,0.20525,0.106998,0.206251,0.646275,0.885318,1
0.70195,0.163797,0.642137,0.501372,0.475245,0.097963,0
0.82432,0.326483,0.080563,0.217999,0.416887,0.064765,0
0.701675,0.580639,0.223968,0.909712,0.785795,0.909904,1
0.084781,0.369047,0.986731,0.286583,0.786757,0.903891,2
0.955901,0.855944,0.45965,0.035222,0.692284,0.675561,0
0.498534,0.561932,0.554659,0.209641,0.604074,0.832158,1
0.905076,0.296664,0.23998,0.023709,0.318725,0.524188,1
0.268649,0.574985,0.577405,0.291091,0.047887,0.631585,1
0.144402,0.998728,0.264517,0.163662,0.755351,0.597079,1
0.144163,0.814312,0.184674,0.687232,0.9221,0.14714,1
0.753109,0.594957,0.688355,0.375898,0.180569,0.852801,0
0.216798,0.348347,0.256893,0.356676,0.37773,0.601689,0
0.262189,0.992155,0.361877,0.028042,0.904722,0.453303,1
0.798314,0.451398,0.585076,0.930884,0.842201,0.739916,2
0.371994,0.288425,0.696801,0.413432,0.364607,0.883078,0
0.345359,0.086836,0.162153,0.587093,0.107127,0.228885,0
0.564772,0.826511,0.951363,0.48593,0.474895,0.359428,2
0.732768,0.398423,0.683907,0.631831,0.578045,0.428449,0
0.172426,0.230511,0.196007,0.782168,0.413466,0.463737,0
0.804102,0.003678,0.290904,0.166777,0.619149,0.880175,2
0.415193,0.808388,0.831844,0.974348,0.231009,0.485108,2
0.299221,0.174182,0.685234,0.089314,0.973214,0.996615,2
0.530603,0.674811,0.090834,0.257865,0.355035,0.308331,0
0.537583,0.895012,0.062642,0.027271,0.443477,0.535763,1
0.960735,0.405915,0.420979,0.228095,0.9288,0.67525,2
0.443002,0.352212,0.295346,0.014113,0.243039,0.3514,1
0.054444,0.928429,0.801704,0.54417,0.273276,0.749667,2
0.786438,0.418055,0.403399,0.573351,0.273351,0.728481,0
0.107841,0.489494,0.719705,0.577879,0.489303,0.162828,2
0.039809,0.587258,0.383735,0.849189,0.839379,0.861965,1
0.241487,0.64705,0.447536,0.518687,0.134058,0.434059,0
0.293009,0.63101,0.492437,0.401167,0.297917,0.835026,1
0.417994,0.088124,0.423445,0.139056,0.029417,0.66408,2
0.313817,0.778454,0.308503,0.17506,0.78048,0.51139,0
0.84885,0.487675,0.483133,0.812474,0.060009,0.590923,0
0.714739,0.566029,0.631931,0.490009,0.47026,0.48019,2
0.388312,0.920594,0.46091,0.565254,0.950926,0.873148,1
0.614208,0.451665,0.801509,0.916067,0.229572,0.673476,2
0.169124,0.051306,0.960741,0.180378,0.565001,0.659511,2
0.914543,0.444294,0.531099,0.164067,0.354459,0.022722,0
0.320737,0.788939,0.666949,0.790865,0.24943,0.286253,0
0.822404,0.904143,0.028424,0.699465,0.028522,0.609079,0
0.41899,0.107996,0.119574,0.145854,0.511802,0.841312,0
0.348552,0.05616,0.362253,0.721801,0.93055,0.894854,2
0.741183,0.913532,0.743149,0.364872,0.717764,0.3221,1
0.791244,0.800663,0.636377,0.761727,0.056038,0.654037,0
0.166642,0.272104,0.411593,0.438591,0.64138,0.63886,2
0.490053,0.014799,0.975744,0.781672,0.401538,0.821734,0
0.442101,0.06479,0.932036,0.490687,0.151275,0.074045,0
0.437824,0.227385,0.836646,0.166584,0.373874,0.480094,2
0.003205,0.416314,0.036438,0.522687,0.312141,0.315653,0
0.00029,0.52481,0.042986,0.587192,0.139935,0.598662,2
0.654795,0.234534,0.811014,0.026258,0.354288,0.982907,2
0.256516,0.190919,0.346487,0.662782,0.159499,0.219249,2
0.573829,0.048404,0.925951,0.62683,0.42788,0.127664,0
0.298097,0.889274,0.044996,0.334165,0.058745,0.707551,0
0.536957,0.075892,0.760198,0.586433,0.797983,0.209083,2
0.705429,0.325711,0.591485,0.593072,0.737613,0.925895,0
0.397397,0.271867,0.429062,0.40241,0.85873,0.706294,2
0.863189,0.554868,0.698846,0.772385,0.80624,0.84559,0
0.236134,0.74754,0.503945,0.912745,0.783011,0.07973,1
0.801453,0.469074,0.127763,0.335715,0.496189,0.649244,1
0.03409,0.231745,0.563592,0.059264,0.181339,0.942023,2
0.695481,0.737395,0.532352,0.784272,0.999178,0.747393,1
0.84362,0.776578,0.33116,0.537215,0.259234,0.500454,2
0.843392,0.722202,0.775308,0.382639,0.754297,0.985642,1
0.031911,0.252818,0.549403,0.470366,0.897688,0.470601,2
0.675112,0.513676,0.741328,0.212843,0.917078,0.12999,2
0.014182,0.865794,0.52088,0.006898,0.04527,0.534269,1
0.842038,0.201021,0.622543,0.172512,0.290313,0.522997,2
0.881371,0.879083,0.638221,0.481769,0.614783,0.460214,2
0.97157,0.006199,0.827893,0.004356,0.983793,0.915594,0
0.789346,0.584639,0.840758,0.92911,0.019143,0.030272,1
0.948175,0.268218,0.440724,0.36147,0.510984,0.219348,1
0.357527,0.812768,0.615002,0.346606,0.710772,0.025879,0
0.368082,0.802578,0.845667,0.92802,0.876408,0.724669,0
0.672469,0.684592,0.720466,0.995095,0.672669,0.227222,2
0.625,0.525853,0.265231,0.596309,0.655201,0.291519,0
0.554679,0.120514,0.090434,0.25906,0.024177,0.848546,2
0.691539,0.302337,0.086656,0.796542,0.248735,0.350875,0
0.246939,0.980416,0.141434,0.431744,0.481277,0.253192,1
0.936234,0.564439,0.729676,0.978142,0.933409,0.872941,0
0.128228,0.917769,0.221295,0.113679,0.442142,0.163519,1
0.661679,0.473932,0.981765,0.425001,0.316214,0.765326,2
0.75354,0.84411,0.039997,0.229749,0.433535,0.549877,1
0.149835,0.86095,0.729382,0.502684,0.847049,0.469874,1
0.746898,0.825064,0.100016,0.395096,0.407996,0.264069,1
0.289503,0.7855,0.254395,0.696592,0.670201,0.118683,0
0.205446,0.251372,0.505306,0.656184,0.193444,0.424133,2
0.616338,0.785478,0.042628,0.067649,0.966047,0.83914,1
0.603353,0.920302,0.877188,0.098506,0.611323,0.187801,1
0.03325,0.298396,0.909171,0.619126,0.252936,0.269846,2
0.704028,0.638073,0.500475,0.672047,0.993875,0.256962,2
0.284214,0.037881,0.291645,0.389261,0.212065,0.800665,0
0.977884,0.717465,0.885135,0.731767,0.074842,0.609118,2
0.138079,0.229039,0.707623,0.15789,0.36566,0.560612,2
0.393274,0.294249,0.167517,0.664275,0.8265,0.491721,0
0.175182,0.781233,0.238574,0.281852,0.152625,0.275818,2
0.14526,0.966521,0.590303,0.625376,0.16099,0.504248,1
0.495308,0.447926,0.943012,0.313139,0.742404,0.99608,2
0.638848,0.00125,0.128769,0.560784,0.458463,0.473929,0
0.097502,0.553621,0.835716,0.327842,0.556241,0.864627,1
0.320149,0.065282,0.500522,0.91331,0.953128,0.73111,2
0.801705,0.726378,0.241513,0.024587,0.374341,0.300292,1
0.919059,0.659875,0.389139,0.046518,0.49001,0.477295,0
0.730833,0.303885,0.945619,0.500192,0.310052,0.144993,2
0.30513,0.540881,0.552438,0.669095,0.230822,0.28155,0
0.061096,0.641144,0.725465,0.383002,0.722728,0.721475,1
0.289157,0.344186,0.529725,0.308832,0.055938,0.908261,2
0.104046,0.681058,0.135289,0.207066,0.802071,0.831379,2
0.04467,0.410673,0.873743,0.332528,0.826394,0.090315,1
0.663948,0.756805,0.842094,0.031708,0.736082,0.301808,2
0.354308,0.556299,0.433067,0.827179,0.004007,0.904155,2
0.624545,0.051291,0.70316,0.636493,0.334093,0.921564,2
0.964351,0.555669,0.91739,0.490087,0.439355,0.017986,1
0.634107,0.635575,0.301853,0.742013,0.904846,0.50008,0
0.832805,0.355191,0.209184,0.151624,0.417901,0.295025,0
0.321349,0.262418,0.96234,0.920113,0.819679,0.21425,0
0.454416,0.076216,0.646084,0.657593,0.44126,0.202919,2
0.359639,0.964422,0.287866,0.590469,0.726425,0.307074,1
0.968895,0.989538,0.346837,0.630422,0.198856,0.392625,2
0.523407,0.314578,0.538689,0.268488,0.612806,0.237547,1
0.179159,0.132369,0.976065,0.920261,0.199471,0.897477,2
0.287397,0.271301,0.789426,0.005595,0.060822,0.433621,2
0.592835,0.742604,0.474513,0.258038,0.289927,0.097344,2
0.227633,0.505044,0.151663,0.918733,0.292584,0.291979,1
0.878541,0.960711,0.375049,0.794769,0.493631,0.050707,1
0.481973,0.687756,0.602108,0.538688,0.435938,0.449719,2
0.784403,0.414537,0.522486,0.948588,0.538201,0.966771,0
0.338064,0.36323,0.753042,0.856122,0.879844,0.024192,0
0.207079,0.494134,0.567626,0.30804,0.39855,0.913832,2
0.884955,0.485677,0.308093,0.294737,0.697692,0.292118,0
0.616757,0.890048,0.898389,0.437488,0.66736,0.280042,1
0.260887,0.463343,0.98459,0.335753,0.171456,0.357928,1
0.496307,0.412175,0.068603,0.535638,0.313165,0.885846,0
0.204128,0.312936,0.06236,0.098523,0.578831,0.527991,1
0.988984,0.324524,0.333198,0.488137,0.481321,0.507377,1
0.014509,0.380663,0.338178,0.671935,0.194113,0.278884,1
0.356341,0.436346,0.515036,0.55763,0.335892,0.15101,0
0.573199,0.924683,0.922972,0.401993,0.103752,0.892955,2
0.304013,0.239331,0.635819,0.401934,0.946755,0.700199,2
0.219774,0.565487,0.414851,0.662484,0.682891,0.921322,1
0.639616,0.535355,0.223081,0.119408,0.829559,0.508778,1
0.537988,0.538306,0.47526,0.200583,0.133336,0.014689,1
0.634711,0.291604,0.783998,0.954183,0.682698,0.459115,1
0.332248,0.215234,0.981881,0.399168,0.58515,0.99064,2
0.490528,0.626341,0.402598,0.283547,0.556162,0.45662,1
0.198055,0.146087,0.763063,0.627816,0.564327,0.225512,1
0.3822,0.218939,0.970937,0.855962,0.879318,0.019555,0
0.649065,0.494857,0.698389,0.927021,0.116855,0.996935,2
0.674357,0.786587,0.442141,0.739438,0.69434,0.179188,2
0.423652,0.504165,0.335162,0.907923,0.28713,0.32171,0
0.290891,0.120911,0.656216,0.79815,0.762446,0.705091,1
0.703322,0.550422,0.548938,0.833634,0.754499,0.562895,0
0.314936,0.686913,0.669897,0.641642,0.504982,0.713998,2
0.167244,0.267458,0.039041,0.156506,0.316338,0.666976,1
0.210166,0.082369,0.490678,0.880178,0.074505,0.00211,2
0.712344,0.494126,0.720509,0.70264,0.364528,0.935815,2
0.909274,0.110313,0.068145,0.977913,0.991549,0.228647,0
0.465531,0.154675,0.841208,0.356265,0.186687,0.489862,2
0.591528,0.756908,0.248704,0.023867,0.183287,0.335431,1
0.821536,0.214654,0.32187,0.933555,0.585566,0.234441,0
0.527707,0.209836,0.623993,0.996056,0.720238,0.14401,2
0.756382,0.891613,0.991563,0.806308,0.293445,0.070073,1
0.906188,0.394929,0.603237,0.844852,0.928269,0.492263,0
0.736192,0.974188,0.54733,0.82022,0.388784,0.846179,0
0.328126,0.646542,0.779096,0.441989,0.98984,0.905468,1
0.283117,0.095032,0.449727,0.810087,0.533909,0.796005,2
0.566576,0.735542,0.710388,0.923957,0.781932,0.005574,0
0.920006,0.13929,0.535469,0.222449,0.337076,0.721227,0
0.218579,0.827835,0.302428,0.355722,0.665376,0.86029,2
0.220113,0.213292,0.180853,0.284694,0.868628,0.392515,0
0.944042,0.749008,0.23886,0.185483,0.961787,0.097706,1
0.221097,0.371862,0.392896,0.353242,0.113193,0.76068,1
0.606154,0.827993,0.086745,0.186952,0.33368,0.342139,2
0.798474,0.201079,0.427764,0.424878,0.116316,0.348212,2
0.609009,0.548813,0.94466,0.150673,0.201238,0.30492,1
0.190227,0.659637,0.467709,0.375799,0.998697,0.118393,1
0.271957,0.42476,0.195768,0.182312,0.031335,0.371923,1
0.248859,0.13246,0.783602,0.055752,0.959855,0.021612,1
0.721147,0.384181,0.616363,0.354452,0.504953,0.299532,1
0.984623,0.653703,0.29369,0.095339,0.663861,0.37166,1
0.171116,0.298307,0.936269,0.723365,0.159447,0.765505,2
0.727968,0.506308,0.240022,0.693383,0.203274,0.523057,1
0.435795,0.371208,0.35688,0.941854,0.505017,0.423322,0
0.12332,0.565541,0.406167,0.026589,0.513353,0.680871,1
0.857588,0.135448,0.54954,0.955732,0.927933,0.871443,0
0.343474,0.072901,0.261643,0.971816,0.121941,0.382007,1
0.034281,0.022627,0.807918,0.965965,0.891249,0.298276,2
0.066343,0.690384,0.843449,0.193009,0.725261,0.403089,2
0.038249,0.702552,0.512155,0.436522,0.55826,0.435737,1
0.747544,0.419752,0.291774,0.842441,0.268757,0.871691,2
0.47341,0.166184,0.407525,0.562348,0.160217,0.092465,1
0.980958,0.353938,0.145006,0.043022,0.696845,0.667931,0
0.114733,0.990669,0.229754,0.069665,0.65677,0.39154,0
0.640414,0.670657,0.516269,0.665589,0.236411,0.202348,0
0.843354,0.737173,0.471753,0.404226,0.05969,0.071564,0
0.297552,0.776044,0.290104,0.266098,0.918784,0.322369,0
0.011407,0.574479,0.056224,0.682921,0.790527,0.624559,1
0.638402,0.063102,0.830199,0.854878,0.180624,0.215492,2
0.643446,0.393104,0.763859,0.383761,0.070868,0.949966,1
0.82435,0.943798,0.936186,0.784414,0.030717,0.392764,0
0.24642,0.462508,0.206612,0.746209,0.887303,0.971151,1
0.570944,0.05684,0.031813,0.497984,0.847428,0.88183,0
0.595387,0.352704,0.27355,0.233968,0.420656,0.885162,0
0.586137,0.260161,0.538368,0.664208,0.537573,0.581752,0
0.412142,0.248774,0.009587,0.342174,0.773478,0.998722,2
0.44515,0.235605,0.178488,0.916412,0.625642,0.374825,2
0.042961,0.096453,0.27414,0.589708,0.160821,0.242432,0
0.9021,0.860567,0.062447,0.441994,0.354244,0.933834,0
0.095706,0.989329,0.21704,0.298728,0.35987,0.559017,2
0.072561,0.760058,0.254526,0.290425,0.986457,0.713917,1
0.243333,0.480648,0.689118,0.715206,0.485062,0.234167,2
0.191793,0.444241,0.352164,0.324155,0.917466,0.155717,0
0.313487,0.997469,0.256803,0.52873,0.458603,0.967012,1
0.649601,0.726757,0.557314,0.502382,0.213905,0.840144,0
0.400951,0.176684,0.434945,0.356065,0.448414,0.606974,1
0.874801,0.292208,0.067851,0.097259,0.206509,0.013581,0
0.861947,0.300862,0.255245,0.186443,0.534791,0.364406,1
0.951557,0.015019,0.342677,0.408268,0.744916,0.301153,0
0.04428,0.575388,0.667238,0.357347,0.840608,0.854686,1
0.696913,0.252476,0.51147,0.351814,0.473822,0.964315,0
0.247171,0.733214,0.732991,0.899335,0.918182,0.530142,2
0.902956,0.096528,0.740933,0.68662,0.961862,0.387261,2
0.455057,0.395044,0.829586,0.673119,0.095041,0.204901,2
0.597633,0.374227,0.467294,0.717624,0.991918,0.257228,0
0.722861,0.053576,0.643626,0.460265,0.773711,0.937673,0
0.629737,0.773475,0.216127,0.051371,0.002453,0.992385,0
0.111199,0.468037,0.753632,0.000263,0.927838,0.554102,1
0.837646,0.765705,0.663777,0.485085,0.419351,0.555476,1
0.830556,0.102008,0.141292,0.383796,0.563148,0.074856,0
0.44194,0.182896,0.344881,0.437391,0.137839,0.821919,0
0.854885,0.736376,0.02658,0.453159,0.994353,0.738617,0
