a.0,a.1,a.2,b.0,b.1,b.2,y
0.963739,0.437374,0.858721,0.147675,0.875085,0.345035,0
0.813273,0.609946,0.473223,0.757735,0.394887,0.475887,0
0.261116,0.006577,0.958349,0.928835,0.988967,0.880049,2
0.59639,0.361682,0.461453,0.0591,0.347872,0.856853,0
0.440857,0.501978,0.85537,0.270052,0.248888,0.932916,2
0.289829,0.157684,0.798674,0.56154,0.983476,0.110942,1
0.872598,0.831166,0.380358,0.541658,0.305834,0.450924,0
0.761213,0.634504,0.326289,0.835531,0.094307,0.160715,0
0.374736,0.178068,0.790723,0.240073,0.424475,0.019747,2
0.821114,0.132282,0.711015,0.180572,0.438983,0.227746,0
0.820884,0.894267,0.863674,0.503032,0.565114,0.789328,2
0.213927,0.060512,0.423,0.037846,0.272234,0.203515,2
0.967006,0.495694,0.724724,0.801858,0.315707,0.480385,0
0.915586,0.449411,0.082421,0.459847,0.179966,0.888359,2
0.089871,0.905246,0.379569,0.032079,0.139747,0.291286,1
0.974442,0.669006,0.032369,0.448745,0.053072,0.425917,0
0.918657,0.506935,0.855852,0.259129,0.097739,0.809096,2
0.824243,0.729654,0.428226,0.68247,0.935825,0.536752,1
0.514801,0.191041,0.441833,0.599045,0.075558,0.775093,2
0.162701,0.965635,0.271139,0.03696,0.140579,0.364122,1
0.60191,0.859033,0.399806,0.278763,0.532007,0.321169,1
0.802349,0.394087,0.603754,0.823089,0.818729,0.126153,0
0.895551,0.427399,0.876077,0.723021,0.992406,0.286848,0
0.799763,0.966116,0.190648,0.704349,0.460414,0.486824,0
0.973243,0.580836,0.791581,0.179809,0.692119,0.920759,2
0.294969,0.046033,0.04971,0.709638,0.985946,0.815238,1
0.061777,0.528554,0.760438,0.041507,0.238869,0.443386,2
0.07929,0.032082,0.607504,0.960185,0.269193,0.065774,0
0.133679,0.432096,0.514892,0.541417,0.381104,0.358299,1
0.71395,0.390545,0.49327,0.245229,0.399585,0.747197,2
0.616192,0.279819,0.355894,0.734257,0.353974,0.674125,0
0.338813,0.820107,0.876442,0.997424,0.708252,0.9228,1
0.60353,0.423238,0.766745,0.569642,0.575348,0.074409,0
0.704961,0.360167,0.149407,0.18036,0.468295,0.149333,1
0.520472,0.792361,0.050029,0.979923,0.165516,0.632077,0
0.807251,0.305662,0.776261,0.373354,0.926383,0.259156,1
0.408005,0.659178,0.649196,0.167172,0.809199,0.857601,2
0.512443,0.091471,0.575907,0.599846,0.377769,0.395869,2
0.642055,0.723237,0.576719,0.949512,0.71722,0.004755,0
0.238848,0.688824,0.064217,0.450639,0.792151,0.308309,1
0.247583,0.254751,0.60533,0.782494,0.990931,0.086233,1
0.823884,0.648951,0.760905,0.833597,0.839934,0.728073,1
0.097923,0.50619,0.022149,0.019157,0.553422,0.544634,2
0.311928,0.614215,0.636955,0.840552,0.163306,0.916974,0
0.043966,0.707688,0.375688,0.415133,0.84354,0.955093,1
0.185547,0.522698,0.285827,0.568699,0.224762,0.898816,2
0.042286,0.601241,0.63737,0.038995,0.609169,0.051306,1
0.035826,0.421838,0.844828,0.045908,0.977236,0.820162,2
0.460997,0.956696,0.572186,0.351731,0.099708,0.709157,2
0.226239,0.386202,0.353068,0.03879,0.108237,0.491284,2
0.862977,0.708374,0.39748,0.466079,0.023639,0.46898,0
0.64886,0.051835,0.169952,0.515002,0.537217,0.285819,0
0.451942,0.994815,0.02648,0.972976,0.565664,0.958199,1
0.776284,0.166839,0.366489,0.5976,0.588355,0.251538,0
0.836736,0.669568,0.342724,0.896665,0.329613,0.231312,0
0.172672,0.269992,0.157449,0.432498,0.545105,0.271331,0
0.879153,0.743889,0.372749,0.847576,0.343447,0.480492,0
0.100674,0.84616,0.880435,0.987215,0.926293,0.102148,1
0.958969,0.905402,0.342062,0.863388,0.291194,0.73688,0
0.980834,0.54529,0.559361,0.444634,0.213643,0.159453,0
0.803302,0.464259,0.058903,0.824496,0.685117,0.442809,0
0.686083,0.951305,0.965612,0.685218,0.973791,0.520175,1
0.951658,0.001438,0.1387,0.88362,0.707323,0.119825,0
0.566913,0.315881,0.306912,0.789034,0.432786,0.544395,0
