a.0,a.1,a.2,b.0,b.1,b.2,y
0.107047,0.310513,0.698161,0.353265,0.717583,0.340578,2
0.70004,0.119357,0.333675,0.109873,0.749171,0.625538,2
0.78574,0.729363,0.554109,0.671295,0.666017,0.226035,0
0.080976,0.011399,0.173048,0.672479,0.706255,0.793924,2
0.364806,0.397474,0.986082,0.627582,0.945431,0.904455,1
0.520145,0.002592,0.195987,0.801795,0.012725,0.727715,0
0.091961,0.41117,0.767578,0.875419,0.334049,0.517959,0
0.988801,0.489714,0.239285,0.923968,0.825682,0.589794,0
0.7118,0.18528,0.148676,0.542471,0.48735,0.098883,0
0.915538,0.808493,0.834182,0.966516,0.51218,0.688014,0
0.785053,0.598818,0.170739,0.89329,0.154323,0.104294,0
0.583004,0.479006,0.064009,0.678521,0.655388,0.808104,1
0.292632,0.146435,0.097366,0.169034,0.76131,0.312483,1
0.771169,0.04285,0.150059,0.403105,0.95377,0.464905,0
0.926966,0.66082,0.202261,0.834052,0.663427,0.716015,0
0.921315,0.875112,0.623348,0.24576,0.113403,0.36141,0
0.777332,0.633629,0.825923,0.072057,0.559918,0.816872,1
0.171419,0.965244,0.370599,0.8392,0.858517,0.594262,1
0.846456,0.055504,0.305478,0.78936,0.62237,0.818928,0
0.931129,0.069528,0.570758,0.032478,0.712073,0.080516,0
0.465839,0.534987,0.755533,0.36303,0.926068,0.146784,1
0.398309,0.098803,0.347268,0.941468,0.915039,0.825447,0
0.967998,0.18622,0.202893,0.898897,0.059282,0.781212,0
0.86119,0.886726,0.240592,0.968638,0.454843,0.716839,2
0.171436,0.145653,0.468534,0.811927,0.043288,0.783227,0
0.839483,0.807408,0.791719,0.696674,0.728283,0.252903,0
0.0346,0.134204,0.600098,0.682204,0.774452,0.189428,2
0.681404,0.849481,0.931077,0.38383,0.698172,0.865622,1
0.037681,0.879566,0.992595,0.441021,0.852728,0.888837,1
0.881778,0.771307,0.899283,0.071627,0.149141,0.524434,0
0.63967,0.599045,0.554147,0.847652,0.789851,0.369746,0
0.973935,0.738724,0.82373,0.968417,0.715522,0.798249,0
0.332918,0.014543,0.075409,0.18395,0.47314,0.499555,0
0.667979,0.129632,0.452927,0.993664,0.573593,0.140868,0
0.165877,0.070296,0.942664,0.276925,0.218536,0.928047,2
0.132478,0.117718,0.586891,0.122363,0.703404,0.776075,2
0.45958,0.643189,0.343439,0.0963,0.578013,0.739019,1
0.325627,0.841048,0.574079,0.275294,0.964513,0.256605,1
0.469545,0.627839,0.056564,0.21617,0.049554,0.068583,0
0.510911,0.547192,0.117553,0.562222,0.124531,0.73887,0
0.04898,0.246698,0.12921,0.81717,0.505277,0.356815,2
0.618204,0.984873,0.538339,0.6816,0.971579,0.677403,0
0.811524,0.505047,0.242746,0.660501,0.669256,0.26913,1
0.316154,0.372272,0.699898,0.75204,0.727278,0.384689,2
0.968392,0.315947,0.670354,0.688125,0.792682,0.378135,0
0.289669,0.003669,0.178493,0.420807,0.386638,0.107357,1
0.110524,0.593408,0.640588,0.318932,0.921787,0.594945,1
0.806208,0.893338,0.351095,0.128849,0.869127,0.730806,1
0.224687,0.643577,0.257104,0.581195,0.781615,0.09205,1
