a.0,a.1,a.2,b.0,b.1,b.2,y
0.975697,0.360784,0.589322,0.151385,0.957386,0.777875,2
0.116174,0.491494,0.237404,0.978926,0.141751,0.316191,0
0.025195,0.787968,0.47762,0.302319,0.406002,0.969496,2
0.537553,0.883365,0.182353,0.694495,0.654366,0.605663,1
0.158837,0.238518,0.421319,0.737937,0.710063,0.414556,0
0.259246,0.888228,0.454715,0.071757,0.369311,0.109055,1
0.652718,0.893156,0.589675,0.403242,0.551013,0.709011,0
0.225948,0.964054,0.980715,0.371741,0.764653,0.641471,2
0.582049,0.708475,0.193171,0.092517,0.472031,0.07447,0
0.764144,0.214905,0.707755,0.349516,0.950571,0.929172,2
0.44575,0.66085,0.851342,0.955003,0.427429,0.410881,1
0.432288,0.870677,0.266225,0.789503,0.151788,0.718262,1
0.012498,0.178734,0.483529,0.512398,0.249474,0.461602,1
0.721785,0.076844,0.971648,0.251112,0.07101,0.329295,2
0.586033,0.795041,0.622168,0.435716,0.052464,0.7646,2
0.463214,0.132049,0.292228,0.389848,0.909125,0.91071,0
0.454782,0.180142,0.8214,0.134736,0.932391,0.78608,2
0.599526,0.168171,0.332074,0.108347,0.302856,0.361159,1
0.624261,0.941961,0.806987,0.169543,0.964784,0.65886,2
0.02717,0.117195,0.665861,0.041985,0.868796,0.377663,0
0.061519,0.43496,0.315019,0.68175,0.030856,0.881969,0
0.65677,0.170963,0.390536,0.765943,0.652938,0.497656,0
0.973,0.093107,0.397566,0.486634,0.56845,0.309827,0
0.149591,0.136381,0.734454,0.549528,0.980401,0.553798,2
0.440966,0.469248,0.661349,0.813375,0.312729,0.436554,2
0.761194,0.796245,0.679514,0.580137,0.781428,0.629443,2
0.362538,0.098152,0.40547,0.176876,0.595755,0.191514,2
0.052564,0.688435,0.150128,0.371112,0.74204,0.984169,1
0.878202,0.608583,0.413741,0.977857,0.596653,0.486076,0
0.829772,0.198455,0.427575,0.832036,0.173438,0.399583,0
0.975015,0.558921,0.592742,0.726649,0.205039,0.963644,0
0.81566,0.983186,0.888699,0.26803,0.632856,0.372024,2
0.709562,0.936899,0.350279,0.907856,0.293217,0.269995,0
0.523471,0.898634,0.407787,0.0869,0.248438,0.15811,1
0.266143,0.79775,0.338978,0.275676,0.294175,0.730452,1
0.962462,0.940283,0.651278,0.359637,0.714818,0.345587,1
0.310764,0.862991,0.208089,0.524724,0.607679,0.593919,0
0.408906,0.941439,0.883563,0.161799,0.765048,0.916951,1
