a.0,a.1,a.2,b.0,b.1,b.2,y
0.931797,0.393762,0.217963,0.323016,0.815251,0.454127,2
0.051213,0.080117,0.732751,0.300391,0.401385,0.302929,1
0.059806,0.190755,0.176783,0.312205,0.368866,0.442857,0
0.618589,0.224307,0.72309,0.327235,0.398643,0.452755,2
0.216667,0.069475,0.294648,0.80345,0.811998,0.01399,1
0.684391,0.46332,0.724045,0.200738,0.110087,0.304214,0
0.235861,0.969825,0.497865,0.687523,0.92791,0.669455,2
0.700289,0.439793,0.813599,0.17732,0.725569,0.943052,2
0.548444,0.559653,0.85314,0.779981,0.323205,0.296202,2
0.256308,0.837899,0.840586,0.874702,0.314931,0.128671,1
0.636956,0.094404,0.253364,0.630503,0.562243,0.436594,0
0.153118,0.019103,0.005241,0.451064,0.390411,0.106693,0
0.771629,0.985212,0.497081,0.504909,0.502454,0.083871,0
0.255051,0.861823,0.250241,0.931833,0.907865,0.74759,0
0.199536,0.293639,0.052308,0.241303,0.023352,0.221249,0
0.744109,0.719633,0.922759,0.385576,0.310832,0.777256,2
0.373959,0.266893,0.322967,0.975896,0.241787,0.493039,0
0.804063,0.142881,0.557583,0.471325,0.980077,0.863924,0
0.904519,0.41726,0.833174,0.362074,0.855688,0.444897,1
0.016998,0.042601,0.317002,0.497981,0.534154,0.09249,1
0.805503,0.196321,0.90042,0.732268,0.016773,0.694989,2
0.344681,0.824637,0.91342,0.940183,0.087952,0.130001,2
0.333607,0.30173,0.908971,0.004633,0.219187,0.52588,2
0.961397,0.750409,0.177881,0.428231,0.440965,0.670035,0
0.415854,0.575213,0.176576,0.344419,0.447185,0.567639,0
0.557981,0.456772,0.387701,0.796751,0.960466,0.574608,0
0.859817,0.044295,0.204779,0.534541,0.954195,0.082934,0
0.723798,0.994545,0.783784,0.440479,0.056896,0.360139,2
0.084118,0.272154,0.456675,0.306455,0.251047,0.276925,1
0.056815,0.943742,0.378209,0.10398,0.686554,0.194563,1
0.96634,0.154662,0.491697,0.619111,0.096826,0.512056,0
0.351418,0.381128,0.82098,0.836502,0.618833,0.488372,0
0.822352,0.458764,0.764227,0.470807,0.803267,0.101865,0
0.961085,0.177552,0.650249,0.276427,0.726638,0.747307,1
0.425954,0.379925,0.927403,0.188508,0.560059,0.027151,2
0.810063,0.344029,0.749405,0.462171,0.366405,0.925081,2
0.514177,0.353956,0.76568,0.165893,0.563458,0.571019,2
0.032657,0.835596,0.78248,0.875248,0.105759,0.373952,0
0.819512,0.654133,0.988953,0.853818,0.005739,0.897439,0
0.973402,0.920254,0.700097,0.396072,0.076531,0.907071,0
0.987698,0.016063,0.063795,0.080762,0.82571,0.409807,0
0.638664,0.340769,0.199868,0.190357,0.064288,0.333427,2
0.255404,0.611301,0.503893,0.292426,0.038691,0.119176,2
0.602381,0.779911,0.433755,0.264139,0.595531,0.573326,1
0.566581,0.94022,0.54156,0.619691,0.817029,0.881951,0
0.175772,0.011745,0.104364,0.08515,0.695966,0.805329,2
0.08153,0.792919,0.160253,0.851678,0.19194,0.019718,1
0.251379,0.931451,0.719988,0.960562,0.76404,0.163761,0
0.958467,0.278946,0.239858,0.408949,0.585466,0.605988,0
0.542203,0.309002,0.805988,0.524782,0.477076,0.204273,0
0.108388,0.415709,0.046951,0.645593,0.538896,0.491087,0
0.481244,0.733147,0.471563,0.524413,0.879942,0.037196,1
0.547091,0.637601,0.350873,0.418336,0.238817,0.087356,0
0.530825,0.278641,0.425327,0.481872,0.076122,0.429854,0
0.283999,0.481333,0.033954,0.837216,0.369743,0.731823,0
0.41966,0.297721,0.036831,0.130468,0.893767,0.43241,1
0.90166,0.081163,0.586833,0.826949,0.663966,0.091119,0
0.70711,0.755111,0.98015,0.944429,0.749673,0.683766,0
0.689975,0.143029,0.101451,0.964597,0.891498,0.93382,0
0.686682,0.782233,0.145724,0.97127,0.413508,0.078146,0
0.654878,0.10929,0.793385,0.154456,0.756539,0.407584,1
0.93075,0.041233,0.735874,0.166918,0.726806,0.903788,2
0.141369,0.902053,0.136288,0.536661,0.037039,0.363805,2
0.977228,0.979363,0.537524,0.174278,0.614596,0.577302,1
0.47846,0.658779,0.268079,0.050225,0.847207,0.093407,1
0.142683,0.528963,0.463794,0.640206,0.954929,0.853917,1
0.518678,0.589298,0.395849,0.860235,0.941338,0.665435,1
0.921065,0.632983,0.762463,0.969753,0.459427,0.902562,0
0.817035,0.067845,0.145365,0.584026,0.495111,0.227315,0
0.953473,0.152659,0.463169,0.333768,0.998701,0.676286,0
0.798821,0.247041,0.367821,0.696029,0.135952,0.719638,2
0.580071,0.018329,0.549935,0.476366,0.438247,0.790522,2
0.030183,0.436666,0.533566,0.388064,0.977137,0.874044,1
0.643464,0.597951,0.046132,0.356828,0.129124,0.143749,0
0.44199,0.597722,0.555257,0.656721,0.31338,0.582887,0
0.94519,0.685638,0.121199,0.177079,0.603764,0.940671,2
0.369898,0.596877,0.413484,0.33005,0.71687,0.172996,1
0.393994,0.728452,0.077598,0.834622,0.865617,0.420202,2
0.855491,0.55759,0.259801,0.619985,0.155733,0.504533,0
0.002784,0.639555,0.44768,0.643679,0.485257,0.534424,1
0.694481,0.959257,0.428304,0.650938,0.178007,0.026481,1
0.809731,0.263202,0.515697,0.540652,0.492313,0.587657,2
0.637262,0.040857,0.258653,0.123219,0.41856,0.773434,1
0.910076,0.220749,0.181961,0.409436,0.870126,0.171285,1
0.616148,0.36154,0.075277,0.827541,0.827655,0.339567,0
0.165397,0.535785,0.08311,0.714277,0.054607,0.288048,0
0.418125,0.749382,0.801077,0.505345,0.173556,0.426445,2
0.227418,0.045291,0.950863,0.483747,0.339622,0.855483,2
0.319864,0.189836,0.180501,0.87044,0.95754,0.782431,0
0.114979,0.197604,0.030411,0.182603,0.68236,0.243365,1
