a.0,a.1,a.2,b.0,b.1,b.2,y
0.789694,0.829213,0.445267,0.279113,0.460048,0.78924,1
0.216113,0.39678,0.831226,0.978617,0.139866,0.90686,2
0.300269,0.401212,0.367517,0.865142,0.909114,0.017574,1
0.138428,0.199127,0.031212,0.312793,0.877877,0.365285,1
0.641037,0.028594,0.52347,0.849869,0.348363,0.478632,2
0.099333,0.217212,0.873703,0.610563,0.604525,0.630276,2
0.617844,0.156775,0.361588,0.676889,0.735418,0.160204,0
0.928026,0.624537,0.151577,0.028021,0.288497,0.567081,0
0.93756,0.551803,0.779043,0.544807,0.882369,0.323712,1
0.718225,0.346081,0.133405,0.660962,0.503528,0.997483,0
0.198195,0.19636,0.479942,0.653308,0.363676,0.687985,2
0.990471,0.924023,0.90223,0.933961,0.564463,0.164869,1
0.207522,0.889216,0.827699,0.372915,0.675334,0.448518,2
0.548425,0.40007,0.556554,0.233457,0.762051,0.587623,2
0.149741,0.481689,0.579535,0.323445,0.31825,0.402439,2
0.621922,0.328701,0.706129,0.31883,0.001674,0.956057,2
0.260339,0.049766,0.372671,0.841941,0.973888,0.545037,1
0.660464,0.481025,0.104207,0.154851,0.620736,0.961326,2
0.114338,0.230071,0.043951,0.587133,0.635186,0.256628,2
0.805966,0.158355,0.504226,0.830873,0.878174,0.045283,0
0.436788,0.031953,0.129518,0.163019,0.469164,0.129323,1
0.953005,0.437216,0.609251,0.900299,0.121751,0.144177,0
0.142413,0.832008,0.078655,0.388733,0.550992,0.267043,1
0.912459,0.817179,0.84968,0.608286,0.273334,0.684402,0
0.617371,0.435382,0.42077,0.536641,0.289136,0.938698,0
0.736394,0.585592,0.565855,0.792663,0.967234,0.233102,0
0.780029,0.847614,0.095805,0.828824,0.242006,0.562153,1
0.548361,0.872327,0.463245,0.299026,0.195708,0.242894,1
0.637479,0.416148,0.750734,0.723605,0.02284,0.580844,2
0.99448,0.493337,0.783383,0.321384,0.637463,0.388217,0
0.874015,0.831844,0.195346,0.571054,0.919395,0.776034,0
0.527391,0.959811,0.210032,0.916836,0.839815,0.827941,1
0.922545,0.912737,0.320495,0.439381,0.891984,0.243996,2
0.054538,0.526036,0.338751,0.938113,0.155253,0.81389,2
0.305615,0.834192,0.179065,0.902247,0.389191,0.91501,1
0.68971,0.094395,0.213408,0.480874,0.704091,0.92487,0
0.186178,0.193931,0.207217,0.847109,0.777132,0.068871,0
0.497249,0.921741,0.736077,0.659035,0.969143,0.480708,1
0.523654,0.449195,0.238613,0.008698,0.608099,0.385618,1
0.903427,0.833669,0.944464,0.14378,0.207622,0.294126,2
0.458111,0.958094,0.984905,0.949829,0.426044,0.092677,2
0.961156,0.919919,0.525113,0.746396,0.63518,0.245399,1
0.431977,0.156286,0.626889,0.396287,0.546377,0.557102,1
0.375302,0.425477,0.822223,0.822468,0.988376,0.315677,2
0.318892,0.199837,0.806515,0.546188,0.985943,0.361898,2
0.961483,0.792394,0.749427,0.480135,0.518644,0.598324,2
0.306843,0.021867,0.657198,0.741174,0.525755,0.039307,2
0.97197,0.524349,0.741256,0.611995,0.336079,0.993715,0
0.41124,0.757427,0.075555,0.094143,0.983892,0.279122,1
0.178024,0.953403,0.908348,0.95259,0.790971,0.149758,1
0.284089,0.373889,0.440796,0.967223,0.313181,0.503971,2
0.769176,0.940729,0.261847,0.421349,0.590317,0.764342,0
0.434502,0.93186,0.233983,0.765916,0.343041,0.59404,1
0.411222,0.030835,0.677158,0.127846,0.962115,0.144374,2
0.399237,0.395866,0.149611,0.705743,0.58483,0.229074,0
0.210038,0.674426,0.842819,0.138954,0.271918,0.6853,2
0.596631,0.863945,0.543039,0.491236,0.39181,0.238172,1
0.792448,0.731223,0.034815,0.325922,0.502488,0.965656,0
0.425321,0.385573,0.488391,0.683765,0.535025,0.084323,0
0.243354,0.921133,0.270958,0.90789,0.965855,0.187015,1
0.451642,0.826531,0.52187,0.576074,0.093462,0.661138,2
0.395846,0.572851,0.161842,0.655749,0.259291,0.871388,0
0.67293,0.833112,0.273346,0.193364,0.331313,0.332675,0
0.324914,0.807929,0.755257,0.277874,0.694365,0.295221,1
0.666231,0.009718,0.539934,0.647343,0.339448,0.394734,2
0.166083,0.676346,0.318813,0.334549,0.610454,0.02302,1
0.973904,0.935896,0.645531,0.842142,0.16459,0.199791,0
0.48266,0.341677,0.565419,0.996944,0.029835,0.630312,2
0.468154,0.650038,0.616305,0.138972,0.362841,0.904384,2
0.266079,0.60431,0.157917,0.2678,0.240248,0.959838,1
0.38839,0.086486,0.974401,0.798777,0.351271,0.42276,2
0.498807,0.492648,0.973386,0.375071,0.147485,0.537899,2
0.517182,0.000374,0.610554,0.994333,0.454314,0.84944,0
0.171704,0.137684,0.814488,0.785266,0.411633,0.120342,2
0.695592,0.857402,0.286242,0.04237,0.642937,0.871385,1
0.420021,0.579372,0.911448,0.515146,0.676853,0.864334,2
0.793771,0.725996,0.606764,0.920021,0.19224,0.051167,0
0.03532,0.762385,0.864983,0.53813,0.692405,0.925926,1
0.011197,0.418623,0.575241,0.009505,0.901392,0.563221,1
0.39325,0.976096,0.033075,0.534097,0.470268,0.055504,1
0.093346,0.60519,0.823976,0.724611,0.698147,0.624128,2
0.056264,0.243216,0.648931,0.036213,0.462491,0.156404,2
0.625047,0.67305,0.532082,0.712339,0.006465,0.700879,0
0.220184,0.867287,0.744408,0.124468,0.80357,0.982458,2
0.478973,0.800553,0.975143,0.135114,0.217888,0.828274,2
0.289767,0.131173,0.336569,0.284454,0.881757,0.21511,2
0.596692,0.861497,0.682866,0.193727,0.591539,0.241316,1
0.487912,0.50402,0.852879,0.445202,0.909463,0.861914,2
0.983019,0.29361,0.994311,0.81235,0.369287,0.546281,0
0.432202,0.214971,0.606152,0.178474,0.857645,0.226191,2
0.987314,0.294574,0.025073,0.801395,0.10653,0.889902,0
0.738583,0.64637,0.866657,0.497013,0.042759,0.489863,1
0.258177,0.317598,0.334959,0.563988,0.069643,0.730328,0
0.409937,0.332861,0.482227,0.034877,0.479382,0.235451,1
0.616802,0.056698,0.739589,0.536991,0.035604,0.477358,2
0.66746,0.438821,0.42706,0.147475,0.337711,0.984093,2
0.658702,0.524128,0.087084,0.91883,0.010181,0.13608,0
0.679768,0.141724,0.123625,0.537173,0.902151,0.230671,0
0.227582,0.612564,0.946188,0.651986,0.07189,0.691274,2
0.004098,0.998246,0.331881,0.779675,0.703427,0.011219,1
0.981831,0.903666,0.11539,0.217165,0.209793,0.337516,0
0.093847,0.867539,0.085151,0.777466,0.694438,0.305763,1
0.802521,0.72762,0.075053,0.272506,0.044234,0.904569,0
0.464862,0.280545,0.761196,0.885388,0.981521,0.771925,2
0.334442,0.640929,0.03663,0.499233,0.906915,0.248976,1
0.210479,0.054753,0.024082,0.430858,0.402609,0.577984,1
0.318323,0.26562,0.372305,0.364217,0.453946,0.865101,2
0.988017,0.460425,0.151984,0.353594,0.379178,0.573822,0
0.628798,0.552848,0.153662,0.601239,0.291962,0.378289,0
0.50442,0.685279,0.777995,0.957696,0.299229,0.724294,2
0.168763,0.692304,0.196016,0.202227,0.115901,0.50383,2
0.223968,0.772787,0.877056,0.54101,0.766404,0.703843,2
0.770702,0.095829,0.284379,0.233709,0.64347,0.801326,0
0.879875,0.950447,0.854455,0.3935,0.453593,0.61527,1
0.727448,0.975149,0.214833,0.732738,0.367818,0.33024,0
0.776044,0.86353,0.293633,0.992027,0.02551,0.740127,0
0.740374,0.683526,0.88943,0.345599,0.82918,0.018025,2
0.249114,0.887429,0.113906,0.090044,0.020433,0.318417,1
0.65079,0.703926,0.160133,0.932614,0.041207,0.235599,0
0.582605,0.915035,0.497644,0.232099,0.845936,0.26533,1
0.353367,0.1465,0.082119,0.046842,0.975051,0.268838,1
