a.0,a.1,a.2,b.0,b.1,b.2,y
0.643197,0.995408,0.16829,0.302543,0.843822,0.899658,1
0.842919,0.114703,0.669971,0.461521,0.040695,0.329362,0
0.301197,0.040177,0.916467,0.784062,0.028269,0.129695,0
0.905884,0.496118,0.990211,0.342781,0.774788,0.181198,1
0.728817,0.991299,0.710527,0.605444,0.869983,0.231816,1
0.8027,0.727717,0.038704,0.09069,0.103685,0.85014,2
0.173385,0.436468,0.406,0.804376,0.746957,0.008215,1
0.393398,0.679771,0.259487,0.038843,0.481917,0.856669,2
0.790761,0.589892,0.380934,0.720762,0.026319,0.048474,0
0.379182,0.517661,0.379458,0.982903,0.420412,0.695203,0
0.484194,0.938653,0.620933,0.855363,0.111727,0.127655,0
0.269458,0.510972,0.306387,0.13229,0.94877,0.850707,2
0.026923,0.26244,0.433993,0.754192,0.885411,0.756209,1
0.129168,0.920737,0.425874,0.038216,0.250208,0.881548,2
0.251622,0.712502,0.702796,0.056207,0.207306,0.229488,1
0.318125,0.261874,0.948748,0.141345,0.700965,0.597787,2
0.59267,0.344998,0.604533,0.195914,0.478398,0.0156,0
0.032724,0.174135,0.942939,0.22297,0.241008,0.029022,2
0.763799,0.98541,0.407765,0.12231,0.258371,0.199843,1
0.468628,0.715998,0.147656,0.405259,0.084012,0.514785,0
0.781487,0.062632,0.268482,0.595025,0.813447,0.993694,2
0.354706,0.207391,0.26549,0.112072,0.562267,0.369134,1
0.248576,0.040199,0.470985,0.328361,0.919013,0.480772,1
0.174312,0.77321,0.501895,0.582562,0.640644,0.932954,2
0.618234,0.879197,0.5697,0.702474,0.546785,0.406728,2
0.980756,0.208177,0.632376,0.689144,0.072712,0.03255,0
0.788996,0.886393,0.767256,0.263504,0.109409,0.961917,2
0.810511,0.725552,0.020089,0.149362,0.660501,0.446507,1
0.202212,0.09527,0.279637,0.539378,0.106173,0.472513,2
0.548467,0.335987,0.404995,0.302449,0.597749,0.83041,2
0.227413,0.821852,0.976739,0.36947,0.029585,0.902529,2
0.570151,0.360601,0.75349,0.735538,0.356267,0.456007,2
0.835729,0.528783,0.053169,0.373053,0.185116,0.19239,0
0.774111,0.30579,0.442185,0.862774,0.466686,0.079098,0
0.283308,0.61759,0.372314,0.526998,0.696307,0.308222,1
0.530137,0.068556,0.825413,0.430835,0.403769,0.011054,0
0.207876,0.059268,0.262922,0.144765,0.470422,0.339891,1
0.655679,0.855884,0.426002,0.017654,0.118593,0.937258,2
0.233441,0.012895,0.275211,0.512843,0.305315,0.643265,2
0.980787,0.979376,0.699512,0.906869,0.831743,0.516844,1
0.479821,0.034977,0.424403,0.377857,0.399872,0.452234,2
0.9723,0.424373,0.111452,0.42373,0.911475,0.515339,1
0.624379,0.989162,0.212383,0.582708,0.249663,0.600106,0
0.087642,0.073604,0.435767,0.187356,0.240582,0.430139,2
0.178821,0.660529,0.21484,0.901136,0.041432,0.825853,2
0.211213,0.031258,0.776231,0.031267,0.228441,0.981494,2
0.303644,0.613848,0.142998,0.502405,0.161234,0.571737,2
0.237694,0.008318,0.297092,0.632434,0.731839,0.462522,1
0.14083,0.180745,0.465685,0.297475,0.250017,0.58293,2
0.133388,0.429925,0.127042,0.718845,0.721144,0.995247,2
0.448574,0.133914,0.183907,0.601349,0.018575,0.399738,0
0.344064,0.63618,0.780195,0.245119,0.307856,0.30873,2
0.789558,0.591121,0.12697,0.827012,0.152752,0.879155,0
0.183332,0.227286,0.68113,0.448323,0.342957,0.984638,2
0.161991,0.002307,0.741162,0.676621,0.475653,0.847725,0
0.650814,0.57221,0.641837,0.554856,0.316553,0.040574,0
0.69972,0.302454,0.61887,0.260185,0.800526,0.070143,1
0.910822,0.126226,0.445401,0.496381,0.689763,0.695598,0
0.911758,0.979107,0.77684,0.643337,0.764441,0.031486,0
0.495854,0.234231,0.090138,0.098177,0.222782,0.387251,1
0.07898,0.292516,0.682088,0.89363,0.982785,0.125294,1
0.5325,0.486971,0.547323,0.003605,0.651194,0.215071,1
0.571499,0.930982,0.443989,0.460277,0.225154,0.534892,1
0.222675,0.383526,0.093897,0.274517,0.402318,0.217826,1
0.950009,0.536033,0.294776,0.125241,0.789768,0.794939,2
0.918986,0.072109,0.428247,0.670927,0.35057,0.066566,0
0.238482,0.906558,0.650492,0.947475,0.008884,0.577394,2
0.01449,0.293863,0.499308,0.899253,0.431096,0.913719,2
0.84756,0.451489,0.960918,0.031661,0.39099,0.699311,2
0.108954,0.763596,0.247069,0.234222,0.349719,0.587266,1
0.129683,0.760219,0.114635,0.782154,0.316093,0.117012,0
0.556912,0.112383,0.7661,0.259956,0.018323,0.717406,0
0.431401,0.191205,0.689138,0.990994,0.809733,0.504965,0
0.824601,0.953124,0.349117,0.181495,0.048642,0.236738,0
0.825655,0.965999,0.449617,0.375628,0.597131,0.546197,1
0.475196,0.388637,0.376714,0.160257,0.057872,0.197637,2
0.999842,0.04928,0.441064,0.836167,0.037417,0.798325,0
0.581238,0.83132,0.001271,0.793875,0.914875,0.837191,1
0.935039,0.961343,0.574045,0.67433,0.008874,0.546493,0
0.844961,0.776919,0.204418,0.5847,0.591398,0.517684,1
0.78123,0.102586,0.412659,0.286441,0.199546,0.634895,2
0.733888,0.467067,0.490019,0.36836,0.341808,0.550235,2
