a.0,a.1,a.2,b.0,b.1,b.2,y
0.818269,0.54759,0.77688,0.180782,0.189799,0.578597,2
0.067417,0.668084,0.92291,0.395001,0.621718,0.989729,2
0.615382,0.30194,0.453623,0.067593,0.582368,0.41195,0
0.309384,0.701648,0.122112,0.279879,0.452012,0.353452,2
0.646353,0.889497,0.667905,0.115889,0.18038,0.902835,2
0.579318,0.553311,0.932447,0.079122,0.668958,0.999503,2
0.316625,0.571096,0.335213,0.211662,0.567452,0.981786,0
0.758688,0.561713,0.837269,0.092599,0.691798,0.626701,0
0.76438,0.441975,0.984568,0.376233,0.432534,0.424633,1
0.342869,0.159485,0.964586,0.35946,0.936615,0.494006,2
0.840921,0.814106,0.153554,0.449056,0.858235,0.192507,1
0.561101,0.495889,0.283269,0.576163,0.292609,0.420568,0
0.405859,0.868254,0.582481,0.142456,0.023075,0.947143,2
0.80716,0.085808,0.506103,0.818068,0.674418,0.609662,2
0.376053,0.839758,0.804846,0.110764,0.979367,0.532131,1
0.435825,0.332401,0.069474,0.824956,0.698526,0.220176,0
0.776929,0.611623,0.49881,0.809386,0.418156,0.738462,1
0.658459,0.745785,0.468177,0.611653,0.283419,0.823464,0
0.307329,0.23222,0.763997,0.128671,0.910081,0.002106,1
0.697973,0.365873,0.551136,0.627497,0.353177,0.805256,2
0.514661,0.363704,0.348877,0.246254,0.941714,0.48837,2
0.570861,0.082219,0.028804,0.833238,0.705486,0.91053,1
0.488245,0.17978,0.818736,0.60702,0.08867,0.183978,2
0.899361,0.03549,0.886919,0.52782,0.642774,0.730651,2
0.474663,0.647748,0.114747,0.323963,0.266851,0.361148,0
0.180237,0.386076,0.615234,0.545724,0.053678,0.197238,1
0.359322,0.117183,0.207781,0.399415,0.958763,0.330618,1
0.595267,0.926905,0.089516,0.897561,0.523639,0.192535,0
0.68198,0.991674,0.600901,0.213201,0.645057,0.741337,2
0.973699,0.167344,0.634204,0.72314,0.11115,0.209861,0
0.695698,0.776384,0.009103,0.184031,0.840371,0.91799,1
0.728544,0.605706,0.509423,0.138223,0.264547,0.989232,2
0.775559,0.269941,0.75675,0.048707,0.224322,0.006127,1
0.49851,0.394146,0.314198,0.831785,0.393324,0.490941,2
0.557458,0.352044,0.561094,0.126715,0.083782,0.062558,0
0.712154,0.521213,0.430876,0.514794,0.569707,0.092416,1
0.281923,0.25755,0.15644,0.098954,0.003818,0.749184,0
0.459919,0.257313,0.033979,0.536642,0.709401,0.821541,0
0.85047,0.315918,0.41099,0.577651,0.521609,0.338176,0
0.800268,0.72467,0.224613,0.260258,0.266418,0.203576,2
0.347528,0.122516,0.549781,0.08902,0.383232,0.7603,1
0.873507,0.892095,0.579631,0.327488,0.250297,0.981669,2
0.82083,0.948618,0.57821,0.227474,0.504799,0.626743,1
0.573603,0.952971,0.709379,0.664469,0.320885,0.236613,0
0.236148,0.230414,0.458832,0.678903,0.396706,0.156063,1
0.997273,0.010967,0.43574,0.066611,0.51319,0.0292,2
0.331375,0.716125,0.667977,0.965871,0.474678,0.599487,2
0.261818,0.460967,0.753215,0.804268,0.035731,0.95159,0
0.517591,0.612878,0.011118,0.118815,0.836386,0.777863,1
0.867559,0.699822,0.101285,0.632486,0.109256,0.480604,1
0.313424,0.746351,0.277267,0.76006,0.980608,0.603794,0
0.465388,0.790831,0.743646,0.217734,0.089845,0.435911,2
0.312062,0.824365,0.159453,0.684085,0.224561,0.941095,1
0.690649,0.656487,0.287495,0.7695,0.806932,0.667247,1
0.621248,0.830053,0.117808,0.571041,0.153048,0.083006,2
0.893828,0.809497,0.398251,0.28,0.819331,0.390162,1
0.098888,0.001868,0.099696,0.107003,0.907685,0.983715,1
0.395107,0.926529,0.48747,0.216332,0.539492,0.405659,2
0.828603,0.937557,0.866921,0.287506,0.810376,0.127403,2
0.911036,0.263727,0.623223,0.826715,0.690165,0.074515,0
0.504754,0.580736,0.995049,0.598978,0.530989,0.630035,2
0.690103,0.709081,0.001078,0.009682,0.936749,0.642488,1
0.538632,0.236317,0.855799,0.58709,0.378,0.320313,0
0.706087,0.069535,0.389648,0.38387,0.843403,0.318199,0
0.647702,0.75565,0.430478,0.5299,0.907197,0.213883,1
0.049339,0.411205,0.136924,0.260075,0.926051,0.524693,2
0.711336,0.474595,0.89588,0.767704,0.914801,0.638035,0
0.85991,0.304182,0.111161,0.726106,0.491697,0.268589,0
0.179023,0.775524,0.885614,0.368107,0.980834,0.826608,2
0.266207,0.649464,0.978453,0.806598,0.65823,0.759137,0
0.759071,0.965756,0.438393,0.576085,0.390927,0.591,0
0.429423,0.828313,0.251616,0.537554,0.755333,0.949784,1
0.816054,0.830251,0.780724,0.198053,0.916317,0.674622,2
0.641055,0.280142,0.012196,0.233887,0.919991,0.909367,0
0.630108,0.447102,0.327288,0.832195,0.256448,0.886999,0
0.956298,0.096037,0.077226,0.415214,0.687233,0.481638,2
0.548519,0.985883,0.579472,0.393344,0.140209,0.992892,2
0.812649,0.243417,0.382891,0.469941,0.088672,0.801887,2
0.515251,0.36869,0.901997,0.454481,0.301612,0.811229,1
0.825569,0.033406,0.537115,0.826842,0.307425,0.810101,0
0.642129,0.065368,0.697707,0.54397,0.537217,0.29799,0
0.565171,0.515115,0.508814,0.761477,0.62938,0.350319,0
0.267365,0.782784,0.104111,0.168607,0.757632,0.719326,1
0.631802,0.049321,0.259817,0.281443,0.992093,0.103807,2
0.355235,0.497542,0.736523,0.90251,0.019653,0.349265,2
0.080608,0.970997,0.35623,0.657391,0.870921,0.918315,2
0.89657,0.674606,0.038894,0.922348,0.522114,0.500294,0
0.274535,0.369574,0.163848,0.226171,0.295552,0.333039,1
0.523644,0.49709,0.412835,0.105103,0.695442,0.646794,2
0.827438,0.544197,0.857855,0.665678,0.612321,0.818991,2
0.612832,0.057339,0.498196,0.795226,0.163436,0.165851,0
0.556917,0.778557,0.578477,0.576447,0.573695,0.889719,2
0.963201,0.488531,0.003797,0.394033,0.386829,0.657544,0
0.962327,0.310001,0.645555,0.553531,0.518813,0.311829,0
0.668753,0.33377,0.532578,0.076665,0.962782,0.528834,0
0.461339,0.828208,0.187603,0.159258,0.36718,0.758156,1
0.552615,0.581078,0.556167,0.754236,0.285881,0.053742,0
0.99211,0.976015,0.563645,0.84276,0.323476,0.807793,0
0.278451,0.2688,0.80819,0.608643,0.059425,0.451651,0
0.089309,0.821921,0.455287,0.779777,0.660584,0.451257,0
0.775518,0.150896,0.672226,0.183722,0.587648,0.268465,1
0.814059,0.945914,0.6305,0.578256,0.054537,0.071271,0
0.981516,0.280619,0.368931,0.601643,0.386616,0.071629,0
0.83618,0.653458,0.885697,0.693492,0.317082,0.395664,2
0.679507,0.131761,0.702397,0.684569,0.297741,0.595427,0
0.322614,0.373433,0.517569,0.790782,0.654427,0.795652,0
0.958466,0.48548,0.581367,0.565387,0.782589,0.840432,0
0.340418,0.226833,0.390515,0.078524,0.596877,0.054652,0
0.365816,0.53987,0.839621,0.654226,0.010669,0.43561,1
0.168123,0.086062,0.662815,0.007009,0.386466,0.063363,2
0.991019,0.852414,0.817174,0.09003,0.633274,0.930421,2
0.741011,0.145508,0.684608,0.281365,0.08532,0.122804,1
