a.0,a.1,a.2,b.0,b.1,b.2,y
0.868135,0.084169,0.033721,0.898905,0.395357,0.149298,0
0.720652,0.741201,0.330492,0.087169,0.511535,0.793671,2
0.925298,0.866094,0.077926,0.265724,0.106337,0.015888,0
0.567734,0.70833,0.360279,0.882765,0.26933,0.386115,1
0.608098,0.058801,0.781611,0.211674,0.07118,0.806094,2
0.940074,0.092989,0.125221,0.09593,0.389219,0.897444,2
0.236069,0.677162,0.162886,0.242614,0.526541,0.163142,1
0.717,0.097751,0.008875,0.970028,0.729828,0.034262,0
0.2372,0.366991,0.55235,0.302564,0.672131,0.106567,1
0.733801,0.658362,0.457388,0.487651,0.44456,0.711664,0
0.288952,0.150682,0.301037,0.358562,0.929332,0.197052,2
0.45379,0.145785,0.075117,0.54384,0.979037,0.372937,0
0.910672,0.665449,0.376915,0.543336,0.470485,0.071046,0
0.720515,0.852871,0.401675,0.157816,0.528732,0.298976,0
0.06432,0.525728,0.713639,0.81,0.013233,0.133086,2
0.343527,0.694256,0.960251,0.325981,0.793354,0.734379,2
0.295053,0.586582,0.038838,0.760772,0.902466,0.107391,1
0.308527,0.429315,0.480829,0.775911,0.36436,0.348317,1
0.343334,0.505658,0.35062,0.780964,0.956524,0.474359,0
0.3218,0.599675,0.817617,0.014751,0.774755,0.630602,2
0.134433,0.298951,0.76557,0.702267,0.294015,0.123669,1
0.534085,0.716137,0.334351,0.763783,0.059754,0.869844,1
0.347015,0.445737,0.05914,0.35198,0.98327,0.632808,0
0.09832,0.847437,0.186028,0.582413,0.353556,0.941135,2
0.896981,0.916641,0.153524,0.884857,0.52634,0.762858,0
0.457107,0.988337,0.372899,0.293129,0.121258,0.952122,2
0.382313,0.768741,0.336069,0.693121,0.919534,0.419309,1
0.009219,0.629815,0.997767,0.406984,0.908693,0.420006,2
0.644883,0.71797,0.856023,0.231252,0.406994,0.753727,2
0.704285,0.860382,0.435458,0.12829,0.476131,0.313467,1
0.703399,0.74135,0.201132,0.757919,0.7379,0.256549,0
0.929898,0.426784,0.936326,0.872187,0.932742,0.990887,0
0.774318,0.435663,0.744751,0.344045,0.025715,0.350732,2
0.616571,0.909793,0.945164,0.662108,0.717709,0.194484,1
0.949828,0.106023,0.808735,0.376003,0.763681,0.814135,2
0.43247,0.937877,0.838108,0.178379,0.358102,0.986178,2
0.266992,0.37906,0.664011,0.582148,0.687645,0.465128,1
0.533663,0.619996,0.335601,0.753064,0.709225,0.086524,0
0.068749,0.003514,0.109827,0.838002,0.012464,0.220561,1
0.671972,0.678329,0.541931,0.739177,0.623312,0.413166,1
0.72928,0.312882,0.229235,0.759874,0.928296,0.219956,0
0.016423,0.855531,0.913336,0.126368,0.606543,0.843556,1
0.462663,0.881761,0.302517,0.454092,0.291297,0.255211,1
0.68341,0.583501,0.144221,0.503293,0.874193,0.636285,0
0.302509,0.365289,0.461328,0.764474,0.388197,0.846134,2
0.703384,0.274703,0.586403,0.472488,0.46131,0.243111,0
0.568792,0.066565,0.495166,0.221897,0.093844,0.718057,0
0.712454,0.134501,0.885057,0.059826,0.465495,0.929643,2
0.756702,0.010032,0.115606,0.511266,0.832098,0.910556,0
0.781738,0.895596,0.308873,0.178475,0.590505,0.520682,1
0.838536,0.106644,0.063614,0.29087,0.110381,0.462198,2
0.309953,0.494157,0.882326,0.982128,0.925583,0.399277,1
0.703597,0.952761,0.933779,0.929972,0.253945,0.993711,2
0.118734,0.540008,0.01064,0.623534,0.623021,0.359699,1
0.619455,0.223494,0.958583,0.338766,0.611436,0.173334,0
0.410355,0.33004,0.09246,0.439576,0.014801,0.105491,0
0.821324,0.754871,0.144078,0.807085,0.955095,0.50858,1
0.585938,0.884794,0.951169,0.155764,0.582181,0.543343,2
0.627281,0.568456,0.250386,0.559449,0.757903,0.841521,0
0.543449,0.924823,0.766854,0.919424,0.673841,0.22439,1
