a.0,a.1,a.2,b.0,b.1,b.2,y
0.764957,0.019908,0.903721,0.791954,0.648019,0.682743,0
0.067877,0.973475,0.006229,0.955719,0.274019,0.950606,1
0.726057,0.395608,0.573653,0.026817,0.452812,0.666256,0
0.972656,0.654381,0.829546,0.277206,0.562949,0.697373,2
0.375306,0.779077,0.10593,0.172371,0.394641,0.891216,2
0.226851,0.497209,0.613591,0.687444,0.268782,0.673221,0
0.782804,0.095406,0.565253,0.782355,0.51395,0.232803,0
0.301674,0.801132,0.081095,0.129225,0.447412,0.000148,1
0.643349,0.340142,0.835219,0.285673,0.100447,0.321879,2
0.455133,0.374138,0.03481,0.285079,0.670927,0.146019,1
0.84425,0.956993,0.853849,0.259861,0.238789,0.627579,2
0.130883,0.082212,0.256883,0.889544,0.601952,0.022542,0
0.205553,0.859804,0.721826,0.33694,0.856524,0.988074,1
0.980507,0.629982,0.312877,0.416265,0.888717,0.126275,1
0.077337,0.939941,0.856949,0.561665,0.236259,0.267054,2
0.983546,0.660088,0.05559,0.78085,0.929224,0.260005,1
0.718209,0.242479,0.146013,0.325229,0.382882,0.766155,2
0.421804,0.613036,0.410183,0.820179,0.341638,0.242777,2
0.614697,0.855478,0.588531,0.129161,0.434237,0.668386,2
0.323926,0.919272,0.550376,0.075895,0.485779,0.312738,2
0.331868,0.236398,0.782871,0.53602,0.138873,0.545134,2
0.270388,0.445005,0.862278,0.898669,0.71337,0.929792,1
0.951172,0.124406,0.661698,0.585751,0.488186,0.57416,0
0.671012,0.468308,0.498964,0.027873,0.415219,0.293288,1
0.188969,0.07081,0.788353,0.394611,0.269685,0.4516,2
0.037308,0.756703,0.833694,0.30809,0.835277,0.780428,2
0.12878,0.267698,0.839588,0.174292,0.210032,0.643473,2
0.429739,0.674991,0.865021,0.412894,0.366102,0.725624,2
0.46883,0.961328,0.355713,0.478761,0.048119,0.11998,1
0.20067,0.857237,0.362296,0.198101,0.790685,0.170661,2
0.327009,0.695946,0.325564,0.240456,0.250521,0.895446,2
0.642609,0.63693,0.547663,0.847748,0.76668,0.3869,0
0.74771,0.263637,0.250574,0.023592,0.555066,0.643481,1
0.53583,0.547804,0.752074,0.783243,0.697687,0.058005,1
0.189288,0.066808,0.742564,0.982009,0.235034,0.710946,2
0.824882,0.761825,0.345896,0.406133,0.512902,0.696497,2
0.572381,0.816221,0.307182,0.652284,0.828569,0.619858,1
0.14093,0.58854,0.056434,0.843152,0.145943,0.933877,0
0.358557,0.120746,0.096446,0.143792,0.595544,0.733627,2
0.856137,0.769827,0.590232,0.464619,0.37911,0.624389,2
0.920408,0.619146,0.094138,0.017838,0.077485,0.740335,0
0.97218,0.31984,0.74545,0.541671,0.719447,0.199103,1
0.477593,0.567999,0.023165,0.161562,0.268615,0.548678,1
0.236355,0.124208,0.401372,0.425702,0.569547,0.974093,2
0.929485,0.490792,0.527969,0.424838,0.14261,0.4492,2
0.510856,0.112727,0.497967,0.387121,0.654786,0.456073,2
0.998602,0.662473,0.255,0.493897,0.55059,0.28118,2
0.465784,0.764599,0.181618,0.885458,0.88353,0.321968,1
0.048483,0.934409,0.188942,0.58409,0.008663,0.33329,2
0.297076,0.816383,0.302274,0.855288,0.906778,0.384493,2
0.708894,0.664442,0.997964,0.134371,0.85763,0.151059,0
0.281964,0.378291,0.823971,0.750233,0.764737,0.448663,2
0.457157,0.623144,0.258247,0.152175,0.238093,0.61976,0
0.442959,0.304061,0.462103,0.328486,0.142893,0.495096,2
0.874218,0.357072,0.307976,0.369151,0.360061,0.789287,2
0.484395,0.404636,0.50359,0.63958,0.372258,0.716222,2
0.790451,0.276153,0.246353,0.814502,0.010696,0.104912,0
0.284645,0.952575,0.770131,0.357746,0.790465,0.408645,1
0.14465,0.732677,0.316681,0.310567,0.318384,0.566193,1
0.498687,0.822604,0.392398,0.787115,0.662935,0.864002,2
0.124429,0.089569,0.165761,0.497824,0.419114,0.417611,1
0.84064,0.048148,0.811538,0.885876,0.769532,0.522892,2
0.689217,0.58583,0.686395,0.599993,0.331464,0.656815,2
0.371705,0.694716,0.950982,0.158653,0.905742,0.11224,1
0.146047,0.917342,0.087826,0.116079,0.316681,0.839387,1
0.38152,0.34579,0.124179,0.063841,0.168167,0.852986,2
0.320768,0.737594,0.550911,0.090214,0.843391,0.592367,1
0.693987,0.924329,0.837847,0.166197,0.114018,0.974572,2
0.431076,0.963385,0.015856,0.81789,0.911253,0.459038,1
0.786745,0.748616,0.616144,0.31125,0.704677,0.526903,2
0.467953,0.708015,0.291428,0.708724,0.597669,0.610757,1
0.111934,0.510358,0.790264,0.01948,0.091378,0.0591,0
0.535449,0.14195,0.527277,0.118719,0.680257,0.409985,2
0.992743,0.118371,0.500199,0.341213,0.679511,0.550172,0
0.274852,0.643197,0.164205,0.983167,0.742615,0.355524,0
0.976426,0.691349,0.48951,0.363212,0.558475,0.645255,0
0.085206,0.714122,0.801389,0.207618,0.845679,0.308177,1
0.768242,0.473978,0.247996,0.781375,0.204028,0.269978,2
0.380085,0.590203,0.72633,0.229375,0.477863,0.93964,1
0.066181,0.93316,0.141808,0.231722,0.431881,0.485903,2
0.324831,0.830722,0.331747,0.544056,0.128204,0.669232,0
0.927332,0.126441,0.584361,0.965213,0.896202,0.574422,2
0.109087,0.18008,0.013521,0.656728,0.646161,0.462026,2
0.464206,0.176179,0.156595,0.597438,0.488832,0.335783,2
0.760045,0.087662,0.226431,0.077622,0.929447,0.622091,2
0.162238,0.68652,0.760841,0.350813,0.824678,0.337224,1
0.079782,0.317372,0.646774,0.418584,0.753915,0.458925,2
0.462967,0.264812,0.26404,0.941134,0.125061,0.610949,2
0.398302,0.597323,0.815331,0.402501,0.66023,0.82755,2
0.404772,0.290949,0.347484,0.055743,0.470987,0.031292,0
0.165005,0.271977,0.803312,0.6542,0.802397,0.653137,0
0.190087,0.761046,0.374869,0.764572,0.94586,0.313714,1
0.841947,0.84151,0.04571,0.985326,0.009652,0.012842,0
0.521205,0.239778,0.848936,0.194434,0.412696,0.419098,2
0.802554,0.938743,0.044981,0.789998,0.467786,0.929515,0
0.13503,0.047361,0.267259,0.965597,0.939248,0.089361,1
0.284992,0.663348,0.483281,0.537245,0.731145,0.576844,2
0.161845,0.077907,0.914339,0.4384,0.077091,0.625133,0
0.65322,0.082284,0.315781,0.242978,0.993297,0.180417,0
0.31743,0.147335,0.060481,0.475375,0.895885,0.280583,0
0.311911,0.797043,0.757733,0.350758,0.994693,0.923963,1
0.267125,0.114301,0.680979,0.656036,0.280734,0.423299,0
0.48249,0.502944,0.408458,0.942661,0.584247,0.84522,2
0.362994,0.884071,0.958499,0.650663,0.271534,0.940269,2
0.786609,0.021971,0.782445,0.213939,0.809537,0.117746,1
0.783386,0.621258,0.010532,0.012967,0.068944,0.103113,1
0.751968,0.116376,0.682415,0.579693,0.895513,0.032087,1
0.050757,0.64722,0.084337,0.222117,0.744955,0.546007,1
0.722696,0.990039,0.477621,0.415269,0.565394,0.564608,1
0.75633,0.273046,0.950823,0.097775,0.494784,0.04951,0
0.661137,0.126593,0.175245,0.359218,0.809434,0.313103,2
0.512824,0.171009,0.02453,0.246361,0.133233,0.467332,2
0.340876,0.157925,0.17511,0.459222,0.336106,0.246888,1
0.563493,0.118892,0.85912,0.785482,0.185473,0.982633,2
0.754662,0.130696,0.249129,0.909999,0.539911,0.595187,0
0.79399,0.535424,0.604997,0.745927,0.039077,0.62626,0
0.396922,0.382993,0.396723,0.738184,0.58772,0.207976,0
0.279975,0.553706,0.783558,0.792207,0.6259,0.121892,2
0.763687,0.044536,0.63908,0.363878,0.946627,0.43729,0
0.088829,0.31468,0.194041,0.68042,0.26027,0.091578,1
0.352334,0.736058,0.408103,0.364298,0.886151,0.275341,2
0.402897,0.161597,0.786427,0.159164,0.055309,0.666115,2
0.677528,0.366982,0.876671,0.954745,0.898845,0.250524,0
0.016367,0.953484,0.774115,0.682605,0.887274,0.120427,1
0.432466,0.325584,0.539491,0.445858,0.456517,0.120582,1
0.087942,0.990792,0.412238,0.985328,0.934638,0.401995,1
0.956413,0.392992,0.367316,0.680918,0.109581,0.067751,2
0.431314,0.912837,0.81899,0.268505,0.991665,0.262248,1
0.723716,0.714284,0.307556,0.33715,0.349061,0.881651,0
0.212964,0.02919,0.616871,0.156628,0.071296,0.867869,0
0.455968,0.307108,0.003019,0.079332,0.252241,0.831288,1
0.510429,0.676393,0.940066,0.65543,0.85157,0.864139,1
0.571399,0.082657,0.342258,0.961775,0.059216,0.637177,0
0.101776,0.859532,0.340904,0.509054,0.366437,0.756137,2
0.353319,0.505119,0.629915,0.200209,0.141635,0.146398,1
0.386275,0.085402,0.621097,0.341285,0.583408,0.109084,2
0.908882,0.658264,0.34748,0.105254,0.480096,0.717738,1
0.498038,0.61346,0.70039,0.602638,0.089015,0.870217,1
0.438812,0.31343,0.067103,0.287706,0.190911,0.906784,0
0.24753,0.98649,0.185622,0.118429,0.779033,0.228409,1
0.977758,0.138968,0.546717,0.746537,0.810202,0.563006,0
0.293418,0.722827,0.967577,0.945748,0.325015,0.952884,2
0.050818,0.420871,0.895781,0.597592,0.00298,0.002082,2
0.11619,0.087651,0.361418,0.951097,0.732429,0.050058,2
0.603787,0.825853,0.483753,0.065627,0.005219,0.928773,2
0.075182,0.730756,0.36139,0.093003,0.942466,0.311269,1
0.614429,0.980805,0.857078,0.267728,0.53374,0.714345,1
0.834278,0.448145,0.708575,0.532648,0.655272,0.741058,2
0.779348,0.081004,0.051628,0.41024,0.239648,0.060742,0
0.514016,0.69015,0.747323,0.737907,0.219364,0.900634,2
0.230801,0.732654,0.886719,0.537789,0.631043,0.294062,2
0.129795,0.635751,0.795763,0.76704,0.541162,0.908387,2
