a.0,a.1,a.2,b.0,b.1,b.2,y
0.280439,0.056408,0.370035,0.713852,0.196524,0.806344,2
0.282035,0.413072,0.288633,0.20307,0.739164,0.918205,1
0.141944,0.150164,0.879729,0.169485,0.707981,0.191713,1
0.094776,0.824149,0.537081,0.070312,0.557401,0.654822,2
0.459488,0.537609,0.449682,0.246988,0.886624,0.580553,1
0.080629,0.834069,0.729997,0.49913,0.590441,0.548766,2
0.114367,0.254798,0.979774,0.958991,0.43381,0.756582,1
0.352585,0.531934,0.082779,0.020039,0.545196,0.280763,0
0.785264,0.20645,0.991001,0.668961,0.539628,0.596015,2
0.959592,0.983216,0.895011,0.451294,0.148629,0.111653,0
0.670336,0.986574,0.494096,0.640817,0.305809,0.672851,1
0.938221,0.37286,0.228059,0.595924,0.819719,0.41072,1
0.420489,0.041659,0.116502,0.471276,0.59915,0.274066,2
0.007918,0.962917,0.14146,0.274228,0.521622,0.714007,0
0.094246,0.809704,0.17433,0.077865,0.766203,0.096447,1
0.963194,0.593278,0.221174,0.321701,0.279932,0.604967,0
0.088968,0.225895,0.156024,0.792345,0.251159,0.651867,0
0.785575,0.746594,0.503387,0.118181,0.13268,0.716818,2
0.125186,0.764628,0.152102,0.652188,0.933214,0.484295,1
0.734937,0.388963,0.851066,0.651636,0.197395,0.42415,0
0.772305,0.375947,0.923194,0.442557,0.790937,0.829446,2
0.751472,0.875745,0.728982,0.890278,0.883487,0.328371,1
0.22487,0.474648,0.099389,0.59893,0.060068,0.615894,0
0.859906,0.712586,0.145708,0.318465,0.997942,0.068853,1
0.526341,0.251336,0.499214,0.629453,0.431874,0.441374,0
0.633323,0.115821,0.323644,0.124433,0.972877,0.476998,2
0.922408,0.799394,0.256262,0.357121,0.084946,0.86966,2
0.948824,0.668162,0.068843,0.04416,0.925083,0.145935,0
0.534731,0.561084,0.057103,0.599876,0.449246,0.156474,0
0.691591,0.36342,0.170386,0.164225,0.561658,0.347211,1
0.040353,0.046936,0.814436,0.432933,0.312717,0.578553,2
0.759749,0.684694,0.546715,0.000557,0.357771,0.724136,2
0.888291,0.864817,0.171867,0.6573,0.875676,0.586616,2
0.116534,0.185736,0.408448,0.476935,0.709156,0.168522,1
0.325625,0.217572,0.66843,0.245544,0.484241,0.054583,0
0.476838,0.366857,0.551718,0.174989,0.844324,0.424645,2
0.294787,0.260696,0.136397,0.033268,0.415569,0.71511,1
0.92108,0.960264,0.50401,0.070938,0.772592,0.45547,1
0.359935,0.45511,0.934886,0.253727,0.866326,0.971766,0
0.366137,0.504139,0.695919,0.492392,0.324997,0.107837,1
0.780801,0.883868,0.838489,0.863718,0.115411,0.728334,2
0.118128,0.643975,0.523621,0.16068,0.106741,0.003398,1
0.107709,0.910152,0.673498,0.876193,0.852186,0.391771,1
0.925166,0.571963,0.093265,0.454792,0.614087,0.123378,1
0.756394,0.14069,0.482615,0.200353,0.76255,0.322383,2
0.309669,0.42674,0.904302,0.433399,0.331974,0.082208,2
0.612321,0.501587,0.518812,0.38289,0.105506,0.707779,2
0.586286,0.245098,0.950328,0.902893,0.925503,0.932954,2
0.872183,0.051409,0.536164,0.495801,0.659898,0.054415,1
0.720095,0.465646,0.653234,0.994419,0.728602,0.288573,0
0.216336,0.370206,0.932132,0.346063,0.16229,0.478474,0
0.384407,0.170271,0.910796,0.612143,0.348035,0.179825,2
0.929832,0.068441,0.583903,0.153705,0.259594,0.185114,2
0.38594,0.93679,0.637278,0.499246,0.243238,0.002854,2
0.380884,0.786531,0.463651,0.497426,0.201596,0.03812,0
0.503055,0.978779,0.105033,0.389738,0.045376,0.646581,2
0.42313,0.8806,0.767967,0.39189,0.868251,0.914123,1
0.162978,0.848683,0.944988,0.035343,0.388724,0.66618,2
0.746179,0.400034,0.167563,0.239711,0.75338,0.982631,1
0.637241,0.021345,0.570193,0.05955,0.061323,0.963362,2
0.81363,0.488292,0.622492,0.824547,0.125831,0.083394,0
0.340619,0.669407,0.925387,0.629626,0.950912,0.718215,2
0.580394,0.972054,0.267301,0.202382,0.664836,0.012154,1
0.223105,0.769969,0.64053,0.568271,0.436752,0.906999,2
0.384763,0.099636,0.573125,0.322414,0.005287,0.753603,0
0.606323,0.645163,0.386324,0.045342,0.468712,0.543869,1
0.839944,0.334664,0.577765,0.073742,0.654522,0.315974,1
0.641084,0.489141,0.409334,0.366692,0.528028,0.734587,2
0.478981,0.920069,0.54903,0.435579,0.098235,0.248109,0
0.733947,0.251433,0.631234,0.159231,0.880979,0.751344,1
0.023763,0.654066,0.050275,0.33355,0.199087,0.194844,0
0.547455,0.928701,0.850421,0.737944,0.705952,0.334418,1
0.208561,0.641424,0.984656,0.723343,0.933301,0.930008,2
0.141992,0.579097,0.559821,0.122901,0.227818,0.276567,0
0.936762,0.26007,0.461775,0.975032,0.92057,0.528692,0
0.278492,0.893996,0.744512,0.659342,0.514405,0.270532,2
0.821915,0.258536,0.883708,0.951079,0.532038,0.92323,2
0.545374,0.45018,0.558989,0.918466,0.802877,0.202593,2
0.386979,0.720198,0.660843,0.808775,0.421823,0.059835,1
0.355437,0.602754,0.71835,0.068603,0.546612,0.695321,2
0.22343,0.621261,0.727159,0.402734,0.268769,0.412111,0
0.543374,0.017525,0.326347,0.993381,0.135723,0.006355,0
0.951079,0.657043,0.16496,0.774721,0.793117,0.497138,0
0.1627,0.039882,0.82678,0.081411,0.2424,0.96764,2
0.709035,0.791206,0.032172,0.638348,0.503348,0.057878,0
0.310827,0.571002,0.663358,0.276168,0.446195,0.640551,2
0.004904,0.263522,0.311814,0.156009,0.416899,0.347757,2
0.649184,0.148975,0.108861,0.755011,0.415016,0.064446,0
0.870868,0.634178,0.132674,0.665532,0.8261,0.4979,0
0.648416,0.252678,0.491791,0.712074,0.820899,0.12551,0
0.494132,0.8804,0.137582,0.348305,0.903526,0.409014,1
0.082385,0.53544,0.339156,0.214359,0.712142,0.673712,0
0.399882,0.743582,0.756337,0.905914,0.020889,0.581777,0
0.941099,0.363591,0.648751,0.424307,0.00322,0.174587,0
0.064881,0.18621,0.626459,0.047158,0.82058,0.195853,0
0.483697,0.235686,0.298921,0.496704,0.128674,0.983266,2
0.045733,0.740364,0.596734,0.557167,0.964502,0.494556,1
0.557953,0.439194,0.711025,0.447946,0.538764,0.531212,0
0.288698,0.683245,0.434603,0.903775,0.402485,0.551043,2
