a.0,a.1,a.2,b.0,b.1,b.2,y
0.484496,0.995919,0.827382,0.948749,0.023221,0.88265,0
0.108216,0.148607,0.626127,0.975351,0.715493,0.228725,0
0.938879,0.966643,0.072796,0.755178,0.890238,0.685668,1
0.3107,0.790975,0.942671,0.612155,0.673084,0.696122,2
0.95806,0.972538,0.617059,0.55401,0.743685,0.574967,0
0.902119,0.993482,0.980967,0.882021,0.076817,0.532353,2
0.213152,0.57092,0.724709,0.796824,0.693648,0.152933,1
0.417346,0.7444,0.906595,0.690698,0.021148,0.492771,2
0.080785,0.046636,0.58935,0.305279,0.722728,0.219115,2
0.232897,0.849383,0.574183,0.531269,0.177039,0.948921,2
0.740367,0.366512,0.494703,0.18058,0.391719,0.382658,2
0.325754,0.622934,0.773736,0.680833,0.21672,0.862318,2
0.035643,0.555447,0.374714,0.134591,0.196308,0.832675,2
0.943272,0.072272,0.53376,0.776273,0.339189,0.365397,0
0.83426,0.3445,0.87284,0.357874,0.976858,0.470859,0
0.830774,0.626675,0.881651,0.350427,0.987198,0.941779,2
0.523878,0.592554,0.206117,0.015408,0.502246,0.674356,2
0.150402,0.348414,0.992247,0.043485,0.061403,0.598729,2
0.407668,0.203625,0.88499,0.218535,0.66561,0.272741,2
0.531221,0.923877,0.371912,0.512976,0.321608,0.6485,2
0.698984,0.154504,0.34233,0.02896,0.129079,0.871366,2
0.246144,0.348588,0.448581,0.934198,0.399089,0.967602,2
0.13328,0.227714,0.057997,0.124181,0.345465,0.912669,2
0.37263,0.807471,0.583049,0.59553,0.360402,0.378021,2
0.455673,0.128906,0.11302,0.733534,0.09211,0.362242,0
0.324289,0.812772,0.911812,0.283259,0.492494,0.202705,1
0.414787,0.778764,0.611998,0.099816,0.919566,0.727961,1
0.772212,0.970223,0.853286,0.088277,0.465172,0.61604,1
0.900195,0.255596,0.100559,0.331983,0.821968,0.031887,0
0.754043,0.805375,0.093767,0.064525,0.338881,0.698714,0
0.87212,0.589896,0.235352,0.732525,0.994379,0.45941,1
0.852243,0.673792,0.020985,0.349498,0.615535,0.075385,1
0.223891,0.825689,0.429124,0.83078,0.108976,0.667202,2
0.089776,0.713947,0.126524,0.567963,0.750435,0.697371,1
0.11223,0.942746,0.096364,0.791095,0.444687,0.68753,0
0.425373,0.669288,0.880795,0.434626,0.010705,0.667122,2
0.545763,0.358735,0.482852,0.504597,0.056579,0.791307,2
0.307631,0.207184,0.000548,0.477222,0.792792,0.458639,1
0.593681,0.199748,0.751673,0.54798,0.302137,0.483461,2
0.684656,0.26861,0.596044,0.60699,0.845055,0.080806,1
0.772209,0.124135,0.738899,0.012882,0.462506,0.503871,2
0.087247,0.633973,0.542826,0.11936,0.992589,0.393098,1
0.678368,0.641711,0.409337,0.248069,0.063244,0.08507,0
0.651256,0.683823,0.139337,0.397569,0.716392,0.908321,1
0.346724,0.904408,0.43728,0.357061,0.195514,0.938832,2
0.501983,0.35807,0.114823,0.464524,0.713466,0.140782,1
0.467419,0.855092,0.28129,0.469254,0.606607,0.253464,1
0.592264,0.491769,0.868141,0.782993,0.570501,0.858623,2
0.435603,0.342126,0.610543,0.597795,0.960431,0.066879,1
0.979869,0.084559,0.892664,0.813308,0.481346,0.656825,2
0.171307,0.386295,0.617597,0.636453,0.864069,0.096689,1
0.197166,0.7512,0.4404,0.89061,0.941043,0.096161,0
0.520738,0.738486,0.961192,0.771833,0.763454,0.869192,1
0.697349,0.684606,0.980872,0.687766,0.434261,0.221754,2
0.557988,0.225325,0.438641,0.400964,0.685241,0.255345,1
0.41106,0.500768,0.948463,0.633123,0.188918,0.767022,2
0.796643,0.372302,0.488953,0.390637,0.868099,0.175885,1
0.061995,0.172112,0.587959,0.59714,0.567683,0.271533,1
0.07286,0.028246,0.660548,0.592673,0.011139,0.89622,2
0.642477,0.141226,0.063306,0.714208,0.03792,0.21407,0
0.180605,0.794351,0.631406,0.436957,0.578768,0.142752,1
0.745415,0.373659,0.822271,0.070643,0.556934,0.939965,2
0.216061,0.773443,0.195216,0.800307,0.343315,0.64553,2
0.010711,0.076708,0.946795,0.839234,0.805769,0.852544,2
0.664327,0.634026,0.921986,0.36126,0.13844,0.04751,2
0.00478,0.898593,0.444155,0.496744,0.646387,0.172932,1
0.569376,0.387487,0.000338,0.823903,0.934576,0.207975,0
0.334156,0.304055,0.640269,0.3043,0.801934,0.515961,1
0.141757,0.051547,0.601195,0.840378,0.127214,0.635113,2
0.301082,0.536357,0.750143,0.751391,0.49092,0.974158,2
0.448006,0.787408,0.545552,0.097458,0.309884,0.436812,2
0.197035,0.447576,0.082726,0.847795,0.036467,0.691879,0
0.204168,0.239534,0.652283,0.166642,0.712136,0.999882,2
0.263917,0.667609,0.802147,0.209171,0.375346,0.011853,1
0.693814,0.788895,0.938334,0.595771,0.435516,0.436728,2
0.125455,0.591026,0.445721,0.543185,0.781985,0.878873,1
0.862475,0.681414,0.944319,0.330852,0.2748,0.68336,2
0.127361,0.850172,0.239035,0.686949,0.261227,0.215164,2
0.675439,0.436493,0.6741,0.446379,0.885635,0.133165,0
0.379074,0.749998,0.714888,0.14309,0.028724,0.581639,2
0.610423,0.738304,0.937033,0.563298,0.214486,0.711869,2
0.671126,0.168045,0.488284,0.734491,0.634004,0.551877,0
0.149803,0.283237,0.135274,0.508541,0.859019,0.008672,1
0.807814,0.763194,0.056443,0.9462,0.669356,0.447953,1
0.217027,0.225817,0.935085,0.16817,0.900917,0.996982,2
0.467525,0.907708,0.942888,0.186117,0.594678,0.527089,2
0.430727,0.320175,0.226326,0.01794,0.699098,0.452982,1
0.048097,0.401731,0.841987,0.017987,0.646159,0.269411,1
0.462654,0.987345,0.98873,0.276423,0.014783,0.003709,2
0.277107,0.361269,0.231757,0.143458,0.924906,0.802536,1
0.620163,0.274477,0.704695,0.304111,0.924523,0.137383,1
0.122586,0.364308,0.589107,0.483466,0.112295,0.944029,2
0.449553,0.094763,0.935375,0.776271,0.214995,0.792901,2
0.244618,0.438598,0.724229,0.093096,0.850164,0.927026,2
0.407106,0.128741,0.576544,0.042399,0.698519,0.938232,2
0.198097,0.107979,0.111898,0.099113,0.982161,0.845557,1
0.927687,0.406926,0.181688,0.049309,0.050321,0.35858,0
0.773703,0.719564,0.672382,0.531039,0.872015,0.040632,1
0.616817,0.029585,0.246922,0.937619,0.500282,0.56937,0
0.00673,0.113542,0.552672,0.361229,0.976129,0.27876,1
0.286533,0.010784,0.503986,0.189284,0.447187,0.754141,2
0.352032,0.8025,0.298435,0.275357,0.970585,0.552315,1
0.809893,0.218888,0.618849,0.334658,0.13073,0.49244,2
0.567017,0.05365,0.186181,0.675293,0.75635,0.481734,0
0.903403,0.349737,0.100073,0.433428,0.580937,0.936052,2
0.05239,0.632919,0.62225,0.646801,0.755326,0.783011,2
0.073516,0.52039,0.996601,0.632198,0.277082,0.571526,2
0.757658,0.731036,0.770074,0.850133,0.774155,0.785132,0
0.305978,0.041087,0.847881,0.041631,0.302744,0.36485,2
0.593614,0.805323,0.246982,0.608623,0.443659,0.412661,1
0.139625,0.932026,0.385298,0.728146,0.09097,0.062225,1
0.279798,0.92985,0.49109,0.784769,0.847836,0.547204,1
0.17927,0.299308,0.216422,0.852194,0.787887,0.027936,1
0.065061,0.03216,0.473214,0.751766,0.533987,0.603373,0
0.65555,0.397353,0.517059,0.599517,0.644071,0.324371,2
0.383178,0.236449,0.330733,0.217313,0.494122,0.231667,1
0.831968,0.145827,0.192054,0.062651,0.413562,0.504713,0
0.800622,0.914998,0.265771,0.821534,0.674556,0.53244,1
0.728391,0.43707,0.568592,0.640437,0.288457,0.164258,0
0.154984,0.061413,0.197294,0.687928,0.024197,0.018258,0
0.625575,0.37383,0.268126,0.493385,0.816546,0.574424,1
0.094269,0.930814,0.373405,0.850936,0.559116,0.274212,1
0.309607,0.055798,0.280114,0.218955,0.62116,0.384252,2
0.37477,0.603239,0.991433,0.863221,0.302979,0.677221,2
0.466531,0.667812,0.323983,0.766478,0.911548,0.373896,0
0.065352,0.001361,0.005273,0.16911,0.777937,0.739632,2
0.362238,0.654155,0.023077,0.985532,0.138449,0.791093,0
0.088637,0.583009,0.987839,0.547728,0.097831,0.852512,2
0.944733,0.451339,0.081653,0.201676,0.138695,0.492902,0
0.581737,0.731363,0.540434,0.321196,0.116644,0.855785,1
0.625464,0.807766,0.024499,0.652228,0.80222,0.555687,1
0.104013,0.500418,0.126773,0.561359,0.992061,0.303502,1
0.19041,0.127082,0.964455,0.751883,0.112492,0.13459,2
0.028243,0.570689,0.543932,0.040281,0.511871,0.368698,2
0.136704,0.356152,0.419163,0.939031,0.180234,0.026686,0
0.137574,0.218059,0.188195,0.154893,0.360238,0.49913,2
0.162922,0.099883,0.051155,0.306172,0.211556,0.227273,1
0.024524,0.962873,0.658079,0.740391,0.360037,0.613233,1
0.419414,0.335884,0.282171,0.144527,0.788262,0.07882,1
0.329536,0.078091,0.324304,0.821007,0.572646,0.106717,0
0.900928,0.372985,0.971706,0.169946,0.645153,0.816366,2
0.642238,0.544409,0.028326,0.733877,0.501421,0.46667,0
0.913179,0.947011,0.262726,0.745484,0.653961,0.521128,1
0.827643,0.80435,0.72488,0.96196,0.388529,0.050902,0
0.365424,0.025025,0.377512,0.97929,0.961269,0.911389,2
0.425486,0.499935,0.8246,0.592516,0.85044,0.271801,1
0.997301,0.936811,0.626588,0.020593,0.992188,0.34197,1
0.501118,0.355095,0.982338,0.655523,0.315125,0.693106,0
0.588589,0.168289,0.794898,0.624362,0.595521,0.206446,1
0.917827,0.231556,0.978782,0.824822,0.949477,0.830091,2
0.483339,0.875404,0.873779,0.339447,0.413401,0.52615,1
0.662243,0.532221,0.563982,0.05145,0.177129,0.297118,1
0.273707,0.695132,0.736744,0.756608,0.258762,0.648339,1
0.768843,0.172623,0.383823,0.30233,0.247905,0.395941,0
0.329591,0.756067,0.976727,0.218592,0.490212,0.004592,1
0.149572,0.158299,0.185769,0.753354,0.008779,0.929064,2
0.186205,0.860589,0.534604,0.799515,0.980317,0.650678,1
0.329521,0.393282,0.854474,0.250251,0.043142,0.386961,2
0.701813,0.293317,0.807766,0.659148,0.584083,0.374487,0
0.576745,0.80144,0.079941,0.655509,0.096066,0.684024,0
0.87401,0.099015,0.02385,0.685438,0.727606,0.031867,0
0.058857,0.660277,0.991372,0.340669,0.102731,0.739052,2
0.550181,0.482619,0.934523,0.501584,0.678319,0.02543,2
0.270284,0.778601,0.792086,0.776802,0.895004,0.394049,1
0.206296,0.900895,0.659065,0.197843,0.903547,0.543619,1
0.698776,0.465307,0.366868,0.349837,0.25554,0.554745,0
0.807228,0.475785,0.690205,0.94203,0.64661,0.109182,0
0.628275,0.092233,0.518727,0.140577,0.293851,0.362738,0
0.60245,0.172087,0.254655,0.452554,0.493364,0.46444,0
0.66979,0.383417,0.965505,0.407501,0.806873,0.067918,1
0.430223,0.92987,0.710745,0.986741,0.658727,0.32338,1
0.589937,0.214659,0.860799,0.970845,0.360456,0.536349,0
0.880582,0.494905,0.257377,0.518498,0.369291,0.4885,0
0.54543,0.5787,0.161574,0.556265,0.815968,0.681513,1
0.963247,0.953446,0.143835,0.449349,0.428637,0.595795,0
0.320636,0.362455,0.879093,0.004093,0.40262,0.844002,2
0.750513,0.676711,0.945534,0.943162,0.660646,0.410729,1
0.243522,0.452349,0.700516,0.971245,0.979712,0.179857,2
0.359095,0.594427,0.016177,0.597699,0.4983,0.718244,0
0.938542,0.898343,0.590414,0.916988,0.826038,0.565059,1
0.883986,0.407177,0.955794,0.443637,0.655283,0.979669,0
0.410644,0.284416,0.855251,0.816095,0.999205,0.209487,2
0.707888,0.503015,0.224303,0.161305,0.957988,0.35238,1
0.804056,0.707161,0.946073,0.655755,0.157918,0.793685,2
0.273491,0.743525,0.985914,0.923529,0.82442,0.154798,1
0.911811,0.350951,0.113223,0.921535,0.690379,0.634826,0
0.264983,0.270258,0.596854,0.137923,0.681361,0.064858,2
0.476616,0.233608,0.171654,0.185267,0.332581,0.300911,1
0.799039,0.258832,0.738851,0.153749,0.799924,0.567099,2
0.677773,0.239099,0.585795,0.611477,0.761866,0.717394,0
0.978221,0.990011,0.255838,0.892991,0.509327,0.158105,0
0.406535,0.679637,0.188815,0.357583,0.595705,0.405094,1
0.731801,0.165466,0.414384,0.207603,0.730372,0.13045,0
0.969392,0.155283,0.155152,0.52878,0.03579,0.888661,0
0.969654,0.276463,0.95465,0.973017,0.100753,0.727353,0
0.850292,0.314859,0.412378,0.132664,0.756003,0.58427,1
0.682845,0.213634,0.401695,0.261804,0.684989,0.430816,2
0.173309,0.520939,0.29938,0.901535,0.107613,0.867873,2
0.797773,0.321942,0.616789,0.722631,0.055429,0.571587,0
0.614192,0.779278,0.598809,0.092573,0.692085,0.856804,1
0.606627,0.321862,0.260367,0.097938,0.033863,0.067804,1
0.274087,0.890393,0.006314,0.353271,0.728746,0.107739,1
0.852136,0.439917,0.077222,0.771652,0.708971,0.829174,0
0.401466,0.734381,0.543906,0.884191,0.202102,0.71315,0
0.035332,0.586015,0.881858,0.690256,0.540479,0.555939,2
0.218647,0.179545,0.58918,0.217217,0.816812,0.508638,2
0.231021,0.749787,0.030237,0.347323,0.875732,0.207705,1
0.305842,0.702939,0.313488,0.116173,0.788685,0.771029,1
0.052377,0.641839,0.258552,0.509243,0.366627,0.685517,2
0.371378,0.944333,0.334668,0.866222,0.806559,0.638859,1
0.879079,0.000859,0.892443,0.887812,0.661548,0.653407,2
0.87072,0.406078,0.730499,0.123167,0.802224,0.111343,2
0.798069,0.915798,0.115737,0.909716,0.462191,0.1388,0
0.929447,0.437885,0.156958,0.692165,0.339396,0.196639,0
0.731505,0.48505,0.633305,0.228802,0.513986,0.132732,1
0.552021,0.183153,0.590395,0.876287,0.589682,0.417068,0
0.784985,0.562177,0.694225,0.969292,0.309545,0.759801,0
0.676665,0.991951,0.398928,0.872333,0.941011,0.341678,1
0.53884,0.350144,0.286006,0.084869,0.647821,0.890054,2
0.896384,0.820977,0.743327,0.609236,0.218144,0.134531,1
0.862622,0.122391,0.593262,0.352318,0.032054,0.728895,2
0.584011,0.791141,0.447212,0.355385,0.364889,0.469726,1
0.368559,0.395625,0.345099,0.494495,0.051891,0.154168,0
0.423674,0.925449,0.233246,0.072616,0.691347,0.96064,2
0.42185,0.812229,0.525652,0.93152,0.682044,0.775558,0
0.152154,0.421389,0.442802,0.326997,0.021696,0.88863,2
0.288954,0.620489,0.098249,0.666687,0.173426,0.446575,0
0.48409,0.900589,0.091427,0.90146,0.844126,0.042142,1
0.815972,0.903002,0.130569,0.315548,0.405617,0.109371,1
0.123429,0.726715,0.443328,0.812786,0.012349,0.062022,0
0.193186,0.834816,0.126198,0.773463,0.0149,0.649364,1
0.376904,0.791738,0.817599,0.003671,0.702936,0.212433,1
0.367605,0.511847,0.868324,0.028553,0.377916,0.284257,2
0.268139,0.730018,0.326534,0.937483,0.253311,0.361612,0
0.289898,0.725211,0.680454,0.074473,0.622089,0.599539,2
0.886452,0.923446,0.300842,0.16215,0.229457,0.567504,1
0.85291,0.550044,0.336056,0.690311,0.709852,0.888608,0
0.205861,0.826936,0.355352,0.19266,0.731074,0.103635,1
0.862795,0.215779,0.160339,0.886257,0.068176,0.572694,0
0.717034,0.003716,0.544656,0.114771,0.038057,0.086131,0
0.482322,0.825004,0.045893,0.646614,0.423328,0.179413,1
0.798222,0.20864,0.99194,0.433923,0.253061,0.036941,0
0.969537,0.121814,0.377515,0.920144,0.376244,0.734296,0
0.712645,0.817771,0.739744,0.956289,0.748777,0.444696,0
0.713785,0.10643,0.65155,0.971814,0.389676,0.296549,0
0.789248,0.310453,0.107957,0.076651,0.107118,0.094192,0
0.318451,0.07654,0.699107,0.112305,0.36926,0.546592,2
0.947203,0.278837,0.544339,0.905721,0.617249,0.1297,0
0.004454,0.681303,0.811678,0.536586,0.801461,0.567351,1
0.55051,0.152403,0.741457,0.666718,0.3614,0.909877,0
0.330614,0.596486,0.669756,0.814661,0.729719,0.412735,0
0.836936,0.064766,0.600994,0.66641,0.032894,0.422423,2
0.661326,0.907935,0.830222,0.062582,0.991541,0.332677,1
0.812576,0.201163,0.516782,0.839453,0.100973,0.510774,1
0.612797,0.927664,0.09988,0.611665,0.988446,0.738609,1
0.897476,0.578643,0.585922,0.668029,0.245372,0.0559,0
0.94541,0.412016,0.142079,0.932861,0.21991,0.370401,0
0.233549,0.824697,0.979881,0.871932,0.355554,0.062651,2
0.441887,0.534832,0.480551,0.338678,0.934484,0.359313,1
0.66197,0.323878,0.389662,0.457136,0.813915,0.222175,1
0.987044,0.421643,0.190523,0.266276,0.635757,0.958237,2
