a.0,a.1,a.2,b.0,b.1,b.2,y
0.948877,0.083855,0.456712,0.69196,0.379693,0.966098,0
0.230172,0.086121,0.145897,0.271252,0.37934,0.391829,1
0.568052,0.64285,0.227624,0.319683,0.372243,0.345958,1
0.631001,0.856484,0.112012,0.309139,0.509775,0.507082,1
0.92182,0.761575,0.233179,0.806556,0.184273,0.125259,2
0.782736,0.775973,0.796947,0.449979,0.161244,0.817324,0
0.397974,0.894306,0.252633,0.159955,0.904623,0.421341,1
0.622605,0.014793,0.287763,0.407451,0.24161,0.674095,1
0.825652,0.503096,0.922185,0.977449,0.904886,0.308182,0
0.841857,0.798613,0.015043,0.857921,0.384597,0.117855,0
0.934944,0.221024,0.449691,0.91692,0.755017,0.0655,0
0.859348,0.397481,0.083774,0.12636,0.062177,0.898405,0
0.344423,0.037796,0.031669,0.150476,0.405708,0.290891,1
0.583719,0.857053,0.516761,0.356203,0.639298,0.230171,1
0.482345,0.880417,0.516035,0.567741,0.798939,0.48561,1
0.310057,0.676451,0.654463,0.084503,0.660154,0.165804,1
0.019251,0.793174,0.786851,0.383194,0.397118,0.158155,2
0.039567,0.611602,0.069081,0.381526,0.805218,0.556668,1
0.878371,0.973359,0.252817,0.162414,0.433009,0.131559,0
0.643454,0.661174,0.573252,0.736164,0.500805,0.019232,0
0.474578,0.632261,0.15954,0.550543,0.106612,0.618593,2
0.756588,0.785343,0.96345,0.00635,0.18352,0.862823,0
0.268936,0.591886,0.22331,0.881494,0.71335,0.904007,1
0.97985,0.551086,0.706806,0.737353,0.277066,0.480925,0
0.600845,0.67799,0.026812,0.542061,0.977793,0.075269,0
0.490325,0.813644,0.043926,0.502904,0.337155,0.537512,0
0.78125,0.849864,0.815652,0.934363,0.611079,0.668774,0
0.492118,0.969584,0.499844,0.115572,0.355789,0.664448,0
0.815783,0.063105,0.807181,0.646868,0.269851,0.744654,2
0.447645,0.128324,0.726173,0.455917,0.717977,0.053668,0
0.623623,0.186764,0.110853,0.895121,0.890632,0.236175,0
0.209819,0.279796,0.252524,0.072128,0.714333,0.131342,0
0.647401,0.032361,0.567064,0.435309,0.005059,0.893222,2
0.476445,0.162427,0.466241,0.838515,0.333777,0.738404,0
0.71368,0.5518,0.448975,0.077643,0.478605,0.366426,0
0.787742,0.842514,0.514695,0.173059,0.431624,0.43334,2
0.902106,0.811942,0.607247,0.545992,0.833924,0.696092,1
0.832388,0.901438,0.845214,0.499151,0.480294,0.649442,1
0.559467,0.693381,0.962499,0.075113,0.753526,0.746725,2
0.213026,0.400309,0.88628,0.65548,0.976347,0.50861,1
