a.0,a.1,a.2,b.0,b.1,b.2,y
0.026945,0.13188,0.696992,0.598913,0.771057,0.136504,1
0.896418,0.224857,0.273011,0.188917,0.600824,0.367248,1
0.372865,0.469341,0.713871,0.127421,0.80065,0.593414,1
0.617852,0.391508,0.639966,0.568697,0.693393,0.510582,0
0.900719,0.145053,0.713012,0.352138,0.592324,0.292779,0
0.903012,0.619072,0.452726,0.101277,0.852717,0.223835,1
0.383553,0.880964,0.500017,0.120336,0.401661,0.819331,2
0.684141,0.444005,0.062083,0.392058,0.073093,0.042799,0
0.889946,0.846785,0.408542,0.823929,0.554059,0.851465,0
0.722441,0.152403,0.983461,0.39448,0.060198,0.206414,0
0.882162,0.396724,0.326541,0.003918,0.098031,0.173333,0
0.790267,0.448119,0.497422,0.936175,0.887913,0.140844,0
0.353423,0.516935,0.287445,0.798159,0.331903,0.143982,0
0.298173,0.7406,0.004909,0.493985,0.748401,0.116878,1
0.089325,0.647616,0.844732,0.573029,0.32597,0.57166,2
0.066857,0.431517,0.898335,0.415854,0.476078,0.300594,1
0.918323,0.867674,0.138433,0.677141,0.670722,0.604205,1
0.449899,0.896611,0.507434,0.586601,0.407234,0.678353,2
0.521129,0.237061,0.416258,0.922093,0.434704,0.625754,0
0.979376,0.439552,0.453073,0.512582,0.572091,0.601959,0
0.0695,0.870674,0.128125,0.004733,0.621787,0.379911,1
0.759257,0.558673,0.865622,0.509705,0.816718,0.932177,2
0.068753,0.93135,0.735025,0.88356,0.005656,0.295036,0
0.821633,0.929023,0.317806,0.143598,0.058757,0.314664,0
0.312955,0.271804,0.680963,0.765023,0.73634,0.680226,1
0.676764,0.87268,0.369247,0.581255,0.617327,0.619709,1
0.979727,0.463787,0.938614,0.301226,0.128163,0.522955,0
0.995744,0.08032,0.784305,0.009994,0.887077,0.348525,1
0.390214,0.862243,0.557679,0.59918,0.530841,0.37425,1
0.026175,0.516492,0.392593,0.829537,0.347431,0.619587,0
0.174969,0.51136,0.876004,0.166068,0.393425,0.821774,2
0.295219,0.954355,0.871218,0.504016,0.992699,0.236918,1
0.28446,0.965219,0.420655,0.508479,0.91692,0.942121,1
0.27399,0.035653,0.140462,0.628208,0.405869,0.020186,0
0.490543,0.082493,0.161875,0.163546,0.177528,0.176196,0
0.556979,0.489813,0.629304,0.106325,0.426137,0.253565,1
0.84338,0.354248,0.412785,0.94324,0.154866,0.900592,0
0.567374,0.760551,0.918478,0.271938,0.288862,0.659642,2
0.95551,0.301401,0.515195,0.581011,0.689352,0.419662,0
0.312578,0.063386,0.923899,0.017078,0.884826,0.10305,1
0.394287,0.954833,0.078034,0.848176,0.199116,0.662825,0
0.497667,0.437558,0.010422,0.232681,0.695147,0.321242,1
0.396762,0.991462,0.326665,0.614274,0.459231,0.549941,2
0.675292,0.863074,0.895239,0.943131,0.832305,0.76921,1
0.719176,0.211976,0.704844,0.296253,0.909211,0.413833,1
0.391294,0.598461,0.84733,0.262232,0.728442,0.894409,2
0.736064,0.613986,0.920606,0.872718,0.299299,0.099479,0
0.814496,0.439442,0.401847,0.379373,0.973851,0.425533,1
0.05703,0.107472,0.385524,0.657956,0.070568,0.754562,0
0.047065,0.919899,0.117918,0.793951,0.45417,0.474627,2
0.68219,0.187068,0.29334,0.975237,0.861633,0.069375,0
0.41043,0.230893,0.947222,0.630514,0.220012,0.18755,0
0.257373,0.519321,0.471225,0.09841,0.177453,0.337533,2
0.609342,0.180846,0.201472,0.735413,0.87266,0.744064,0
0.49253,0.907843,0.330689,0.794685,0.506461,0.043286,0
0.361352,0.73634,0.683337,0.893444,0.174839,0.835192,2
0.20788,0.07155,0.063798,0.854751,0.160344,0.206799,0
0.483216,0.890037,0.927869,0.502016,0.638013,0.858277,2
0.508726,0.609906,0.500512,0.150593,0.011181,0.839796,2
0.355434,0.374672,0.443926,0.740453,0.378826,0.341406,0
0.846133,0.629582,0.274704,0.043664,0.47111,0.952618,2
0.503689,0.418324,0.560313,0.939095,0.8887,0.458543,1
0.1872,0.454581,0.952554,0.689421,0.634658,0.803479,2
0.359909,0.386945,0.933151,0.33628,0.4799,0.931487,2
0.652669,0.66351,0.558333,0.013799,0.897235,0.177237,1
0.718068,0.981577,0.912729,0.10751,0.236186,0.851574,2
0.789319,0.726195,0.826164,0.938637,0.377543,0.515056,0
0.936227,0.01199,0.438516,0.22369,0.096061,0.469828,2
0.18233,0.76259,0.047711,0.780878,0.891079,0.200913,1
0.756647,0.532978,0.032149,0.670552,0.502897,0.69306,0
0.091455,0.193019,0.768521,0.319937,0.014845,0.367477,2
0.365368,0.977006,0.630461,0.749972,0.745465,0.389964,1
0.79826,0.222608,0.501632,0.835808,0.940395,0.479985,1
0.548634,0.095882,0.637081,0.008242,0.74519,0.140319,1
0.514147,0.550896,0.381683,0.81619,0.536971,0.840269,2
0.992183,0.255519,0.259994,0.426474,0.015347,0.082579,0
0.857578,0.840634,0.46186,0.813357,0.71977,0.974411,2
0.514753,0.331876,0.323046,0.886612,0.675149,0.747557,0
0.955341,0.259073,0.794055,0.255342,0.806468,0.069207,0
0.731659,0.851524,0.999941,0.961655,0.022798,0.790361,2
0.413538,0.253229,0.824685,0.884044,0.029029,0.28093,0
0.083235,0.611873,0.435468,0.517868,0.460497,0.836761,2
0.170395,0.484493,0.515789,0.778251,0.051092,0.600444,2
0.267717,0.962595,0.915684,0.032886,0.479493,0.483837,2
0.796472,0.060932,0.933713,0.003976,0.313544,0.356436,2
0.942471,0.884473,0.495763,0.381526,0.591463,0.370865,1
0.082267,0.394307,0.797601,0.546803,0.907781,0.96416,2
0.637813,0.170087,0.8627,0.680665,0.945209,0.913016,2
0.394748,0.521204,0.149459,0.503788,0.413514,0.749871,1
0.100595,0.207308,0.50458,0.784956,0.838628,0.223479,1
0.379903,0.768087,0.236255,0.856763,0.641591,0.586648,2
0.576082,0.186078,0.272879,0.937492,0.594904,0.303808,0
0.357974,0.382436,0.487626,0.819721,0.836056,0.951638,0
0.396761,0.919898,0.792612,0.546014,0.602754,0.062263,1
0.308118,0.36931,0.722654,0.345215,0.171791,0.440143,2
0.150364,0.661106,0.013358,0.262129,0.984796,0.667081,1
0.545998,0.576196,0.437023,0.337019,0.129957,0.310003,2
0.990861,0.858348,0.674,0.089484,0.206046,0.585492,2
0.804746,0.363706,0.404133,0.187096,0.811144,0.060601,1
0.622243,0.520332,0.875574,0.261453,0.334662,0.961781,2
0.386217,0.778984,0.016204,0.14183,0.825508,0.293461,1
0.799422,0.703932,0.31936,0.464973,0.786272,0.936173,0
0.286249,0.97288,0.939924,0.222164,0.639784,0.661557,1
0.855182,0.261029,0.571585,0.033371,0.067386,0.635289,2
0.968652,0.65756,0.508893,0.220815,0.095347,0.674614,2
0.314618,0.120801,0.395599,0.146749,0.006898,0.929883,2
0.175373,0.703878,0.047313,0.822389,0.345719,0.723259,0
0.283328,0.482389,0.373574,0.741941,0.030831,0.50026,0
0.513103,0.236871,0.222847,0.749898,0.228883,0.73537,0
0.097946,0.247304,0.535179,0.672242,0.503068,0.283088,1
0.828301,0.922793,0.96916,0.968335,0.903943,0.207436,0
0.308282,0.295108,0.086908,0.440812,0.423992,0.49052,0
0.703275,0.62708,0.145868,0.668358,0.471906,0.113235,0
0.062693,0.078527,0.15191,0.583592,0.618361,0.721862,2
0.270042,0.878624,0.026913,0.639669,0.035899,0.225064,0
0.317934,0.887218,0.870282,0.730057,0.667278,0.786503,2
0.105523,0.618386,0.012185,0.266251,0.099686,0.985552,2
0.050058,0.615231,0.368564,0.630301,0.161324,0.604235,2
0.175761,0.675128,0.017356,0.371391,0.351573,0.521423,1
0.923219,0.46961,0.257197,0.185196,0.733994,0.696889,1
0.19538,0.302532,0.131359,0.418082,0.259929,0.953722,2
0.383286,0.374887,0.593532,0.321093,0.555898,0.593093,2
0.046438,0.199101,0.668642,0.232202,0.763791,0.123111,1
0.526604,0.990866,0.359402,0.147133,0.924436,0.328867,1
0.637196,0.192292,0.417231,0.846659,0.327144,0.814255,0
0.010112,0.153193,0.943887,0.728425,0.561032,0.565337,2
0.54007,0.272294,0.217197,0.811541,0.024125,0.400947,2
0.864817,0.006733,0.480565,0.517468,0.287593,0.614703,2
0.031263,0.990989,0.298216,0.837831,0.69183,0.325955,1
0.435694,0.324462,0.880997,0.724726,0.622808,0.711381,2
0.818812,0.386419,0.282927,0.332105,0.376486,0.536612,1
0.60608,0.613623,0.443971,0.731515,0.098615,0.991317,2
0.168199,0.087615,0.281849,0.650372,0.950157,0.915649,2
0.00559,0.029864,0.773795,0.508427,0.685274,0.773181,2
0.926393,0.553809,0.575088,0.482794,0.200778,0.958855,2
0.57288,0.077376,0.863277,0.169445,0.673119,0.145008,1
0.306846,0.234323,0.611545,0.346546,0.712664,0.346296,1
0.554852,0.412143,0.607344,0.590409,0.936203,0.824645,1
0.580766,0.432019,0.564542,0.901016,0.738907,0.406815,0
0.059503,0.398655,0.648636,0.141116,0.013228,0.496614,2
0.689103,0.781431,0.305211,0.821167,0.633047,0.169167,1
0.292102,0.658823,0.116731,0.592136,0.627237,0.064754,1
0.471124,0.923365,0.573567,0.628949,0.829939,0.753602,2
0.493513,0.027393,0.863151,0.217891,0.807855,0.740072,2
0.208502,0.313492,0.340894,0.425234,0.085941,0.067119,0
0.466,0.679158,0.133103,0.115455,0.372315,0.239198,1
0.674223,0.167693,0.398354,0.058525,0.724526,0.741881,2
0.811351,0.375172,0.301666,0.149252,0.662109,0.700973,2
0.562985,0.223109,0.495162,0.806036,0.298849,0.545285,0
0.610418,0.156335,0.858903,0.586563,0.253334,0.292499,0
0.540171,0.616629,0.374583,0.840624,0.752035,0.496674,0
0.161346,0.544474,0.840403,0.613102,0.818981,0.740388,2
0.335771,0.115816,0.834493,0.281116,0.490028,0.640254,2
