a.0,a.1,a.2,b.0,b.1,b.2,y
0.666082,0.014412,0.402265,0.820441,0.815001,0.706305,0
0.819138,0.795464,0.84416,0.217407,0.473624,0.879664,2
0.140433,0.842838,0.102867,0.33938,0.270957,0.870388,2
0.421278,0.477663,0.078923,0.78999,0.57694,0.941991,1
0.488783,0.325345,0.088112,0.515932,0.579431,0.874743,1
0.029199,0.569905,0.095764,0.407138,0.148751,0.644455,1
0.916789,0.14227,0.921157,0.468841,0.749831,0.69984,2
0.220744,0.036924,0.626437,0.992132,0.115028,0.674329,2
0.884981,0.256208,0.402238,0.969892,0.978448,0.210467,1
0.51837,0.361136,0.862944,0.445345,0.382318,0.684073,2
0.835662,0.923258,0.835599,0.056959,0.426244,0.277044,2
0.595345,0.499374,0.851167,0.466,0.859268,0.804263,2
0.099554,0.025991,0.619086,0.875616,0.035246,0.238695,1
0.856282,0.512949,0.334397,0.376219,0.56129,0.961984,1
0.786994,0.032451,0.037962,0.960369,0.33446,0.507041,0
0.597103,0.512324,0.448221,0.189164,0.177947,0.228585,1
0.048002,0.890063,0.664987,0.385673,0.972186,0.795066,1
0.521739,0.953788,0.716166,0.84329,0.139291,0.480727,2
0.195727,0.655772,0.034958,0.431988,0.417102,0.572607,1
0.862652,0.141825,0.395825,0.849049,0.385598,0.836964,1
0.781522,0.822052,0.149153,0.820228,0.510511,0.39468,1
0.04444,0.863531,0.994122,0.997017,0.993551,0.331855,1
0.65255,0.433671,0.219199,0.653671,0.688078,0.411056,1
0.613189,0.355481,0.659325,0.512694,0.56414,0.878996,2
0.26771,0.425755,0.700763,0.259539,0.503413,0.668775,2
0.322492,0.68284,0.615434,0.41242,0.088591,0.410408,2
0.663731,0.463528,0.064209,0.185335,0.644017,0.614236,2
0.365725,0.682656,0.918079,0.129635,0.78238,0.072966,0
0.601293,0.613863,0.769367,0.211996,0.9012,0.164682,1
0.850934,0.73624,0.696146,0.448939,0.915032,0.436183,1
0.947977,0.554555,0.099681,0.944508,0.909101,0.035647,0
0.769669,0.520167,0.91716,0.544867,0.622205,0.813303,1
0.569076,0.723041,0.252237,0.168525,0.874541,0.245215,1
0.544337,0.131642,0.929411,0.405845,0.735789,0.888595,2
0.535716,0.752147,0.0855,0.792462,0.589998,0.606162,1
0.382925,0.369799,0.389961,0.376511,0.661272,0.15114,1
0.751461,0.600912,0.237725,0.100913,0.488177,0.355273,2
0.916399,0.54902,0.864415,0.907649,0.888599,0.059002,0
0.953619,0.858848,0.924036,0.196782,0.859045,0.917402,2
0.285144,0.927998,0.305668,0.107192,0.809006,0.020633,1
0.087562,0.264448,0.925426,0.216417,0.286068,0.700317,2
0.796654,0.442907,0.430797,0.312532,0.020995,0.203812,0
0.854934,0.083658,0.710954,0.390899,0.431491,0.110559,2
0.691205,0.069161,0.174748,0.821286,0.503583,0.514077,0
0.848286,0.425365,0.033454,0.51055,0.825594,0.231146,0
0.507141,0.243194,0.794605,0.149586,0.414345,0.708283,2
0.235614,0.221601,0.188347,0.068966,0.736872,0.954047,1
0.886077,0.5746,0.756528,0.910247,0.055429,0.523273,0
0.522081,0.574242,0.76775,0.600822,0.035292,0.561094,2
0.379063,0.754891,0.239931,0.150345,0.305355,0.656546,1
0.470968,0.042903,0.537253,0.63156,0.884841,0.246417,1
0.603157,0.615081,0.323302,0.147745,0.313254,0.45393,1
0.17106,0.161002,0.635815,0.110497,0.311634,0.259784,2
0.300966,0.123558,0.691319,0.03251,0.956381,0.707811,2
0.005794,0.687953,0.8179,0.610277,0.798646,0.174228,2
0.495843,0.694762,0.332206,0.08975,0.398706,0.026323,1
0.824401,0.262761,0.155632,0.565834,0.798787,0.407753,0
0.186885,0.363443,0.545619,0.380555,0.517252,0.839609,0
0.051753,0.610026,0.982904,0.479036,0.943124,0.387422,0
0.725905,0.55397,0.283944,0.290289,0.729165,0.290219,0
0.103172,0.937635,0.382883,0.881824,0.931463,0.062168,1
0.248478,0.424517,0.282669,0.475778,0.596256,0.368712,1
0.861802,0.43242,0.75386,0.716728,0.373987,0.617264,2
0.300582,0.919861,0.869284,0.275392,0.319585,0.061226,1
