a.0,a.1,a.2,b.0,b.1,b.2,y
0.056548,0.636986,0.672693,0.111321,0.252238,0.642132,2
0.646289,0.276036,0.237653,0.611826,0.194447,0.152374,0
0.545302,0.214845,0.904199,0.595187,0.520025,0.475529,2
0.239851,0.352839,0.155088,0.45218,0.025166,0.407287,0
0.301892,0.958772,0.185532,0.355678,0.173991,0.534194,1
0.05678,0.143583,0.289821,0.174419,0.058037,0.43362,2
0.010699,0.602927,0.925623,0.845311,0.6362,0.304603,1
0.442425,0.242979,0.8274,0.111682,0.569553,0.4218,2
0.305456,0.051491,0.454727,0.137952,0.398827,0.456485,1
0.376306,0.510605,0.758922,0.799217,0.335632,0.823796,2
0.887651,0.709317,0.043146,0.892017,0.110871,0.391776,0
0.034799,0.944361,0.598922,0.162628,0.450056,0.327938,1
0.699167,0.847388,0.74573,0.642914,0.770835,0.811866,1
0.771494,0.152159,0.226282,0.494285,0.063086,0.74853,0
0.469546,0.855558,0.826267,0.681554,0.854584,0.12391,1
0.51488,0.91056,0.592252,0.828388,0.903423,0.479869,1
0.852381,0.367855,0.637928,0.273631,0.798088,0.254751,0
0.919633,0.738049,0.790256,0.147849,0.841982,0.728922,2
0.759796,0.502514,0.115256,0.341327,0.153121,0.716242,0
0.884659,0.193641,0.709698,0.193016,0.176677,0.666668,0
0.34334,0.292551,0.033672,0.43441,0.197604,0.756932,0
0.355453,0.266654,0.473495,0.932059,0.002289,0.333474,2
0.702683,0.599163,0.573057,0.626445,0.096294,0.236748,2
0.486071,0.261802,0.7422,0.088428,0.111319,0.400046,2
0.990058,0.977924,0.278221,0.072557,0.394475,0.789419,0
0.200563,0.573326,0.063154,0.47909,0.712311,0.862546,2
0.259209,0.40809,0.218263,0.274953,0.90433,0.356118,1
0.859332,0.128288,0.745744,0.269572,0.935208,0.018724,2
0.657331,0.359788,0.579542,0.578062,0.848323,0.114162,1
0.741266,0.254519,0.458742,0.711628,0.403465,0.731924,0
0.447125,0.880239,0.064227,0.266995,0.516519,0.789521,1
0.77485,0.195553,0.415345,0.372885,0.704597,0.866092,0
0.802708,0.448418,0.7235,0.831721,0.718855,0.74392,0
0.160054,0.340448,0.926795,0.925312,0.869449,0.870194,2
0.445537,0.087827,0.121776,0.198684,0.96771,0.55234,0
0.93387,0.774765,0.680354,0.480085,0.195904,0.999001,2
0.240709,0.501556,0.989905,0.440004,0.280122,0.173015,0
0.630849,0.250179,0.165639,0.333099,0.042306,0.450489,0
0.774948,0.162644,0.242372,0.25577,0.400336,0.887012,2
0.222031,0.13339,0.576273,0.626341,0.228762,0.021374,0
0.234103,0.724747,0.998268,0.896724,0.432045,0.102952,2
0.813429,0.415525,0.863879,0.955385,0.453499,0.048288,0
0.840515,0.152672,0.789172,0.259882,0.150794,0.412185,2
0.536136,0.922997,0.016941,0.736751,0.871722,0.734778,1
0.031517,0.970568,0.372426,0.752558,0.276069,0.287913,1
0.591164,0.39495,0.405041,0.163542,0.242457,0.562086,0
0.628637,0.369991,0.541826,0.634833,0.540315,0.821687,2
0.920151,0.153125,0.615551,0.580363,0.157324,0.941166,2
0.726219,0.44568,0.759234,0.069962,0.136912,0.622032,2
0.287131,0.902613,0.179103,0.229948,0.288515,0.765947,1
0.769815,0.895406,0.79018,0.164179,0.040879,0.635982,1
0.112311,0.555622,0.591365,0.632453,0.318396,0.416926,2
0.224171,0.823418,0.890586,0.258935,0.54337,0.783167,1
0.165263,0.298011,0.230727,0.826489,0.72057,0.487816,1
0.820975,0.482386,0.526698,0.561628,0.939048,0.907419,0
0.633721,0.146827,0.032331,0.682867,0.13435,0.560372,0
0.468811,0.409281,0.409824,0.433392,0.674034,0.625547,1
0.207008,0.912079,0.702091,0.792019,0.007231,0.613111,2
0.665944,0.820344,0.343756,0.409881,0.40951,0.152564,1
0.081614,0.524175,0.736778,0.680793,0.213824,0.005446,2
0.370975,0.624914,0.554137,0.5192,0.089186,0.234246,1
0.465842,0.038053,0.013682,0.917376,0.995048,0.363907,0
0.966238,0.878124,0.165804,0.978651,0.367358,0.293678,0
0.387157,0.038091,0.564173,0.142235,0.266002,0.971115,2
0.702577,0.228315,0.821757,0.550272,0.701562,0.907742,2
0.341282,0.606337,0.798807,0.333655,0.150658,0.248308,2
0.032595,0.519261,0.547272,0.943448,0.572001,0.776916,2
0.969967,0.900888,0.336855,0.55628,0.813408,0.696966,0
0.641398,0.240824,0.155356,0.994529,0.893503,0.658744,1
0.163573,0.014957,0.77315,0.12805,0.506292,0.275532,2
0.457135,0.532294,0.22857,0.277128,0.692072,0.173035,1
0.659859,0.892461,0.101281,0.26858,0.248047,0.034053,1
0.328208,0.898685,0.011409,0.602573,0.649668,0.692579,1
0.378473,0.028972,0.399934,0.098268,0.7881,0.852134,2
0.992974,0.15459,0.812478,0.239964,0.883332,0.884418,2
0.822848,0.286179,0.803455,0.612933,0.074334,0.027548,0
0.937716,0.736781,0.201402,0.521019,0.013631,0.312269,0
0.095789,0.241626,0.916501,0.41409,0.723764,0.0587,0
0.188944,0.913911,0.688397,0.721295,0.507922,0.876542,1
0.693666,0.18642,0.921138,0.771831,0.29876,0.518281,0
0.983359,0.624541,0.57679,0.436931,0.123019,0.599257,0
0.032743,0.937302,0.760798,0.082482,0.835703,0.829525,1
0.697385,0.069985,0.837517,0.777626,0.415343,0.980024,2
0.871679,0.870634,0.826103,0.368943,0.817909,0.959538,1
0.359207,0.051476,0.112878,0.127798,0.617165,0.622914,1
0.889022,0.190963,0.53628,0.099879,0.658382,0.992345,2
0.433263,0.701693,0.428436,0.856266,0.673727,0.079318,0
0.865197,0.485878,0.389475,0.548291,0.612429,0.997206,0
0.46099,0.904998,0.545538,0.659286,0.56185,0.519629,0
0.093647,0.287101,0.632874,0.608582,0.113183,0.655547,2
0.320148,0.308814,0.020316,0.814919,0.772222,0.284722,0
0.028777,0.142223,0.012603,0.778298,0.236136,0.976195,2
0.063154,0.421123,0.903221,0.378403,0.418605,0.021196,2
0.020372,0.939105,0.97215,0.01982,0.789266,0.796396,1
0.209942,0.967793,0.873392,0.95414,0.228043,0.748621,2
0.601395,0.062609,0.621975,0.597681,0.866813,0.537554,2
0.448856,0.589231,0.04525,0.605207,0.862506,0.249921,0
0.263453,0.589882,0.097966,0.555814,0.860024,0.009004,1
0.160486,0.872882,0.208799,0.454158,0.023682,0.080456,0
0.964349,0.509356,0.202386,0.270165,0.411696,0.759061,2
0.094974,0.842012,0.959739,0.397702,0.998925,0.295918,1
0.451786,0.78748,0.902492,0.050587,0.857897,0.760481,1
0.007293,0.994658,0.006076,0.010251,0.140144,0.886132,1
0.305133,0.53924,0.387202,0.819769,0.131168,0.177042,2
0.93937,0.242562,0.726137,0.192418,0.816009,0.32664,1
0.387389,0.417739,0.627017,0.916807,0.458631,0.86504,2
0.562217,0.080517,0.354025,0.321695,0.061666,0.847991,0
0.252286,0.103469,0.98883,0.73767,0.395683,0.597347,2
0.800898,0.307759,0.013208,0.385901,0.695,0.001905,0
0.911911,0.523531,0.057212,0.891789,0.07186,0.391406,0
0.908892,0.429174,0.652536,0.58742,0.45366,0.641531,0
0.365797,0.928286,0.117496,0.107234,0.120162,0.475413,1
0.728226,0.347467,0.962526,0.154974,0.964983,0.293366,2
0.34919,0.419688,0.113785,0.945234,0.241002,0.861673,1
0.581422,0.448164,0.06648,0.837094,0.892006,0.08535,0
0.559421,0.153948,0.479278,0.786478,0.123077,0.436372,0
0.880555,0.735477,0.292181,0.943915,0.079126,0.604835,0
0.610217,0.338655,0.621449,0.435231,0.387908,0.991699,0
0.330132,0.275771,0.07231,0.64111,0.744235,0.194366,0
0.955098,0.068728,0.434174,0.519303,0.342504,0.159347,0
0.740267,0.487807,0.930522,0.401184,0.958495,0.829069,0
0.642075,0.905304,0.705185,0.619735,0.076234,0.658349,1
0.508513,0.57204,0.258798,0.589595,0.537898,0.732556,1
0.385883,0.594689,0.284227,0.976229,0.614439,0.993807,1
0.504238,0.321676,0.022324,0.682773,0.436261,0.521696,0
0.87787,0.019651,0.240982,0.049657,0.786331,0.809849,2
0.241219,0.671401,0.259691,0.582592,0.847767,0.08547,1
0.337493,0.947091,0.920426,0.930674,0.976684,0.973565,1
0.978346,0.227698,0.134142,0.758475,0.555169,0.068031,0
0.719786,0.777891,0.52349,0.434895,0.100647,0.558552,1
0.258794,0.736346,0.768768,0.039435,0.920393,0.680432,1
0.698249,0.02257,0.016862,0.33382,0.406616,0.408943,0
0.359253,0.052815,0.59705,0.449101,0.632822,0.86845,2
0.310499,0.392779,0.796842,0.254154,0.531826,0.429551,1
0.176419,0.925267,0.123005,0.844539,0.383357,0.206278,1
0.91443,0.485043,0.099811,0.226773,0.674855,0.350263,0
0.961906,0.343847,0.784391,0.576905,0.251138,0.297462,2
0.681171,0.504569,0.055809,0.422785,0.560535,0.152307,1
0.624197,0.462027,0.312151,0.344511,0.898866,0.055523,0
0.427381,0.306561,0.143655,0.8697,0.020145,0.805986,0
0.854037,0.626009,0.016831,0.923929,0.089914,0.845836,0
0.997973,0.808034,0.171399,0.232137,0.985675,0.177225,1
0.710069,0.905407,0.960667,0.922951,0.737787,0.232333,1
0.213665,0.011793,0.612638,0.714611,0.126224,0.109678,2
0.565737,0.576876,0.52049,0.781992,0.178359,0.716792,1
0.099811,0.221185,0.293352,0.180893,0.569137,0.708158,2
0.905186,0.380529,0.115559,0.512549,0.625657,0.785433,0
0.696709,0.917101,0.518995,0.037969,0.094936,0.877254,2
0.020717,0.099451,0.073392,0.06296,0.496456,0.20383,1
0.572963,0.128574,0.760996,0.498276,0.205452,0.651331,2
0.242347,0.012214,0.744893,0.03484,0.145134,0.71711,2
0.279149,0.136674,0.610349,0.7579,0.625978,0.750755,2
0.918903,0.055657,0.698992,0.281429,0.529804,0.377521,0
0.405527,0.300114,0.1946,0.237214,0.793026,0.902566,2
0.994132,0.47059,0.116053,0.166864,0.191343,0.030051,0
0.136915,0.582662,0.425365,0.210138,0.214102,0.130838,0
0.703483,0.070531,0.220569,0.428107,0.969831,0.765608,0
0.351948,0.895597,0.551698,0.85402,0.285877,0.553505,1
0.022178,0.473883,0.380345,0.756775,0.878192,0.480686,1
0.90408,0.245488,0.249074,0.231044,0.703054,0.879373,1
0.236763,0.897812,0.567503,0.782801,0.007621,0.186828,2
0.626055,0.441161,0.939935,0.879661,0.008491,0.248549,0
0.750923,0.541378,0.876812,0.933367,0.206939,0.364617,0
0.808567,0.743091,0.310993,0.89835,0.72834,0.966995,0
0.157451,0.492186,0.976389,0.884834,0.239824,0.659246,2
0.723771,0.727911,0.179061,0.40405,0.877805,0.092928,1
0.222319,0.681848,0.073845,0.365258,0.240091,0.833133,1
0.305414,0.700834,0.05366,0.221332,0.343776,0.189641,1
0.317294,0.532712,0.627348,0.155856,0.986912,0.245928,1
0.986423,0.372619,0.043844,0.733245,0.799277,0.086546,1
0.028996,0.124971,0.010984,0.951929,0.044369,0.062569,1
0.992324,0.769756,0.34221,0.293965,0.694625,0.893755,2
0.098996,0.920322,0.205499,0.600247,0.50363,0.920434,1
0.567922,0.486184,0.253097,0.07399,0.098704,0.153434,0
0.495636,0.020451,0.80927,0.918102,0.760452,0.108871,2
0.791359,0.001489,0.843832,0.00961,0.066086,0.526773,2
0.862527,0.101232,0.156681,0.56078,0.749445,0.763613,0
0.573639,0.938666,0.170929,0.588495,0.367501,0.125073,1
0.924559,0.921483,0.746215,0.532075,0.110294,0.969759,2
0.951377,0.342103,0.805628,0.271708,0.6311,0.539038,0
0.042347,0.2932,0.300881,0.695777,0.17726,0.223463,0
0.672107,0.544725,0.845672,0.941388,0.823581,0.14889,1
0.349261,0.438459,0.754691,0.425003,0.70611,0.83277,2
0.548632,0.994502,0.777445,0.410813,0.765292,0.637888,1
0.134258,0.465237,0.204019,0.506411,0.08318,0.218171,1
0.387012,0.833057,0.129997,0.238737,0.575567,0.110827,1
0.988241,0.131964,0.73182,0.940804,0.25106,0.28994,2
0.277212,0.055674,0.044438,0.470205,0.440391,0.379176,2
0.895009,0.574651,0.116404,0.591294,0.885071,0.532563,1
0.755861,0.992015,0.25152,0.311988,0.43486,0.830572,1
0.135931,0.022485,0.967805,0.705184,0.341246,0.94678,2
0.945707,0.954709,0.199801,0.368998,0.109868,0.312094,1
0.130374,0.430911,0.718638,0.911357,0.121246,0.9231,2
0.365142,0.669748,0.376567,0.552277,0.233476,0.400309,0
0.890391,0.90263,0.225891,0.494008,0.739951,0.885471,1
0.317755,0.369547,0.336572,0.84257,0.802514,0.976927,2
0.508057,0.68995,0.128363,0.972609,0.666787,0.488603,0
0.164969,0.041138,0.577642,0.880429,0.582799,0.552833,2
0.30878,0.619248,0.556981,0.916482,0.053209,0.680674,0
0.178965,0.69478,0.094604,0.205147,0.511627,0.142487,1
0.283245,0.292383,0.361627,0.672385,0.949088,0.26304,2
0.609456,0.269068,0.769862,0.644548,0.130866,0.699207,2
0.123599,0.877629,0.360649,0.832334,0.883641,0.369759,1
0.539477,0.450645,0.501125,0.356699,0.123858,0.59481,2
0.994346,0.839609,0.349519,0.697684,0.789774,0.118953,0
0.444878,0.410113,0.730776,0.834756,0.964361,0.564692,2
0.128619,0.650169,0.112859,0.882382,0.131388,0.282128,1
0.454914,0.463698,0.322413,0.247516,0.460182,0.04946,0
0.546223,0.076481,0.063461,0.717517,0.075172,0.201466,0
0.257522,0.527793,0.963238,0.499867,0.406329,0.147508,2
0.654752,0.354695,0.315347,0.424727,0.127224,0.648062,2
0.269939,0.703662,0.509164,0.214283,0.415882,0.899778,2
0.363679,0.914433,0.3024,0.357535,0.355129,0.550877,1
0.127891,0.433318,0.312835,0.092911,0.913976,0.188502,1
0.036029,0.099405,0.473109,0.453766,0.437528,0.776245,2
0.506783,0.233274,0.657737,0.505559,0.876912,0.350446,0
0.799752,0.373234,0.721746,0.242403,0.601374,0.184151,2
0.127466,0.406231,0.514134,0.385901,0.30752,0.499781,2
0.133214,0.855326,0.991933,0.835485,0.37326,0.200328,1
0.743176,0.321958,0.676684,0.701393,0.724983,0.593766,2
0.707062,0.155402,0.480111,0.921979,0.851654,0.830717,0
0.610959,0.053897,0.907578,0.718668,0.548435,0.388693,2
0.017776,0.425263,0.452582,0.779344,0.067904,0.360287,2
0.715546,0.401769,0.934837,0.921157,0.429633,0.55479,2
0.880039,0.826431,0.782897,0.002948,0.017642,0.922207,2
0.740478,0.237543,0.696654,0.688923,0.953346,0.15827,0
0.078244,0.821851,0.528458,0.119637,0.826869,0.377863,1
0.653933,0.441655,0.364694,0.805698,0.028499,0.295237,0
0.917856,0.581994,0.242376,0.172472,0.960495,0.036202,1
0.355405,0.632929,0.310655,0.767549,0.00655,0.239458,0
0.037059,0.60038,0.566725,0.820633,0.094724,0.938716,2
0.6092,0.665999,0.729762,0.482318,0.594611,0.551724,1
0.815429,0.550219,0.126271,0.055965,0.430797,0.793822,0
0.604002,0.803687,0.927084,0.451815,0.278325,0.069666,1
0.138996,0.653522,0.3562,0.31641,0.713763,0.175527,1
0.719358,0.660414,0.9651,0.728309,0.874733,0.924424,0
0.684614,0.794813,0.718149,0.113386,0.324715,0.749819,1
0.688225,0.85637,0.072411,0.665652,0.400489,0.394152,0
0.524785,0.110996,0.2761,0.632789,0.988727,0.166518,0
0.280108,0.91749,0.87422,0.356935,0.340529,0.91161,1
0.268356,0.007774,0.372391,0.973622,0.017591,0.727557,0
0.172265,0.36444,0.381562,0.652235,0.792449,0.173273,2
0.338716,0.642197,0.210131,0.034408,0.238206,0.172253,1
1.9e-05,0.258298,0.226413,0.735228,0.892537,0.918607,1
0.44595,0.670335,0.254956,0.80634,0.709926,0.196849,1
0.625925,0.517042,0.590484,0.733303,0.793206,0.598693,2
0.973316,0.490921,0.18437,0.775875,0.495731,0.09993,0
0.587338,0.012099,0.031773,0.94004,0.097929,0.344609,0
0.457334,0.628456,0.29622,0.864301,0.39051,0.403408,1
0.748226,0.913857,0.451043,0.472524,0.390352,0.067713,1
0.361668,0.055773,0.245959,0.666694,0.143064,0.275973,0
0.978254,0.571276,0.416669,0.744484,0.169826,0.756209,0
0.129148,0.483824,0.880758,0.295167,0.28858,0.920523,2
0.075033,0.930167,0.744972,0.294623,0.924131,0.704526,1
0.433258,0.773691,0.281304,0.453178,0.548444,0.333661,1
0.108175,0.034628,0.515522,0.570706,0.914657,0.49862,2
0.803669,0.820144,0.406007,0.946456,0.223456,0.930155,0
0.565269,0.224667,0.994373,0.281964,0.511982,0.262279,2
0.920841,0.806392,0.712501,0.440946,0.519116,0.292427,1
0.865122,0.338476,0.326738,0.012872,0.692224,0.129015,0
0.827992,0.60593,0.761341,0.797142,0.22315,0.649607,1
0.02852,0.956048,0.60837,0.745946,0.901161,0.235395,1
0.373574,0.715088,0.600474,0.385719,0.204582,0.273855,2
0.775452,0.787225,0.012939,0.83319,0.250275,0.072929,0
0.108827,0.50395,0.891445,0.183898,0.200151,0.01172,2
0.037624,0.167979,0.755733,0.004615,0.607833,0.736032,2
0.16301,0.229823,0.472786,0.617617,0.127805,0.329436,2
0.523165,0.770952,0.189982,0.700225,0.399697,0.956846,1
0.528558,0.680367,0.732549,0.15775,0.11979,0.594709,2
0.103966,0.600505,0.193555,0.513747,0.843121,0.823647,1
0.647598,0.524719,0.056559,0.91325,0.272568,0.974038,0
0.291396,0.511339,0.528319,0.673648,0.354645,0.348411,0
0.552943,0.020806,0.4223,0.586757,0.289771,0.077646,0
0.232533,0.347056,0.380851,0.282022,0.522121,0.664232,2
0.755163,0.657223,0.385519,0.210688,0.512529,0.484802,1
0.777576,0.496428,0.861235,0.545424,0.359155,0.752956,0
0.351723,0.705017,0.497826,0.084671,0.147473,0.097738,2
0.602801,0.221692,0.447838,0.153338,0.908317,0.636989,1
0.905851,0.266478,0.651272,0.152992,0.555999,0.676721,2
0.50504,0.611725,0.293959,0.774717,0.543202,0.551786,0
0.110145,0.425116,0.583783,0.047662,0.163129,0.957512,2
0.153996,0.842043,0.078992,0.736142,0.956756,0.784329,0
0.063054,0.572583,0.091277,0.046552,0.929323,0.157581,1
0.756242,0.261355,0.852758,0.176026,0.721832,0.332657,2
0.229934,0.693441,0.334195,0.815198,0.835824,0.193291,1
0.952196,0.582598,0.058899,0.54133,0.926599,0.82859,0
