a.0,a.1,a.2,b.0,b.1,b.2,y
0.01348,0.167165,0.191384,0.920495,0.688243,0.976042,1
0.009685,0.979485,0.482211,0.268022,0.165278,0.269394,1
0.105392,0.08102,0.764194,0.698407,0.49435,0.721322,1
0.050279,0.830039,0.548005,0.261476,0.112379,0.103809,1
0.173353,0.372559,0.701123,0.742635,0.684514,0.594309,0
0.53244,0.639983,0.909245,0.360022,0.261909,0.523064,2
0.551511,0.161661,0.184759,0.099082,0.957468,0.391708,1
0.022002,0.253107,0.41016,0.45093,0.683667,0.048982,1
0.634673,0.097047,0.872776,0.226431,0.732697,0.795751,1
0.277435,0.565338,0.872861,0.594577,0.161058,0.004445,1
0.078253,0.420669,0.557086,0.612939,0.077226,0.65287,1
0.31616,0.265378,0.67811,0.827179,0.779042,0.084221,0
0.889194,0.54615,0.541949,0.695485,0.846103,0.296478,0
0.75896,0.649928,0.564103,0.890265,0.44384,0.087749,0
0.356289,0.587341,0.409776,0.614435,0.781946,0.537291,0
0.456865,0.742593,0.602502,0.857962,0.330807,0.071918,0
0.16624,0.941239,0.220946,0.034887,0.979242,0.98696,1
0.267285,0.719856,0.51698,0.309304,0.686511,0.433287,2
0.366164,0.107614,0.091842,0.822247,0.636715,0.380246,2
0.028447,0.653646,0.233999,0.98953,0.836886,0.481524,0
0.20346,0.955288,0.61778,0.017994,0.610994,0.235973,1
0.947355,0.735825,0.880094,0.035859,0.028604,0.904286,2
0.078768,0.593995,0.400056,0.943144,0.617113,0.478605,1
0.254839,0.711384,0.965422,0.675986,0.655044,0.475675,0
0.350771,0.91291,0.360234,0.43927,0.82079,0.656589,1
0.688051,0.36481,0.025682,0.87532,0.181251,0.978413,1
0.16507,0.040084,0.82637,0.541902,0.324139,0.307231,0
0.83706,0.590325,0.679145,0.620167,0.948889,0.634477,1
0.237316,0.356359,0.698157,0.502994,0.391692,0.722145,2
0.797645,0.973531,0.48208,0.651599,0.755756,0.114523,2
0.203513,0.669072,0.405867,0.973032,0.654382,0.376468,1
0.96026,0.912371,0.816663,0.011958,0.337602,0.973107,2
0.760754,0.622717,0.027191,0.420883,0.839665,0.728444,1
0.779137,0.524437,0.747459,0.872206,0.705492,0.290553,1
0.276357,0.983256,0.410727,0.274056,0.64198,0.339505,1
0.126408,0.782371,0.837457,0.599616,0.007443,0.073983,1
0.246181,0.300702,0.797414,0.334398,0.867153,0.823047,1
0.160489,0.741312,0.485082,0.533967,0.068595,0.511573,2
0.014686,0.469679,0.818205,0.241024,0.182511,0.238275,1
0.779409,0.761712,0.56263,0.221557,0.473403,0.313445,1
0.081322,0.78821,0.905708,0.711248,0.258264,0.911864,2
0.573892,0.822879,0.108719,0.798292,0.578505,0.287253,0
0.072559,0.890251,0.475897,0.070561,0.444352,0.947739,1
0.69194,0.62791,0.537902,0.536578,0.907527,0.610157,1
0.998182,0.375855,0.576725,0.427272,0.824262,0.722665,1
0.336564,0.904605,0.235543,0.305079,0.146643,0.052096,0
0.604051,0.015946,0.141355,0.972541,0.486072,0.049586,0
0.225265,0.063337,0.541131,0.14036,0.253948,0.585463,2
0.12353,0.742363,0.394899,0.709277,0.123281,0.13735,0
0.383076,0.974721,0.903747,0.39487,0.658575,0.190479,1
0.442873,0.931937,0.890758,0.406874,0.711738,0.928038,2
0.908814,0.621307,0.258215,0.696253,0.087722,0.058775,0
0.862229,0.006044,0.789811,0.324261,0.490368,0.762519,2
0.681444,0.10064,0.197902,0.365957,0.205355,0.456174,0
0.532574,0.765091,0.442189,0.497272,0.768353,0.621094,1
0.926185,0.323915,0.127989,0.08716,0.793788,0.320959,1
0.643462,0.100065,0.683993,0.882882,0.102108,0.20905,0
0.414648,0.771672,0.441254,0.538895,0.524442,0.027311,1
0.335073,0.098844,0.832783,0.3286,0.352368,0.862236,2
0.908726,0.466517,0.302641,0.890397,0.831533,0.380447,0
0.918585,0.436508,0.216496,0.078923,0.200761,0.162688,1
0.268726,0.259429,0.269559,0.880721,0.663184,0.568285,1
0.219464,0.651917,0.970254,0.374972,0.892125,0.431808,2
0.828522,0.370068,0.211419,0.895694,0.703625,0.649744,1
0.316833,0.503172,0.00187,0.608724,0.038849,0.149777,1
0.371217,0.469367,0.995014,0.067547,0.316236,0.309159,1
0.985536,0.220224,0.580269,0.838197,0.310454,0.578836,0
0.03076,0.934588,0.953752,0.001239,0.514097,0.787518,2
0.193212,0.966611,0.205138,0.089294,0.885385,0.314725,2
0.315734,0.034862,0.510941,0.959572,0.939285,0.549442,1
0.08908,0.044055,0.468196,0.586891,0.500854,0.620214,2
0.029317,0.156757,0.645836,0.063031,0.1783,0.229183,0
0.607582,0.578592,0.456301,0.258341,0.29495,0.665275,1
0.262168,0.479045,0.925854,0.886317,0.912759,0.878015,2
0.914807,0.712693,0.605671,0.554212,0.771286,0.558697,0
0.978261,0.815698,0.122065,0.583224,0.820062,0.331188,1
0.064909,0.196408,0.214224,0.18686,0.368132,0.879367,0
0.874582,0.535693,0.34969,0.472873,0.330021,0.942496,0
0.628896,0.725292,0.579211,0.92485,0.293056,0.071983,2
0.470565,0.048994,0.360691,0.825659,0.520432,0.573689,0
0.776998,0.018132,0.859068,0.880744,0.735094,0.946319,2
0.679687,0.68389,0.310294,0.533342,0.326136,0.690673,2
0.566515,0.442472,0.869661,0.565538,0.292368,0.282914,2
0.135914,0.784585,0.061494,0.684328,0.103645,0.747824,2
0.554089,0.867069,0.353589,0.22866,0.24115,0.518522,1
0.037626,0.705128,0.192801,0.432438,0.334262,0.326663,1
0.668789,0.71773,0.50214,0.02977,0.998134,0.084373,1
0.091759,0.942058,0.487662,0.74487,0.818338,0.101721,1
0.506752,0.829573,0.551396,0.93651,0.172824,0.650744,2
0.44486,0.354416,0.899158,0.368978,0.306159,0.370147,0
0.807756,0.746734,0.343873,0.182059,0.339231,0.53524,2
0.17134,0.326468,0.947659,0.517014,0.076891,0.556627,1
0.766885,0.532831,0.568642,0.08276,0.525515,0.925317,2
0.451694,0.984319,0.266553,0.096341,0.354557,0.040099,1
0.271009,0.825732,0.849673,0.695072,0.166592,0.585447,1
0.010082,0.016734,0.290875,0.005984,0.58294,0.177486,1
0.311541,0.293695,0.369431,0.897646,0.144507,0.464797,0
0.620804,0.043268,0.479658,0.096537,0.589325,0.932412,2
0.809356,0.318389,0.323497,0.416759,0.487218,0.475549,2
0.488071,0.262383,0.716534,0.092104,0.895998,0.086731,1
0.262751,0.689163,0.098315,0.528553,0.947403,0.047049,0
0.500545,0.279071,0.409629,0.382612,0.946109,0.40605,0
0.122975,0.474214,0.475627,0.236929,0.932037,0.393865,1
0.356643,0.637241,0.98758,0.957783,0.223008,0.303198,0
0.493327,0.588534,0.109827,0.75688,0.758695,0.349983,1
0.843377,0.182995,0.636062,0.23811,0.41624,0.904712,2
