a.0,a.1,a.2,b.0,b.1,b.2,y
0.770058,0.147326,0.928896,0.886835,0.314692,0.226322,0
0.922922,0.915105,0.909061,0.608767,0.715567,0.390571,0
0.615417,0.143674,0.309258,0.79243,0.117443,0.562146,0
0.503078,0.181945,0.649961,0.267208,0.29759,0.052141,1
0.390062,0.251014,0.033014,0.18906,0.996394,0.527523,1
0.072817,0.775881,0.209075,0.727485,0.108188,0.447212,2
0.048475,0.407882,0.787066,0.235084,0.739285,0.051477,0
0.746739,0.485814,0.894537,0.844974,0.857485,0.101786,1
0.34093,0.90237,0.817028,0.193935,0.099814,0.043699,0
0.807564,0.801772,0.58686,0.157227,0.912014,0.006504,1
0.279639,0.990981,0.657515,0.477723,0.636872,0.618381,1
0.408645,0.076265,0.149193,0.268498,0.906968,0.945523,1
0.73579,0.164555,0.195296,0.938426,0.546838,0.968249,0
0.451503,0.265726,0.1333,0.655798,0.807705,0.515624,0
0.344675,0.701954,0.656533,0.187584,0.649244,0.16519,0
0.375722,0.984868,0.580136,0.914387,0.751359,0.361898,0
0.595338,0.035775,0.939683,0.02246,0.666687,0.726751,2
0.344505,0.859774,0.519383,0.071142,0.425615,0.206433,1
0.452905,0.707815,0.288772,0.551263,0.094276,0.693917,0
0.591085,0.325978,0.879931,0.080011,0.973138,0.213163,2
0.278511,0.945894,0.775519,0.402127,0.320908,0.06021,1
0.70681,0.440868,0.644729,0.140538,0.888419,0.120554,0
0.765417,0.06699,0.547028,0.742878,0.549722,0.004495,0
0.178984,0.633166,0.224052,0.345999,0.84395,0.918093,1
0.088538,0.999951,0.690748,0.089283,0.357508,0.473693,1
0.79796,0.602161,0.901165,0.665701,0.510489,0.553045,2
0.524857,0.271381,0.581383,0.827815,0.686017,0.310008,0
0.663311,0.752898,0.483306,0.302936,0.372436,0.411145,0
0.041548,0.60221,0.085532,0.750072,0.290654,0.779717,1
0.898789,0.038521,0.408228,0.054294,0.122718,0.879228,0
0.359101,0.26,0.840156,0.438787,0.657502,0.525541,2
0.933231,0.758509,0.820105,0.025388,0.331235,0.388822,2
0.355607,0.745974,0.07971,0.521093,0.79451,0.343204,1
0.053022,0.15271,0.364799,0.127098,0.468594,0.849981,1
0.731499,0.542559,0.316096,0.080296,0.192417,0.710989,1
0.707063,0.755723,0.57909,0.062529,0.806073,0.485569,1
0.985858,0.389887,0.584845,0.097244,0.950192,0.882702,0
0.758662,0.914428,0.147305,0.054382,0.372425,0.155405,1
0.740876,0.487578,0.259835,0.435956,0.754021,0.758142,0
0.272017,0.824,0.534541,0.893709,0.465498,0.465441,2
0.30438,0.79302,0.659363,0.525099,0.305012,0.656345,2
0.948167,0.819047,0.480127,0.478342,0.291655,0.354608,0
0.289624,0.080728,0.827841,0.551609,0.112964,0.960923,0
0.069967,0.792652,0.404443,0.169454,0.996764,0.46024,1
0.626483,0.839743,0.435595,0.137964,0.973733,0.855585,1
0.449357,0.86331,0.423442,0.914671,0.424267,0.544269,1
0.042995,0.179652,0.808003,0.625754,0.168878,0.104611,2
0.774223,0.639211,0.569819,0.931223,0.74491,0.191554,0
0.632117,0.2615,0.547239,0.013938,0.051217,0.801285,2
0.818456,0.590609,0.691787,0.921816,0.572026,0.563043,0
0.791128,0.745615,0.054681,0.979071,0.808263,0.825332,1
0.58705,0.125221,0.771777,0.129993,0.397156,0.783422,2
0.850174,0.936325,0.677206,0.662839,0.005383,0.668754,0
0.366859,0.593285,0.019896,0.907491,0.313696,0.641473,1
0.511436,0.858363,0.537948,0.505354,0.788573,0.27823,0
0.277338,0.721783,0.606567,0.013108,0.147492,0.911088,2
0.972199,0.896537,0.67446,0.226575,0.090008,0.053407,1
0.932405,0.658223,0.081744,0.265218,0.452027,0.776866,0
0.500963,0.026632,0.612871,0.165045,0.110012,0.856837,2
0.465239,0.131203,0.779989,0.347894,0.183429,0.6689,2
0.343647,0.405083,0.089434,0.07372,0.30151,0.719911,1
0.799423,0.874279,0.957646,0.728069,0.473148,0.982967,2
0.099575,0.505177,0.36405,0.831647,0.487942,0.553277,2
0.240599,0.249981,0.708327,0.725539,0.687887,0.703293,2
0.579758,0.174451,0.865282,0.63639,0.224953,0.061132,0
0.946519,0.418612,0.533071,0.464724,0.065183,0.864206,0
0.500557,0.785265,0.13974,0.329556,0.94637,0.787039,1
0.593885,0.493107,0.74318,0.040465,0.374109,0.718808,2
0.130547,0.66583,0.333595,0.223667,0.587911,0.560141,1
